split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.926295198,4.227151,4.82132775,5.066894,0.59417677,-0.69914436
fit,OCNT-2313897,CYP2C9,3.104872863,4.5633736,1.289372,3.9530005,0.610373,1.4585006
fit,OCNT-2313897,CYP3A4,4.7326969,4.325252,4.641725,4.8721385,0.316473,-0.40744495
fit,OCNT-2315734,CYP2D6,2.040057763,4.23634,1.042505,3.1938025,1.0425375,2.1962824
fit,OCNT-2315734,CYP3A4,3.533409043,4.5755143,2.78935725,4.0232205,0.5522938,1.0421052
fit,OCNT-2311652,CYP1A2,4.87538144,4.7980685,4.6577965,5.10737075,0.0,-0.07731295
fit,OCNT-2311652,CYP2D6,6.388281633,5.175211,6.25798725,6.51792875,1.0827761,-1.2130709
fit,OCNT-2309393,CYP2C9,4.124070503,4.3593097,3.70615975,4.656998,0.0,0.23523903
fit,OCNT-2308850,CYP3A4,4.550130438,4.107546,4.449938,4.6941795,0.34239197,-0.4425845
fit,OCNT-2317570,CYP2C9,3.890240293,4.6118836,3.38355725,4.45675575,0.155128,0.72164345
fit,OCNT-2317570,CYP2D6,4.489519002,4.8096037,4.404643,4.613701,0.19590282,0.32008457
fit,OCNT-2317570,CYP3A4,4.762171262,4.3867016,4.620368,4.99307425,0.23366642,-0.37546968
fit,OCNT-2395558,CYP3A4,2.04500877,3.2774787,1.04551575,3.21896575,0.058512926,1.23247
fit,OCNT-2313747,CYP3A4,2.932106765,3.491561,1.2536785,3.9161715,0.0,0.5594542
fit,OCNT-2316769,CYP1A2,3.886159193,4.4837427,3.40144025,4.32677575,0.15696716,0.59758353
fit,OCNT-2313451,CYP2C9,5.30427447,4.557581,5.17108,5.42293075,0.61349916,-0.7466936
fit,OCNT-2313451,CYP3A4,4.636018297,4.3351,4.51027375,4.8724555,0.17517376,-0.3009181
fit,OCNT-2314033,CYP3A4,3.42603752,3.6494877,2.72967225,3.95066075,0.0,0.22345018
fit,OCNT-2310010,CYP2D6,5.115861845,4.7464957,4.9649745,5.246867,0.21847868,-0.36936617
fit,OCNT-2310010,CYP3A4,5.14452858,4.4977884,5.1008165,5.189582,0.6030283,-0.64673996
fit,OCNT-2312958,CYP3A4,2.49815474,3.593621,1.1165585,3.73923225,0.0,1.0954664
fit,OCNT-2313989,CYP1A2,4.977921315,5.063724,4.785245,5.18935925,0.0,0.085802555
fit,OCNT-2313989,CYP2C9,4.769103968,4.5835953,4.61869575,4.90988775,0.03510046,-0.18550873
fit,OCNT-2310648,CYP2D6,4.572781035,4.5840693,4.47056425,4.7178945,0.0,0.011288166
fit,OCNT-2395632,CYP3A4,3.68222437,3.8684373,3.1895655,4.04116025,0.0,0.18621302
fit,OCNT-2310021,CYP3A4,4.262344103,4.945992,4.10486275,4.4489305,0.49706173,0.6836481
fit,OCNT-2317604,CYP1A2,5.82531006,4.5316105,5.7020415,5.9349655,1.1704311,-1.2936997
fit,OCNT-2312658,CYP3A4,4.912909038,4.26422,4.81816675,5.04588425,0.5539465,-0.6486888
fit,OCNT-2310461,CYP3A4,2.224645945,4.0786448,1.076657,3.2338575,0.84478736,1.8539989
fit,OCNT-2310380,CYP1A2,5.203664612,5.208501,5.04565125,5.320574,0.0,0.0048360825
fit,OCNT-1911799,CYP2D6,4.377315923,4.555057,4.2384785,4.53392325,0.0211339,0.17774105
fit,OCNT-2314065,CYP2C9,4.182288827,4.259446,3.81966575,4.570401,0.0,0.0771575
fit,OCNT-2314592,CYP2D6,4.72819021,4.9909334,4.58030825,4.8998595,0.09107399,0.262743
fit,OCNT-2309338,CYP2D6,4.517929203,5.228081,4.40593875,4.67874525,0.54933596,0.71015215
fit,OCNT-2314985,CYP3A4,3.4981825,3.909515,2.40192875,4.02051175,0.0,0.41133237
fit,OCNT-2310423,CYP1A2,3.659686757,4.8668857,3.06325,4.27551875,0.59136677,1.2071989
fit,OCNT-2310423,CYP2C9,5.016338057,4.709659,4.83145925,5.19294025,0.121799946,-0.30667877
fit,OCNT-2310727,CYP2C9,5.400428583,4.7561584,5.29847175,5.50112975,0.5423136,-0.6442704
fit,OCNT-2316975,CYP1A2,5.13316963,5.0665846,4.93405725,5.293395,0.0,-0.066585064
fit,OCNT-2316975,CYP2D6,5.857924225,5.1038284,5.77290875,5.94861575,0.66908026,-0.75409603
fit,OCNT-2316975,CYP3A4,6.128164072,4.8404336,5.99067925,6.26342375,1.1502457,-1.2877307
fit,OCNT-2315826,CYP1A2,4.900587587,5.403163,4.6864005,5.09975075,0.30341244,0.5025754
fit,OCNT-2315826,CYP3A4,4.97033459,4.5757008,4.88177275,5.07884125,0.30607176,-0.39463377
fit,OCNT-2311392,CYP3A4,5.003049945,3.5024886,4.8959175,5.12936025,1.3934288,-1.5005612
fit,OCNT-2311610,CYP1A2,3.186430333,4.6898746,1.65568725,3.9557775,0.73409724,1.5034444
fit,OCNT-2311610,CYP2D6,6.234004677,4.894183,6.12167575,6.3434855,1.2274928,-1.3398213
fit,OCNT-2314845,CYP2C9,4.816918858,5.2534604,4.6386385,4.994198,0.25926256,0.43654156
fit,OCNT-2313018,CYP3A4,2.191223905,4.438035,1.08875775,3.23276525,1.2052698,2.2468112
fit,OCNT-2312363,CYP1A2,5.874935857,5.538178,5.7836255,5.96169825,0.24544764,-0.33675766
fit,OCNT-2308924,CYP1A2,5.339429423,5.0429287,5.1820535,5.4679645,0.13912487,-0.29650068
fit,OCNT-2308924,CYP2D6,2.045151022,4.5719585,1.04846675,3.43545875,1.1364999,2.5268075
fit,OCNT-2328416,CYP1A2,5.951552982,6.0656567,5.870102,6.0394815,0.026175022,0.114103794
fit,OCNT-2328416,CYP2C9,4.807877162,6.1654897,4.601831,4.985826,1.1796637,1.3576126
fit,OCNT-2328416,CYP3A4,4.36386332,5.6890526,4.2759365,4.4987745,1.190278,1.3251891
fit,OCNT-2314360,CYP1A2,4.503792502,4.829123,4.23580325,4.87647525,0.0,0.32533073
fit,OCNT-2314360,CYP2D6,4.393644702,4.5151896,4.33922875,4.48042325,0.034766197,0.12154484
fit,OCNT-2328369,CYP2D6,4.112767365,5.1482472,3.481702,4.32069125,0.82755613,1.03548
fit,OCNT-2315806,CYP1A2,5.286606153,5.720476,4.99609625,5.50529175,0.21518421,0.43386984
fit,OCNT-2315806,CYP2C9,4.738780262,4.994247,4.43399775,5.0444165,0.0,0.25546646
fit,OCNT-2310944,CYP1A2,3.258222873,5.0063334,1.53183875,3.99455125,1.0117822,1.7481105
fit,OCNT-2310944,CYP2D6,4.601958462,4.990057,4.49622825,4.74854875,0.241508,0.38809872
fit,OCNT-2316864,CYP3A4,2.675550747,3.1861222,1.1639785,3.7474085,0.0,0.5105715
fit,OCNT-2316237,CYP2D6,4.174670962,4.521162,3.5308485,4.371835,0.1493268,0.34649086
fit,OCNT-2315778,CYP2C9,5.56587871,5.0378637,5.44778625,5.67895825,0.4099226,-0.52801514
fit,OCNT-2315778,CYP2D6,4.64361605,4.7907534,4.524595,4.78529425,0.0054593086,0.14713717
fit,OCNT-2311357,CYP1A2,5.833084357,4.9297466,5.7327775,5.93208225,0.80303097,-0.90333796
fit,OCNT-2311357,CYP2D6,4.348523065,4.4376087,4.2308105,4.46834525,0.0,0.08908558
fit,OCNT-2313281,CYP3A4,4.205970705,3.9639666,3.936369,5.00494,0.0,-0.24200416
fit,OCNT-2317458,CYP1A2,5.589169127,5.474755,5.4541615,5.708851,0.0,-0.114414215
fit,OCNT-2317458,CYP2D6,4.589815827,4.812548,4.4118395,4.8232305,0.0,0.22273254
fit,OCNT-2318157,CYP3A4,2.642457115,3.3626418,1.119929,3.77102625,0.0,0.7201848
fit,OCNT-2315120,CYP3A4,3.276763837,3.0502896,2.57029525,3.858063,0.0,-0.22647429
fit,OCNT-2395405,CYP3A4,5.797570588,4.028535,5.73991725,5.85665375,1.7113824,-1.7690358
fit,OCNT-2315332,CYP1A2,6.110307123,5.4210696,6.00260975,6.21823125,0.5815401,-0.6892376
fit,OCNT-2316196,CYP3A4,4.670915082,3.8620377,4.4895,5.03623375,0.6274624,-0.80887747
fit,OCNT-2310779,CYP1A2,5.745007975,4.960243,5.6201565,5.861856,0.65991306,-0.78476477
fit,OCNT-2317114,CYP3A4,2.452434113,3.4439254,1.0962575,3.69384625,0.0,0.9914913
fit,OCNT-2314176,CYP2D6,5.766621612,4.7416115,5.66589575,5.87233175,0.92428446,-1.0250101
fit,OCNT-2314176,CYP3A4,5.433292397,4.519678,5.34471525,5.506202,0.825037,-0.9136143
fit,OCNT-2316937,CYP3A4,2.107960063,2.9868722,1.05460875,3.2330595,0.0,0.8789122
fit,OCNT-2311083,CYP1A2,4.965834915,4.708378,4.8013605,5.14605125,0.09298277,-0.25745726
