split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.035135,3.23801925,4.039866,0.0,0.35287714
fit,OCNT-2308997,CYP2C9,5.454204,4.766367,5.28290275,5.6183015,0.51653576,-0.6878371
fit,OCNT-2308997,CYP3A4,5.470329,4.5204587,5.41403775,5.52576125,0.893579,-0.9498701
fit,OCNT-2310359,CYP1A2,4.893008,4.5530076,4.67465325,5.12567925,0.12164545,-0.34000063
fit,OCNT-2315747,CYP3A4,5.4058666,4.271042,5.34197175,5.4722525,1.07093,-1.1348248
fit,OCNT-2315156,CYP1A2,5.79269,4.7665105,5.6672255,5.914555,0.9007149,-1.0261793
fit,OCNT-2317197,CYP2D6,5.152436,4.434972,5.00385475,5.255081,0.56888294,-0.71746397
fit,OCNT-2308576,CYP2C9,5.143537,4.480691,4.9959725,5.25202125,0.5152817,-0.6628461
fit,OCNT-2308576,CYP3A4,4.777893,4.3179045,4.7156395,4.85756425,0.39773512,-0.4599886
fit,OCNT-2313642,CYP3A4,4.784949,4.175457,4.69492925,4.9180425,0.5194721,-0.6094918
fit,OCNT-2316821,CYP3A4,4.3255177,4.413717,4.15360625,4.656526,0.0,0.08819914
fit,OCNT-2314354,CYP3A4,2.0328329,4.2232275,1.046926,3.36917725,0.85405016,2.1903946
fit,OCNT-2313683,CYP2D6,4.2491336,4.6264925,4.04441325,4.3682065,0.258286,0.3773589
fit,OCNT-2313039,CYP2C9,4.5822525,4.6914635,4.38368675,4.8216295,0.0,0.10921097
fit,OCNT-2317981,CYP2D6,4.2514725,3.983028,4.090875,4.40836875,0.107847214,-0.26844454
fit,OCNT-2316912,CYP2C9,4.33053,4.2977533,4.03370625,4.74415375,0.0,-0.032776833
fit,OCNT-2315846,CYP3A4,4.547198,3.8075185,4.46011975,4.69087075,0.65260124,-0.73967934
fit,OCNT-2309075,CYP3A4,4.580574,4.1293383,4.44801675,4.82639475,0.31867838,-0.45123577
fit,OCNT-2313475,CYP2C9,5.6736474,4.7344723,5.5626675,5.77893575,0.8281951,-0.9391751
fit,OCNT-0477587,CYP2D6,5.183893,5.2913036,5.06567975,5.2864215,0.0048823357,0.10741043
fit,OCNT-2311821,CYP2C9,4.413011,4.5975113,4.037577,4.9439785,0.0,0.18450022
fit,OCNT-2316068,CYP1A2,4.889405,5.2111063,4.706477,5.07665725,0.134449,0.32170153
fit,OCNT-2315833,CYP3A4,2.0258515,3.59525,1.04814125,3.34899,0.24625993,1.5693984
fit,OCNT-2311317,CYP2D6,4.358981,4.940265,4.27994275,4.45710725,0.4831581,0.58128405
fit,OCNT-2309871,CYP1A2,5.85201,4.7541037,5.6898695,5.991091,0.93576574,-1.0979061
fit,OCNT-2309871,CYP2D6,5.2513494,4.5479374,5.09479975,5.370016,0.5468621,-0.70341206
fit,OCNT-2313597,CYP2C9,4.121855,4.518649,3.769486,4.5374025,0.0,0.39679432
fit,OCNT-2328352,CYP2C9,3.938473,4.866861,3.457225,4.42948925,0.43737173,0.9283879
fit,OCNT-2328352,CYP3A4,3.925885,4.427127,3.65750525,4.1526315,0.2744956,0.5012419
fit,OCNT-2310684,CYP1A2,4.9028563,5.174344,4.691437,5.1296805,0.04466343,0.2714877
fit,OCNT-2314662,CYP1A2,4.906514,4.8596544,4.67721975,5.14382,0.0,-0.04685974
fit,OCNT-2395693,CYP3A4,3.5094726,3.9539406,2.83485825,3.98701925,0.0,0.44446802
fit,OCNT-2313465,CYP2D6,5.538714,5.013885,5.4355885,5.6497825,0.42170334,-0.5248289
fit,OCNT-2309989,CYP3A4,3.8602233,4.6444435,3.45811775,4.13208925,0.5123544,0.7842202
fit,OCNT-2395289,CYP3A4,2.655531,4.4285245,1.110109,3.7899035,0.6386211,1.7729936
fit,OCNT-2308632,CYP1A2,4.8763185,4.673831,4.69238525,5.05044675,0.01855421,-0.20248747
fit,OCNT-2395367,CYP3A4,5.1049557,4.0948677,5.02669875,5.19743125,0.9318309,-1.010088
fit,OCNT-1911800,CYP1A2,5.145131,5.377982,5.00457475,5.263734,0.114248276,0.23285103
fit,OCNT-1911800,CYP2D6,5.785332,5.043732,5.720066,5.853622,0.6763339,-0.74160004
fit,OCNT-2316358,CYP1A2,2.0320005,4.141549,1.06243825,3.16765875,0.9738903,2.1095486
fit,OCNT-2316358,CYP3A4,3.96192,3.036859,3.632324,4.16564525,0.59546494,-0.925061
fit,OCNT-2317442,CYP3A4,4.721941,3.8089437,4.600877,4.9058775,0.79193306,-0.91299725
fit,OCNT-2315739,CYP2D6,4.8288856,5.041886,4.64637075,5.02775075,0.014134884,0.2130003
fit,OCNT-2310970,CYP3A4,2.3194122,3.8456314,1.05833175,3.65086,0.19477129,1.5262191
fit,OCNT-2395741,CYP3A4,3.7864778,4.522316,3.33039775,4.089336,0.43298006,0.7358382
fit,OCNT-2309502,CYP1A2,5.1585674,4.839741,5.028146,5.2581715,0.18840456,-0.3188262
fit,OCNT-2309502,CYP2C9,5.3435035,4.5517893,5.2152895,5.44797425,0.6635003,-0.7917142
fit,OCNT-2309502,CYP2D6,3.393217,4.5393634,1.22723475,4.22780225,0.3115611,1.1461463
fit,OCNT-2309502,CYP3A4,4.9233537,4.0072064,4.86592775,4.9826445,0.85872126,-0.91614723
fit,OCNT-2314321,CYP1A2,4.9225464,4.3274946,4.74416725,5.0904285,0.4166727,-0.59505177
fit,OCNT-2314321,CYP2C9,4.8435464,4.0416565,4.651229,5.034983,0.6095724,-0.8018899
fit,OCNT-2314321,CYP3A4,4.7617435,3.748972,4.69404925,4.843835,0.9450774,-1.0127716
fit,OCNT-2313046,CYP2D6,4.948982,4.566527,4.80290625,5.08192075,0.23637915,-0.38245487
fit,OCNT-2316676,CYP1A2,7.7825813,5.0467567,7.7012585,7.8650705,2.654502,-2.7358246
fit,OCNT-2316676,CYP2D6,5.5306253,4.7168593,5.41487525,5.648039,0.6980157,-0.813766
fit,OCNT-2315611,CYP2C9,4.695938,4.716462,4.48537025,4.91068,0.0,0.020524025
fit,OCNT-2310549,CYP3A4,4.6009035,4.4958587,4.45383875,4.89922125,0.0,-0.10504484
fit,OCNT-2395710,CYP3A4,2.4490736,4.49109,1.127751,3.67143675,0.81965303,2.0420163
fit,OCNT-2309686,CYP3A4,4.9402547,3.5314147,4.8653495,5.02447175,1.3339345,-1.40884
fit,OCNT-2395591,CYP3A4,4.7258167,4.18706,4.6391105,4.8555175,0.4520507,-0.53875685
fit,OCNT-2317469,CYP3A4,4.1017118,3.7565174,3.885878,4.330765,0.12936068,-0.34519434
fit,OCNT-2309623,CYP1A2,3.7749603,4.872878,3.23177225,4.2405265,0.6323514,1.0979178
fit,OCNT-2309623,CYP2C9,4.219964,4.5822773,3.87800325,4.69289075,0.0,0.36231327
fit,OCNT-0498030,CYP1A2,5.100591,5.2809443,4.88077725,5.2876495,0.0,0.18035316
fit,OCNT-0498030,CYP2D6,4.283116,5.0858383,4.12727725,4.43468875,0.65114975,0.80272245
fit,OCNT-0498030,CYP3A4,5.0253277,4.704234,4.96675875,5.093272,0.2625246,-0.32109356
fit,OCNT-2395716,CYP3A4,4.1838703,4.038844,3.988209,4.459115,0.0,-0.1450262
fit,OCNT-2316803,CYP1A2,5.8104315,5.6373973,5.72334225,5.8984905,0.08594513,-0.17303419
fit,OCNT-2316803,CYP3A4,4.5536666,4.6428614,4.4302905,4.819474,0.0,0.089194775
fit,OCNT-2312757,CYP3A4,2.6000977,4.0294056,1.116073,3.7810305,0.24837518,1.4293079
fit,OCNT-2310335,CYP2C9,3.8895605,4.6670904,3.26119475,4.26022875,0.40686178,0.77752995
fit,OCNT-2308571,CYP1A2,5.564724,5.2600965,5.4222075,5.69536475,0.1621108,-0.30462742
fit,OCNT-2308571,CYP2C9,4.8261466,4.968872,4.66489875,5.02616225,0.0,0.14272547
fit,OCNT-2308571,CYP2D6,4.360275,4.990381,4.22812375,4.4792115,0.51116943,0.630106
fit,OCNT-2311061,CYP1A2,5.8883176,4.99738,5.72490975,6.05835775,0.72753,-0.8909378
fit,OCNT-2328635,CYP2D6,4.753405,4.424267,4.61025625,4.91306425,0.18598938,-0.32913828
fit,OCNT-2311281,CYP2C9,4.173087,4.5080943,3.7778455,4.7308445,0.0,0.3350072
fit,OCNT-2310823,CYP3A4,3.2065914,3.6728578,1.80385175,3.88065375,0.0,0.4662664
fit,OCNT-2315259,CYP1A2,5.134227,4.781831,5.01004275,5.22592125,0.22821188,-0.352396
fit,OCNT-2315259,CYP2D6,2.0440488,4.4499307,1.053168,3.20740475,1.2425258,2.405882
fit,OCNT-2317123,CYP2C9,4.7921247,4.4357467,4.5280215,5.06651175,0.092274666,-0.35637808
fit,OCNT-2317123,CYP3A4,4.856157,3.7717607,4.77400925,4.96031075,1.0022485,-1.0843961
