split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,5.1051455,4.21317575,4.46232,0.6428256,0.76322174
fit,OCNT-1083122,CYP2C9,3.247387145,4.611015,1.55807625,4.00608125,0.60493374,1.3636277
fit,OCNT-2310249,CYP3A4,2.433856025,4.4383397,1.081342,3.67453575,0.76380396,2.0044837
fit,OCNT-2308839,CYP2D6,2.445397223,4.6538277,1.07601725,3.87691875,0.7769089,2.2084305
fit,OCNT-2395544,CYP3A4,4.952892825,3.876108,4.8721105,5.042463,0.99600244,-1.0767848
fit,OCNT-2310445,CYP3A4,4.317430135,4.046575,4.20893625,4.459473,0.16236115,-0.27085495
fit,OCNT-2316690,CYP3A4,5.3171875,4.688075,5.25525925,5.38128625,0.567184,-0.62911224
fit,OCNT-2315589,CYP3A4,4.596498785,5.248598,4.514696,4.71739025,0.53120804,0.65209913
fit,OCNT-2311501,CYP3A4,4.983913897,3.7077272,4.90547925,5.07232425,1.1977522,-1.2761867
fit,OCNT-2313506,CYP3A4,5.017321528,4.3418236,4.9382075,5.10927175,0.59638405,-0.675498
fit,OCNT-2315215,CYP3A4,4.796851405,4.522214,4.72216775,4.891321,0.19995403,-0.2746377
fit,OCNT-2328333,CYP2D6,5.245814187,5.185213,5.1318335,5.360892,0.0,-0.060601234
fit,OCNT-2328333,CYP3A4,3.311330967,4.384018,2.2092845,3.9069445,0.47707343,1.0726869
fit,OCNT-2316400,CYP1A2,5.986175903,4.852884,5.898028,6.0721305,1.0451441,-1.1332922
fit,OCNT-2310885,CYP2C9,3.698235332,4.135257,3.0084035,4.15425125,0.0,0.4370215
fit,OCNT-2310885,CYP3A4,4.342342805,3.7763433,4.19605875,4.54587025,0.4197154,-0.5659995
fit,OCNT-0493927,CYP1A2,4.865116112,4.720423,4.76793675,4.97192125,0.047513485,-0.1446929
fit,OCNT-0493927,CYP2D6,2.132256025,4.8335295,1.07314125,3.55771675,1.2758126,2.7012734
fit,OCNT-2395428,CYP3A4,4.88115619,4.2697086,4.7467895,5.058753,0.47708082,-0.61144733
fit,OCNT-2317790,CYP2D6,6.900962065,4.7840986,6.79785825,7.0022675,2.0137596,-2.1168633
fit,OCNT-2315495,CYP1A2,5.360857142,4.359218,5.23612,5.46485875,0.8769021,-1.0016389
fit,OCNT-2309204,CYP1A2,4.947380695,5.3057084,4.76302025,5.110067,0.19564152,0.35832787
fit,OCNT-2309926,CYP2C9,3.953398422,4.6836486,3.53484475,4.45910475,0.22454405,0.7302501
fit,OCNT-2314020,CYP2D6,4.663499348,4.814287,4.505938,4.8997975,0.0,0.15078783
fit,OCNT-2316476,CYP1A2,5.687171865,5.5756917,5.543598,5.82495025,0.0,-0.111480236
fit,OCNT-2316476,CYP2C9,4.033609225,4.963146,3.497107,4.74982375,0.21332264,0.9295368
fit,OCNT-2328430,CYP3A4,2.277124133,4.006605,1.07586925,3.55935,0.44725513,1.729481
fit,OCNT-2315550,CYP3A4,4.153826653,4.382868,4.0002765,4.27615375,0.10671425,0.2290411
fit,OCNT-2315893,CYP3A4,2.84721,4.045602,1.21209625,3.8515135,0.19408846,1.1983919
fit,OCNT-2308773,CYP2C9,5.046452268,5.011603,4.8785765,5.17130075,0.0,-0.034849167
fit,OCNT-2308773,CYP3A4,4.31170627,4.8357544,4.2040575,4.45431025,0.38144398,0.5240483
fit,OCNT-2318111,CYP1A2,6.20336773,5.2232327,6.10718525,6.30032425,0.8839526,-0.98013496
fit,OCNT-2314311,CYP3A4,3.815467795,3.8420525,3.34795975,4.1016225,0.0,0.026584625
fit,OCNT-2315250,CYP2C9,5.410899278,4.7249565,5.26348625,5.5398525,0.5385299,-0.68594265
fit,OCNT-2315250,CYP3A4,4.988022958,4.9257145,4.9183695,5.06316075,0.0,-0.06230831
fit,OCNT-2395359,CYP3A4,2.349003532,3.6719174,1.0720135,3.68959225,0.0,1.3229139
fit,OCNT-2314768,CYP1A2,5.070780313,5.4177866,4.86918,5.254674,0.16311264,0.34700632
fit,OCNT-0495216,CYP1A2,5.301143663,4.569633,5.17029275,5.40610675,0.60065985,-0.73151064
fit,OCNT-0495216,CYP2D6,4.812598903,5.0752892,4.641362,4.96189375,0.11339569,0.26269054
fit,OCNT-0495216,CYP3A4,4.835022902,4.1090384,4.76771925,4.9162845,0.6586809,-0.7259846
fit,OCNT-2313698,CYP1A2,4.696802475,4.5278654,4.4374055,5.02768025,0.0,-0.1689372
