split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8213425,1.5631957232617189
fit,OCNT-2316304,CYP2C9,5.1066958,4.657596,-0.44909968870239236
fit,OCNT-2311379,CYP3A4,2.00208499,2.958787,0.9567019744165037
fit,OCNT-2312085,CYP1A2,6.505120845,4.727068,-1.7780528976123051
fit,OCNT-2127780,CYP2D6,4.790040613,5.5902658,0.8002251378850094
fit,OCNT-2317505,CYP1A2,5.53182385,5.2633653,-0.26845858129272493
fit,OCNT-2317505,CYP2D6,5.375135187,5.0086565,-0.3664786852299802
fit,OCNT-2314824,CYP2D6,6.174025712,5.007356,-1.1666695451604001
fit,OCNT-2308748,CYP1A2,4.508949242,4.650443,0.14149383508740243
fit,OCNT-2308748,CYP2C9,5.175987735,4.528989,-0.6469988968041989
fit,OCNT-2308748,CYP3A4,4.79551855,4.0687313,-0.7267872420166013
fit,OCNT-2318037,CYP2C9,3.975019492,4.287182,0.31216236224804694
fit,OCNT-2310181,CYP1A2,5.464100948,4.793185,-0.6709157139301754
fit,OCNT-2313586,CYP1A2,4.87605709,5.098856,0.2227988822900393
fit,OCNT-2311134,CYP3A4,4.987116077,4.46132,-0.5257961535991207
fit,OCNT-2313307,CYP3A4,4.71636974,4.1014066,-0.6149631657507326
fit,OCNT-0022269,CYP1A2,4.861767925,4.9943995,0.13263162257690464
fit,OCNT-0022269,CYP2D6,5.655250823,4.9971967,-0.6580541486530764
fit,OCNT-2309661,CYP1A2,5.190142685,5.2139764,0.02383369820922887
fit,OCNT-2309661,CYP2C9,5.578610865,5.051974,-0.5266370452673339
fit,OCNT-2309661,CYP2D6,3.403934743,4.838726,1.4347913007011717
fit,OCNT-2308553,CYP1A2,5.15728653,4.752058,-0.4052285008251957
fit,OCNT-2312874,CYP2D6,4.53940235,4.8169413,0.2775389112915043
fit,OCNT-2312874,CYP3A4,4.43482326,4.39277,-0.04205344646240228
fit,OCNT-2314812,CYP1A2,5.780750562,4.8085203,-0.972230244922363
fit,OCNT-2314812,CYP2D6,4.377796763,4.695362,0.31756532806445303
fit,OCNT-2315473,CYP2C9,3.819707403,4.3992596,0.5795521642607424
fit,OCNT-2310979,CYP1A2,4.711638955,5.2067046,0.4950656615466311
fit,OCNT-2310979,CYP2C9,5.930360155,5.022635,-0.9077251719372557
fit,OCNT-2310979,CYP2D6,1.956848488,4.831144,2.8742953680485837
fit,OCNT-2310979,CYP3A4,5.824724083,4.4836707,-1.3410533714826665
fit,OCNT-2315447,CYP3A4,3.261156718,3.887374,0.626217206255371
fit,OCNT-2328326,CYP2C9,4.63541701,5.4917645,0.8563475354406735
fit,OCNT-2395656,CYP3A4,3.347266452,3.8755114,0.5282449558521729
fit,OCNT-0497719,CYP1A2,5.412951787,5.58965,0.17669836711376963
fit,OCNT-0497719,CYP2C9,5.696329008,5.425605,-0.27072418774853535
fit,OCNT-0497719,CYP2D6,2.393250545,5.1899633,2.7967127957592774
fit,OCNT-2314763,CYP2C9,6.634048078,4.210699,-2.4233489965791017
fit,OCNT-2314763,CYP2D6,4.24919818,4.341294,0.0920956317980961
fit,OCNT-2314763,CYP3A4,4.856294702,3.666404,-1.1898906931346431
fit,OCNT-2311721,CYP2C9,4.851856495,5.091662,0.2398054350842287
fit,OCNT-2311721,CYP3A4,5.291962068,4.555787,-0.7361749815131837
fit,OCNT-2395427,CYP3A4,6.57682035,4.2717376,-2.3050827744689943
fit,OCNT-2309732,CYP3A4,4.253647843,4.0907464,-0.1629014402595219
fit,OCNT-2395620,CYP3A4,5.068388083,4.3073187,-0.7610693955610355
fit,OCNT-2395661,CYP3A4,3.803226915,4.135228,0.3320012420434568
fit,OCNT-2311414,CYP2D6,4.303242915,4.5647926,0.2615497180566404
fit,OCNT-2318257,CYP1A2,5.716133747,4.8538275,-0.8623062704985349
fit,OCNT-2395538,CYP3A4,4.12491944,4.3042774,0.1793579800439451
fit,OCNT-2395616,CYP3A4,4.923024762,4.1285057,-0.7945190552128905
fit,OCNT-2311028,CYP3A4,4.133092572,3.528901,-0.6041914718413084
fit,OCNT-2395286,CYP3A4,4.384895125,3.965404,-0.4194910913391112
fit,OCNT-2309948,CYP2C9,4.891473783,4.5781393,-0.31333447788525426
fit,OCNT-2308630,CYP2D6,3.826484278,4.566635,0.7401508538359374
fit,OCNT-2314895,CYP3A4,4.529635632,4.0049877,-0.5246479153251951
fit,OCNT-2309995,CYP1A2,3.955306943,4.327413,0.37210613912280266
fit,OCNT-2309995,CYP2C9,4.402859193,4.188734,-0.2141251384345706
fit,OCNT-2313553,CYP2C9,3.438530075,4.3851714,0.9466413384216308
fit,OCNT-2312702,CYP2D6,4.823165943,4.280127,-0.5430388945075686
fit,OCNT-2315513,CYP3A4,2.326213823,3.5165,1.190286173185303
fit,OCNT-2309539,CYP2D6,5.380498507,5.025784,-0.35471449134448285
fit,OCNT-2309449,CYP1A2,5.212759145,5.0743227,-0.13843644449951142
fit,OCNT-2314608,CYP1A2,4.514747225,4.351168,-0.1635790693298338
fit,OCNT-2328599,CYP2C9,2.78048389,5.2109222,2.4304383512109373
