split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.457341,4.88719925,5.22859,0.22875118,0.39675045
fit,OCNT-2315753,CYP2C9,5.025751562,5.2709703,4.892077,5.15016975,0.120800495,0.24521875
fit,OCNT-2328510,CYP1A2,4.66854407,4.7397475,4.570109,4.777489,0.0,0.07120323
fit,OCNT-2309393,CYP2C9,4.124070503,4.365503,3.70615975,4.656998,0.0,0.24143219
fit,OCNT-1893994,CYP2D6,4.071877675,4.6666846,2.217502,4.367382,0.29930258,0.59480715
fit,OCNT-2317179,CYP3A4,3.104736533,3.8818033,1.63663025,3.8294095,0.052393675,0.7770667
fit,OCNT-2316811,CYP1A2,4.652445265,4.7763715,4.43205275,4.935281,0.0,0.12392616
fit,OCNT-2316811,CYP2C9,4.42983091,4.38306,4.1697435,4.783059,0.0,-0.04677105
fit,OCNT-2310667,CYP3A4,3.162989765,4.148338,1.402616,3.84252,0.30581784,0.985348
fit,OCNT-2312331,CYP2C9,3.841522412,5.102971,3.263857,4.252429,0.85054207,1.2614486
fit,OCNT-2312331,CYP3A4,4.235373165,5.0992575,4.128738,4.34304825,0.7562094,0.86388445
fit,OCNT-2395740,CYP3A4,5.388053982,4.633865,5.3378965,5.4385205,0.70403147,-0.754189
fit,OCNT-2395502,CYP3A4,3.70184245,3.5409756,3.22780525,4.0534535,0.0,-0.16086698
fit,OCNT-2309905,CYP2C9,4.973133423,4.0889406,4.72355725,5.142561,0.63461685,-0.88419294
fit,OCNT-2317970,CYP2C9,3.587227655,4.111312,2.1632365,4.16554125,0.0,0.5240843
fit,OCNT-2317970,CYP2D6,4.53366045,4.6680546,4.4481145,4.65963175,0.008422852,0.13439417
fit,OCNT-2313383,CYP2D6,4.358671278,4.339857,4.2375725,4.4628575,0.0,-0.018814087
fit,OCNT-2328410,CYP3A4,2.21548035,2.6359172,1.07450275,3.24091375,0.0,0.42043686
fit,OCNT-2313963,CYP1A2,2.320936362,4.978051,1.0729855,3.64662075,1.3314304,2.6571147
fit,OCNT-2316691,CYP2C9,3.765435848,3.6882277,3.095541,4.3084015,0.0,-0.07720828
fit,OCNT-2309071,CYP2C9,6.045035507,4.3748364,5.91686975,6.1657815,1.5420332,-1.6701989
fit,OCNT-2316711,CYP2C9,4.584069432,4.3502965,4.3153145,4.910959,0.0,-0.23377275
fit,OCNT-2314010,CYP3A4,2.27816596,3.7549295,1.06520275,3.61305,0.14187956,1.4767635
fit,OCNT-2315034,CYP1A2,6.252203423,4.9649043,6.164725,6.34218325,1.1998205,-1.2872992
fit,OCNT-2318546,CYP2C9,4.807603055,4.498012,4.6438845,4.97287225,0.1458726,-0.30959082
fit,OCNT-2316679,CYP2C9,3.654124673,4.030279,2.96754325,4.206661,0.0,0.37615442
fit,OCNT-2318186,CYP3A4,4.858766175,4.0554743,4.748936,5.014111,0.6934619,-0.8032918
fit,OCNT-2313206,CYP3A4,3.902099,3.8615136,3.5472695,4.15338625,0.0,-0.04058528
fit,OCNT-2311302,CYP2D6,6.967115308,5.1543818,6.9145285,7.021133,1.7601466,-1.8127337
fit,OCNT-2313211,CYP2D6,4.836033357,5.0369515,4.64307225,5.02149425,0.015457153,0.2009182
fit,OCNT-2395317,CYP3A4,5.132729885,4.857757,5.0913775,5.17579775,0.23362064,-0.27497292
fit,OCNT-2311762,CYP3A4,4.15447882,4.065915,3.9655605,4.2941525,0.0,-0.08856392
fit,OCNT-2311050,CYP3A4,3.165842103,3.710746,1.6628925,3.87978975,0.0,0.544904
fit,OCNT-2318573,CYP3A4,4.522013347,3.8878448,4.189705,5.27555125,0.3018601,-0.6341684
fit,OCNT-2318328,CYP1A2,5.527722373,5.5707235,5.37459075,5.6647435,0.0,0.043001175
fit,OCNT-2318328,CYP2D6,4.619061425,4.666865,4.556078,4.705162,0.0,0.047803402
fit,OCNT-2318275,CYP2C9,5.020528093,4.953306,4.90837425,5.11346075,0.0,-0.06722212
fit,OCNT-2318275,CYP3A4,5.321777715,4.526402,5.26393525,5.38408725,0.7375331,-0.7953758
fit,OCNT-2314283,CYP2C9,3.91420461,4.5470324,3.4805785,4.44119025,0.10584211,0.63282776
fit,OCNT-2315485,CYP2C9,3.630289262,4.367318,2.7847755,4.13723,0.23008823,0.73702884
fit,OCNT-2315485,CYP3A4,4.463683472,4.2997847,4.320399,4.66762775,0.020614147,-0.16389894
fit,OCNT-2314349,CYP2C9,4.834714417,4.8692217,4.49448775,5.13484375,0.0,0.034507275
fit,OCNT-2311382,CYP3A4,4.516093178,3.8467607,4.443542,4.641429,0.59678125,-0.6693325
fit,OCNT-2328868,CYP2D6,4.610618505,4.535664,4.50348375,4.75340075,0.0,-0.07495451
fit,OCNT-2328886,CYP1A2,3.451809985,4.898286,2.2733755,4.068072,0.830214,1.446476
fit,OCNT-2315820,CYP1A2,4.87105301,5.189234,4.64906175,5.10480675,0.08442688,0.31818056
fit,OCNT-2314150,CYP2C9,4.530382988,4.1483235,4.279747,4.83745675,0.13142347,-0.38205957
fit,OCNT-2328771,CYP2C9,4.533667937,4.172898,4.338258,4.78774075,0.16535997,-0.36077023
fit,OCNT-2328771,CYP3A4,4.697796678,4.6726494,4.5847495,4.897271,0.0,-0.025147438
fit,OCNT-2395633,CYP3A4,4.785576687,3.938013,4.69205825,4.930081,0.754045,-0.84756374
fit,OCNT-2328631,CYP2C9,2.21271684,3.424414,1.06963,3.24593125,0.17848277,1.2116971
fit,OCNT-2328748,CYP3A4,2.627554083,3.443099,1.1208415,3.8110075,0.0,0.81554484
fit,OCNT-2318241,CYP3A4,3.269365642,3.4519567,1.9758535,3.940549,0.0,0.1825912
fit,OCNT-2395428,CYP3A4,4.88115619,4.085072,4.7467895,5.058753,0.6617174,-0.7960839
fit,OCNT-2315322,CYP2C9,5.403005335,4.9531674,5.273342,5.53121125,0.3201747,-0.44983768
fit,OCNT-2310624,CYP2D6,2.657685158,4.644304,1.097308,3.955756,0.68854785,1.9866188
fit,OCNT-2312941,CYP2D6,6.69563749,4.927437,6.569568,6.821933,1.6421313,-1.7682009
fit,OCNT-2315214,CYP1A2,3.804000157,4.2250376,3.19650175,4.2592095,0.0,0.42103744
fit,OCNT-2313859,CYP3A4,2.095021727,3.2006772,1.05145925,3.1990815,0.0015957355,1.1056554
fit,OCNT-2309549,CYP2D6,4.462573875,4.6604385,4.37835825,4.58388625,0.07655239,0.19786453
fit,OCNT-2317454,CYP1A2,4.986775615,4.98442,4.7428945,5.18574625,0.0,-0.0023555756
fit,OCNT-2312783,CYP3A4,3.977199077,4.425949,3.63345475,4.21561375,0.21033525,0.44875002
fit,OCNT-2310174,CYP1A2,5.016708087,5.354339,4.81568675,5.1670495,0.18728971,0.33763123
fit,OCNT-2310174,CYP2D6,4.724097408,5.0570126,4.5996495,4.8681415,0.1888709,0.3329153
fit,OCNT-2310970,CYP3A4,2.319412293,3.3265982,1.05833175,3.65086,0.0,1.0071859
fit,OCNT-2317269,CYP3A4,4.403241698,4.145178,4.29164625,4.6023395,0.14646864,-0.2580638
fit,OCNT-2316412,CYP2D6,4.131602913,5.219953,3.754582,4.28161175,0.93834114,1.0883503
fit,OCNT-2310526,CYP1A2,4.21134372,3.5168457,3.952211,4.53044325,0.4353652,-0.69449806
fit,OCNT-2310526,CYP3A4,2.96073134,3.4000337,1.2681615,3.85571475,0.0,0.43930244
fit,OCNT-2312542,CYP3A4,4.82513654,4.4805684,4.740528,4.94316525,0.2599597,-0.34456825
fit,OCNT-2313984,CYP2D6,6.913799863,5.2148504,6.85158,6.9712445,1.6367297,-1.6989493
fit,OCNT-2311281,CYP2C9,4.17308728,5.056473,3.7778455,4.7308445,0.32562828,0.88338566
fit,OCNT-2318132,CYP2D6,5.95129644,5.1246195,5.82804975,6.09528275,0.7034302,-0.82667685
fit,OCNT-2328450,CYP2D6,4.634141485,4.730339,4.536376,4.76121225,0.0,0.096197605
fit,OCNT-2317981,CYP2D6,4.251472673,4.8928123,4.090875,4.40836875,0.48444366,0.6413398
fit,OCNT-2395606,CYP3A4,4.869666663,5.154404,4.77428525,4.9991555,0.15524864,0.2847376
fit,OCNT-2311616,CYP2C9,2.9614402,3.5736191,1.18963875,3.96364625,0.0,0.61217904
fit,OCNT-2312063,CYP2C9,5.634200762,4.686089,5.47360625,5.78493125,0.7875171,-0.94811153
fit,OCNT-2312063,CYP2D6,4.714447833,4.333453,4.6118815,4.8326825,0.27842855,-0.3809948
fit,OCNT-2317655,CYP3A4,6.550253937,4.5561657,6.4972915,6.601961,1.9411259,-1.9940882
fit,OCNT-2317090,CYP2D6,4.345175722,4.8729467,4.05395775,4.56456475,0.30838203,0.527771
fit,OCNT-2308810,CYP2D6,3.131869342,5.0474434,1.149056,4.1642575,0.88318586,1.9155741
fit,OCNT-2317097,CYP1A2,5.1434787,5.386218,4.96116925,5.3002145,0.08600378,0.2427392
fit,OCNT-2316032,CYP2C9,5.860128827,4.4284854,5.74394375,5.972918,1.3154583,-1.4316435
fit,OCNT-2310843,CYP2D6,4.871149478,4.6620154,4.717099,5.032623,0.05508375,-0.2091341
fit,OCNT-2328777,CYP2C9,2.56417243,4.8782296,1.081374,3.821018,1.0572116,2.314057
fit,OCNT-2312409,CYP3A4,4.84322006,3.943369,4.689076,5.03447025,0.74570704,-0.8998513
fit,OCNT-2311440,CYP2D6,5.071021307,4.5952783,4.9367585,5.20741,0.34148026,-0.47574282
fit,OCNT-2312735,CYP1A2,5.361970285,5.8086696,5.18815425,5.49072375,0.31794596,0.44669914
fit,OCNT-2312735,CYP2D6,4.86856131,4.433489,4.738198,5.03600625,0.30470896,-0.43507242
fit,OCNT-2309536,CYP1A2,5.18596381,5.055379,4.97678925,5.40604325,0.0,-0.13058472
fit,OCNT-2315342,CYP3A4,4.644875938,4.303104,4.507121,4.9193395,0.20401716,-0.34177208
fit,OCNT-2311707,CYP1A2,5.673069532,4.6763906,5.55335175,5.7863855,0.87696123,-0.9966788
fit,OCNT-2395531,CYP3A4,5.156498607,4.634324,5.1046795,5.21226225,0.4703555,-0.52217436
fit,OCNT-2308968,CYP2D6,5.032580607,4.761181,4.94109325,5.1103905,0.17991257,-0.2713995
fit,OCNT-2328619,CYP2C9,2.169963315,3.1585205,1.05620775,3.2311235,0.0,0.9885571
fit,OCNT-2315024,CYP2D6,4.737068955,4.446125,4.55025275,5.00019825,0.104127884,-0.2909441
fit,OCNT-2311873,CYP1A2,5.16790961,5.2838755,4.9741955,5.32501675,0.0,0.11596584
fit,OCNT-2312355,CYP1A2,4.90567122,5.3229856,4.7437565,5.09945425,0.22353125,0.41731453
fit,OCNT-2312355,CYP2D6,5.29091942,5.240116,5.17949725,5.3936765,0.0,-0.050803185
fit,OCNT-2317626,CYP2D6,4.373530345,4.833419,4.2300875,4.5189515,0.31446743,0.45988846
fit,OCNT-2309266,CYP3A4,1.939983672,3.9218376,1.038459,3.13923,0.78260756,1.9818538
fit,OCNT-2314458,CYP3A4,4.34431094,4.4856777,4.22532775,4.5246115,0.0,0.14136696
fit,OCNT-2395459,CYP3A4,2.020488837,2.7902179,1.039174,3.15467225,0.0,0.76972914
fit,OCNT-2328318,CYP2D6,4.439202423,4.979067,4.27788875,4.60756875,0.3714981,0.53986454
fit,OCNT-2316354,CYP2D6,4.098416347,4.3352957,3.21989375,4.37163625,0.0,0.23687935
fit,OCNT-2315417,CYP2D6,4.583395132,5.0799665,4.44461875,4.7699345,0.3100319,0.49657154
fit,OCNT-2315417,CYP3A4,2.754289857,4.2780924,1.15314725,3.7445025,0.53358984,1.5238025
fit,OCNT-2310962,CYP1A2,5.41027239,4.937314,5.30851825,5.502325,0.37120438,-0.47295856
fit,OCNT-2312691,CYP3A4,2.011759725,3.7004352,1.040013,3.18753125,0.5129039,1.6886754
fit,OCNT-2311916,CYP1A2,5.215246547,5.0598245,5.04472675,5.36339325,0.0,-0.15542221
fit,OCNT-2309296,CYP2C9,3.731912458,4.4269967,3.22075475,4.258842,0.16815472,0.69508433
fit,OCNT-2395478,CYP3A4,5.024356175,4.359967,4.91820775,5.14723125,0.5582404,-0.66438913
fit,OCNT-2316654,CYP1A2,6.102473162,5.3022733,6.00966525,6.19600325,0.70739174,-0.8002
fit,OCNT-2316654,CYP2C9,6.027333925,5.4778605,5.94206775,6.10882375,0.46420717,-0.5494733
fit,OCNT-2316654,CYP2D6,3.854059883,4.672915,1.68557325,4.34828675,0.32462835,0.81885505
fit,OCNT-2316654,CYP3A4,6.116331845,4.725405,6.06361525,6.175151,1.3382101,-1.3909268
fit,OCNT-2312058,CYP1A2,5.72226015,5.277416,5.6491695,5.79579025,0.37175322,-0.44484377
fit,OCNT-2311967,CYP1A2,5.476187582,5.7359843,5.34495675,5.5853665,0.1506176,0.25979662
fit,OCNT-2311967,CYP2D6,5.204663555,4.872763,5.07006575,5.30671425,0.19730282,-0.3319006
fit,OCNT-2315844,CYP1A2,4.903293165,4.9740634,4.70640325,5.105052,0.0,0.07077026
fit,OCNT-2315844,CYP2D6,4.45224196,4.6583447,4.385248,4.539025,0.119319916,0.20610285
fit,OCNT-2310084,CYP1A2,3.906673188,3.2464309,3.4591685,4.415319,0.21273756,-0.6602423
fit,OCNT-2314511,CYP3A4,4.203086397,3.6867068,4.0622795,4.36753275,0.37557292,-0.5163796
fit,OCNT-2311003,CYP1A2,3.827603117,5.0029993,3.3533555,4.3552795,0.64771986,1.1753962
fit,OCNT-2312329,CYP2C9,5.003458115,4.4612923,4.765998,5.2286625,0.30470562,-0.54216576
fit,OCNT-2315280,CYP1A2,4.192617702,4.2836666,3.8984635,4.53182925,0.0,0.09104872
fit,OCNT-2315280,CYP2C9,4.40062726,4.3914843,4.155044,4.764932,0.0,-0.009142876
fit,OCNT-2315280,CYP3A4,4.545108273,4.1931214,4.457965,4.678818,0.26484346,-0.35198689
fit,OCNT-2312354,CYP1A2,5.589728818,5.161255,5.42039125,5.747979,0.2591362,-0.42847395
