split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.837173,1.16757375,3.700986,0.13618708,1.1931608
fit,OCNT-2311302,CYP2D6,6.9671154,4.5511,6.9145285,7.021133,2.3634286,-2.4160156
fit,OCNT-2314329,CYP1A2,5.2989373,5.6027455,5.1018585,5.435942,0.16680336,0.3038082
fit,OCNT-2314329,CYP2D6,4.628637,4.621578,4.56546775,4.717402,0.0,-0.0070586205
fit,OCNT-2313811,CYP3A4,3.4513514,4.097471,2.3441925,3.99308525,0.10438609,0.64611983
fit,OCNT-2313948,CYP1A2,3.2741401,5.03091,1.81569325,3.96108625,1.0698237,1.7567699
fit,OCNT-2313948,CYP3A4,2.753061,4.1460867,1.158318,3.8346735,0.3114133,1.3930256
fit,OCNT-2317127,CYP3A4,4.4900675,4.045162,4.41464175,4.622623,0.36947966,-0.44490528
fit,OCNT-2313258,CYP1A2,5.924096,5.481634,5.8380265,6.01346125,0.35639238,-0.44246197
fit,OCNT-2317946,CYP2C9,4.965095,4.464036,4.8308215,5.09860075,0.36678553,-0.50105906
fit,OCNT-2395655,CYP3A4,2.549908,4.721564,1.120958,3.6779965,1.0435674,2.171656
fit,OCNT-2308601,CYP3A4,4.686252,4.327564,4.6033445,4.81634,0.27578068,-0.35868835
fit,OCNT-2395418,CYP3A4,4.572297,4.1800895,4.4904365,4.715796,0.31034708,-0.39220762
fit,OCNT-2313638,CYP3A4,3.623927,3.917326,2.99678625,4.0251115,0.0,0.29339886
fit,OCNT-2314800,CYP3A4,4.761408,4.6783414,4.669602,4.8986815,0.0,-0.08306646
fit,OCNT-2317895,CYP2D6,4.9291563,4.7375574,4.702238,5.15157075,0.0,-0.19159889
fit,OCNT-2315874,CYP3A4,2.6084554,3.192216,1.12230325,3.81211925,0.0,0.5837605
fit,OCNT-2309093,CYP1A2,5.021857,5.370844,4.8676765,5.148082,0.22276211,0.3489871
fit,OCNT-2310252,CYP2D6,3.2165356,4.264613,1.14389525,4.15554025,0.109072685,1.0480776
fit,OCNT-2311849,CYP2C9,4.7652397,4.5140843,4.494338,5.05556725,0.0,-0.25115538
fit,OCNT-2311414,CYP2D6,4.3032427,4.6128182,4.06883075,4.495201,0.11761713,0.30957556
fit,OCNT-2308866,CYP1A2,4.7169867,4.686964,4.5006475,4.993365,0.0,-0.030022621
fit,OCNT-2314988,CYP3A4,2.339969,3.6218944,1.0845385,3.64155075,0.0,1.2819254
fit,OCNT-2395604,CYP3A4,4.3393793,4.1199746,4.21024475,4.506512,0.09027004,-0.2194047
fit,OCNT-2315433,CYP2D6,4.470653,4.829157,4.37815775,4.599793,0.22936392,0.35850382
fit,OCNT-2395538,CYP3A4,4.1249194,4.5406275,3.9272965,4.38850425,0.15212345,0.41570807
fit,OCNT-2316179,CYP2D6,4.6328783,4.466843,4.46015725,4.885349,0.0,-0.16603518
fit,OCNT-2311908,CYP1A2,5.514505,5.632426,5.434539,5.59768875,0.03473711,0.117920876
