split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.046475,1.7883282
fit,OCNT-2316304,CYP2C9,5.1066958,4.892056,-0.21463966
fit,OCNT-2311379,CYP3A4,2.00208499,2.6323812,0.63029623
fit,OCNT-2312085,CYP1A2,6.505120845,4.6109753,-1.8941455
fit,OCNT-2127780,CYP2D6,4.790040613,5.2731643,0.48312378
fit,OCNT-2317505,CYP1A2,5.53182385,5.0240135,-0.5078101
fit,OCNT-2317505,CYP2D6,5.375135187,4.6600842,-0.7150512
fit,OCNT-2314824,CYP2D6,6.174025712,4.6043887,-1.5696368
fit,OCNT-2308748,CYP1A2,4.508949242,4.744092,0.23514271
fit,OCNT-2308748,CYP2C9,5.175987735,4.406056,-0.7699318
fit,OCNT-2308748,CYP3A4,4.79551855,4.1878986,-0.60761976
fit,OCNT-2318037,CYP2C9,3.975019492,4.3565164,0.3814969
fit,OCNT-2310181,CYP1A2,5.464100948,4.42062,-1.0434809
fit,OCNT-2313586,CYP1A2,4.87605709,4.608254,-0.2678032
fit,OCNT-2311134,CYP3A4,4.987116077,4.7717266,-0.21538925
fit,OCNT-2313307,CYP3A4,4.71636974,3.667715,-1.0486546
fit,OCNT-0022269,CYP1A2,4.861767925,4.998167,0.13639927
fit,OCNT-0022269,CYP2D6,5.655250823,4.9575195,-0.6977315
fit,OCNT-2309661,CYP1A2,5.190142685,5.212319,0.022176266
fit,OCNT-2309661,CYP2C9,5.578610865,5.0853977,-0.49321318
fit,OCNT-2309661,CYP2D6,3.403934743,4.810601,1.4066665
fit,OCNT-2308553,CYP1A2,5.15728653,4.6682277,-0.48905897
fit,OCNT-2312874,CYP2D6,4.53940235,4.690863,0.15146065
fit,OCNT-2312874,CYP3A4,4.43482326,4.6536474,0.21882439
fit,OCNT-2314812,CYP1A2,5.780750562,5.268076,-0.5126748
fit,OCNT-2314812,CYP2D6,4.377796763,4.633253,0.25545645
fit,OCNT-2315473,CYP2C9,3.819707403,4.576317,0.75660944
fit,OCNT-2310979,CYP1A2,4.711638955,5.3205404,0.6089015
fit,OCNT-2310979,CYP2C9,5.930360155,5.2215724,-0.7087879
fit,OCNT-2310979,CYP2D6,1.956848488,4.540764,2.5839152
fit,OCNT-2310979,CYP3A4,5.824724083,5.0080605,-0.81666374
fit,OCNT-2315447,CYP3A4,3.261156718,3.4929693,0.23181248
fit,OCNT-2328326,CYP2C9,4.63541701,5.9627523,1.3273354
fit,OCNT-2395656,CYP3A4,3.347266452,3.656461,0.30919456
fit,OCNT-0497719,CYP1A2,5.412951787,5.4195075,0.0065555573
fit,OCNT-0497719,CYP2C9,5.696329008,5.458686,-0.23764324
