split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.478223,1.2200761019848634
fit,OCNT-2316304,CYP2C9,5.1066958,4.478223,-0.6284729530151365
fit,OCNT-2311379,CYP3A4,2.00208499,3.521431,1.519345979238281
fit,OCNT-2312085,CYP1A2,6.505120845,4.3689647,-2.1361561729113774
fit,OCNT-2127780,CYP2D6,4.790040613,5.2723703,0.482329725439941
fit,OCNT-2317505,CYP1A2,5.53182385,4.905187,-0.6266367200256351
fit,OCNT-2317505,CYP2D6,5.375135187,4.905187,-0.46994805702563447
fit,OCNT-2314824,CYP2D6,6.174025712,4.98339,-1.1906358575688474
fit,OCNT-2308748,CYP1A2,4.508949242,4.430552,-0.07839723623217765
fit,OCNT-2308748,CYP2C9,5.175987735,4.430552,-0.7454357292321774
fit,OCNT-2308748,CYP3A4,4.79551855,4.430552,-0.36496654423217745
fit,OCNT-2318037,CYP2C9,3.975019492,4.1866746,0.21165510287915046
fit,OCNT-2310181,CYP1A2,5.464100948,4.078213,-1.385887733125732
fit,OCNT-2313586,CYP1A2,4.87605709,4.491365,-0.38469213409790015
fit,OCNT-2311134,CYP3A4,4.987116077,4.5929356,-0.39418051486621053
fit,OCNT-2313307,CYP3A4,4.71636974,3.9332519,-0.7831178822424318
fit,OCNT-0022269,CYP1A2,4.861767925,4.606287,-0.2554809224365231
fit,OCNT-0022269,CYP2D6,5.655250823,4.606287,-1.0489638204365237
fit,OCNT-2309661,CYP1A2,5.190142685,4.416654,-0.7734885750451657
fit,OCNT-2309661,CYP2C9,5.578610865,4.416654,-1.161956755045166
fit,OCNT-2309661,CYP2D6,3.403934743,4.416654,1.0127193669548338
fit,OCNT-2308553,CYP1A2,5.15728653,4.63834,-0.5189465336621097
fit,OCNT-2312874,CYP2D6,4.53940235,4.73376,0.19435753006591838
fit,OCNT-2312874,CYP3A4,4.43482326,4.73376,0.29893662006591804
fit,OCNT-2314812,CYP1A2,5.780750562,4.738044,-1.0427067769047849
fit,OCNT-2314812,CYP2D6,4.377796763,4.738044,0.36024702209521475
fit,OCNT-2315473,CYP2C9,3.819707403,4.1709085,0.3512010480803225
fit,OCNT-2310979,CYP1A2,4.711638955,4.9496975,0.2380585395068362
fit,OCNT-2310979,CYP2C9,5.930360155,4.9496975,-0.9806626604931639
fit,OCNT-2310979,CYP2D6,1.956848488,4.9496975,2.9928490065068356
fit,OCNT-2310979,CYP3A4,5.824724083,4.9496975,-0.8750265884931645
fit,OCNT-2315447,CYP3A4,3.261156718,4.161554,0.9003971417106933
fit,OCNT-2328326,CYP2C9,4.63541701,5.2855783,0.6501612408850095
fit,OCNT-2395656,CYP3A4,3.347266452,3.949265,0.6019985512043458
fit,OCNT-0497719,CYP1A2,5.412951787,5.2482224,-0.16472943592578115
fit,OCNT-0497719,CYP2C9,5.696329008,5.2482224,-0.44810665692578144
fit,OCNT-0497719,CYP2D6,2.393250545,5.2482224,2.854971806074219
fit,OCNT-2314763,CYP2C9,6.634048078,4.1879625,-2.446085545956543
fit,OCNT-2314763,CYP2D6,4.24919818,4.1879625,-0.06123564795654257
fit,OCNT-2314763,CYP3A4,4.856294702,4.1879625,-0.6683321699565425
fit,OCNT-2311721,CYP2C9,4.851856495,4.619758,-0.23209836588012678
fit,OCNT-2311721,CYP3A4,5.291962068,4.619758,-0.6722039388801271
fit,OCNT-2395427,CYP3A4,6.57682035,4.6288524,-1.9479679825988772
fit,OCNT-2309732,CYP3A4,4.253647843,4.339911,0.08626314103930621
fit,OCNT-2395620,CYP3A4,5.068388083,4.792352,-0.27603588344555696
fit,OCNT-2395661,CYP3A4,3.803226915,4.2153397,0.41211274564453104
fit,OCNT-2311414,CYP2D6,4.303242915,4.309382,0.006139046822509542
fit,OCNT-2318257,CYP1A2,5.716133747,4.569813,-1.1463209723417966
fit,OCNT-2395538,CYP3A4,4.12491944,4.642203,0.5172834141564939
fit,OCNT-2395616,CYP3A4,4.923024762,4.3248777,-0.5981470230473631
fit,OCNT-2311028,CYP3A4,4.133092572,3.8965414,-0.23655121495959452
fit,OCNT-2395286,CYP3A4,4.384895125,3.613988,-0.7709072023315429
fit,OCNT-2309948,CYP2C9,4.891473783,4.0416017,-0.8498721251325687
fit,OCNT-2308630,CYP2D6,3.826484278,4.4558144,0.6293300835722655
fit,OCNT-2314895,CYP3A4,4.529635632,4.5096135,-0.020022118053466542
fit,OCNT-2309995,CYP1A2,3.955306943,3.6686463,-0.28666060739819343
fit,OCNT-2309995,CYP2C9,4.402859193,3.6686463,-0.7342128573981936
fit,OCNT-2313553,CYP2C9,3.438530075,4.341276,0.9027460938232421
fit,OCNT-2312702,CYP2D6,4.823165943,4.585181,-0.2379847067329104
fit,OCNT-2315513,CYP3A4,2.326213823,4.169247,1.8430333274211428
fit,OCNT-2309539,CYP2D6,5.380498507,4.804424,-0.5760746979484868
fit,OCNT-2309449,CYP1A2,5.212759145,4.7097874,-0.5029717762255856
fit,OCNT-2314608,CYP1A2,4.514747225,3.8462067,-0.6685405599609373
fit,OCNT-2328599,CYP2C9,2.78048389,4.8788304,2.0983465428918455
fit,OCNT-2328599,CYP2D6,4.74751141,4.8788304,0.13131902289184527
fit,OCNT-2328599,CYP3A4,3.604846617,4.8788304,1.2739838158918455
fit,OCNT-2309910,CYP2C9,3.615360835,4.67866,1.063299080924072
fit,OCNT-2395608,CYP3A4,4.616725535,4.3391504,-0.27757510622802695
fit,OCNT-2328911,CYP2D6,5.231456247,4.5652313,-0.6662249237578122
fit,OCNT-2316841,CYP2D6,4.414205435,4.411315,-0.0028904707055668055
fit,OCNT-2318135,CYP1A2,5.47465301,5.0514326,-0.42322040044189446
fit,OCNT-2313080,CYP2D6,4.890751172,4.1922927,-0.6984584817229003
fit,OCNT-2317736,CYP3A4,2.034568468,3.9590306,1.924462160204346
fit,OCNT-2395537,CYP3A4,3.821690025,4.6046624,0.7829723933654784
fit,OCNT-2310565,CYP2C9,5.073080528,4.9566827,-0.11639784596264668
fit,OCNT-2310565,CYP3A4,4.825178802,4.9566827,0.13150388003735358
fit,OCNT-2315106,CYP1A2,6.117238633,5.0969715,-1.02026712115918
fit,OCNT-2317986,CYP1A2,5.04027082,4.1323795,-0.9078912881396484
fit,OCNT-2328919,CYP2D6,4.776236902,4.5834546,-0.19278229308276362
fit,OCNT-2310110,CYP1A2,3.754456368,3.8036256,0.0491692156486816
fit,OCNT-2316766,CYP3A4,2.729272685,4.218292,1.4890195513281248
fit,OCNT-2315146,CYP2D6,5.705052688,4.1383963,-1.5666564248774417
fit,OCNT-2315146,CYP3A4,4.905761982,4.1383963,-0.767365718877441
fit,OCNT-2310834,CYP3A4,4.574048023,4.010026,-0.5640220449116207
fit,OCNT-2316119,CYP1A2,5.76913948,5.4714813,-0.29765815675781226
fit,OCNT-2316119,CYP2D6,4.636247757,5.4714813,0.8352335662421879
fit,OCNT-2311706,CYP1A2,4.82104853,4.687131,-0.13391760196044888
fit,OCNT-2312144,CYP1A2,3.01734311,4.6455293,1.628186160172119
fit,OCNT-2312144,CYP2C9,4.28038426,4.6455293,0.3651450101721192
fit,OCNT-2308867,CYP1A2,2.183939,4.7748337,2.5908946791992187
fit,OCNT-2312338,CYP1A2,5.139160525,4.5422726,-0.5968879572509769
fit,OCNT-2312338,CYP2C9,5.11102324,4.5422726,-0.5687506722509763
fit,OCNT-2312338,CYP2D6,4.734502727,4.5422726,-0.1922301592509763
fit,OCNT-2312338,CYP3A4,5.198271852,4.5422726,-0.655999284250977
fit,OCNT-2395520,CYP3A4,4.023025482,3.829936,-0.19308945447314496
fit,OCNT-2311758,CYP3A4,2.835372463,4.4345927,1.5992202608464354
fit,OCNT-2312850,CYP2D6,4.797526185,4.295544,-0.5019820375085446
fit,OCNT-2395410,CYP3A4,3.416517965,4.332251,0.9157331069299315
fit,OCNT-2314695,CYP1A2,5.186929785,4.775928,-0.4110017645227053
fit,OCNT-2314695,CYP2D6,5.545770915,4.775928,-0.7698428945227054
fit,OCNT-2318030,CYP3A4,2.522295142,3.8239748,1.3016797057935792
fit,OCNT-2312545,CYP2C9,4.49338727,4.162033,-0.3313541889453129
fit,OCNT-2313698,CYP1A2,4.696802475,4.5536017,-0.14320073320922866
fit,OCNT-2316262,CYP2D6,5.043105468,4.6486773,-0.3944281189094241
fit,OCNT-2313203,CYP2C9,3.237929513,4.1423244,0.9043949346318358
fit,OCNT-2313203,CYP3A4,3.151742175,4.1423244,0.9905822726318361
fit,OCNT-2308638,CYP1A2,5.211921692,4.757473,-0.4544487000566404
fit,OCNT-2308638,CYP2D6,4.740541735,4.757473,0.016931256943359507
fit,OCNT-2314002,CYP3A4,4.391129627,4.6083746,0.21724496864209009
fit,OCNT-2314705,CYP1A2,5.432151835,4.49374,-0.9384117532128906
fit,OCNT-2308782,CYP2D6,5.8092887,4.950919,-0.8583695486938474
fit,OCNT-2316819,CYP2D6,4.92653146,5.0140777,0.08754620342163122
fit,OCNT-2315584,CYP1A2,5.044979403,4.534922,-0.5100572800446779
