split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.6712584,5.309649,3.99082625,5.41866625,0.0,0.63839054
fit,OCNT-2310997,CYP1A2,3.7782087,4.417202,3.336603,4.43371225,0.0,0.63899326
fit,OCNT-2310997,CYP2D6,4.3701873,4.783944,4.20706925,4.506638,0.27730608,0.41375685
fit,OCNT-2309696,CYP2C9,4.2784457,4.611925,3.823957,4.946224,0.0,0.3334794
fit,OCNT-2309014,CYP1A2,4.7377157,4.340707,4.51206175,5.00210875,0.17135477,-0.3970089
fit,OCNT-2309014,CYP2C9,4.2015285,4.1052823,3.82605575,4.7299235,0.0,-0.09624624
fit,OCNT-2309014,CYP2D6,5.6797557,4.192893,5.5858815,5.7745705,1.3929887,-1.4868627
fit,OCNT-2309014,CYP3A4,4.337484,4.0042267,4.214827,4.50091475,0.21060038,-0.3332572
fit,OCNT-2311752,CYP3A4,5.089682,4.7921276,5.029673,5.15453025,0.23754549,-0.2975545
fit,OCNT-2317271,CYP2D6,6.0193796,5.022148,5.92340525,6.12678225,0.90125704,-0.9972315
fit,OCNT-2313392,CYP3A4,4.390584,3.9436588,4.2815935,4.53609075,0.3379345,-0.44692516
fit,OCNT-2395358,CYP3A4,3.8407583,3.8912258,3.425444,4.0997805,0.0,0.05046749
fit,OCNT-2316709,CYP1A2,5.8299856,4.0586357,5.70522475,5.9582135,1.6465888,-1.7713499
fit,OCNT-2310528,CYP2C9,5.427061,5.4128675,5.221709,5.62803075,0.0,-0.014193535
fit,OCNT-2318616,CYP3A4,5.0700393,4.1906548,5.01361675,5.13212025,0.8229618,-0.8793845
fit,OCNT-2318658,CYP1A2,5.256545,5.6255364,5.128587,5.35372225,0.27181435,0.36899137
fit,OCNT-2318658,CYP2D6,4.567117,5.3420315,4.45741775,4.71174,0.63029146,0.77491426
fit,OCNT-2310569,CYP2C9,4.158479,4.1593637,3.7859975,4.641995,0.0,0.0008845329
fit,OCNT-2310569,CYP3A4,4.2757993,4.0329037,4.1230235,4.44589375,0.09011984,-0.2428956
fit,OCNT-2309728,CYP2C9,5.852565,5.3214173,5.755278,5.94562175,0.43386078,-0.5311475
fit,OCNT-2309728,CYP2D6,4.9785604,4.700473,4.85742425,5.10280525,0.15695143,-0.27808762
fit,OCNT-2309728,CYP3A4,6.051158,4.905199,5.99760625,6.10302625,1.0924072,-1.1459589
fit,OCNT-2318223,CYP3A4,2.3928976,3.4276247,1.0989605,3.662676,0.0,1.0347271
fit,OCNT-2308842,CYP2C9,4.2089114,4.7303915,3.80795675,4.7008915,0.029500008,0.5214801
fit,OCNT-2328344,CYP2D6,4.7842665,4.7161875,4.6039885,5.00122975,0.0,-0.068078995
fit,OCNT-2316767,CYP3A4,4.8976436,4.1404095,4.805499,5.02396775,0.6650896,-0.7572341
fit,OCNT-2395740,CYP3A4,5.388054,4.260398,5.3378965,5.4385205,1.0774984,-1.127656
