split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.710967,1.16757375,3.700986,0.009981155,1.0669549
fit,OCNT-2311302,CYP2D6,6.9671154,4.7726307,6.9145285,7.021133,2.1418977,-2.1944847
fit,OCNT-2314329,CYP1A2,5.2989373,5.691699,5.1018585,5.435942,0.25575686,0.3927617
fit,OCNT-2314329,CYP2D6,4.628637,4.9545536,4.56546775,4.717402,0.23715162,0.32591677
fit,OCNT-2313811,CYP3A4,3.4513514,4.3705864,2.3441925,3.99308525,0.37750125,0.919235
fit,OCNT-2313948,CYP1A2,3.2741401,5.658778,1.81569325,3.96108625,1.6976919,2.384638
fit,OCNT-2313948,CYP3A4,2.753061,3.9376984,1.158318,3.8346735,0.10302496,1.1846373
fit,OCNT-2317127,CYP3A4,4.4900675,4.0419054,4.41464175,4.622623,0.37273645,-0.44816208
fit,OCNT-2313258,CYP1A2,5.924096,5.560313,5.8380265,6.01346125,0.2777133,-0.36378288
fit,OCNT-2317946,CYP2C9,4.965095,4.5732336,4.8308215,5.09860075,0.2575879,-0.39186144
fit,OCNT-2395655,CYP3A4,2.549908,4.604931,1.120958,3.6779965,0.9269345,2.055023
fit,OCNT-2308601,CYP3A4,4.686252,3.8936572,4.6033445,4.81634,0.70968723,-0.7925949
fit,OCNT-2395418,CYP3A4,4.572297,4.0984,4.4904365,4.715796,0.39203644,-0.47389698
fit,OCNT-2313638,CYP3A4,3.623927,3.679795,2.99678625,4.0251115,0.0,0.05586791
fit,OCNT-2314800,CYP3A4,4.761408,4.945614,4.669602,4.8986815,0.04693222,0.18420601
fit,OCNT-2317895,CYP2D6,4.9291563,4.7025104,4.702238,5.15157075,0.0,-0.22664595
fit,OCNT-2315874,CYP3A4,2.6084554,2.8479502,1.12230325,3.81211925,0.0,0.2394948
fit,OCNT-2309093,CYP1A2,5.021857,5.2030315,4.8676765,5.148082,0.05494976,0.18117476
fit,OCNT-2310252,CYP2D6,3.2165356,4.331399,1.14389525,4.15554025,0.1758585,1.1148634
fit,OCNT-2311849,CYP2C9,4.7652397,4.554661,4.494338,5.05556725,0.0,-0.21057892
fit,OCNT-2311414,CYP2D6,4.3032427,4.7466574,4.06883075,4.495201,0.25145626,0.4434147
fit,OCNT-2308866,CYP1A2,4.7169867,4.5264554,4.5006475,4.993365,0.0,-0.19053125
