split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0873985,1.8292518
fit,OCNT-2316304,CYP2C9,5.1066958,4.7161264,-0.3905692
fit,OCNT-2311379,CYP3A4,2.00208499,2.3685546,0.36646962
fit,OCNT-2312085,CYP1A2,6.505120845,4.905184,-1.599937
fit,OCNT-2127780,CYP2D6,4.790040613,5.724206,0.9341655
fit,OCNT-2317505,CYP1A2,5.53182385,5.414468,-0.11735582
fit,OCNT-2317505,CYP2D6,5.375135187,4.6732016,-0.70193386
fit,OCNT-2314824,CYP2D6,6.174025712,4.9698243,-1.2042012
fit,OCNT-2308748,CYP1A2,4.508949242,4.826288,0.31733894
fit,OCNT-2308748,CYP2C9,5.175987735,4.791261,-0.38472652
fit,OCNT-2308748,CYP3A4,4.79551855,4.386854,-0.40866423
fit,OCNT-2318037,CYP2C9,3.975019492,4.3860445,0.41102505
fit,OCNT-2310181,CYP1A2,5.464100948,4.1481304,-1.3159704
fit,OCNT-2313586,CYP1A2,4.87605709,4.844495,-0.03156233
fit,OCNT-2311134,CYP3A4,4.987116077,4.649571,-0.33754492
fit,OCNT-2313307,CYP3A4,4.71636974,3.6661203,-1.0502493
fit,OCNT-0022269,CYP1A2,4.861767925,4.868763,0.006995201
fit,OCNT-0022269,CYP2D6,5.655250823,5.238727,-0.41652393
fit,OCNT-2309661,CYP1A2,5.190142685,5.766882,0.5767393
fit,OCNT-2309661,CYP2C9,5.578610865,5.5642023,-0.014408588
fit,OCNT-2309661,CYP2D6,3.403934743,4.950062,1.5461271
fit,OCNT-2308553,CYP1A2,5.15728653,4.631012,-0.5262747
fit,OCNT-2312874,CYP2D6,4.53940235,4.666465,0.12706232
fit,OCNT-2312874,CYP3A4,4.43482326,4.1673355,-0.26748753
fit,OCNT-2314812,CYP1A2,5.780750562,4.836757,-0.94399357
fit,OCNT-2314812,CYP2D6,4.377796763,4.7431355,0.3653388
fit,OCNT-2315473,CYP2C9,3.819707403,4.030897,0.21118975
fit,OCNT-2310979,CYP1A2,4.711638955,5.2857704,0.5741315
fit,OCNT-2310979,CYP2C9,5.930360155,4.978848,-0.95151234
fit,OCNT-2310979,CYP2D6,1.956848488,4.524342,2.5674934
fit,OCNT-2310979,CYP3A4,5.824724083,4.4946833,-1.3300409
fit,OCNT-2315447,CYP3A4,3.261156718,3.7758355,0.5146787
fit,OCNT-2328326,CYP2C9,4.63541701,5.9061146,1.2706976
fit,OCNT-2395656,CYP3A4,3.347266452,3.8251257,0.47785926
fit,OCNT-0497719,CYP1A2,5.412951787,5.4903297,0.077377796
fit,OCNT-0497719,CYP2C9,5.696329008,5.362627,-0.3337021
fit,OCNT-0497719,CYP2D6,2.393250545,4.9828095,2.589559
