split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-0493664,CYP2D6,4.995767028,4.1263494786430766,4.794946,5.11813425,0.6685965213569238,-0.8694175493569238,4.126227706666667,0.8695393213333338,0.0008118131760663043,0.15
fit,OCNT-0493664,CYP3A4,2.214196058,4.043840311111626,1.0703115,3.59595975,0.44788056111162566,1.8296442531116255,4.0493047466666665,-1.8351086886666663,-0.03642957036693891,0.15
fit,OCNT-2308676,CYP2D6,4.945531675,4.591948228940546,4.7788175,5.062432,0.18686927105945372,-0.3535834460594538,4.582941186666667,0.36259048833333285,0.06004694849252701,0.15
fit,OCNT-2318036,CYP2C9,5.014080273,4.646374931313739,4.87423775,5.13994475,0.22786281868626101,-0.36770534168626146,4.648099719999999,0.3659805530000009,-0.011498591241737207,0.15
fit,OCNT-2318036,CYP3A4,4.861748142,4.143196644126836,4.7602695,4.99656825,0.6170728558731637,-0.7185514978731637,4.130768253333334,0.7309798886666661,0.08285593862334888,0.15
fit,OCNT-2312444,CYP3A4,4.710454785,4.365648899856651,4.626857,4.81644775,0.2612081001433495,-0.34480588514334887,4.3751314,0.3353233849999997,-0.0632166676223278,0.15
fit,OCNT-2315640,CYP1A2,5.14686754,5.17073053166923,5.03920325,5.23389075,0.0,0.02386299166923056,5.174250406666667,-0.02738286666666756,-0.02346583331624667,0.15
fit,OCNT-2312737,CYP2C9,3.2192687,4.322432469056877,1.4088535,3.9985225,0.32390996905687697,1.1031637690568767,4.32454844,-1.1052797399999998,-0.014106472954154015,0.15
fit,OCNT-2309551,CYP3A4,2.093231042,3.0553067417551802,1.05174475,3.216731,0.0,0.96207569975518,3.054746,-0.961514958,0.0037382783678670726,0.15
fit,OCNT-2314804,CYP1A2,5.844491977,5.375954650177496,5.74154475,5.949471,0.3655900998225041,-0.4685373268225037,5.37492076,0.4695712169999995,0.006892601183305184,0.15
fit,OCNT-2314804,CYP2C9,6.04096778,4.970999763918779,5.9127185,6.1714995,0.9417187360812216,-1.069968016081221,4.975503866666666,1.0654639133333337,-0.03002735165258249,0.15
fit,OCNT-2314804,CYP2D6,4.548551055,4.298208935556904,4.45543,4.705037,0.15722106444309603,-0.25034211944309614,4.29343836,0.2551126950000002,0.031803837046027184,0.15
fit,OCNT-2313203,CYP2C9,3.237929513,4.111521050391235,1.45827275,4.00912675,0.10239430039123487,0.8735915373912349,4.10952954,-0.8716000269999995,0.013276735941569012,0.15
fit,OCNT-2313203,CYP3A4,3.151742175,3.410387720124439,1.25141975,3.9747605,0.0,0.25864554512443894,3.40269036,-0.25094818499999993,0.051315734162926674,0.15
fit,OCNT-2318153,CYP2C9,5.06948446,4.4693501557772315,4.91377275,5.2142205,0.4444225942227682,-0.6001343042227685,4.471767906666667,0.5977165533333331,-0.016118339262902737,0.15
fit,OCNT-2308866,CYP1A2,4.71698677,4.881796877587497,4.5006475,4.993365,0.0,0.16481010758749726,4.863925313333333,-0.14693854333333256,0.1191437616944313,0.15
fit,OCNT-2318260,CYP2D6,2.638721835,4.411445910434569,1.132835,3.91181275,0.49963316043456896,1.772724075434569,4.401980713333334,-1.7632588783333336,0.06310131400823593,0.15
