split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.5160975,3.23801925,4.039866,0.47623158,0.8338399
fit,OCNT-2308997,CYP2C9,5.454204218,5.353098,5.28290275,5.6183015,0.0,-0.10110617
fit,OCNT-2308997,CYP3A4,5.470328972,5.582494,5.41403775,5.52576125,0.056732655,0.112164974
fit,OCNT-2310359,CYP1A2,4.893008052,4.7830434,4.67465325,5.12567925,0.0,-0.10996485
fit,OCNT-2315747,CYP3A4,5.405866807,4.526678,5.34197175,5.4722525,0.8152938,-0.87918854
fit,OCNT-2315156,CYP1A2,5.792689712,4.6665792,5.6672255,5.914555,1.0006461,-1.1261106
fit,OCNT-2317197,CYP2D6,5.152435898,5.022681,5.00385475,5.255081,0.0,-0.12975454
fit,OCNT-2308576,CYP2C9,5.143536818,5.1378794,4.9959725,5.25202125,0.0,-0.005657673
fit,OCNT-2308576,CYP3A4,4.777893155,4.5899253,4.7156395,4.85756425,0.1257143,-0.18796778
fit,OCNT-2313642,CYP3A4,4.784948885,3.6391153,4.69492925,4.9180425,1.0558138,-1.1458335
fit,OCNT-2316821,CYP3A4,4.325517667,4.098267,4.15360625,4.656526,0.055339336,-0.22725058
fit,OCNT-2314354,CYP3A4,2.032832963,3.9693503,1.046926,3.36917725,0.600173,1.9365175
fit,OCNT-2313683,CYP2D6,4.249133468,4.4022446,4.04441325,4.3682065,0.034038067,0.15311098
fit,OCNT-2313039,CYP2C9,4.58225231,4.7765703,4.38368675,4.8216295,0.0,0.19431782
fit,OCNT-2317981,CYP2D6,4.251472673,4.045895,4.090875,4.40836875,0.04498005,-0.20557737
fit,OCNT-2316912,CYP2C9,4.330530315,4.1390047,4.03370625,4.74415375,0.0,-0.19152546
fit,OCNT-2315846,CYP3A4,4.547197975,3.9229417,4.46011975,4.69087075,0.53717804,-0.62425613
fit,OCNT-2309075,CYP3A4,4.580574243,4.287327,4.44801675,4.82639475,0.16068983,-0.29324722
fit,OCNT-2313475,CYP2C9,5.67364764,4.942546,5.5626675,5.77893575,0.6201215,-0.7311015
fit,OCNT-0477587,CYP2D6,5.183893105,5.301537,5.06567975,5.2864215,0.015115738,0.11764383
fit,OCNT-2311821,CYP2C9,4.413011153,4.7522955,4.037577,4.9439785,0.0,0.33928442
