split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.1523933,4.3736095,4.74780925,0.2212162,-0.3814745
fit,OCNT-1685194,CYP3A4,4.278194747,3.5840364,4.1447535,4.436006,0.5607171,-0.69415855
fit,OCNT-2313970,CYP2C9,4.292589002,4.089286,3.98930975,4.722521,0.0,-0.20330334
fit,OCNT-2314243,CYP2D6,4.962064125,4.799154,4.81463575,5.1111,0.015481949,-0.16291046
fit,OCNT-2328835,CYP2D6,5.580222982,4.9372582,5.467525,5.69472725,0.53026676,-0.64296484
fit,OCNT-2316262,CYP2D6,5.043105468,5.1557508,4.95208925,5.12708025,0.028670311,0.11264515
fit,OCNT-2312168,CYP2C9,5.211141053,4.6444397,5.05947575,5.338662,0.4150362,-0.5667014
fit,OCNT-2312168,CYP3A4,4.55161762,4.2907677,4.47275575,4.687128,0.18198824,-0.26084995
fit,OCNT-2316703,CYP1A2,5.586410905,4.8551044,5.492937,5.681855,0.63783264,-0.73130655
fit,OCNT-2308476,CYP1A2,4.386259468,4.3540854,4.13971175,4.7220675,0.0,-0.03217411
fit,OCNT-2308476,CYP2C9,3.40003183,4.437816,1.47560975,4.109457,0.32835913,1.0377843
fit,OCNT-2315099,CYP3A4,3.744549413,3.680816,3.35014125,4.09484,0.0,-0.06373358
fit,OCNT-2316803,CYP1A2,5.81043134,5.3756957,5.72334225,5.8984905,0.3476467,-0.43473577
fit,OCNT-2316803,CYP3A4,4.553666823,4.3409944,4.4302905,4.819474,0.08929634,-0.21267223
fit,OCNT-2314160,CYP1A2,4.898082708,5.1142945,4.68701625,5.07983075,0.034463882,0.2162118
fit,OCNT-2314160,CYP2D6,5.51239525,4.747388,5.408889,5.611033,0.66150093,-0.7650075
fit,OCNT-2313956,CYP2C9,5.01984021,4.615114,4.84452,5.170577,0.22940588,-0.40472603
fit,OCNT-2313047,CYP3A4,2.977944008,3.6011167,1.20061075,3.9012405,0.0,0.62317276
fit,OCNT-2313041,CYP1A2,4.14375769,4.386592,3.8046825,4.668769,0.0,0.24283409
fit,OCNT-2313041,CYP2C9,5.363691945,3.9725573,5.2099465,5.48273875,1.2373893,-1.3911345
fit,OCNT-2313041,CYP2D6,4.343164012,4.6900625,4.21214975,4.49467075,0.19539165,0.34689856
fit,OCNT-2318152,CYP2D6,4.649858287,4.4803605,4.57741875,4.74180425,0.097058296,-0.16949797
fit,OCNT-2316216,CYP3A4,2.55846311,3.3329601,1.1057725,3.74803175,0.0,0.77449703
fit,OCNT-2310988,CYP1A2,5.26948247,5.22272,5.115299,5.3995325,0.0,-0.046762466
fit,OCNT-2310988,CYP2D6,5.39853003,4.5150175,5.2827445,5.5150105,0.7677269,-0.8835125
fit,OCNT-2310988,CYP3A4,7.186665953,4.657364,7.11701925,7.2633325,2.4596553,-2.5293021
fit,OCNT-2313109,CYP3A4,2.142141725,4.0732718,1.05784475,3.23227175,0.8410001,1.9311299
fit,OCNT-2312868,CYP2C9,5.037214813,4.896065,4.9017455,5.15802375,0.005680084,-0.14114952
fit,OCNT-2312658,CYP3A4,4.912909038,4.2892394,4.81816675,5.04588425,0.5289273,-0.6236696
fit,OCNT-2313573,CYP1A2,5.57377753,4.9242573,5.462107,5.6766325,0.5378499,-0.6495204
fit,OCNT-2313573,CYP2C9,5.46376313,4.7213326,5.3421705,5.5886655,0.62083817,-0.7424307
fit,OCNT-2314523,CYP3A4,3.803409853,4.3843555,3.53193375,4.08768575,0.29666996,0.58094573
fit,OCNT-2316044,CYP1A2,3.042917802,3.6956997,1.27982475,3.93402775,0.0,0.65278196
fit,OCNT-2316044,CYP2D6,4.201409392,3.856831,3.95004,4.31480725,0.09320903,-0.34457827
fit,OCNT-2314995,CYP3A4,5.388103757,3.9088922,5.31592575,5.45770625,1.4070334,-1.4792118
fit,OCNT-2311604,CYP2D6,4.443430293,4.7824473,4.33828925,4.59444075,0.1880064,0.3390169
fit,OCNT-2315233,CYP3A4,4.78964746,4.457563,4.71975025,4.87305075,0.26218748,-0.33208466
fit,OCNT-0493312,CYP2C9,5.846211473,5.092007,5.739996,5.95511725,0.6479888,-0.7542043
fit,OCNT-0493312,CYP2D6,2.277052242,4.84367,1.06261875,3.7577585,1.0859113,2.5666177
