split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.90477,1.6466231
fit,OCNT-2316304,CYP2C9,5.1066958,4.678996,-0.42769957
fit,OCNT-2311379,CYP3A4,2.00208499,2.3176947,0.3156097
fit,OCNT-2312085,CYP1A2,6.505120845,5.138316,-1.3668046
fit,OCNT-2127780,CYP2D6,4.790040613,5.3189297,0.5288892
fit,OCNT-2317505,CYP1A2,5.53182385,5.402114,-0.12970972
fit,OCNT-2317505,CYP2D6,5.375135187,4.8940315,-0.4811039
fit,OCNT-2314824,CYP2D6,6.174025712,5.28605,-0.8879757
fit,OCNT-2308748,CYP1A2,4.508949242,4.3717422,-0.13720703
fit,OCNT-2308748,CYP2C9,5.175987735,4.3336906,-0.8422971
fit,OCNT-2308748,CYP3A4,4.79551855,3.9997106,-0.79580784
fit,OCNT-2318037,CYP2C9,3.975019492,4.2040052,0.22898579
fit,OCNT-2310181,CYP1A2,5.464100948,4.0652504,-1.3988504
fit,OCNT-2313586,CYP1A2,4.87605709,4.379863,-0.49619436
fit,OCNT-2311134,CYP3A4,4.987116077,4.537074,-0.45004177
fit,OCNT-2313307,CYP3A4,4.71636974,3.3971238,-1.3192458
fit,OCNT-0022269,CYP1A2,4.861767925,4.7826495,-0.07911825
fit,OCNT-0022269,CYP2D6,5.655250823,4.963518,-0.6917329
fit,OCNT-2309661,CYP1A2,5.190142685,5.234141,0.04399824
fit,OCNT-2309661,CYP2C9,5.578610865,5.361535,-0.21707582
fit,OCNT-2309661,CYP2D6,3.403934743,4.24932,0.8453853
fit,OCNT-2308553,CYP1A2,5.15728653,4.4710565,-0.6862302
fit,OCNT-2312874,CYP2D6,4.53940235,5.409568,0.87016535
fit,OCNT-2312874,CYP3A4,4.43482326,4.458191,0.023367882
fit,OCNT-2314812,CYP1A2,5.780750562,5.3362293,-0.44452143
fit,OCNT-2314812,CYP2D6,4.377796763,5.119071,0.74127436
fit,OCNT-2315473,CYP2C9,3.819707403,4.143604,0.3238964
fit,OCNT-2310979,CYP1A2,4.711638955,5.3698826,0.65824366
fit,OCNT-2310979,CYP2C9,5.930360155,5.023168,-0.90719223
fit,OCNT-2310979,CYP2D6,1.956848488,4.5016184,2.5447698
fit,OCNT-2310979,CYP3A4,5.824724083,4.678048,-1.1466761
fit,OCNT-2315447,CYP3A4,3.261156718,3.9173927,0.65623593
fit,OCNT-2328326,CYP2C9,4.63541701,5.373402,0.73798513
fit,OCNT-2395656,CYP3A4,3.347266452,3.8126698,0.46540332
fit,OCNT-0497719,CYP1A2,5.412951787,5.5345745,0.12162256
fit,OCNT-0497719,CYP2C9,5.696329008,5.581888,-0.11444092
fit,OCNT-0497719,CYP2D6,2.393250545,4.517789,2.1245384
fit,OCNT-2314763,CYP2C9,6.634048078,4.1408434,-2.4932046
fit,OCNT-2314763,CYP2D6,4.24919818,4.695812,0.44661427
fit,OCNT-2314763,CYP3A4,4.856294702,3.8155966,-1.040698
fit,OCNT-2311721,CYP2C9,4.851856495,5.017517,0.16566038
fit,OCNT-2311721,CYP3A4,5.291962068,4.8959455,-0.3960166
fit,OCNT-2395427,CYP3A4,6.57682035,4.73966,-1.8371606
fit,OCNT-2309732,CYP3A4,4.253647843,4.610574,0.35692596
fit,OCNT-2395620,CYP3A4,5.068388083,4.949926,-0.118462086
fit,OCNT-2395661,CYP3A4,3.803226915,4.2813044,0.4780774
fit,OCNT-2311414,CYP2D6,4.303242915,5.1781774,0.8749347
fit,OCNT-2318257,CYP1A2,5.716133747,5.116207,-0.5999265
fit,OCNT-2395538,CYP3A4,4.12491944,4.7533665,0.62844706
fit,OCNT-2395616,CYP3A4,4.923024762,4.0341263,-0.8888984
fit,OCNT-2311028,CYP3A4,4.133092572,3.6093912,-0.5237012
fit,OCNT-2395286,CYP3A4,4.384895125,3.5613465,-0.8235488
fit,OCNT-2309948,CYP2C9,4.891473783,4.1150665,-0.77640724
fit,OCNT-2308630,CYP2D6,3.826484278,4.7406244,0.9141402
fit,OCNT-2314895,CYP3A4,4.529635632,4.5861263,0.056490898
fit,OCNT-2309995,CYP1A2,3.955306943,4.5897846,0.6344776
fit,OCNT-2309995,CYP2C9,4.402859193,4.367028,-0.035830975
fit,OCNT-2313553,CYP2C9,3.438530075,3.905508,0.46697807
fit,OCNT-2312702,CYP2D6,4.823165943,4.553755,-0.2694111
fit,OCNT-2315513,CYP3A4,2.326213823,3.73705,1.4108362
fit,OCNT-2309539,CYP2D6,5.380498507,4.9125977,-0.46790075
fit,OCNT-2309449,CYP1A2,5.212759145,5.182565,-0.030193806
fit,OCNT-2314608,CYP1A2,4.514747225,4.6418147,0.12706757
fit,OCNT-2328599,CYP2C9,2.78048389,5.590546,2.8100622
fit,OCNT-2328599,CYP2D6,4.74751141,5.043355,0.2958436
fit,OCNT-2328599,CYP3A4,3.604846617,5.5228624,1.9180157
fit,OCNT-2309910,CYP2C9,3.615360835,4.4041843,0.7888236
fit,OCNT-2395608,CYP3A4,4.616725535,4.308011,-0.3087144
fit,OCNT-2328911,CYP2D6,5.231456247,4.581172,-0.6502843
fit,OCNT-2316841,CYP2D6,4.414205435,4.957328,0.5431223
fit,OCNT-2318135,CYP1A2,5.47465301,5.4881825,0.013529301
fit,OCNT-2313080,CYP2D6,4.890751172,4.801166,-0.089585304
fit,OCNT-2317736,CYP3A4,2.034568468,3.0904942,1.0559256
fit,OCNT-2395537,CYP3A4,3.821690025,4.2495756,0.42788553
fit,OCNT-2310565,CYP2C9,5.073080528,4.916141,-0.1569395
fit,OCNT-2310565,CYP3A4,4.825178802,4.7966847,-0.028493881
fit,OCNT-2315106,CYP1A2,6.117238633,5.523387,-0.59385157
fit,OCNT-2317986,CYP1A2,5.04027082,4.398137,-0.6421337
fit,OCNT-2328919,CYP2D6,4.776236902,4.8998413,0.1236043
fit,OCNT-2310110,CYP1A2,3.754456368,4.2639465,0.50949025
fit,OCNT-2316766,CYP3A4,2.729272685,3.5756233,0.84635067
fit,OCNT-2315146,CYP2D6,5.705052688,4.2565393,-1.4485135
fit,OCNT-2315146,CYP3A4,4.905761982,3.6289449,-1.2768173
fit,OCNT-2310834,CYP3A4,4.574048023,3.8887005,-0.68534756
fit,OCNT-2316119,CYP1A2,5.76913948,5.692016,-0.077123165
fit,OCNT-2316119,CYP2D6,4.636247757,5.4116793,0.77543163
fit,OCNT-2311706,CYP1A2,4.82104853,5.024108,0.2030592
fit,OCNT-2312144,CYP1A2,3.01734311,4.7626576,1.7453146
fit,OCNT-2312144,CYP2C9,4.28038426,4.4598503,0.17946625
fit,OCNT-2308867,CYP1A2,2.183939,5.159667,2.975728
fit,OCNT-2312338,CYP1A2,5.139160525,4.5229607,-0.6162
fit,OCNT-2312338,CYP2C9,5.11102324,4.4049006,-0.7061229
fit,OCNT-2312338,CYP2D6,4.734502727,5.01478,0.28027725
fit,OCNT-2312338,CYP3A4,5.198271852,4.3722954,-0.8259764
fit,OCNT-2395520,CYP3A4,4.023025482,4.2806053,0.2575798
fit,OCNT-2311758,CYP3A4,2.835372463,3.6934085,0.85803604
fit,OCNT-2312850,CYP2D6,4.797526185,3.9816875,-0.8158388
fit,OCNT-2395410,CYP3A4,3.416517965,3.5553966,0.13887858
fit,OCNT-2314695,CYP1A2,5.186929785,4.9410167,-0.24591303
fit,OCNT-2314695,CYP2D6,5.545770915,5.0920534,-0.4537177
fit,OCNT-2318030,CYP3A4,2.522295142,3.06073,0.53843474
fit,OCNT-2312545,CYP2C9,4.49338727,4.047763,-0.44562435
fit,OCNT-2313698,CYP1A2,4.696802475,4.960973,0.26417017
fit,OCNT-2316262,CYP2D6,5.043105468,4.4818597,-0.5612459
fit,OCNT-2313203,CYP2C9,3.237929513,4.105398,0.8674686
fit,OCNT-2313203,CYP3A4,3.151742175,3.2572284,0.105486155
fit,OCNT-2308638,CYP1A2,5.211921692,4.703107,-0.5088148
fit,OCNT-2308638,CYP2D6,4.740541735,4.5093274,-0.23121452
fit,OCNT-2314002,CYP3A4,4.391129627,4.3188143,-0.072315216
fit,OCNT-2314705,CYP1A2,5.432151835,4.3436584,-1.0884933
fit,OCNT-2308782,CYP2D6,5.8092887,5.2411585,-0.56813
fit,OCNT-2316819,CYP2D6,4.92653146,5.177779,0.25124788
fit,OCNT-2315584,CYP1A2,5.044979403,4.750533,-0.29444647
fit,OCNT-2315584,CYP2C9,5.80400439,4.5610285,-1.2429757
fit,OCNT-2315584,CYP2D6,5.030358642,4.872126,-0.15823269
fit,OCNT-2395383,CYP3A4,5.233174372,4.3054695,-0.9277048
fit,OCNT-2317724,CYP2D6,5.101080647,4.7289133,-0.3721671
fit,OCNT-2316445,CYP2C9,3.699893772,4.5805016,0.88060784
fit,OCNT-2316445,CYP3A4,2.408920215,3.6919422,1.2830219
fit,OCNT-2315560,CYP3A4,3.180074418,3.466259,0.28618455
fit,OCNT-2315944,CYP2D6,4.44739936,5.392951,0.9455519
fit,OCNT-2318270,CYP1A2,6.080035933,5.110267,-0.969769
fit,OCNT-2310096,CYP2D6,2.176043605,4.6405764,2.4645329
fit,OCNT-2309509,CYP3A4,2.368360845,3.704424,1.3360631
fit,OCNT-2311839,CYP1A2,6.190354858,4.804265,-1.3860898
fit,OCNT-2310418,CYP2D6,4.6058799,4.749735,0.1438551
fit,OCNT-2312870,CYP3A4,2.076084757,4.881664,2.805579
fit,OCNT-2309355,CYP1A2,4.03319713,4.6422243,0.6090274
fit,OCNT-2309355,CYP3A4,3.724375873,4.464898,0.74052215
fit,OCNT-2315462,CYP2C9,5.04378537,4.5376883,-0.5060973
