split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.3448963,4.3736095,4.74780925,0.028713226,-0.18897152
fit,OCNT-1685194,CYP3A4,4.278194747,3.8804455,4.1447535,4.436006,0.26430798,-0.39774942
fit,OCNT-2313970,CYP2C9,4.292589002,4.252333,3.98930975,4.722521,0.0,-0.040256023
fit,OCNT-2314243,CYP2D6,4.962064125,5.002145,4.81463575,5.1111,0.0,0.040080547
fit,OCNT-2328835,CYP2D6,5.580222982,5.2063117,5.467525,5.69472725,0.2612133,-0.37391138
fit,OCNT-2316262,CYP2D6,5.043105468,4.4651203,4.95208925,5.12708025,0.486969,-0.5779853
fit,OCNT-2312168,CYP2C9,5.211141053,4.6647377,5.05947575,5.338662,0.3947382,-0.5464034
fit,OCNT-2312168,CYP3A4,4.55161762,4.5178256,4.47275575,4.687128,0.0,-0.03379202
fit,OCNT-2316703,CYP1A2,5.586410905,4.8381305,5.492937,5.681855,0.6548066,-0.7482805
fit,OCNT-2308476,CYP1A2,4.386259468,4.2158127,4.13971175,4.7220675,0.0,-0.17044687
fit,OCNT-2308476,CYP2C9,3.40003183,3.9216862,1.47560975,4.109457,0.0,0.52165437
fit,OCNT-2315099,CYP3A4,3.744549413,3.9226043,3.35014125,4.09484,0.0,0.17805481
fit,OCNT-2316803,CYP1A2,5.81043134,5.8204727,5.72334225,5.8984905,0.0,0.010041237
fit,OCNT-2316803,CYP3A4,4.553666823,4.982,4.4302905,4.819474,0.16252565,0.42833328
fit,OCNT-2314160,CYP1A2,4.898082708,4.639794,4.68701625,5.07983075,0.047222614,-0.25828886
fit,OCNT-2314160,CYP2D6,5.51239525,4.6312103,5.408889,5.611033,0.7776785,-0.88118505
fit,OCNT-2313956,CYP2C9,5.01984021,4.646968,4.84452,5.170577,0.1975522,-0.37287235
fit,OCNT-2313047,CYP3A4,2.977944008,3.206591,1.20061075,3.9012405,0.0,0.228647
fit,OCNT-2313041,CYP1A2,4.14375769,3.7105951,3.8046825,4.668769,0.09408736,-0.4331627
fit,OCNT-2313041,CYP2C9,5.363691945,4.3100214,5.2099465,5.48273875,0.89992523,-1.0536704
fit,OCNT-2313041,CYP2D6,4.343164012,4.566519,4.21214975,4.49467075,0.071847916,0.22335482
