split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8214655,1.5633187
fit,OCNT-2316304,CYP2C9,5.1066958,4.5208015,-0.5858941
fit,OCNT-2311379,CYP3A4,2.00208499,2.6518433,0.64975834
fit,OCNT-2312085,CYP1A2,6.505120845,5.392233,-1.1128879
fit,OCNT-2127780,CYP2D6,4.790040613,5.4043674,0.61432695
fit,OCNT-2317505,CYP1A2,5.53182385,5.4878926,-0.043931007
fit,OCNT-2317505,CYP2D6,5.375135187,4.878056,-0.49707937
fit,OCNT-2314824,CYP2D6,6.174025712,5.010313,-1.1637125
fit,OCNT-2308748,CYP1A2,4.508949242,4.525235,0.016285896
fit,OCNT-2308748,CYP2C9,5.175987735,4.4079695,-0.76801825
fit,OCNT-2308748,CYP3A4,4.79551855,4.3272047,-0.4683137
fit,OCNT-2318037,CYP2C9,3.975019492,4.5187044,0.54368496
fit,OCNT-2310181,CYP1A2,5.464100948,3.9174795,-1.5466213
fit,OCNT-2313586,CYP1A2,4.87605709,4.8817177,0.005660534
fit,OCNT-2311134,CYP3A4,4.987116077,4.646102,-0.3410139
fit,OCNT-2313307,CYP3A4,4.71636974,3.7143102,-1.0020595
fit,OCNT-0022269,CYP1A2,4.861767925,4.9428124,0.081044674
fit,OCNT-0022269,CYP2D6,5.655250823,5.469947,-0.18530416
fit,OCNT-2309661,CYP1A2,5.190142685,5.7948494,0.60470676
fit,OCNT-2309661,CYP2C9,5.578610865,5.4036193,-0.17499161
fit,OCNT-2309661,CYP2D6,3.403934743,4.801613,1.3976781
fit,OCNT-2308553,CYP1A2,5.15728653,4.5279555,-0.6293311
fit,OCNT-2312874,CYP2D6,4.53940235,4.566423,0.027020454
fit,OCNT-2312874,CYP3A4,4.43482326,4.330348,-0.10447502
fit,OCNT-2314812,CYP1A2,5.780750562,5.1573534,-0.62339735
fit,OCNT-2314812,CYP2D6,4.377796763,4.7341805,0.3563838
fit,OCNT-2315473,CYP2C9,3.819707403,4.5754952,0.75578785
fit,OCNT-2310979,CYP1A2,4.711638955,5.1276703,0.41603136
fit,OCNT-2310979,CYP2C9,5.930360155,4.8483,-1.0820603
fit,OCNT-2310979,CYP2D6,1.956848488,4.325062,2.3682132
fit,OCNT-2310979,CYP3A4,5.824724083,4.391828,-1.4328961
fit,OCNT-2315447,CYP3A4,3.261156718,3.8754408,0.61428404
fit,OCNT-2328326,CYP2C9,4.63541701,5.407147,0.77172995
fit,OCNT-2395656,CYP3A4,3.347266452,3.6323743,0.28510785
fit,OCNT-0497719,CYP1A2,5.412951787,5.4761705,0.06321859
fit,OCNT-0497719,CYP2C9,5.696329008,5.270114,-0.42621517
fit,OCNT-0497719,CYP2D6,2.393250545,4.7511654,2.357915
fit,OCNT-2314763,CYP2C9,6.634048078,4.141593,-2.492455
fit,OCNT-2314763,CYP2D6,4.24919818,4.6771693,0.42797136
fit,OCNT-2314763,CYP3A4,4.856294702,3.6883616,-1.167933
fit,OCNT-2311721,CYP2C9,4.851856495,4.967235,0.11537838
fit,OCNT-2311721,CYP3A4,5.291962068,4.7864537,-0.5055084
fit,OCNT-2395427,CYP3A4,6.57682035,4.469039,-2.1077814
fit,OCNT-2309732,CYP3A4,4.253647843,3.9745376,-0.2791102
fit,OCNT-2395620,CYP3A4,5.068388083,5.018678,-0.049709797
fit,OCNT-2395661,CYP3A4,3.803226915,4.1369066,0.33367968
fit,OCNT-2311414,CYP2D6,4.303242915,4.8332186,0.5299759
fit,OCNT-2318257,CYP1A2,5.716133747,4.9926157,-0.7235179
fit,OCNT-2395538,CYP3A4,4.12491944,4.717177,0.5922575
fit,OCNT-2395616,CYP3A4,4.923024762,4.3660665,-0.5569582
fit,OCNT-2311028,CYP3A4,4.133092572,3.483128,-0.64996433
fit,OCNT-2395286,CYP3A4,4.384895125,3.7463615,-0.63853383
fit,OCNT-2309948,CYP2C9,4.891473783,4.869333,-0.02214098
fit,OCNT-2308630,CYP2D6,3.826484278,4.6111455,0.7846613
fit,OCNT-2314895,CYP3A4,4.529635632,4.2455063,-0.28412914
fit,OCNT-2309995,CYP1A2,3.955306943,4.4830556,0.5277486
fit,OCNT-2309995,CYP2C9,4.402859193,4.6775017,0.27464247
fit,OCNT-2313553,CYP2C9,3.438530075,3.9131439,0.4746139
fit,OCNT-2312702,CYP2D6,4.823165943,4.3582206,-0.46494532
fit,OCNT-2315513,CYP3A4,2.326213823,3.702221,1.3760071
fit,OCNT-2309539,CYP2D6,5.380498507,5.05453,-0.32596827
fit,OCNT-2309449,CYP1A2,5.212759145,4.962839,-0.24991989
fit,OCNT-2314608,CYP1A2,4.514747225,4.6599526,0.1452055
fit,OCNT-2328599,CYP2C9,2.78048389,4.6362977,1.8558137
fit,OCNT-2328599,CYP2D6,4.74751141,4.574468,-0.17304325
fit,OCNT-2328599,CYP3A4,3.604846617,4.854425,1.2495782
fit,OCNT-2309910,CYP2C9,3.615360835,4.325329,0.7099681
fit,OCNT-2395608,CYP3A4,4.616725535,4.1231904,-0.49353504
fit,OCNT-2328911,CYP2D6,5.231456247,4.707674,-0.52378225
fit,OCNT-2316841,CYP2D6,4.414205435,5.2058,0.7915945
fit,OCNT-2318135,CYP1A2,5.47465301,5.7277274,0.25307417
fit,OCNT-2313080,CYP2D6,4.890751172,4.5769677,-0.31378365
fit,OCNT-2317736,CYP3A4,2.034568468,3.448466,1.4138975
fit,OCNT-2395537,CYP3A4,3.821690025,4.1688576,0.3471675
fit,OCNT-2310565,CYP2C9,5.073080528,4.7120495,-0.36103106
fit,OCNT-2310565,CYP3A4,4.825178802,4.583165,-0.24201345
fit,OCNT-2315106,CYP1A2,6.117238633,5.3956976,-0.7215409
fit,OCNT-2317986,CYP1A2,5.04027082,4.799347,-0.24092388
fit,OCNT-2328919,CYP2D6,4.776236902,5.1213655,0.34512854
fit,OCNT-2310110,CYP1A2,3.754456368,4.5110445,0.7565882
fit,OCNT-2316766,CYP3A4,2.729272685,3.5662942,0.8370216
fit,OCNT-2315146,CYP2D6,5.705052688,3.7355735,-1.9694793
fit,OCNT-2315146,CYP3A4,4.905761982,3.5269976,-1.3787646
fit,OCNT-2310834,CYP3A4,4.574048023,3.4240923,-1.1499557
fit,OCNT-2316119,CYP1A2,5.76913948,5.5109124,-0.25822687
fit,OCNT-2316119,CYP2D6,4.636247757,4.8477974,0.21154976
fit,OCNT-2311706,CYP1A2,4.82104853,4.9508986,0.12984991
fit,OCNT-2312144,CYP1A2,3.01734311,4.735926,1.7185831
fit,OCNT-2312144,CYP2C9,4.28038426,4.7525544,0.47217035
fit,OCNT-2308867,CYP1A2,2.183939,5.408709,3.22477
fit,OCNT-2312338,CYP1A2,5.139160525,4.148058,-0.9911027
fit,OCNT-2312338,CYP2C9,5.11102324,4.1249313,-0.9860921
fit,OCNT-2312338,CYP2D6,4.734502727,5.0850544,0.3505516
fit,OCNT-2312338,CYP3A4,5.198271852,4.0473366,-1.1509352
fit,OCNT-2395520,CYP3A4,4.023025482,3.5541387,-0.46888685
fit,OCNT-2311758,CYP3A4,2.835372463,3.754287,0.91891456
fit,OCNT-2312850,CYP2D6,4.797526185,4.3886566,-0.40886974
fit,OCNT-2395410,CYP3A4,3.416517965,3.920565,0.5040469
fit,OCNT-2314695,CYP1A2,5.186929785,5.288156,0.10122633
fit,OCNT-2314695,CYP2D6,5.545770915,4.857372,-0.6883993
fit,OCNT-2318030,CYP3A4,2.522295142,3.035543,0.5132477
fit,OCNT-2312545,CYP2C9,4.49338727,4.5039325,0.010545254
fit,OCNT-2313698,CYP1A2,4.696802475,5.1788626,0.48205996
fit,OCNT-2316262,CYP2D6,5.043105468,4.457583,-0.58552265
fit,OCNT-2313203,CYP2C9,3.237929513,4.456608,1.2186782
fit,OCNT-2313203,CYP3A4,3.151742175,3.6956818,0.5439396
fit,OCNT-2308638,CYP1A2,5.211921692,5.111354,-0.10056782
fit,OCNT-2308638,CYP2D6,4.740541735,4.8246536,0.08411169
fit,OCNT-2314002,CYP3A4,4.391129627,3.9224358,-0.46869373
fit,OCNT-2314705,CYP1A2,5.432151835,4.240001,-1.1921506
fit,OCNT-2308782,CYP2D6,5.8092887,4.815076,-0.9942126
fit,OCNT-2316819,CYP2D6,4.92653146,5.074082,0.14755058
fit,OCNT-2315584,CYP1A2,5.044979403,4.6212945,-0.42368507
fit,OCNT-2315584,CYP2C9,5.80400439,4.6135025,-1.1905017
fit,OCNT-2315584,CYP2D6,5.030358642,4.6292524,-0.40110636
fit,OCNT-2395383,CYP3A4,5.233174372,4.057186,-1.1759882
fit,OCNT-2317724,CYP2D6,5.101080647,4.422858,-0.6782222
fit,OCNT-2316445,CYP2C9,3.699893772,4.395667,0.69577336
fit,OCNT-2316445,CYP3A4,2.408920215,3.508407,1.0994868
fit,OCNT-2315560,CYP3A4,3.180074418,3.7187436,0.5386691
fit,OCNT-2315944,CYP2D6,4.44739936,4.7281456,0.28074646
fit,OCNT-2318270,CYP1A2,6.080035933,5.3209214,-0.75911474
fit,OCNT-2310096,CYP2D6,2.176043605,4.5797253,2.4036818
fit,OCNT-2309509,CYP3A4,2.368360845,3.944651,1.5762901
fit,OCNT-2311839,CYP1A2,6.190354858,4.8157663,-1.3745885
fit,OCNT-2310418,CYP2D6,4.6058799,4.6822743,0.07639456
fit,OCNT-2312870,CYP3A4,2.076084757,4.716835,2.6407502
fit,OCNT-2309355,CYP1A2,4.03319713,4.749925,0.7167282
fit,OCNT-2309355,CYP3A4,3.724375873,4.594668,0.87029195
fit,OCNT-2315462,CYP2C9,5.04378537,4.3909216,-0.652864
fit,OCNT-2309840,CYP2C9,4.709497835,4.8911176,0.18161964
fit,OCNT-2317323,CYP2C9,4.001206448,4.686346,0.68513966
fit,OCNT-2316767,CYP3A4,4.897643767,3.9961543,-0.90148926
fit,OCNT-2311598,CYP2C9,5.524754178,5.2711062,-0.2536478
fit,OCNT-2395780,CYP3A4,4.640412657,4.3292046,-0.31120825
fit,OCNT-2328663,CYP1A2,5.071095182,4.917466,-0.15362883
fit,OCNT-2328663,CYP2D6,4.68131556,4.6444,-0.036915302
fit,OCNT-2328601,CYP1A2,5.749883995,5.516514,-0.2333703
fit,OCNT-2311925,CYP3A4,2.992970592,4.138863,1.1458924
fit,OCNT-2317648,CYP2D6,4.697481608,5.300516,0.6030345
fit,OCNT-2315325,CYP2C9,4.814374697,4.3975296,-0.41684532
fit,OCNT-2311902,CYP2C9,3.434061672,4.3131814,0.87911963
fit,OCNT-2311902,CYP3A4,3.813084453,3.6515481,-0.16153622
fit,OCNT-2311255,CYP2C9,4.35343557,4.908143,0.5547075
fit,OCNT-2311255,CYP3A4,4.963333955,4.6552134,-0.30812073
fit,OCNT-2312239,CYP3A4,5.008325502,4.969479,-0.038846493
fit,OCNT-2310059,CYP3A4,2.090409895,3.6302102,1.5398002
fit,OCNT-2318428,CYP2D6,4.248291597,4.197925,-0.0503664
fit,OCNT-2309198,CYP2C9,3.7787182,4.14188,0.3631618
fit,OCNT-2308765,CYP1A2,3.86872516,5.0595055,1.1907804
