split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.5108965104514915,3.23801925,4.039866,0.4710305104514916,0.8286387484514917,4.504021026666667,-0.821763264666667,0.0458365585654974,0.15
fit,OCNT-2308997,CYP2C9,5.454204218,5.421947611126581,5.28290275,5.6183015,0.0,-0.03225660687341936,5.4200144533333345,0.03418976466666557,0.012887718621641397,0.15
fit,OCNT-2308997,CYP3A4,5.470328972,5.504498343940584,5.41403775,5.52576125,0.0,0.03416937194058445,5.49688078,-0.026551807999999788,0.050783759603897735,0.15
fit,OCNT-2310359,CYP1A2,4.893008052,4.841470923136689,4.67465325,5.12567925,0.0,-0.051537128863310855,4.847232539999999,0.04577551200000052,-0.03841077908873558,0.15
fit,OCNT-2315747,CYP3A4,5.405866807,4.505184716173796,5.34197175,5.4722525,0.8367870338262042,-0.9006820908262041,4.5109444666666665,0.8949223403333333,-0.03839833661913872,0.15
fit,OCNT-2315156,CYP1A2,5.792689712,4.603086426574374,5.6672255,5.914555,1.0641390734256255,-1.1896032854256253,4.610804026666666,1.1818856853333335,-0.05145066728194555,0.15
fit,OCNT-2317197,CYP2D6,5.152435898,4.971339415788768,5.00385475,5.255081,0.032515334211232094,-0.18109648221123198,4.97041712,0.18201877800000066,0.006148638591791193,0.15
fit,OCNT-2308576,CYP2C9,5.143536818,5.027161134223907,4.9959725,5.25202125,0.0,-0.1163756837760932,5.021228373333334,0.12230844466666646,0.039551739270488426,0.15
fit,OCNT-2308576,CYP3A4,4.777893155,4.6998218394163604,4.7156395,4.85756425,0.015817660583639537,-0.07807131558363967,4.6902116,0.08768155500000052,0.06406826277573904,0.15
fit,OCNT-2313642,CYP3A4,4.784948885,3.642086008886333,4.69492925,4.9180425,1.0528432411136674,-1.1428628761136674,3.6407365266666667,1.1442123583333337,0.008996548131108284,0.15
fit,OCNT-2316821,CYP3A4,4.325517667,4.362948852712484,4.15360625,4.656526,0.0,0.03743118571248427,4.356046533333333,-0.030528866333333404,0.046015462527672454,0.15
fit,OCNT-2314354,CYP3A4,2.032832963,3.669572090849401,1.046926,3.36917725,0.30039484084940105,1.6367391278494008,3.6701332399999997,-1.6373002769999996,-0.003740994337325295,0.15
fit,OCNT-2313683,CYP2D6,4.249133468,4.4666003373149215,4.04441325,4.3682065,0.09839383731492113,0.21746686931492132,4.473904206666666,-0.22477073866666597,-0.04869246234496435,0.15
fit,OCNT-2313039,CYP2C9,4.58225231,4.754296792272202,4.38368675,4.8216295,0.0,0.17204448227220137,4.747894646666667,-0.16564233666666706,0.0426809707035621,0.15
fit,OCNT-2317981,CYP2D6,4.251472673,4.531356970762341,4.090875,4.40836875,0.12298822076234117,0.279884297762341,4.535957093333333,-0.28448442033333254,-0.030667483806610107,0.15
fit,OCNT-2316912,CYP2C9,4.330530315,4.135531529918963,4.03370625,4.74415375,0.0,-0.19499878508103663,4.125353306666667,0.20517700833333308,0.06785482168197632,0.15
fit,OCNT-2315846,CYP3A4,4.547197975,3.8975796757364707,4.46011975,4.69087075,0.5625400742635289,-0.6496182992635289,3.8979505333333337,0.6492474416666658,-0.0024723839790870747,0.15
fit,OCNT-2309075,CYP3A4,4.580574243,4.417429245953008,4.44801675,4.82639475,0.030587504046992287,-0.16314499704699248,4.410757233333333,0.16981700966666669,0.044480084131161376,0.15
fit,OCNT-2313475,CYP2C9,5.67364764,4.925662179978848,5.5626675,5.77893575,0.6370053200211521,-0.7479854600211526,4.9072085,0.7664391400000001,0.1230245331923167,0.15
fit,OCNT-0477587,CYP2D6,5.183893105,5.033892367897773,5.06567975,5.2864215,0.03178738210222676,-0.15000073710222672,5.044758900000001,0.1391342049999995,-0.07244354734818141,0.15
fit,OCNT-2311821,CYP2C9,4.413011153,4.831871274341078,4.037577,4.9439785,0.0,0.4188601213410781,4.846575033333333,-0.4335638803333328,-0.0980250599483649,0.15
fit,OCNT-2316068,CYP1A2,4.889405,5.007347664412021,4.706477,5.07665725,0.0,0.11794266441202073,5.0090166866666666,-0.11961168666666655,-0.011126815030972164,0.15
fit,OCNT-2315833,CYP3A4,2.0258516,3.0087175152758565,1.04814125,3.34899,0.0,0.9828659152758563,3.0296881466666665,-1.0038365466666663,-0.13980420927206677,0.15
fit,OCNT-2311317,CYP2D6,4.358981167,4.942519319220132,4.27994275,4.45710725,0.485412069220132,0.5835381522201324,4.9438326,-0.5848514330000008,-0.008755205199122429,0.15
fit,OCNT-2309871,CYP1A2,5.852009543,4.775924080758237,5.6898695,5.991091,0.9139454192417631,-1.076085462241763,4.779822993333333,1.0721865496666672,-0.025992750500639282,0.15
fit,OCNT-2309871,CYP2D6,5.25134928,4.407582122164164,5.09479975,5.370016,0.6872176278358362,-0.8437671578358366,4.413831253333334,0.8375180266666664,-0.04166087446113428,0.15
fit,OCNT-2313597,CYP2C9,4.121854577,4.434678899392331,3.769486,4.5374025,0.0,0.3128243223923315,4.427454806666667,-0.3056002296666671,0.04816061817109585,0.15
fit,OCNT-2328352,CYP2C9,3.938473065,4.452666301531264,3.457225,4.42948925,0.023177051531264148,0.5141932365312636,4.45397572,-0.5155026549999997,-0.008729456458240747,0.15
fit,OCNT-2328352,CYP3A4,3.925884955,4.196875516634682,3.65750525,4.1526315,0.044244016634682026,0.27099056163468216,4.196076553333333,-0.2701915983333327,0.005326422008996209,0.15
fit,OCNT-2310684,CYP1A2,4.902856362,4.747994505190622,4.691437,5.1296805,0.0,-0.15486185680937758,4.75378298,0.1490733819999992,-0.038589832062522575,0.15
fit,OCNT-2314662,CYP1A2,4.906514393,4.8633991940538595,4.67721975,5.14382,0.0,-0.04311519894614069,4.872088406666667,0.034425986333332936,-0.05792808408538501,0.15
fit,OCNT-2395693,CYP3A4,3.509472672,3.6137058100561448,2.83485825,3.98701925,0.0,0.10423313805614498,3.588294306666667,-0.07882163466666725,0.16941002259651822,0.15
fit,OCNT-2313465,CYP2D6,5.538714165,4.754390321761542,5.4355885,5.6497825,0.681198178238458,-0.7843238432384583,4.77358168,0.7651324849999996,-0.1279423882563909,0.15
fit,OCNT-2309989,CYP3A4,3.860223255,3.721403258401886,3.45811775,4.13208925,0.0,-0.13881999659811406,3.7128639533333336,0.14735930166666655,0.05692870045701663,0.15
fit,OCNT-2395289,CYP3A4,2.655530887,4.5347497913042405,1.110109,3.7899035,0.7448462913042406,1.8792189043042407,4.536674580000001,-1.8811436930000007,-0.012831924638400476,0.15
fit,OCNT-2308632,CYP1A2,4.876318503,5.250689701532411,4.69238525,5.05044675,0.20024295153241134,0.37437119853241096,5.2601203,-0.3838017969999994,-0.06287065645058951,0.15
fit,OCNT-2395367,CYP3A4,5.104955732,4.139118746391091,5.02669875,5.19743125,0.8875800036089094,-0.9658369856089086,4.11347816,0.991477572,0.17093724260727566,0.15
fit,OCNT-1911800,CYP1A2,5.14513125,5.320299473998167,5.00457475,5.263734,0.056565473998166915,0.1751682239981669,5.327748446666666,-0.18261719666666565,-0.0496598177899917,0.15
fit,OCNT-1911800,CYP2D6,5.785331985,5.190823915404378,5.720066,5.853622,0.529242084595622,-0.594508069595622,5.203446373333334,0.5818856116666664,-0.08414971952637038,0.15
fit,OCNT-2316358,CYP1A2,2.032000437,4.2204034404666775,1.06243825,3.16765875,1.0527446904666773,2.1884030034666773,4.239099286666667,-2.2070988496666666,-0.12463897466659546,0.15
fit,OCNT-2316358,CYP3A4,3.961920067,3.674161934759396,3.632324,4.16564525,0.0,-0.287758132240604,3.6843158933333333,0.27760417366666656,-0.06769305715958278,0.15
fit,OCNT-2317442,CYP3A4,4.721941102,4.157274764975403,4.600877,4.9058775,0.4436022350245965,-0.5646663370245966,4.15299488,0.5689462220000001,0.028532566502690315,0.15
fit,OCNT-2315739,CYP2D6,4.82888536,5.022663701698056,4.64637075,5.02775075,0.0,0.19377834169805563,5.016797146666667,-0.18791178666666664,0.03911036687592666,0.15
fit,OCNT-2310970,CYP3A4,2.319412293,3.3701763053111136,1.05833175,3.65086,0.0,1.0507640123111135,3.3781974066666662,-1.0587851136666662,-0.05347400903701782,0.15
fit,OCNT-2395741,CYP3A4,3.786477802,4.517306533205259,3.33039775,4.089336,0.4279705332052588,0.7308287312052593,4.507220613333333,-0.720742811333333,0.06723946581284206,0.15
fit,OCNT-2309502,CYP1A2,5.15856721,4.961101402343125,5.028146,5.2581715,0.06704459765687432,-0.19746580765687494,4.97803622,0.18053099000000028,-0.11289878437916438,0.15
fit,OCNT-2309502,CYP2C9,5.343503555,4.984945059334075,5.2152895,5.44797425,0.23034444066592474,-0.3585584956659247,4.9935116,0.34999195500000013,-0.057110271106163665,0.15
fit,OCNT-2309502,CYP2D6,3.393216993,4.585572969735461,1.22723475,4.22780225,0.35777071973546093,1.192355976735461,4.6085085800000005,-1.2152915870000007,-0.1529040684302648,0.15
fit,OCNT-2309502,CYP3A4,4.923353468,4.817031662564633,4.86592775,4.9826445,0.04889608743536655,-0.10632180543536673,4.827924873333333,0.09542859466666709,-0.0726214051246643,0.15
fit,OCNT-2314321,CYP1A2,4.922546245,4.793513228814761,4.74416725,5.0904285,0.0,-0.12903301618523955,4.829780166666667,0.09276607833333372,-0.24177958567937216,0.15
fit,OCNT-2314321,CYP2C9,4.843546573,4.3322539836661775,4.651229,5.034983,0.3189750163338223,-0.5112925893338227,4.368490746666666,0.47505582633333443,-0.24157842000325522,0.15
fit,OCNT-2314321,CYP3A4,4.761743617,3.705562909408056,4.69404925,4.843835,0.988486340591944,-1.0561807075919436,3.7279095866666667,1.0338340303333329,-0.1489778483907382,0.15
fit,OCNT-2313046,CYP2D6,4.948981785,5.082680637752021,4.80290625,5.08192075,0.0007598877520207381,0.13369885275202087,5.0937299000000005,-0.1447481150000005,-0.07366174831986427,0.15
fit,OCNT-2316676,CYP1A2,7.782581445,5.188897934235774,7.7012585,7.8650705,2.512360565764226,-2.593683510764226,5.184905273333333,2.5976761716666665,0.026617739349603653,0.15
fit,OCNT-2316676,CYP2D6,5.530625235,5.082653860706824,5.41487525,5.648039,0.332221389293176,-0.4479713742931759,5.083971666666667,0.4466535683333328,-0.00878537306562066,0.15
fit,OCNT-2315611,CYP2C9,4.695938145,4.570910104616545,4.48537025,4.91068,0.0,-0.12502804038345516,4.5590197733333335,0.13691837166666687,0.07926887522141139,0.15
fit,OCNT-2310549,CYP3A4,4.600903527,3.992687982003646,4.45383875,4.89922125,0.461150767996354,-0.6082155449963538,3.9934496933333334,0.6074538336666664,-0.005078075531249246,0.15
fit,OCNT-2395710,CYP3A4,2.449073467,3.4119469277651753,1.127751,3.67143675,0.0,0.9628734607651754,3.4080864999999996,-0.9590130329999997,0.025736185101171337,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.149581936692477,4.8653495,5.02447175,0.7157675633075229,-0.7906728933075229,4.134497313333333,0.8057575166666666,0.1005641557276249,0.15
fit,OCNT-2395591,CYP3A4,4.725816535,4.30463324178909,4.6391105,4.8555175,0.3344772582109101,-0.42118329321090986,4.294504486666667,0.43131204833333303,0.06752503414948782,0.15
fit,OCNT-2317469,CYP3A4,4.10171195,3.434620601639937,3.885878,4.330765,0.45125739836006273,-0.6670913483600631,3.4154615733333338,0.6862503766666666,0.12772685537735623,0.15
fit,OCNT-2309623,CYP1A2,3.774960395,4.715548995232455,3.23177225,4.2405265,0.4750224952324551,0.9405886002324548,4.719005553333334,-0.944045158333334,-0.02304372067252795,0.15
fit,OCNT-2309623,CYP2C9,4.21996418,4.5666063046004925,3.87800325,4.69289075,0.0,0.3466421246004927,4.565181633333333,-0.3452174533333334,0.009497808447728556,0.15
fit,OCNT-0498030,CYP1A2,5.100591315,5.065852865729089,4.88077725,5.2876495,0.0,-0.034738449270911076,5.06344012,0.03715119499999986,0.016084971527258556,0.15
fit,OCNT-0498030,CYP2D6,4.283116052,4.3469008874600075,4.12727725,4.43468875,0.0,0.0637848354600079,4.34517814,-0.06206208800000024,0.011484983066717785,0.15
fit,OCNT-0498030,CYP3A4,5.025327815,4.786264707037589,4.96675875,5.093272,0.1804940429624109,-0.23906310796241037,4.770493146666667,0.25483466833333246,0.10514373580614726,0.15
fit,OCNT-2395716,CYP3A4,4.183870363,3.433057042590889,3.988209,4.459115,0.555151957409111,-0.7508133204091108,3.404658033333334,0.7792123296666658,0.18932672838370007,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.4141844401212555,5.72334225,5.8984905,0.3091578098787444,-0.3962468998787445,5.419011960000001,0.39141937999999943,-0.03218346585830053,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.768241733761331,4.4302905,4.819474,0.0,0.21457491076133106,4.762911959999999,-0.20924513699999903,0.035531825075546905,0.15
fit,OCNT-2312757,CYP3A4,2.600097542,3.886207351472058,1.116073,3.7810305,0.10517685147205791,1.286109809472058,3.8900955866666664,-1.2899980446666666,-0.02592156796405713,0.15
fit,OCNT-2310335,CYP2C9,3.889560353,4.43651489922509,3.26119475,4.26022875,0.17628614922509023,0.54695454622509,4.439770206666667,-0.5502098536666673,-0.021702049610515438,0.15
fit,OCNT-2308571,CYP1A2,5.564723962,5.443743539787055,5.4222075,5.69536475,0.0,-0.1209804222129458,5.448448813333333,0.11627514866666733,-0.03136849030852318,0.15
fit,OCNT-2308571,CYP2C9,4.826146405,5.1279765038172584,4.66489875,5.02616225,0.10181425381725884,0.3018300988172582,5.125111560000001,-0.2989651550000003,0.019099625448385876,0.15
