split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.1384697,0.3167796710449218
fit,OCNT-2311336,CYP1A2,5.615887133,4.9004054,-0.7154817260480959
fit,OCNT-2311336,CYP2C9,5.04963975,4.7734075,-0.27623229074096667
fit,OCNT-2311336,CYP2D6,5.27231291,4.6229544,-0.6493585414086915
fit,OCNT-2317383,CYP2D6,5.194830892,5.146416,-0.04841470471362275
fit,OCNT-2315543,CYP1A2,5.40621425,5.393239,-0.012975228698730135
fit,OCNT-2316626,CYP2C9,4.49648943,4.329494,-0.1669954305187984
fit,OCNT-2317486,CYP2D6,4.524936858,4.7293115,0.2043746082170408
fit,OCNT-2313094,CYP3A4,3.193913503,3.3757908,0.18187733142687978
fit,OCNT-2313432,CYP3A4,2.16511723,3.4934235,1.3283062319140626
fit,OCNT-2318495,CYP2D6,5.43523152,5.446184,0.010952638325194997
fit,OCNT-2395718,CYP3A4,4.01772276,4.114019,0.0962961570837404
fit,OCNT-2308543,CYP2D6,4.797625327,4.523663,-0.27396228302417036
fit,OCNT-2309877,CYP2C9,5.235617125,4.4453387,-0.7902783989562989
fit,OCNT-2309877,CYP3A4,4.663993425,3.8727152,-0.7912781902435304
fit,OCNT-2314046,CYP2C9,3.945283598,4.829258,0.8839743670878906
fit,OCNT-2313173,CYP2D6,4.530712933,4.3733144,-0.15739855235424827
fit,OCNT-2312101,CYP1A2,3.550346043,4.509124,0.9587777591850588
fit,OCNT-2395742,CYP3A4,2.004025575,3.9601111,1.956085566204834
fit,OCNT-2312697,CYP1A2,4.78109563,4.65254,-0.12855542309082058
fit,OCNT-2312697,CYP2C9,3.650299438,4.324836,0.6745363392827151
fit,OCNT-2315009,CYP3A4,2.097287925,3.676508,1.5792200248291017
fit,OCNT-2310121,CYP3A4,2.790967568,3.9593353,1.1683677591484374
fit,OCNT-2310569,CYP2C9,4.15847907,4.575015,0.41653599805419894
fit,OCNT-2310569,CYP3A4,4.275799225,4.174877,-0.10092205825195322
fit,OCNT-2317579,CYP1A2,6.312730238,4.98127,-1.331460401574219
fit,OCNT-2317579,CYP2D6,4.343583405,5.006378,0.6627947688281246
fit,OCNT-2315131,CYP2C9,5.10604324,4.7847576,-0.3212856258642578
fit,OCNT-2310861,CYP2C9,4.968276033,4.451541,-0.5167350860395512
fit,OCNT-2312480,CYP1A2,4.557807162,4.7397866,0.1819794629084477
fit,OCNT-2312480,CYP2C9,4.884473713,4.615806,-0.26866761024731467
fit,OCNT-2309347,CYP2C9,3.655002367,4.6819253,1.0269229297834475
fit,OCNT-2308772,CYP2C9,3.722566127,4.6577153,0.9351491935871583
fit,OCNT-2315688,CYP3A4,4.48484173,4.156923,-0.3279189127697757
fit,OCNT-2312209,CYP1A2,5.280704205,5.2212825,-0.059421722852783354
fit,OCNT-2312209,CYP2D6,4.51855207,4.6990905,0.18053841080444322
fit,OCNT-2315276,CYP3A4,4.647690202,3.8570986,-0.7905916225932614
fit,OCNT-2316543,CYP1A2,6.178681818,5.5634828,-0.6151990566169436
fit,OCNT-2316543,CYP2D6,3.53637959,5.03252,1.4961402273522948
fit,OCNT-2395374,CYP3A4,3.50383709,3.3635116,-0.1403255276525881
fit,OCNT-2314369,CYP1A2,5.32552638,4.607275,-0.7182513708447269
fit,OCNT-2311058,CYP1A2,4.408572057,4.644856,0.23628391910473656
fit,OCNT-2328323,CYP2D6,6.761317538,5.6065054,-1.1548121440180665
fit,OCNT-2328323,CYP3A4,3.788619545,5.0289,1.240280601484375
fit,OCNT-2395624,CYP3A4,3.194039572,3.4678814,0.2738418691163331
fit,OCNT-2310600,CYP2C9,5.203446205,4.354775,-0.8486712530651852
fit,OCNT-2310600,CYP3A4,5.534017057,4.1854706,-1.3485464759453123
fit,OCNT-2317182,CYP2C9,4.270845085,4.146305,-0.12454000077148475
fit,OCNT-2315462,CYP2C9,5.04378537,4.497381,-0.5464041596728517
fit,OCNT-2310343,CYP3A4,4.01074426,4.061708,0.05096371348022455
fit,OCNT-2308915,CYP2C9,5.155332777,4.5187,-0.636632654166748
fit,OCNT-2308915,CYP2D6,5.561224163,4.5887136,-0.9725105170649417
fit,OCNT-2314594,CYP2D6,4.257312953,4.7725487,0.5152357225371098
fit,OCNT-2312358,CYP1A2,5.39763518,4.721259,-0.6763760628735351
fit,OCNT-2312358,CYP2D6,4.528372735,4.3185434,-0.2098293008569332
fit,OCNT-2312873,CYP2C9,4.702120372,4.313714,-0.3884063445952153
fit,OCNT-2395486,CYP3A4,3.176833415,3.483009,0.3061756849603272
fit,OCNT-2310409,CYP1A2,5.165969945,4.6635513,-0.5024186144335934
fit,OCNT-2310409,CYP3A4,3.597721745,3.97044,0.372718165888672
fit,OCNT-2314919,CYP2D6,5.225372408,5.1979475,-0.027424905863769666
fit,OCNT-0498127,CYP3A4,3.687954215,2.923335,-0.764619139621582
fit,OCNT-2313504,CYP2D6,4.674876455,5.136244,0.46136736519043
fit,OCNT-2318176,CYP3A4,4.23033225,3.2812643,-0.9490679448852539
fit,OCNT-2312706,CYP3A4,3.98440303,4.0642934,0.07989035455200177
fit,OCNT-2315174,CYP1A2,4.517059267,4.813859,0.2967997189008793
fit,OCNT-2395356,CYP3A4,4.176819488,4.3921275,0.21530802588549847
fit,OCNT-2315537,CYP2D6,4.486849278,5.6241217,1.1372723879545896
fit,OCNT-2309040,CYP1A2,5.328568543,5.2300057,-0.0985628018806155
fit,OCNT-2328635,CYP2D6,4.753404863,4.733388,-0.02001691591748056
fit,OCNT-2316445,CYP2C9,3.699893772,4.368839,0.6689450150788576
fit,OCNT-2316445,CYP3A4,2.408920215,3.6460516,1.2371314302789305
fit,OCNT-2315838,CYP1A2,4.047338095,4.339426,0.2920879456494143
fit,OCNT-2315838,CYP2C9,4.738098785,4.0433226,-0.6947762218286133
fit,OCNT-2315838,CYP3A4,4.868253535,3.64712,-1.2211335360681153
fit,OCNT-2317602,CYP2C9,4.326239317,4.151799,-0.17444011503466772
fit,OCNT-2317602,CYP2D6,4.527259615,4.285118,-0.24214151197265643
fit,OCNT-2318299,CYP2D6,4.393742115,4.5260844,0.13234230806518532
fit,OCNT-0497946,CYP1A2,4.946983765,4.1474895,-0.7994942172705075
fit,OCNT-2308783,CYP2C9,3.654502347,4.493434,0.8389316053315428
fit,OCNT-2308783,CYP3A4,4.46958539,4.4764657,0.006880312056884996
fit,OCNT-2315485,CYP2C9,3.630289262,4.6728535,1.042564207848633
fit,OCNT-2315485,CYP3A4,4.463683472,3.9351368,-0.5285466769560543
fit,OCNT-2315150,CYP1A2,5.234456892,5.516463,0.28200591088696303
fit,OCNT-2315150,CYP2D6,3.275732415,4.6087317,1.3329993316735842
fit,OCNT-2311343,CYP2C9,4.347670543,5.029747,0.6820764662773433
fit,OCNT-2312856,CYP3A4,2.93698273,3.8540456,0.9170628995013428
fit,OCNT-2316560,CYP2C9,5.332874845,3.929093,-1.4037819609362794
fit,OCNT-2310365,CYP1A2,5.195463408,4.6420593,-0.5534040818281252
fit,OCNT-2395310,CYP3A4,4.877370508,5.065219,0.18784841747607395
fit,OCNT-2395740,CYP3A4,5.388053982,4.431331,-0.9567228243156736
fit,OCNT-2312045,CYP3A4,2.66553864,3.4215846,0.7560459661706544
fit,OCNT-2312014,CYP2D6,4.945611148,4.5748525,-0.3707586814167483
fit,OCNT-2314042,CYP2C9,2.172735368,4.261721,2.088985766185791
