split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.199272,4.3736095,4.74780925,0.45146275,0.6654043
fit,OCNT-1685194,CYP3A4,4.278195,4.560889,4.1447535,4.436006,0.1248827,0.28269386
fit,OCNT-2313970,CYP2C9,4.292589,4.793949,3.98930975,4.722521,0.0714283,0.50135994
fit,OCNT-2314243,CYP2D6,4.9620643,4.482766,4.81463575,5.1111,0.3318696,-0.4792981
fit,OCNT-2328835,CYP2D6,5.580223,5.120855,5.467525,5.69472725,0.34667015,-0.45936823
fit,OCNT-2316262,CYP2D6,5.0431056,5.111885,4.95208925,5.12708025,0.0,0.06877947
fit,OCNT-2312168,CYP2C9,5.211141,4.831024,5.05947575,5.338662,0.22845173,-0.38011694
fit,OCNT-2312168,CYP3A4,4.5516176,4.328145,4.47275575,4.687128,0.14461088,-0.2234726
fit,OCNT-2316703,CYP1A2,5.586411,5.073837,5.492937,5.681855,0.41910028,-0.5125742
fit,OCNT-2308476,CYP1A2,4.3862596,4.245683,4.13971175,4.7220675,0.0,-0.14057636
fit,OCNT-2308476,CYP2C9,3.4000318,4.3369865,1.47560975,4.109457,0.22752953,0.93695474
fit,OCNT-2315099,CYP3A4,3.7445495,3.9426503,3.35014125,4.09484,0.0,0.1981008
fit,OCNT-2316803,CYP1A2,5.8104315,5.4713173,5.72334225,5.8984905,0.25202513,-0.3391142
fit,OCNT-2316803,CYP3A4,4.5536666,5.0937285,4.4302905,4.819474,0.27425432,0.54006195
fit,OCNT-2314160,CYP1A2,4.8980827,4.886675,4.68701625,5.07983075,0.0,-0.011407852
fit,OCNT-2314160,CYP2D6,5.5123954,4.8448715,5.408889,5.611033,0.5640173,-0.66752386
fit,OCNT-2313956,CYP2C9,5.0198402,4.799701,4.84452,5.170577,0.04481888,-0.22013903
fit,OCNT-2313047,CYP3A4,2.977944,3.932247,1.20061075,3.9012405,0.031006336,0.954303
fit,OCNT-2313041,CYP1A2,4.143758,4.4691286,3.8046825,4.668769,0.0,0.3253708
fit,OCNT-2313041,CYP2C9,5.363692,4.5470376,5.2099465,5.48273875,0.66290903,-0.8166542
fit,OCNT-2313041,CYP2D6,4.343164,4.450894,4.21214975,4.49467075,0.0,0.10772991
fit,OCNT-2318152,CYP2D6,4.6498585,4.977897,4.57741875,4.74180425,0.23609304,0.3280387
fit,OCNT-2316216,CYP3A4,2.558463,3.808868,1.1057725,3.74803175,0.060836077,1.2504048
fit,OCNT-2310988,CYP1A2,5.2694826,5.0569224,5.115299,5.3995325,0.05837679,-0.21256018
fit,OCNT-2310988,CYP2D6,5.39853,4.9605837,5.2827445,5.5150105,0.32216072,-0.43794632
fit,OCNT-2310988,CYP3A4,7.186666,4.615738,7.11701925,7.2633325,2.5012813,-2.570928
fit,OCNT-2313109,CYP3A4,2.1421418,4.269331,1.05784475,3.23227175,1.0370593,2.1271892
fit,OCNT-2312868,CYP2C9,5.0372148,5.201357,4.9017455,5.15802375,0.043333054,0.16414213
fit,OCNT-2312658,CYP3A4,4.912909,4.1432734,4.81816675,5.04588425,0.6748934,-0.7696357
fit,OCNT-2313573,CYP1A2,5.5737777,4.839756,5.462107,5.6766325,0.62235117,-0.73402166
fit,OCNT-2313573,CYP2C9,5.463763,4.8677588,5.3421705,5.5886655,0.47441196,-0.5960045
fit,OCNT-2314523,CYP3A4,3.8034098,4.2282324,3.53193375,4.08768575,0.1405468,0.42482257
fit,OCNT-2316044,CYP1A2,3.0429177,3.973092,1.27982475,3.93402775,0.039064407,0.93017435
fit,OCNT-2316044,CYP2D6,4.2014093,3.8987193,3.95004,4.31480725,0.05132079,-0.30269003
fit,OCNT-2314995,CYP3A4,5.388104,4.4466906,5.31592575,5.45770625,0.86923504,-0.9414134
fit,OCNT-2311604,CYP2D6,4.4434304,4.2482557,4.33828925,4.59444075,0.09003353,-0.1951747
fit,OCNT-2315233,CYP3A4,4.7896476,4.250713,4.71975025,4.87305075,0.46903753,-0.5389347
fit,OCNT-0493312,CYP2C9,5.8462114,4.9971642,5.739996,5.95511725,0.7428317,-0.8490472
fit,OCNT-0493312,CYP2D6,2.2770522,4.8567286,1.06261875,3.7577585,1.0989699,2.5796764
fit,OCNT-2308647,CYP2D6,4.292102,4.153812,4.01620825,4.47437325,0.0,-0.13828993
fit,OCNT-2311783,CYP1A2,5.76847,5.163544,5.680404,5.8510315,0.51686,-0.60492563
fit,OCNT-2316131,CYP1A2,3.2596915,5.007227,1.4471295,3.974862,1.0323648,1.7475355
fit,OCNT-2315535,CYP2D6,5.686742,4.2381344,5.60525425,5.77274975,1.3671198,-1.4486074
fit,OCNT-2309702,CYP2D6,4.638122,4.7737846,4.4861085,4.87803925,0.0,0.13566256
fit,OCNT-2309879,CYP1A2,5.027381,4.9933896,4.854339,5.19596525,0.0,-0.033991337
fit,OCNT-2309879,CYP2C9,5.033881,5.0369015,4.78938875,5.24588875,0.0,0.0030202866
fit,OCNT-2309879,CYP2D6,5.0335174,4.9012804,4.8257155,5.231299,0.0,-0.13223696
fit,OCNT-2395288,CYP3A4,4.9190135,4.329554,4.83572025,5.02006075,0.506166,-0.5894594
fit,OCNT-2315758,CYP2C9,5.3069124,4.889838,5.1571605,5.449114,0.26732206,-0.4170742
fit,OCNT-2316217,CYP3A4,2.5482557,3.7906299,1.11766375,3.75621775,0.034412146,1.2423742
fit,OCNT-2309665,CYP1A2,5.3928895,5.2308283,5.284828,5.49828875,0.0539999,-0.16206121
fit,OCNT-2309665,CYP2D6,2.102725,5.0783224,1.0645115,3.49576325,1.5825591,2.9755974
fit,OCNT-2328791,CYP1A2,4.5501666,5.644787,4.4562,4.6718135,0.97297335,1.0946202
fit,OCNT-2328791,CYP2D6,5.1619663,5.600355,5.0880665,5.237494,0.36286116,0.43838882
fit,OCNT-2309077,CYP1A2,5.305299,4.663371,5.171327,5.41458075,0.507956,-0.6419277
fit,OCNT-2315370,CYP3A4,5.4347405,4.3125257,5.35659825,5.521479,1.0440726,-1.1222148
fit,OCNT-2317571,CYP3A4,3.2252338,4.170784,2.020588,3.89307875,0.2777052,0.9455502
fit,OCNT-2308899,CYP1A2,6.4411664,5.407632,6.355414,6.53171575,0.94778204,-1.0335345
fit,OCNT-2308899,CYP2D6,4.3978467,5.43668,4.26814725,4.54938675,0.88729286,1.0388331
fit,OCNT-2328369,CYP2D6,4.112767,5.3126783,3.481702,4.32069125,0.9919872,1.1999111
fit,OCNT-2312014,CYP2D6,4.945611,4.84306,4.747584,5.09195625,0.0,-0.10255098
fit,OCNT-2310833,CYP2D6,4.483622,4.3634553,4.37437875,4.6196415,0.010923386,-0.12016678
fit,OCNT-2310833,CYP3A4,4.522789,4.0103126,4.41940725,4.68882875,0.4090948,-0.51247644
fit,OCNT-2315085,CYP2D6,4.505606,4.2178364,4.39707375,4.6665525,0.17923737,-0.2877698
fit,OCNT-2314588,CYP1A2,6.5874543,5.4053044,6.461657,6.708365,1.0563526,-1.1821499
fit,OCNT-2314588,CYP2D6,5.210918,5.359993,5.12479675,5.29079225,0.069200516,0.14907503
fit,OCNT-2308660,CYP2D6,4.8245187,5.034606,4.442275,5.251365,0.0,0.2100873
fit,OCNT-2328805,CYP2D6,4.579721,4.7984247,4.45272375,4.7743365,0.024088383,0.21870375
fit,OCNT-2315130,CYP1A2,6.304488,4.5373716,6.17028125,6.4414235,1.6329098,-1.7671165
fit,OCNT-2309686,CYP3A4,4.9402547,3.8737073,4.8653495,5.02447175,0.991642,-1.0665474
fit,OCNT-2308624,CYP2C9,4.434559,5.0931168,4.12865875,4.876771,0.21634579,0.6585579
fit,OCNT-2308624,CYP2D6,4.5325227,4.9689517,4.39435975,4.71060175,0.2583499,0.43642902
fit,OCNT-2395665,CYP3A4,5.1917663,4.57528,5.071971,5.3221015,0.49669075,-0.6164861
fit,OCNT-2317361,CYP1A2,4.905114,4.8350186,4.7878715,5.01834525,0.0,-0.07009554
fit,OCNT-2317361,CYP2C9,5.0126433,4.9462504,4.79516225,5.2163505,0.0,-0.0663929
fit,OCNT-2317361,CYP2D6,5.981842,4.886174,5.89464625,6.070088,1.008472,-1.0956678
fit,OCNT-2317361,CYP3A4,4.72348,4.400441,4.6576365,4.8009095,0.25719547,-0.32303905
fit,OCNT-2316247,CYP1A2,4.985597,4.164263,4.78020825,5.18127425,0.61594534,-0.82133436
fit,OCNT-2316247,CYP2D6,4.6514378,4.151703,4.47658675,4.905057,0.32488394,-0.49973488
fit,OCNT-2314726,CYP3A4,1.9839514,3.8719518,1.05043,3.16751875,0.70443296,1.8880004
fit,OCNT-2314063,CYP2C9,4.6217737,4.199054,4.3771255,4.9252945,0.1780715,-0.42271996
fit,OCNT-2318691,CYP2C9,5.3518333,4.847919,5.18995575,5.47991225,0.34203672,-0.50391436
fit,OCNT-2316235,CYP3A4,3.2071996,3.8501754,1.81112025,3.90147875,0.0,0.6429758
fit,OCNT-2328820,CYP3A4,4.5917225,3.7208493,4.5039465,4.722375,0.783097,-0.8708732
fit,OCNT-2316534,CYP1A2,5.045374,5.104159,4.8657095,5.19357125,0.0,0.05878496
fit,OCNT-2316534,CYP2C9,4.453017,5.1316614,4.203215,4.78040375,0.3512578,0.6786442
fit,OCNT-2309200,CYP2C9,4.575786,4.587605,4.34239225,4.8502135,0.0,0.011818886
fit,OCNT-2309200,CYP3A4,4.6721945,4.1010547,4.5919995,4.79399625,0.49094486,-0.5711398
fit,OCNT-2310924,CYP2C9,4.361947,4.9483604,3.86652825,5.030498,0.0,0.5864134
fit,OCNT-2318300,CYP3A4,4.287315,4.1988254,4.14788075,4.47996175,0.0,-0.08848953
fit,OCNT-2395691,CYP3A4,2.304827,3.8988655,1.08837175,3.67173175,0.22713375,1.5940385
fit,OCNT-2317417,CYP2D6,2.0952415,4.654427,1.04095575,3.54481175,1.1096153,2.5591855
fit,OCNT-2316436,CYP1A2,4.0957828,4.711842,3.70391,4.61645525,0.09538698,0.6160593
fit,OCNT-2316436,CYP2C9,4.1532993,4.776778,3.7788875,4.62733825,0.14943981,0.6234789
fit,OCNT-2314816,CYP2D6,4.8103952,4.8665442,4.65006475,4.99420675,0.0,0.056149006
fit,OCNT-2314237,CYP1A2,4.9289722,5.1479707,4.74323325,5.10747375,0.040496826,0.21899843
fit,OCNT-2314237,CYP2D6,6.956523,5.114329,6.88211725,7.0337425,1.7677884,-1.8421941
