split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.926295198,4.3640275,4.82132775,5.066894,0.4573002,-0.5622678
fit,OCNT-2313897,CYP2C9,3.104872863,4.795761,1.289372,3.9530005,0.84276056,1.6908882
fit,OCNT-2313897,CYP3A4,4.7326969,4.514081,4.641725,4.8721385,0.12764406,-0.21861601
fit,OCNT-2315734,CYP2D6,2.040057763,4.31426,1.042505,3.1938025,1.1204574,2.2742023
fit,OCNT-2315734,CYP3A4,3.533409043,4.502059,2.78935725,4.0232205,0.47883844,0.96864986
fit,OCNT-2311652,CYP1A2,4.87538144,4.7044725,4.6577965,5.10737075,0.0,-0.17090893
fit,OCNT-2311652,CYP2D6,6.388281633,4.869255,6.25798725,6.51792875,1.388732,-1.5190268
fit,OCNT-2309393,CYP2C9,4.124070503,4.415927,3.70615975,4.656998,0.0,0.2918563
fit,OCNT-2308850,CYP3A4,4.550130438,4.1423655,4.449938,4.6941795,0.30757236,-0.4077649
fit,OCNT-2317570,CYP2C9,3.890240293,4.825982,3.38355725,4.45675575,0.36922646,0.9357419
fit,OCNT-2317570,CYP2D6,4.489519002,4.940281,4.404643,4.613701,0.32658005,0.4507618
fit,OCNT-2317570,CYP3A4,4.762171262,4.610906,4.620368,4.99307425,0.00946188,-0.15126514
fit,OCNT-2395558,CYP3A4,2.04500877,3.3189247,1.04551575,3.21896575,0.0999589,1.273916
fit,OCNT-2313747,CYP3A4,2.932106765,3.6218266,1.2536785,3.9161715,0.0,0.6897199
fit,OCNT-2316769,CYP1A2,3.886159193,4.393981,3.40144025,4.32677575,0.06720543,0.5078218
fit,OCNT-2313451,CYP2C9,5.30427447,4.8772607,5.17108,5.42293075,0.29381943,-0.42701387
fit,OCNT-2313451,CYP3A4,4.636018297,4.4883194,4.51027375,4.8724555,0.021954536,-0.14769888
fit,OCNT-2314033,CYP3A4,3.42603752,3.4340897,2.72967225,3.95066075,0.0,0.008052111
fit,OCNT-2310010,CYP2D6,5.115861845,4.821359,4.9649745,5.246867,0.14361525,-0.29450274
fit,OCNT-2310010,CYP3A4,5.14452858,4.7883606,5.1008165,5.189582,0.31245613,-0.3561678
fit,OCNT-2312958,CYP3A4,2.49815474,3.675214,1.1165585,3.73923225,0.0,1.1770594
fit,OCNT-2313989,CYP1A2,4.977921315,4.9058895,4.785245,5.18935925,0.0,-0.072031975
fit,OCNT-2313989,CYP2C9,4.769103968,4.5210457,4.61869575,4.90988775,0.09765005,-0.24805832
fit,OCNT-2310648,CYP2D6,4.572781035,4.5522094,4.47056425,4.7178945,0.0,-0.020571709
fit,OCNT-2395632,CYP3A4,3.68222437,3.9803126,3.1895655,4.04116025,0.0,0.2980883
fit,OCNT-2310021,CYP3A4,4.262344103,4.5490985,4.10486275,4.4489305,0.10016823,0.2867546
fit,OCNT-2317604,CYP1A2,5.82531006,4.769192,5.7020415,5.9349655,0.9328494,-1.056118
fit,OCNT-2312658,CYP3A4,4.912909038,4.217515,4.81816675,5.04588425,0.60065174,-0.69539404
fit,OCNT-2310461,CYP3A4,2.224645945,4.2280254,1.076657,3.2338575,0.99416804,2.0033796
fit,OCNT-2310380,CYP1A2,5.203664612,5.0119395,5.04565125,5.320574,0.03371191,-0.19172525
fit,OCNT-1911799,CYP2D6,4.377315923,4.6671333,4.2384785,4.53392325,0.13321018,0.28981733
fit,OCNT-2314065,CYP2C9,4.182288827,4.2716966,3.81966575,4.570401,0.0,0.08940792
fit,OCNT-2314592,CYP2D6,4.72819021,4.5813475,4.58030825,4.8998595,0.0,-0.14684296
fit,OCNT-2309338,CYP2D6,4.517929203,5.2192154,4.40593875,4.67874525,0.5404701,0.7012863
fit,OCNT-2314985,CYP3A4,3.4981825,3.797361,2.40192875,4.02051175,0.0,0.29917836
fit,OCNT-2310423,CYP1A2,3.659686757,5.1658607,3.06325,4.27551875,0.89034176,1.5061738
fit,OCNT-2310423,CYP2C9,5.016338057,5.0255895,4.83145925,5.19294025,0.0,0.009251595
fit,OCNT-2310727,CYP2C9,5.400428583,5.110655,5.29847175,5.50112975,0.1878171,-0.28977394
fit,OCNT-2316975,CYP1A2,5.13316963,4.685738,4.93405725,5.293395,0.24831915,-0.44743156
fit,OCNT-2316975,CYP2D6,5.857924225,4.781664,5.77290875,5.94861575,0.9912448,-1.0762606
