split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547198,4.46022,4.46011975,4.69087075,0.0,-0.08697796
fit,OCNT-2328630,CYP1A2,4.6823473,3.7020144,4.60149725,4.764871,0.8994827,-0.98033285
fit,OCNT-2328630,CYP2D6,5.6955943,5.3713965,5.586259,5.80775325,0.21486235,-0.32419777
fit,OCNT-2328630,CYP3A4,4.7749715,5.098396,4.7430955,4.812763,0.2856326,0.32342434
fit,OCNT-2309340,CYP3A4,1.9875544,2.9669642,1.05147225,3.17384975,0.0,0.9794098
fit,OCNT-1755345,CYP2C9,5.443798,4.9953685,5.34040175,5.5426635,0.34503317,-0.44842958
fit,OCNT-1755345,CYP3A4,5.005362,4.566467,4.94482375,5.06635,0.37835693,-0.43889523
fit,OCNT-2317279,CYP2C9,4.53783,4.4161143,4.2492235,4.890285,0.0,-0.121715546
fit,OCNT-2316913,CYP1A2,6.6964145,4.6451926,6.5974295,6.79381575,1.9522367,-2.0512218
fit,OCNT-2310629,CYP3A4,4.156398,4.32544,3.9841965,4.2947505,0.03068924,0.16904211
fit,OCNT-2312331,CYP2C9,3.8415225,5.0437245,3.263857,4.252429,0.7912955,1.2022021
fit,OCNT-2312331,CYP3A4,4.235373,4.9370522,4.128738,4.34304825,0.59400415,0.7016792
fit,OCNT-2395640,CYP3A4,4.0133204,3.9421992,3.73189525,4.20048225,0.0,-0.071121216
fit,OCNT-2395518,CYP3A4,2.5790422,3.1748185,1.12316875,3.71908675,0.0,0.5957763
fit,OCNT-2309867,CYP2D6,4.7500663,4.907882,4.5836765,4.95584775,0.0,0.15781593
fit,OCNT-2318031,CYP1A2,2.2990801,4.132611,1.07447525,3.65251825,0.48009253,1.8335307
fit,OCNT-2318031,CYP3A4,3.0421424,3.3620782,1.22419825,3.8623775,0.0,0.3199358
fit,OCNT-2313403,CYP1A2,3.8748775,4.883284,3.388001,4.2891965,0.5940876,1.0084066
fit,OCNT-2313403,CYP2C9,4.7957644,4.4238544,4.61588925,4.98095325,0.19203472,-0.3719101
fit,OCNT-2318428,CYP2D6,4.2482915,4.3539615,3.9380615,4.39936825,0.0,0.105669975
fit,OCNT-2314012,CYP2C9,4.6664248,5.138272,4.504908,4.83867875,0.29959297,0.47184706
fit,OCNT-2316769,CYP1A2,3.8861592,4.6014094,3.40144025,4.32677575,0.27463388,0.71525025
fit,OCNT-2309041,CYP2D6,4.621542,4.419475,4.5321495,4.741856,0.11267424,-0.2020669
fit,OCNT-2316821,CYP3A4,4.3255177,3.8523955,4.15360625,4.656526,0.30121088,-0.47312212
fit,OCNT-2314036,CYP2C9,3.721167,4.3690934,3.001414,4.16927375,0.19981956,0.64792633
