split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6129456,1.354798811640625
fit,OCNT-2316304,CYP2C9,5.1066958,4.4560723,-0.6506234695251463
fit,OCNT-2311379,CYP3A4,2.00208499,3.431975,1.4298898978479002
fit,OCNT-2312085,CYP1A2,6.505120845,4.9666615,-1.5384593917529301
fit,OCNT-2127780,CYP2D6,4.790040613,5.326816,0.536775469000732
fit,OCNT-2317505,CYP1A2,5.53182385,4.9820156,-0.5498082402587894
fit,OCNT-2317505,CYP2D6,5.375135187,4.931936,-0.44319939979907197
fit,OCNT-2314824,CYP2D6,6.174025712,4.8943214,-1.279704270349609
fit,OCNT-2308748,CYP1A2,4.508949242,4.666228,0.15727857553540048
fit,OCNT-2308748,CYP2C9,5.175987735,4.4621763,-0.7138114120629879
fit,OCNT-2308748,CYP3A4,4.79551855,3.9029293,-0.8925892439697263
fit,OCNT-2318037,CYP2C9,3.975019492,4.4401317,0.4651121722761231
fit,OCNT-2310181,CYP1A2,5.464100948,4.9563594,-0.5077415615559078
fit,OCNT-2313586,CYP1A2,4.87605709,5.0895896,0.21353250579467797
fit,OCNT-2311134,CYP3A4,4.987116077,4.3533583,-0.6337578082622066
fit,OCNT-2313307,CYP3A4,4.71636974,3.8841853,-0.8321844258215334
fit,OCNT-0022269,CYP1A2,4.861767925,4.820475,-0.04129282352905239
fit,OCNT-0022269,CYP2D6,5.655250823,5.023939,-0.6313116903095706
fit,OCNT-2309661,CYP1A2,5.190142685,4.2325716,-0.9575710831323239
fit,OCNT-2309661,CYP2C9,5.578610865,4.783284,-0.7953266776831054
fit,OCNT-2309661,CYP2D6,3.403934743,4.0957146,0.6917798260917967
fit,OCNT-2308553,CYP1A2,5.15728653,4.965861,-0.1914256863415531
fit,OCNT-2312874,CYP2D6,4.53940235,5.172117,0.6327148832763676
fit,OCNT-2312874,CYP3A4,4.43482326,4.141523,-0.29330037563110345
fit,OCNT-2314812,CYP1A2,5.780750562,5.122611,-0.6581395161625974
fit,OCNT-2314812,CYP2D6,4.377796763,5.1252394,0.7474426092534179
fit,OCNT-2315473,CYP2C9,3.819707403,4.3035517,0.4838442708891604
fit,OCNT-2310979,CYP1A2,4.711638955,5.2328024,0.5211634360522464
fit,OCNT-2310979,CYP2C9,5.930360155,5.1841383,-0.7462218569653318
fit,OCNT-2310979,CYP2D6,1.956848488,5.1145725,3.1577240370244137
fit,OCNT-2310979,CYP3A4,5.824724083,4.8669744,-0.9577497292097172
