split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.6518517,4.3736095,4.74780925,0.0,0.11798382
fit,OCNT-1685194,CYP3A4,4.278195,3.3290577,4.1447535,4.436006,0.81569576,-0.9491372
fit,OCNT-2313970,CYP2C9,4.292589,4.680144,3.98930975,4.722521,0.0,0.38755465
fit,OCNT-2314243,CYP2D6,4.9620643,4.79531,4.81463575,5.1111,0.019325733,-0.16675425
fit,OCNT-2328835,CYP2D6,5.580223,4.9352465,5.467525,5.69472725,0.53227854,-0.6449766
fit,OCNT-2316262,CYP2D6,5.0431056,4.194133,4.95208925,5.12708025,0.7579565,-0.8489728
fit,OCNT-2312168,CYP2C9,5.211141,4.985269,5.05947575,5.338662,0.07420683,-0.22587204
fit,OCNT-2312168,CYP3A4,4.5516176,4.220046,4.47275575,4.687128,0.25270987,-0.33157158
fit,OCNT-2316703,CYP1A2,5.586411,4.325783,5.492937,5.681855,1.1671543,-1.2606282
fit,OCNT-2308476,CYP1A2,4.3862596,4.447869,4.13971175,4.7220675,0.0,0.06160927
fit,OCNT-2308476,CYP2C9,3.4000318,4.4872,1.47560975,4.109457,0.37774277,1.087168
fit,OCNT-2315099,CYP3A4,3.7445495,4.371476,3.35014125,4.09484,0.27663612,0.62692666
fit,OCNT-2316803,CYP1A2,5.8104315,5.820644,5.72334225,5.8984905,0.0,0.010212421
fit,OCNT-2316803,CYP3A4,4.5536666,4.256757,4.4302905,4.819474,0.17353392,-0.2969098
fit,OCNT-2314160,CYP1A2,4.8980827,4.9457464,4.68701625,5.07983075,0.0,0.04766369
fit,OCNT-2314160,CYP2D6,5.5123954,4.5579395,5.408889,5.611033,0.8509493,-0.95445585
fit,OCNT-2313956,CYP2C9,5.0198402,4.4622993,4.84452,5.170577,0.38222075,-0.5575409
fit,OCNT-2313047,CYP3A4,2.977944,3.935731,1.20061075,3.9012405,0.034490347,0.95778704
fit,OCNT-2313041,CYP1A2,4.143758,4.0759835,3.8046825,4.668769,0.0,-0.067774296
fit,OCNT-2313041,CYP2C9,5.363692,3.7817917,5.2099465,5.48273875,1.428155,-1.5819001
fit,OCNT-2313041,CYP2D6,4.343164,4.197922,4.21214975,4.49467075,0.01422739,-0.14524174
fit,OCNT-2318152,CYP2D6,4.6498585,4.777401,4.57741875,4.74180425,0.035596848,0.1275425
fit,OCNT-2316216,CYP3A4,2.558463,3.445761,1.1057725,3.74803175,0.0,0.88729787
fit,OCNT-2310988,CYP1A2,5.2694826,5.5749655,5.115299,5.3995325,0.17543316,0.30548286
fit,OCNT-2310988,CYP2D6,5.39853,4.7206545,5.2827445,5.5150105,0.5620899,-0.6778755
fit,OCNT-2310988,CYP3A4,7.186666,4.638652,7.11701925,7.2633325,2.4783673,-2.5480142
fit,OCNT-2313109,CYP3A4,2.1421418,4.1912746,1.05784475,3.23227175,0.959003,2.0491328
fit,OCNT-2312868,CYP2C9,5.0372148,5.3189654,4.9017455,5.15802375,0.1609416,0.28175068
fit,OCNT-2312658,CYP3A4,4.912909,4.360648,4.81816675,5.04588425,0.45751858,-0.5522609
fit,OCNT-2313573,CYP1A2,5.5737777,4.9228487,5.462107,5.6766325,0.5392585,-0.650929
fit,OCNT-2313573,CYP2C9,5.463763,4.9094024,5.3421705,5.5886655,0.43276834,-0.55436087
fit,OCNT-2314523,CYP3A4,3.8034098,4.546048,3.53193375,4.08768575,0.45836258,0.74263835
fit,OCNT-2316044,CYP1A2,3.0429177,4.1202307,1.27982475,3.93402775,0.186203,1.077313
fit,OCNT-2316044,CYP2D6,4.2014093,4.3970203,3.95004,4.31480725,0.082212925,0.195611
fit,OCNT-2314995,CYP3A4,5.388104,4.1678677,5.31592575,5.45770625,1.1480579,-1.2202363
fit,OCNT-2311604,CYP2D6,4.4434304,4.7013116,4.33828925,4.59444075,0.10687065,0.25788116
fit,OCNT-2315233,CYP3A4,4.7896476,4.5104704,4.71975025,4.87305075,0.20928001,-0.2791772
fit,OCNT-0493312,CYP2C9,5.8462114,4.838321,5.739996,5.95511725,0.90167475,-1.0078902
fit,OCNT-0493312,CYP2D6,2.2770522,4.973209,1.06261875,3.7577585,1.2154503,2.6961567
fit,OCNT-2308647,CYP2D6,4.292102,5.318984,4.01620825,4.47437325,0.8446107,1.0268822
fit,OCNT-2311783,CYP1A2,5.76847,5.417635,5.680404,5.8510315,0.26276922,-0.35083485
fit,OCNT-2316131,CYP1A2,3.2596915,5.1705256,1.4471295,3.974862,1.1956635,1.9108341
fit,OCNT-2315535,CYP2D6,5.686742,4.714951,5.60525425,5.77274975,0.89030313,-0.9717908
fit,OCNT-2309702,CYP2D6,4.638122,4.7342057,4.4861085,4.87803925,0.0,0.09608364
fit,OCNT-2309879,CYP1A2,5.027381,5.2946615,4.854339,5.19596525,0.09869623,0.26728058
fit,OCNT-2309879,CYP2C9,5.033881,5.285074,4.78938875,5.24588875,0.039185524,0.25119305
fit,OCNT-2309879,CYP2D6,5.0335174,4.8473434,4.8257155,5.231299,0.0,-0.18617392
fit,OCNT-2395288,CYP3A4,4.9190135,3.677394,4.83572025,5.02006075,1.1583261,-1.2416196
fit,OCNT-2315758,CYP2C9,5.3069124,4.859995,5.1571605,5.449114,0.2971654,-0.44691753
fit,OCNT-2316217,CYP3A4,2.5482557,3.732293,1.11766375,3.75621775,0.0,1.1840372
fit,OCNT-2309665,CYP1A2,5.3928895,5.446967,5.284828,5.49828875,0.0,0.054077625
fit,OCNT-2309665,CYP2D6,2.102725,4.827527,1.0645115,3.49576325,1.3317637,2.724802
fit,OCNT-2328791,CYP1A2,4.5501666,5.798813,4.4562,4.6718135,1.1269994,1.2486463
fit,OCNT-2328791,CYP2D6,5.1619663,5.151744,5.0880665,5.237494,0.0,-0.010222435
fit,OCNT-2309077,CYP1A2,5.305299,4.5186677,5.171327,5.41458075,0.6526594,-0.7866311
fit,OCNT-2315370,CYP3A4,5.4347405,4.5113564,5.35659825,5.521479,0.845242,-0.9233842
fit,OCNT-2317571,CYP3A4,3.2252338,3.8544674,2.020588,3.89307875,0.0,0.6292336
