split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0147047,1.756558
fit,OCNT-2316304,CYP2C9,5.1066958,4.6857753,-0.42092037
fit,OCNT-2311379,CYP3A4,2.00208499,2.9805942,0.9785092
fit,OCNT-2312085,CYP1A2,6.505120845,4.6777782,-1.8273425
fit,OCNT-2127780,CYP2D6,4.790040613,5.1985908,0.40855026
fit,OCNT-2317505,CYP1A2,5.53182385,5.3984146,-0.13340902
fit,OCNT-2317505,CYP2D6,5.375135187,5.002613,-0.37252235
fit,OCNT-2314824,CYP2D6,6.174025712,4.7474847,-1.4265409
fit,OCNT-2308748,CYP1A2,4.508949242,4.723295,0.21434593
fit,OCNT-2308748,CYP2C9,5.175987735,4.350367,-0.82562065
fit,OCNT-2308748,CYP3A4,4.79551855,3.9099529,-0.8855655
fit,OCNT-2318037,CYP2C9,3.975019492,4.132688,0.15766859
fit,OCNT-2310181,CYP1A2,5.464100948,4.744422,-0.7196789
fit,OCNT-2313586,CYP1A2,4.87605709,4.842939,-0.033118248
fit,OCNT-2311134,CYP3A4,4.987116077,4.348631,-0.63848495
fit,OCNT-2313307,CYP3A4,4.71636974,3.68097,-1.0353997
fit,OCNT-0022269,CYP1A2,4.861767925,5.314125,0.4523573
fit,OCNT-0022269,CYP2D6,5.655250823,5.155201,-0.50005007
fit,OCNT-2309661,CYP1A2,5.190142685,5.237655,0.04751253
fit,OCNT-2309661,CYP2C9,5.578610865,5.085745,-0.49286604
fit,OCNT-2309661,CYP2D6,3.403934743,4.715171,1.3112361
fit,OCNT-2308553,CYP1A2,5.15728653,4.95133,-0.20595646
fit,OCNT-2312874,CYP2D6,4.53940235,4.756464,0.21706152
fit,OCNT-2312874,CYP3A4,4.43482326,3.9579082,-0.47691488
fit,OCNT-2314812,CYP1A2,5.780750562,5.1208534,-0.6598973
fit,OCNT-2314812,CYP2D6,4.377796763,4.9267483,0.5489516
fit,OCNT-2315473,CYP2C9,3.819707403,4.0960393,0.2763319
fit,OCNT-2310979,CYP1A2,4.711638955,5.4744244,0.76278543
fit,OCNT-2310979,CYP2C9,5.930360155,5.395603,-0.53475714
fit,OCNT-2310979,CYP2D6,1.956848488,4.839657,2.8828082
fit,OCNT-2310979,CYP3A4,5.824724083,4.9519377,-0.8727865
fit,OCNT-2315447,CYP3A4,3.261156718,3.5988379,0.33768106
fit,OCNT-2328326,CYP2C9,4.63541701,5.3482795,0.7128625
fit,OCNT-2395656,CYP3A4,3.347266452,3.559471,0.21220446
fit,OCNT-0497719,CYP1A2,5.412951787,5.530847,0.11789513
fit,OCNT-0497719,CYP2C9,5.696329008,5.4654846,-0.2308445
fit,OCNT-0497719,CYP2D6,2.393250545,4.904051,2.5108004
fit,OCNT-2314763,CYP2C9,6.634048078,4.3615394,-2.2725086
fit,OCNT-2314763,CYP2D6,4.24919818,4.3214855,0.07228756
fit,OCNT-2314763,CYP3A4,4.856294702,3.8552246,-1.00107
fit,OCNT-2311721,CYP2C9,4.851856495,4.660474,-0.19138288
fit,OCNT-2311721,CYP3A4,5.291962068,4.2593904,-1.0325718
