split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312744,CYP2C9,5.401598977,4.690097333222802,5.30826675,5.4929635,0.6181694167771976,-0.7115016437771979,4.742261433333333,0.6593375436666671,-0.2086564004421234,0.25
fit,OCNT-2309001,CYP3A4,3.577908428,4.421100446535993,3.028973,4.0086725,0.4124279465359928,0.8431920185359929,4.3845349266666656,-0.8066264986666654,0.14626207947731018,0.25
fit,OCNT-2310440,CYP2D6,6.62229506,4.468371397693175,6.535016,6.71828375,2.066644602306825,-2.153923662306825,4.437664893333333,2.1846301666666665,0.12282601743936539,0.25
fit,OCNT-2315645,CYP3A4,3.74622023,3.0308487067165615,3.192697,4.0836535,0.16184829328343842,-0.7153715232834386,3.0492609,0.6969593299999999,-0.07364877313375473,0.25
fit,OCNT-2315133,CYP1A2,4.210613742,4.710757383737486,3.7704455,5.0201005,0.0,0.5001436417374867,4.7104122933333334,-0.49979855133333384,0.0013803616166114807,0.25
fit,OCNT-2315133,CYP3A4,5.401497447,4.631955897145252,5.33336575,5.467841,0.7014098528547477,-0.7695415498547478,4.67272648,0.728770967,-0.1630823314189911,0.25
fit,OCNT-2317109,CYP2D6,4.813769423,4.722156058282719,4.632397,5.010757,0.0,-0.09161336471728099,4.6069828600000005,0.20678656299999965,0.46069279313087463,0.25
fit,OCNT-2308583,CYP2C9,4.459796502,5.008761216200687,4.20720625,4.796054,0.21270721620068755,0.5489647142006877,5.028833726666667,-0.5690372246666673,-0.0802900418639183,0.25
fit,OCNT-2308583,CYP3A4,4.884097395,4.616092067764365,4.78454675,5.01697775,0.16845468223563476,-0.2680053272356355,4.694559086666667,0.18953830833333374,-0.31386807560920715,0.25
fit,OCNT-2313603,CYP3A4,4.36293801,3.7602257856087684,4.28037725,4.4802045,0.5201514643912315,-0.6027122243912313,3.817583,0.5453550099999998,-0.22942885756492615,0.25
fit,OCNT-2316711,CYP2C9,4.584069432,4.3522226089476455,4.3153145,4.910959,0.0,-0.23184682305235427,4.388725886666666,0.19534354533333342,-0.14601311087608337,0.25
fit,OCNT-2314327,CYP3A4,2.853882075,3.463381353901004,1.1770465,3.76682325,0.0,0.6094992789010041,3.5156530999999993,-0.6617710249999993,-0.20908698439598083,0.25
