split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.253042,4.3736095,4.74780925,0.12056732,-0.28082561
fit,OCNT-1685194,CYP3A4,4.278194747,4.2530465,4.1447535,4.436006,0.0,-0.025148392
fit,OCNT-2313970,CYP2C9,4.292589002,4.5071545,3.98930975,4.722521,0.0,0.21456528
fit,OCNT-2314243,CYP2D6,4.962064125,4.792329,4.81463575,5.1111,0.02230692,-0.16973543
fit,OCNT-2328835,CYP2D6,5.580222982,4.9392447,5.467525,5.69472725,0.52828026,-0.64097834
fit,OCNT-2316262,CYP2D6,5.043105468,5.1034303,4.95208925,5.12708025,0.0,0.06032467
fit,OCNT-2312168,CYP2C9,5.211141053,4.7316446,5.05947575,5.338662,0.32783127,-0.47949648
fit,OCNT-2312168,CYP3A4,4.55161762,4.7316484,4.47275575,4.687128,0.044520378,0.18003082
fit,OCNT-2316703,CYP1A2,5.586410905,4.5605197,5.492937,5.681855,0.9324174,-1.0258913
fit,OCNT-2308476,CYP1A2,4.386259468,4.4133463,4.13971175,4.7220675,0.0,0.027086735
fit,OCNT-2308476,CYP2C9,3.40003183,4.413354,1.47560975,4.109457,0.3038969,1.0133221
fit,OCNT-2315099,CYP3A4,3.744549413,4.3656406,3.35014125,4.09484,0.2708006,0.6210911
fit,OCNT-2316803,CYP1A2,5.81043134,4.9262385,5.72334225,5.8984905,0.7971039,-0.88419294
fit,OCNT-2316803,CYP3A4,4.553666823,4.8853865,4.4302905,4.819474,0.06591225,0.33171988
fit,OCNT-2314160,CYP1A2,4.898082708,4.541707,4.68701625,5.07983075,0.14530945,-0.3563757
fit,OCNT-2314160,CYP2D6,5.51239525,4.5452414,5.408889,5.611033,0.86364746,-0.967154
fit,OCNT-2313956,CYP2C9,5.01984021,4.714117,4.84452,5.170577,0.13040304,-0.3057232
fit,OCNT-2313047,CYP3A4,2.977944008,4.3614726,1.20061075,3.9012405,0.46023202,1.3835287
fit,OCNT-2313041,CYP1A2,4.14375769,4.27364,3.8046825,4.668769,0.0,0.12988234
fit,OCNT-2313041,CYP2C9,5.363691945,4.273632,5.2099465,5.48273875,0.9363146,-1.0900598
fit,OCNT-2313041,CYP2D6,4.343164012,4.2736316,4.21214975,4.49467075,0.0,-0.069532394
fit,OCNT-2318152,CYP2D6,4.649858287,4.33311,4.57741875,4.74180425,0.24430895,-0.31674862
fit,OCNT-2316216,CYP3A4,2.55846311,4.2252865,1.1057725,3.74803175,0.47725463,1.6668234
fit,OCNT-2310988,CYP1A2,5.26948247,4.865832,5.115299,5.3995325,0.24946737,-0.40365076
fit,OCNT-2310988,CYP2D6,5.39853003,4.8409376,5.2827445,5.5150105,0.4418068,-0.5575924
fit,OCNT-2310988,CYP3A4,7.186665953,4.8409343,7.11701925,7.2633325,2.276085,-2.3457317
fit,OCNT-2313109,CYP3A4,2.142141725,4.703691,1.05784475,3.23227175,1.4714193,2.5615492
fit,OCNT-2312868,CYP2C9,5.037214813,4.772341,4.9017455,5.15802375,0.12940454,-0.26487398
fit,OCNT-2312658,CYP3A4,4.912909038,4.2605667,4.81816675,5.04588425,0.5576,-0.6523423
fit,OCNT-2313573,CYP1A2,5.57377753,4.6271605,5.462107,5.6766325,0.83494663,-0.9466171
fit,OCNT-2313573,CYP2C9,5.46376313,4.5519257,5.3421705,5.5886655,0.79024506,-0.9118376
fit,OCNT-2314523,CYP3A4,3.803409853,4.2677736,3.53193375,4.08768575,0.18008804,0.4643638
fit,OCNT-2316044,CYP1A2,3.042917802,4.1213274,1.27982475,3.93402775,0.18729973,1.0784097
fit,OCNT-2316044,CYP2D6,4.201409392,4.12126,3.95004,4.31480725,0.0,-0.080149174
fit,OCNT-2314995,CYP3A4,5.388103757,4.004242,5.31592575,5.45770625,1.3116837,-1.383862
fit,OCNT-2311604,CYP2D6,4.443430293,4.475047,4.33828925,4.59444075,0.0,0.031616688
fit,OCNT-2315233,CYP3A4,4.78964746,5.030535,4.71975025,4.87305075,0.15748453,0.24088764
fit,OCNT-0493312,CYP2C9,5.846211473,4.623485,5.739996,5.95511725,1.1165109,-1.2227263
fit,OCNT-0493312,CYP2D6,2.277052242,4.623557,1.06261875,3.7577585,0.8657985,2.346505
fit,OCNT-2308647,CYP2D6,4.29210171,4.433552,4.01620825,4.47437325,0.0,0.14144993
fit,OCNT-2311783,CYP1A2,5.76846985,4.632185,5.680404,5.8510315,1.0482192,-1.1362848
fit,OCNT-2316131,CYP1A2,3.259691473,5.006127,1.4471295,3.974862,1.0312648,1.7464354
fit,OCNT-2315535,CYP2D6,5.686741785,4.1216655,5.60525425,5.77274975,1.4835887,-1.5650764
fit,OCNT-2309702,CYP2D6,4.638122052,5.04693,4.4861085,4.87803925,0.16889048,0.40880775
fit,OCNT-2309879,CYP1A2,5.027380925,4.6703987,4.854339,5.19596525,0.18394041,-0.35698223
fit,OCNT-2309879,CYP2C9,5.03388115,4.6455135,4.78938875,5.24588875,0.14387512,-0.38836765
fit,OCNT-2309879,CYP2D6,5.033517508,4.677464,4.8257155,5.231299,0.14825153,-0.35605335
fit,OCNT-2395288,CYP3A4,4.919013703,4.8213186,4.83572025,5.02006075,0.014401436,-0.097694874
fit,OCNT-2315758,CYP2C9,5.306912353,4.832048,5.1571605,5.449114,0.32511234,-0.47486448
fit,OCNT-2316217,CYP3A4,2.5482557,4.1497955,1.11766375,3.75621775,0.3935778,1.6015399
fit,OCNT-2309665,CYP1A2,5.392889668,5.0312343,5.284828,5.49828875,0.25359392,-0.36165524
fit,OCNT-2309665,CYP2D6,2.102724975,5.056093,1.0645115,3.49576325,1.5603299,2.9533682
fit,OCNT-2328791,CYP1A2,4.550166535,4.7961354,4.4562,4.6718135,0.12432194,0.24596882
fit,OCNT-2328791,CYP2D6,5.161966472,4.8086185,5.0880665,5.237494,0.27944803,-0.35334778
