split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.3325434,2.0743966
fit,OCNT-2316304,CYP2C9,5.1066958,4.8281174,-0.27857828
fit,OCNT-2311379,CYP3A4,2.00208499,2.5532467,0.55116177
fit,OCNT-2312085,CYP1A2,6.505120845,4.562355,-1.9427657
fit,OCNT-2127780,CYP2D6,4.790040613,5.5747247,0.7846842
fit,OCNT-2317505,CYP1A2,5.53182385,5.124709,-0.4071145
fit,OCNT-2317505,CYP2D6,5.375135187,4.5708556,-0.8042798
fit,OCNT-2314824,CYP2D6,6.174025712,4.812847,-1.3611784
fit,OCNT-2308748,CYP1A2,4.508949242,4.772561,0.2636118
fit,OCNT-2308748,CYP2C9,5.175987735,4.75863,-0.41735792
fit,OCNT-2308748,CYP3A4,4.79551855,4.372773,-0.42274523
fit,OCNT-2318037,CYP2C9,3.975019492,4.445655,0.4706354
fit,OCNT-2310181,CYP1A2,5.464100948,4.7095666,-0.75453424
fit,OCNT-2313586,CYP1A2,4.87605709,4.743664,-0.13239336
fit,OCNT-2311134,CYP3A4,4.987116077,4.6850986,-0.3020172
fit,OCNT-2313307,CYP3A4,4.71636974,3.6821315,-1.0342381
fit,OCNT-0022269,CYP1A2,4.861767925,4.8520346,-0.0097332
fit,OCNT-0022269,CYP2D6,5.655250823,5.256314,-0.39893723
fit,OCNT-2309661,CYP1A2,5.190142685,5.227508,0.037365437
fit,OCNT-2309661,CYP2C9,5.578610865,4.9103765,-0.66823435
fit,OCNT-2309661,CYP2D6,3.403934743,4.452782,1.0488474
fit,OCNT-2308553,CYP1A2,5.15728653,4.683363,-0.47392368
fit,OCNT-2312874,CYP2D6,4.53940235,4.7788506,0.23944807
fit,OCNT-2312874,CYP3A4,4.43482326,4.3910522,-0.04377079
fit,OCNT-2314812,CYP1A2,5.780750562,4.965162,-0.81558895
fit,OCNT-2314812,CYP2D6,4.377796763,4.7374544,0.35965776
fit,OCNT-2315473,CYP2C9,3.819707403,4.23845,0.41874266
fit,OCNT-2310979,CYP1A2,4.711638955,5.236277,0.5246382
fit,OCNT-2310979,CYP2C9,5.930360155,4.8913116,-1.0390487
fit,OCNT-2310979,CYP2D6,1.956848488,4.3926506,2.435802
fit,OCNT-2310979,CYP3A4,5.824724083,4.4067135,-1.4180107
fit,OCNT-2315447,CYP3A4,3.261156718,3.7514458,0.49028897
fit,OCNT-2328326,CYP2C9,4.63541701,5.463649,0.8282318
fit,OCNT-2395656,CYP3A4,3.347266452,3.717745,0.37047863
fit,OCNT-0497719,CYP1A2,5.412951787,5.373892,-0.039060116
fit,OCNT-0497719,CYP2C9,5.696329008,5.027032,-0.6692972
fit,OCNT-0497719,CYP2D6,2.393250545,4.717519,2.3242683
fit,OCNT-2314763,CYP2C9,6.634048078,3.7613251,-2.8727229
fit,OCNT-2314763,CYP2D6,4.24919818,4.297612,0.04841423
fit,OCNT-2314763,CYP3A4,4.856294702,3.4120207,-1.444274
fit,OCNT-2311721,CYP2C9,4.851856495,4.592457,-0.2593999
fit,OCNT-2311721,CYP3A4,5.291962068,4.595561,-0.6964011
fit,OCNT-2395427,CYP3A4,6.57682035,4.1594377,-2.4173827
fit,OCNT-2309732,CYP3A4,4.253647843,4.1160226,-0.13762522
fit,OCNT-2395620,CYP3A4,5.068388083,4.5227103,-0.54567766
fit,OCNT-2395661,CYP3A4,3.803226915,3.9762144,0.17298746
fit,OCNT-2311414,CYP2D6,4.303242915,4.738351,0.43510818
fit,OCNT-2318257,CYP1A2,5.716133747,4.987609,-0.7285247
fit,OCNT-2395538,CYP3A4,4.12491944,4.595437,0.47051764
fit,OCNT-2395616,CYP3A4,4.923024762,4.2630367,-0.6599879
fit,OCNT-2311028,CYP3A4,4.133092572,3.585959,-0.54713345
fit,OCNT-2395286,CYP3A4,4.384895125,3.7598972,-0.6249981
fit,OCNT-2309948,CYP2C9,4.891473783,3.9112127,-0.9802611
fit,OCNT-2308630,CYP2D6,3.826484278,4.4397407,0.61325645
fit,OCNT-2314895,CYP3A4,4.529635632,4.190246,-0.33938932
fit,OCNT-2309995,CYP1A2,3.955306943,4.545411,0.5901041
fit,OCNT-2309995,CYP2C9,4.402859193,3.959978,-0.4428811
fit,OCNT-2313553,CYP2C9,3.438530075,4.399234,0.96070385
fit,OCNT-2312702,CYP2D6,4.823165943,4.66593,-0.1572361
fit,OCNT-2315513,CYP3A4,2.326213823,3.929517,1.6033032
fit,OCNT-2309539,CYP2D6,5.380498507,5.371054,-0.009444237
fit,OCNT-2309449,CYP1A2,5.212759145,4.9834394,-0.22931957
fit,OCNT-2314608,CYP1A2,4.514747225,4.7782617,0.26351452
fit,OCNT-2328599,CYP2C9,2.78048389,5.053171,2.2726872
fit,OCNT-2328599,CYP2D6,4.74751141,5.127615,0.3801036
fit,OCNT-2328599,CYP3A4,3.604846617,4.997546,1.3926995
fit,OCNT-2309910,CYP2C9,3.615360835,4.716405,1.1010442
