split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.724117370232137,4.3736095,4.74780925,0.6494921297678626,-0.8097505297678627,3.1057685333333334,1.4280993666666664,1.0305813948313396,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.853298925383657,4.1447535,4.436006,0.2914545746163433,-0.42489582161634276,3.3314160933333334,0.9467786536666662,0.8698047200838726,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.3764688019399065,3.98930975,4.722521,0.0,0.0838797999399068,4.259127439999999,0.03346156200000028,0.1955689365665118,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.840490619462655,4.81463575,5.1111,0.0,-0.12157350553734503,4.953378173333333,0.00868595166666708,-0.1881459231177966,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.864283566006459,5.467525,5.69472725,0.6032414339935412,-0.7159394159935415,4.847825913333334,0.7323970686666668,0.027429421121875446,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.661094615381195,4.95208925,5.12708025,0.29099463461880504,-0.3820108526188051,4.565051453333332,0.4780540146666681,0.16007193674643835,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.889695400220845,5.05947575,5.338662,0.16978034977915524,-0.3214456527791558,4.830268973333332,0.38087207966666803,0.09904404481252035,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.47442916885595,4.47275575,4.687128,0.0,-0.07718845114404971,4.509385046666667,0.04223257333333308,-0.05825979635119438,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.779649002946599,5.492937,5.681855,0.7132879970534018,-0.8067619020534016,4.933483733333333,0.6529271716666676,-0.2563912173112234,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.258679443074703,4.13971175,4.7220675,0.0,-0.1275800249252974,4.284089,0.10217046800000062,-0.04234926154216131,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.152698969304923,1.47560975,4.109457,0.04324196930492352,0.7526671393049233,4.166525066666667,-0.7664932366666668,-0.02304349560290575,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.880046315566928,3.35014125,4.09484,0.0,0.1354969025669277,3.934833906666667,-0.19028449366666678,-0.09131265183289847,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.394858105302058,5.72334225,5.8984905,0.32848414469794207,-0.41557323469794216,5.419011960000001,0.39141937999999943,-0.04025642449657123,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.764554305683649,4.4302905,4.819474,0.0,0.2108874826836482,4.762911959999999,-0.20924513699999903,0.0027372428060819707,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.884282926090831,4.68701625,5.07983075,0.0,-0.013799781909168196,4.880421213333333,0.017661494666666222,0.006436187929163377,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.888934892225286,5.408889,5.611033,0.5199541077747138,-0.6234603577747135,4.919124646666667,0.593270603333333,-0.050316257402300835,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.756944660682736,4.84452,5.170577,0.08757533931726424,-0.262895549317264,4.6619430600000005,0.35789714999999944,0.15833600113789242,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.431000993779752,1.20061075,3.9012405,0.0,0.45305698577975173,3.370003846666667,-0.39205983866666694,0.10166191185514133,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,4.07626778279005,3.8046825,4.668769,0.0,-0.06748990720994996,3.9706573599999997,0.17310033000000047,0.17601737131675085,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.0657788746831,5.2099465,5.48273875,1.1441676253169,-1.2979130703169002,3.8937317066666663,1.469960238333334,0.2867452800273895,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.311494647011935,4.21214975,4.49467075,0.0,-0.03166936498806461,4.219176186666667,0.12398782533333286,0.15386410057544708,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.601785773673943,4.57741875,4.74180425,0.0,-0.048072513326056665,4.577695053333334,0.07216323366666622,0.040151200567682586,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.742382503910052,1.1057725,3.74803175,0.0,1.183919393910052,3.6127634866666667,-1.0543003766666668,0.2160316954056422,0.6
fit,OCNT-2310988,CYP1A2,5.26948247,5.419282667889541,5.115299,5.3995325,0.01975016788954065,0.14980019788954113,5.376146693333333,-0.10666422333333347,0.07189329092701277,0.6
fit,OCNT-2310988,CYP2D6,5.39853003,4.663322950264068,5.2827445,5.5150105,0.6194215497359314,-0.7352070797359316,4.636537720000001,0.7619923099999992,0.044642050440112754,0.6
fit,OCNT-2310988,CYP3A4,7.186665953,4.878284300374044,7.11701925,7.2633325,2.2387349496259565,-2.3083816526259566,4.852405513333333,2.334260439666667,0.04313131173451742,0.6
fit,OCNT-2313109,CYP3A4,2.142141725,4.258440600682678,1.05784475,3.23227175,1.0261688506826778,2.116298875682678,4.34857844,-2.2064367149999997,-0.15022973219553631,0.6
fit,OCNT-2312868,CYP2C9,5.037214813,5.012463243094053,4.9017455,5.15802375,0.0,-0.024751569905947512,4.9585313399999995,0.07868347300000078,0.08988650515675545,0.6
fit,OCNT-2312658,CYP3A4,4.912909038,4.181854752341236,4.81816675,5.04588425,0.6363119976587637,-0.7310542856587636,4.162926213333334,0.7499828246666658,0.03154756501317024,0.6
fit,OCNT-2313573,CYP1A2,5.57377753,4.925753712444674,5.462107,5.6766325,0.5363532875553254,-0.6480238175553259,4.845068886666667,0.7287086433333334,0.1344747096300125,0.6
fit,OCNT-2313573,CYP2C9,5.46376313,4.812667045354767,5.3421705,5.5886655,0.5295034546452326,-0.6510960846452329,4.6727484200000005,0.7910147099999998,0.23319770892461142,0.6
fit,OCNT-2314523,CYP3A4,3.803409853,4.507568842398799,3.53193375,4.08768575,0.4198830923987984,0.704158989398799,4.515707413333333,-0.712297560333333,-0.013564284890890121,0.6
fit,OCNT-2316044,CYP1A2,3.042917802,4.057248709295577,1.27982475,3.93402775,0.12322095929557753,1.0143309072955775,3.8240043199999993,-0.7810865179999995,0.3887406488259634,0.6
fit,OCNT-2316044,CYP2D6,4.201409392,4.34388916644242,3.95004,4.31480725,0.02908191644241942,0.14247977444241933,4.256917026666667,-0.055507634666666306,0.14495356629292172,0.6
fit,OCNT-2314995,CYP3A4,5.388103757,4.148675329498806,5.31592575,5.45770625,1.167250420501194,-1.2394284275011938,4.03112404,1.3569797169999998,0.19591881583134335,0.6
fit,OCNT-2311604,CYP2D6,4.443430293,4.72938642913442,4.33828925,4.59444075,0.1349456791344199,0.2859561361344207,4.7289887,-0.2855584070000008,0.0006628818906998883,0.6
fit,OCNT-2315233,CYP3A4,4.78964746,4.593349420212004,4.71975025,4.87305075,0.12640082978799594,-0.19629803978799654,4.566720346666667,0.22292711333333326,0.044381789242227875,0.6
fit,OCNT-0493312,CYP2C9,5.846211473,5.065142349414826,5.739996,5.95511725,0.6748536505851739,-0.7810691235851746,5.079896813333333,0.7663146596666675,-0.024590773197511833,0.6
fit,OCNT-0493312,CYP2D6,2.277052242,4.9483496738047545,1.06261875,3.7577585,1.1905911738047545,2.6712974318047547,4.995174993333334,-2.7181227513333344,-0.07804219921429953,0.6
fit,OCNT-2308647,CYP2D6,4.29210171,4.887975274102338,4.01620825,4.47437325,0.41360202410233793,0.5958735641023383,5.028994633333333,-0.7368929233333334,-0.23503226538499197,0.6
fit,OCNT-2311783,CYP1A2,5.76846985,5.347290392598699,5.680404,5.8510315,0.3331136074013008,-0.42117945740130036,5.395014073333334,0.37345577666666596,-0.07953946789105734,0.6
fit,OCNT-2316131,CYP1A2,3.259691473,5.083667850485458,1.4471295,3.974862,1.1088058504854583,1.823976377485458,5.18487764,-1.9251861669999997,-0.16868298252423605,0.6
fit,OCNT-2315535,CYP2D6,5.686741785,4.767724102215554,5.60525425,5.77274975,0.8375301477844461,-0.9190176827844461,4.764911526666666,0.9218302583333333,0.004687625914812088,0.6
fit,OCNT-2309702,CYP2D6,4.638122052,4.892339623711866,4.4861085,4.87803925,0.014300373711866321,0.254217571711866,4.8272412933333335,-0.18911924133333358,0.10849721729755402,0.6
fit,OCNT-2309879,CYP1A2,5.027380925,5.0220680935120905,4.854339,5.19596525,0.0,-0.0053128314879096195,5.076145033333334,-0.04876410833333367,-0.09012823303540549,0.6
fit,OCNT-2309879,CYP2C9,5.03388115,4.996015191238387,4.78938875,5.24588875,0.0,-0.03786595876161325,4.98257742,0.05130372999999988,0.022396285397311054,0.6
fit,OCNT-2309879,CYP2D6,5.033517508,4.5644086041371335,4.8257155,5.231299,0.2613068958628668,-0.46910890386286663,4.584855573333334,0.44866193466666626,-0.03407828199366729,0.6
fit,OCNT-2395288,CYP3A4,4.919013703,4.1596613134174385,4.83572025,5.02006075,0.6760589365825611,-0.7593523895825616,4.178770253333334,0.7402434496666661,-0.0318482331931591,0.6
fit,OCNT-2315758,CYP2C9,5.306912353,4.778655349440003,5.1571605,5.449114,0.378505150559997,-0.5282570035599976,4.7456519,0.561260453,0.05500574906667074,0.6
fit,OCNT-2316217,CYP3A4,2.5482557,3.6331331291475744,1.11766375,3.75621775,0.0,1.0848774291475745,3.565870546666667,-1.017614846666667,0.11210430413484573,0.6
fit,OCNT-2309665,CYP1A2,5.392889668,5.466283310901269,5.284828,5.49828875,0.0,0.07339364290126937,5.4578015466666665,-0.06491187866666692,0.01413627372433742,0.6
fit,OCNT-2309665,CYP2D6,2.102724975,4.60379835272999,1.0645115,3.49576325,1.1080351027299904,2.5010733777299903,4.6045278666666665,-2.5018028916666664,-0.0012158565611268084,0.6
fit,OCNT-2328791,CYP1A2,4.550166535,5.167513314228407,4.4562,4.6718135,0.4956998142284075,0.6173467792284075,5.274127866666666,-0.7239613316666667,-0.17769092073043188,0.6
fit,OCNT-2328791,CYP2D6,5.161966472,5.515527816344035,5.0880665,5.237494,0.2780338163440348,0.3535613443440351,5.4934673866666675,-0.33150091466666787,0.03676738279561202,0.6
fit,OCNT-2309077,CYP1A2,5.30529893,4.302313649755249,5.171327,5.41458075,0.8690133502447503,-1.0029852802447508,4.26140126,1.0438976699999998,0.06818731625874838,0.6
fit,OCNT-2315370,CYP3A4,5.43474031,4.634309024781202,5.35659825,5.521479,0.7222892252187982,-0.8004312852187976,4.722418473333334,0.7123218366666659,-0.14684908092021942,0.6
fit,OCNT-2317571,CYP3A4,3.22523384,3.873580052465865,2.020588,3.89307875,0.0,0.648346212465865,3.794693446666667,-0.5694596066666668,0.13147767633199692,0.6
fit,OCNT-2308899,CYP1A2,6.44116655,5.556942932902113,6.355414,6.53171575,0.7984710670978865,-0.884223617097887,5.654653266666666,0.7865132833333339,-0.16285055627425513,0.6
fit,OCNT-2308899,CYP2D6,4.397846657,4.752556117489291,4.26814725,4.54938675,0.20316936748929137,0.35470946048929175,4.760098013333334,-0.36225135633333405,-0.01256982640673717,0.6
fit,OCNT-2328369,CYP2D6,4.112767365,5.066548208357025,3.481702,4.32069125,0.7458569583570247,0.9537808433570252,5.110140426666666,-0.9973730616666661,-0.07265369718273482,0.6
fit,OCNT-2312014,CYP2D6,4.945611148,4.606045630694898,4.747584,5.09195625,0.14153836930510177,-0.3395655173051022,4.674686533333333,0.27092461466666684,-0.11440150439739227,0.6
