split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767028,4.527505,4.794946,5.11813425,0.26744127,-0.4682622
fit,OCNT-0493664,CYP3A4,2.214196058,4.527944,1.0703115,3.59595975,0.9319844,2.3137481
fit,OCNT-2308676,CYP2D6,4.945531675,4.3719764,4.7788175,5.062432,0.40684128,-0.57355547
fit,OCNT-2318036,CYP2C9,5.014080273,4.1158075,4.87423775,5.13994475,0.75843,-0.8982725
fit,OCNT-2318036,CYP3A4,4.861748142,4.1213217,4.7602695,4.99656825,0.63894796,-0.74042654
fit,OCNT-2312444,CYP3A4,4.710454785,4.5102096,4.626857,4.81644775,0.11664724,-0.20024538
fit,OCNT-2315640,CYP1A2,5.14686754,5.0118484,5.03920325,5.23389075,0.027354717,-0.1350193
fit,OCNT-2312737,CYP2C9,3.2192687,4.3587856,1.4088535,3.9985225,0.3602631,1.1395168
fit,OCNT-2309551,CYP3A4,2.093231042,3.7041075,1.05174475,3.216731,0.48737645,1.6108766
fit,OCNT-2314804,CYP1A2,5.844491977,4.5289583,5.74154475,5.949471,1.2125864,-1.3155336
fit,OCNT-2314804,CYP2C9,6.04096778,4.5314364,5.9127185,6.1714995,1.3812819,-1.5095315
fit,OCNT-2314804,CYP2D6,4.548551055,4.531167,4.45543,4.705037,0.0,-0.017384052
fit,OCNT-2313203,CYP2C9,3.237929513,4.2806616,1.45827275,4.00912675,0.27153492,1.042732
fit,OCNT-2313203,CYP3A4,3.151742175,4.286296,1.25141975,3.9747605,0.31153536,1.1345537
fit,OCNT-2318153,CYP2C9,5.06948446,4.3879366,4.91377275,5.2142205,0.525836,-0.68154764
fit,OCNT-2308866,CYP1A2,4.71698677,4.481492,4.5006475,4.993365,0.019155502,-0.23549461
fit,OCNT-2318260,CYP2D6,2.638721835,4.669619,1.132835,3.91181275,0.7578063,2.0308971
fit,OCNT-2312726,CYP3A4,3.570273268,3.4587665,3.040665,3.972973,0.0,-0.1115067
fit,OCNT-2314683,CYP1A2,2.710978327,5.169426,1.1105235,3.82217125,1.3472548,2.4584477
fit,OCNT-2316767,CYP3A4,4.897643767,4.3943677,4.805499,5.02396775,0.41113138,-0.5032759
fit,OCNT-2311213,CYP2C9,4.623044613,4.366723,4.1088525,5.30371925,0.0,-0.25632143
fit,OCNT-2313761,CYP2D6,4.570598765,4.949942,4.43116625,4.85108425,0.09885788,0.3793435
fit,OCNT-2395493,CYP3A4,4.056752767,4.11046,3.83637925,4.23487425,0.0,0.053707123
fit,OCNT-2317222,CYP3A4,4.241698605,4.33353,4.06767925,4.5037485,0.0,0.09183121
fit,OCNT-2310864,CYP2D6,6.555268827,4.179266,6.414009,6.702482,2.234743,-2.3760028
fit,OCNT-2395502,CYP3A4,3.70184245,4.0132055,3.22780525,4.0534535,0.0,0.31136298
fit,OCNT-2309897,CYP1A2,3.631932888,4.772036,3.00118925,4.1125205,0.6595154,1.1401031
fit,OCNT-2395573,CYP3A4,4.205072515,4.27638,3.98370625,4.4418975,0.0,0.07130766
fit,OCNT-2315873,CYP2C9,5.565423,4.194789,5.4516795,5.66933425,1.2568908,-1.3706341
fit,OCNT-2395353,CYP3A4,4.885709995,4.191359,4.79959775,4.99209125,0.6082387,-0.6943507
fit,OCNT-0494811,CYP2D6,4.703618768,4.1923018,4.55800325,4.88746075,0.36570168,-0.51131725
fit,OCNT-2311399,CYP1A2,5.458028618,5.4686213,5.32738875,5.56715075,0.0,0.010592461
fit,OCNT-2308944,CYP2C9,4.33237451,5.1182647,4.022983,4.72184625,0.39641857,0.7858901
fit,OCNT-2395435,CYP3A4,2.180110838,4.0442686,1.0534495,3.53114625,0.5131223,1.8641577
fit,OCNT-2310641,CYP3A4,3.49645816,4.716355,2.10261975,4.03444,0.6819148,1.2198968
fit,OCNT-2313808,CYP1A2,4.187514473,4.293317,3.8735595,4.5992575,0.0,0.105802536
fit,OCNT-2313808,CYP2D6,6.255231015,4.2995644,6.1530785,6.35939225,1.8535142,-1.9556665
fit,OCNT-2308915,CYP2C9,5.155332777,4.4132504,4.89492875,5.35385225,0.4816785,-0.7420821
fit,OCNT-2308915,CYP2D6,5.561224163,4.4144373,5.4295745,5.68472375,1.0151372,-1.1467867
fit,OCNT-2309689,CYP3A4,5.395813947,4.98571,5.34447375,5.44837675,0.3587637,-0.4101038
fit,OCNT-2313632,CYP2C9,3.303955812,4.266352,1.3507165,4.0469815,0.21937084,0.9623964
fit,OCNT-2313018,CYP3A4,2.191223905,5.1179676,1.08875775,3.23276525,1.8852024,2.9267437
fit,OCNT-2318216,CYP1A2,5.420178495,5.1753106,5.1846175,5.62891875,0.009306908,-0.2448678
fit,OCNT-2318216,CYP2C9,5.540528757,5.1785626,5.452371,5.629044,0.27380848,-0.36196613
fit,OCNT-2318216,CYP2D6,4.477070882,5.176503,4.303535,4.726608,0.44989538,0.6994324
fit,OCNT-2318388,CYP2C9,4.445425165,4.4651856,4.1673725,4.7926145,0.0,0.019760609
fit,OCNT-2318388,CYP3A4,4.361907122,4.4632673,4.26369525,4.50867075,0.0,0.10136032
fit,OCNT-2314527,CYP3A4,2.377254123,4.10356,1.07510525,3.65714325,0.44641662,1.726306
fit,OCNT-2312755,CYP1A2,4.98014009,4.685672,4.807246,5.144888,0.1215744,-0.2944684
fit,OCNT-2312755,CYP2C9,5.049355885,4.687022,4.8870965,5.2209735,0.2000742,-0.36233377
fit,OCNT-2312755,CYP3A4,4.713501417,4.6849346,4.61847525,4.87691375,0.0,-0.028566837
fit,OCNT-2313294,CYP2D6,4.951603272,4.8940597,4.75698925,5.15414825,0.0,-0.057543755
fit,OCNT-2311159,CYP1A2,3.81494932,4.0874166,3.312918,4.40294325,0.0,0.27246737
fit,OCNT-2311913,CYP1A2,5.423836712,4.893608,5.30748575,5.5273905,0.4138775,-0.5302286
fit,OCNT-2311913,CYP2D6,4.967951262,4.892154,4.7934425,5.1077425,0.0,-0.07579708
fit,OCNT-2309936,CYP2C9,3.993005258,4.7600293,3.4941505,4.3603955,0.39963388,0.76702404
fit,OCNT-2309936,CYP2D6,4.480524932,4.762229,4.39290275,4.61905475,0.14317417,0.28170395
fit,OCNT-2316257,CYP3A4,3.104530867,3.7278285,1.43558225,3.90323525,0.0,0.6232977
fit,OCNT-2395484,CYP3A4,3.601665152,4.303088,3.12064825,4.0080045,0.29508352,0.7014229
fit,OCNT-2311937,CYP2D6,4.555822607,5.0853777,4.475569,4.6645065,0.42087126,0.5295553
fit,OCNT-2313421,CYP2C9,4.422366165,4.081352,4.19002775,4.72247625,0.10867548,-0.3410139
fit,OCNT-2313421,CYP3A4,4.36320036,4.080269,4.20184975,4.60460675,0.12158108,-0.28293133
fit,OCNT-2311765,CYP2D6,5.286155895,4.0745416,5.16015225,5.39927475,1.0856109,-1.2116141
fit,OCNT-2395709,CYP3A4,1.959712167,4.1855865,1.044615,3.13840225,1.0471842,2.2258744
fit,OCNT-2313603,CYP3A4,4.36293801,3.7522893,4.28037725,4.4802045,0.5280881,-0.61064863
