split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.6899937707028707,4.3736095,4.74780925,0.683615729297129,-0.843874129297129,3.1057685333333334,1.4280993666666664,0.973708728949229,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.9094752302008566,4.1447535,4.436006,0.23527826979914357,-0.36871951679914305,3.3314160933333334,0.9467786536666662,0.9634318947792053,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.267341663198592,3.98930975,4.722521,0.0,-0.025247338801407615,4.259127439999999,0.03346156200000028,0.013690371997654438,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.853266174715684,4.81463575,5.1111,0.0,-0.10879795028431616,4.953378173333333,0.00868595166666708,-0.16685333102941513,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.8466455737287175,5.467525,5.69472725,0.6208794262712827,-0.7335774082712829,4.847825913333334,0.7323970686666668,-0.0019672326743602753,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.54824778265877,4.95208925,5.12708025,0.4038414673412305,-0.49485768534123054,4.565051453333332,0.4780540146666681,-0.028006117790937424,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.773208165389988,5.05947575,5.338662,0.28626758461001156,-0.43793288761001214,4.830268973333332,0.38087207966666803,-0.0951013465722402,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.4512339393852205,4.47275575,4.687128,0.021521810614779646,-0.10038368061477954,4.509385046666667,0.04223257333333308,-0.0969185121357441,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.830020776487572,5.492937,5.681855,0.6629162235124282,-0.7563901285124279,4.933483733333333,0.6529271716666676,-0.17243826140960059,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.3069908218815325,4.13971175,4.7220675,0.0,-0.07926864611846796,4.284089,0.10217046800000062,0.038169703135887786,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.3364270784187955,1.47560975,4.109457,0.22697007841879557,0.9363952484187954,4.166525066666667,-0.7664932366666668,0.28317001958688104,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.8206860274833745,3.35014125,4.09484,0.0,0.07613661448337439,3.934833906666667,-0.19028449366666678,-0.19024646530548733,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.528699407547913,5.72334225,5.8984905,0.19464284245208674,-0.28173193245208683,5.419011960000001,0.39141937999999943,0.18281241257985434,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.846947043651542,4.4302905,4.819474,0.02747304365154246,0.2932802206515417,4.762911959999999,-0.20924513699999903,0.1400584727525711,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,5.018168217961515,4.68701625,5.07983075,0.0,0.12008550996151524,4.880421213333333,0.017661494666666222,0.22957834104696911,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,5.036877317908427,5.408889,5.611033,0.3720116820915731,-0.4755179320915728,4.919124646666667,0.593270603333333,0.19625445206960043,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.822504159648476,4.84452,5.170577,0.02201584035152404,-0.1973360503515238,4.6619430600000005,0.35789714999999944,0.2676018327474594,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.205728111049983,1.20061075,3.9012405,0.0,0.22778410304998298,3.370003846666667,-0.39205983866666694,-0.27379289269447327,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,4.261968594235763,3.8046825,4.668769,0.0,0.11821090423576308,3.9706573599999997,0.17310033000000047,0.4855187237262726,0.6
