split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.875634,1.6174874
fit,OCNT-2316304,CYP2C9,5.1066958,4.5331974,-0.57349825
fit,OCNT-2311379,CYP3A4,2.00208499,2.3677578,0.36567283
fit,OCNT-2312085,CYP1A2,6.505120845,5.0561914,-1.4489293
fit,OCNT-2127780,CYP2D6,4.790040613,5.887829,1.0977883
fit,OCNT-2317505,CYP1A2,5.53182385,5.3293276,-0.20249605
fit,OCNT-2317505,CYP2D6,5.375135187,4.504984,-0.8701515
fit,OCNT-2314824,CYP2D6,6.174025712,4.7860317,-1.3879938
fit,OCNT-2308748,CYP1A2,4.508949242,4.770335,0.26138592
fit,OCNT-2308748,CYP2C9,5.175987735,4.610843,-0.56514454
fit,OCNT-2308748,CYP3A4,4.79551855,4.527672,-0.26784658
fit,OCNT-2318037,CYP2C9,3.975019492,4.2172527,0.24223328
fit,OCNT-2310181,CYP1A2,5.464100948,4.6127157,-0.8513851
fit,OCNT-2313586,CYP1A2,4.87605709,4.9214935,0.045436382
fit,OCNT-2311134,CYP3A4,4.987116077,4.397234,-0.5898819
fit,OCNT-2313307,CYP3A4,4.71636974,3.742672,-0.97369766
fit,OCNT-0022269,CYP1A2,4.861767925,4.5934997,-0.2682681
fit,OCNT-0022269,CYP2D6,5.655250823,5.220045,-0.43520594
fit,OCNT-2309661,CYP1A2,5.190142685,5.3055463,0.11540365
fit,OCNT-2309661,CYP2C9,5.578610865,5.2340403,-0.34457064
fit,OCNT-2309661,CYP2D6,3.403934743,4.132517,0.72858214
fit,OCNT-2308553,CYP1A2,5.15728653,4.698516,-0.45877075
fit,OCNT-2312874,CYP2D6,4.53940235,5.0550137,0.5156112
fit,OCNT-2312874,CYP3A4,4.43482326,4.772867,0.33804417
fit,OCNT-2314812,CYP1A2,5.780750562,4.7998977,-0.9808531
fit,OCNT-2314812,CYP2D6,4.377796763,4.764717,0.38692045
fit,OCNT-2315473,CYP2C9,3.819707403,4.4324822,0.61277485
fit,OCNT-2310979,CYP1A2,4.711638955,5.3248434,0.6132045
fit,OCNT-2310979,CYP2C9,5.930360155,5.251502,-0.6788583
fit,OCNT-2310979,CYP2D6,1.956848488,4.1856365,2.228788
fit,OCNT-2310979,CYP3A4,5.824724083,4.6737556,-1.1509686
fit,OCNT-2315447,CYP3A4,3.261156718,3.5366325,0.27547574
fit,OCNT-2328326,CYP2C9,4.63541701,5.312976,0.6775589
fit,OCNT-2395656,CYP3A4,3.347266452,3.455614,0.108347654
fit,OCNT-0497719,CYP1A2,5.412951787,5.467041,0.05408907
fit,OCNT-0497719,CYP2C9,5.696329008,5.572398,-0.12393093
fit,OCNT-0497719,CYP2D6,2.393250545,4.448225,2.0549746
fit,OCNT-2314763,CYP2C9,6.634048078,4.455862,-2.178186
fit,OCNT-2314763,CYP2D6,4.24919818,4.574892,0.32569408
fit,OCNT-2314763,CYP3A4,4.856294702,3.4913082,-1.3649864
fit,OCNT-2311721,CYP2C9,4.851856495,4.830679,-0.021177769
fit,OCNT-2311721,CYP3A4,5.291962068,4.5684967,-0.72346544
fit,OCNT-2395427,CYP3A4,6.57682035,4.418524,-2.1582966
fit,OCNT-2309732,CYP3A4,4.253647843,3.5344849,-0.71916294
fit,OCNT-2395620,CYP3A4,5.068388083,4.6051846,-0.46320343
fit,OCNT-2395661,CYP3A4,3.803226915,3.931898,0.12867117
fit,OCNT-2311414,CYP2D6,4.303242915,5.0637836,0.76054096
fit,OCNT-2318257,CYP1A2,5.716133747,4.4509068,-1.2652268
fit,OCNT-2395538,CYP3A4,4.12491944,4.565174,0.4402547
fit,OCNT-2395616,CYP3A4,4.923024762,4.2922783,-0.63074636
fit,OCNT-2311028,CYP3A4,4.133092572,3.3690548,-0.7640376
fit,OCNT-2395286,CYP3A4,4.384895125,3.4747677,-0.91012764
fit,OCNT-2309948,CYP2C9,4.891473783,4.4883366,-0.4031372
fit,OCNT-2308630,CYP2D6,3.826484278,4.119982,0.29349756
fit,OCNT-2314895,CYP3A4,4.529635632,4.0216513,-0.50798416
fit,OCNT-2309995,CYP1A2,3.955306943,4.448327,0.49302006
fit,OCNT-2309995,CYP2C9,4.402859193,4.082567,-0.320292
fit,OCNT-2313553,CYP2C9,3.438530075,4.3749914,0.93646145
fit,OCNT-2312702,CYP2D6,4.823165943,3.5050278,-1.3181381
fit,OCNT-2315513,CYP3A4,2.326213823,3.065752,0.7395382
fit,OCNT-2309539,CYP2D6,5.380498507,4.9194126,-0.4610858
fit,OCNT-2309449,CYP1A2,5.212759145,5.1224213,-0.09033775
fit,OCNT-2314608,CYP1A2,4.514747225,4.067004,-0.44774294
fit,OCNT-2328599,CYP2C9,2.78048389,4.449078,1.6685941
fit,OCNT-2328599,CYP2D6,4.74751141,4.7970276,0.0495162
fit,OCNT-2328599,CYP3A4,3.604846617,4.7872105,1.1823637
fit,OCNT-2309910,CYP2C9,3.615360835,4.314275,0.69891405
fit,OCNT-2395608,CYP3A4,4.616725535,4.0177536,-0.59897184
fit,OCNT-2328911,CYP2D6,5.231456247,5.2693806,0.03792429
fit,OCNT-2316841,CYP2D6,4.414205435,4.3784275,-0.035778046
fit,OCNT-2318135,CYP1A2,5.47465301,5.335573,-0.13908005
fit,OCNT-2313080,CYP2D6,4.890751172,4.4721565,-0.41859484
fit,OCNT-2317736,CYP3A4,2.034568468,3.5730953,1.5385268
fit,OCNT-2395537,CYP3A4,3.821690025,3.7919674,-0.02972269
fit,OCNT-2310565,CYP2C9,5.073080528,4.6757207,-0.39735985
fit,OCNT-2310565,CYP3A4,4.825178802,4.596426,-0.22875261
fit,OCNT-2315106,CYP1A2,6.117238633,5.2705593,-0.8466792
fit,OCNT-2317986,CYP1A2,5.04027082,5.2124243,0.17215347
fit,OCNT-2328919,CYP2D6,4.776236902,5.3955536,0.6193166
fit,OCNT-2310110,CYP1A2,3.754456368,4.4548817,0.7004254
fit,OCNT-2316766,CYP3A4,2.729272685,3.9346085,1.2053359
fit,OCNT-2315146,CYP2D6,5.705052688,4.0176373,-1.6874156
fit,OCNT-2315146,CYP3A4,4.905761982,3.5914173,-1.3143449
