split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.4139848,4.3736095,4.74780925,0.95962477,-1.1198831
fit,OCNT-1685194,CYP3A4,4.278195,4.0797057,4.1447535,4.436006,0.06504774,-0.19848919
fit,OCNT-2313970,CYP2C9,4.292589,4.216023,3.98930975,4.722521,0.0,-0.07656622
fit,OCNT-2314243,CYP2D6,4.9620643,4.811091,4.81463575,5.1111,0.0035448074,-0.15097332
fit,OCNT-2328835,CYP2D6,5.580223,5.084187,5.467525,5.69472725,0.38333797,-0.49603605
fit,OCNT-2316262,CYP2D6,5.0431056,4.383359,4.95208925,5.12708025,0.56873035,-0.65974665
fit,OCNT-2312168,CYP2C9,5.211141,4.801571,5.05947575,5.338662,0.257905,-0.40957022
fit,OCNT-2312168,CYP3A4,4.5516176,4.4653916,4.47275575,4.687128,0.007364273,-0.08622599
fit,OCNT-2316703,CYP1A2,5.586411,5.1280975,5.492937,5.681855,0.36483955,-0.45831347
fit,OCNT-2308476,CYP1A2,4.3862596,4.209506,4.13971175,4.7220675,0.0,-0.17675352
fit,OCNT-2308476,CYP2C9,3.4000318,4.2074065,1.47560975,4.109457,0.097949505,0.8073747
fit,OCNT-2315099,CYP3A4,3.7445495,3.8673053,3.35014125,4.09484,0.0,0.122755766
fit,OCNT-2316803,CYP1A2,5.8104315,5.239549,5.72334225,5.8984905,0.48379326,-0.5708823
fit,OCNT-2316803,CYP3A4,4.5536666,4.60165,4.4302905,4.819474,0.0,0.047983646
fit,OCNT-2314160,CYP1A2,4.8980827,4.704157,4.68701625,5.07983075,0.0,-0.19392586
fit,OCNT-2314160,CYP2D6,5.5123954,4.730244,5.408889,5.611033,0.67864466,-0.7821512
fit,OCNT-2313956,CYP2C9,5.0198402,4.396678,4.84452,5.170577,0.44784212,-0.62316227
fit,OCNT-2313047,CYP3A4,2.977944,3.2198431,1.20061075,3.9012405,0.0,0.24189925
fit,OCNT-2313041,CYP1A2,4.143758,3.8556893,3.8046825,4.668769,0.0,-0.28806853
