split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.604639,4.391911,4.6687365,0.0,0.10372591
fit,OCNT-2311925,CYP3A4,2.992970592,3.8955042,1.32930025,3.84169325,0.053811073,0.90253353
fit,OCNT-2318603,CYP2C9,3.791073985,4.150368,3.294774,4.30679675,0.0,0.35929418
fit,OCNT-2310193,CYP2D6,4.493461017,4.941539,4.40940775,4.60850075,0.33303785,0.44807768
fit,OCNT-2395397,CYP3A4,4.588731053,3.992733,4.48128925,4.78285075,0.48855639,-0.5959983
fit,OCNT-0494162,CYP2C9,5.231331972,5.3244195,5.05052775,5.35679525,0.0,0.09308767
fit,OCNT-2315944,CYP2D6,4.44739936,4.8429728,4.3951295,4.5353135,0.30765915,0.39557362
fit,OCNT-2316398,CYP2D6,5.447034673,4.4229226,5.3398065,5.54804125,0.91688395,-1.0241122
fit,OCNT-2313206,CYP3A4,3.902099,3.9121552,3.5472695,4.15338625,0.0,0.010056257
fit,OCNT-2312409,CYP3A4,4.84322006,4.18798,4.689076,5.03447025,0.5010958,-0.65524006
fit,OCNT-2313822,CYP2C9,4.089388888,4.4054694,3.7248415,4.4186995,0.0,0.31608057
fit,OCNT-2315975,CYP2D6,3.918949335,4.5036926,2.6638745,4.22408625,0.27960634,0.58474326
fit,OCNT-2312136,CYP1A2,5.967058107,5.435501,5.8877255,6.04467075,0.45222425,-0.5315571
fit,OCNT-2312136,CYP2D6,4.872831338,5.09245,4.69880725,5.08038475,0.012065411,0.2196188
fit,OCNT-2315823,CYP3A4,5.494192525,4.456133,5.43113925,5.5599605,0.9750066,-1.0380597
fit,OCNT-2316635,CYP1A2,5.005969807,5.4828553,4.81949925,5.208006,0.2748494,0.47688532
fit,OCNT-2308556,CYP3A4,2.4324844,3.763465,1.07909975,3.72814725,0.03531766,1.3309805
fit,OCNT-2313305,CYP2D6,4.539199395,4.216521,4.4397085,4.6811925,0.22318792,-0.32267857
fit,OCNT-2316209,CYP2C9,4.34353939,4.346882,4.05989,4.746008,0.0,0.0033426285
fit,OCNT-2314515,CYP2C9,3.771417367,3.8358974,3.2280855,4.2199815,0.0,0.06448007
fit,OCNT-2314515,CYP3A4,3.559019998,3.3758252,3.13584625,3.9460715,0.0,-0.18319488
fit,OCNT-2310692,CYP2C9,4.167401557,4.534642,3.8050125,4.60283725,0.0,0.36724043
fit,OCNT-2310692,CYP3A4,3.6074426,4.091792,3.01580175,4.03767775,0.05411434,0.4843495
fit,OCNT-2309676,CYP2D6,4.456160227,4.726664,4.314292,4.626734,0.09993029,0.270504
fit,OCNT-2309676,CYP3A4,4.39705679,3.9017406,4.24455025,4.6822245,0.34280968,-0.49531603
fit,OCNT-2309134,CYP3A4,2.029039945,3.8676615,1.05322825,3.20059625,0.66706514,1.8386216
fit,OCNT-2312102,CYP2D6,5.381651935,5.066547,5.3304825,5.43285475,0.26393557,-0.31510496
fit,OCNT-2316867,CYP1A2,6.000868557,5.2535734,5.90147175,6.10485075,0.6478982,-0.7472949
fit,OCNT-2316490,CYP3A4,4.726639045,3.4306748,4.63918875,4.8592635,1.208514,-1.2959645
fit,OCNT-2315688,CYP3A4,4.48484173,3.791656,4.38221325,4.65684375,0.5905571,-0.6931858
fit,OCNT-2315089,CYP2C9,4.390676375,4.418126,4.0393735,4.87216875,0.0,0.027449608
fit,OCNT-2315089,CYP3A4,4.079953387,3.9497702,3.85313575,4.40527825,0.0,-0.13018298
fit,OCNT-2328989,CYP2D6,4.482368272,4.448544,4.350209,4.64699875,0.0,-0.033824444
fit,OCNT-2314045,CYP1A2,5.159640505,4.7256546,4.898894,5.3241855,0.17323923,-0.4339857
fit,OCNT-2311756,CYP2C9,5.444827798,4.737502,5.3417805,5.537711,0.60427856,-0.70732594
fit,OCNT-2311756,CYP3A4,5.120539805,4.3939123,5.05923625,5.18717775,0.66532373,-0.72662735
fit,OCNT-2309836,CYP1A2,4.912275887,5.10714,4.66713625,5.192122,0.0,0.19486427
fit,OCNT-2309836,CYP2D6,4.636173695,4.87873,4.496447,4.81424275,0.06448698,0.2425561
fit,OCNT-2315325,CYP2C9,4.814374697,4.628602,4.5819275,5.03193125,0.0,-0.1857729
fit,OCNT-2315748,CYP2C9,4.686238868,4.3834963,4.55887675,4.8290035,0.17538023,-0.30274248
fit,OCNT-2315748,CYP3A4,2.76789295,4.2484636,1.1635505,3.733062,0.5154016,1.4805708
fit,OCNT-2312226,CYP1A2,5.786870128,5.2966003,5.70478675,5.871801,0.40818644,-0.49026966
fit,OCNT-2312226,CYP2D6,4.563563465,5.1930966,4.45226775,4.72123675,0.47185993,0.6295333
fit,OCNT-2311338,CYP1A2,3.803538005,4.752291,3.34563225,4.32810225,0.4241891,0.9487531
fit,OCNT-2316229,CYP1A2,5.477150375,5.3257174,5.30274725,5.640479,0.0,-0.15143299
fit,OCNT-2316229,CYP2C9,4.008129688,5.334917,3.62032375,4.5257045,0.8092127,1.3267875
fit,OCNT-2316229,CYP3A4,3.9861229,4.6073947,3.67362,4.20232375,0.40507078,0.62127185
fit,OCNT-2314178,CYP1A2,4.91695024,5.290659,4.810729,5.02788475,0.262774,0.37370872
fit,OCNT-2314178,CYP2C9,5.627217555,4.9902,5.510927,5.74524175,0.52072716,-0.6370177
fit,OCNT-2314178,CYP2D6,4.516704758,5.2941885,4.433549,4.63500625,0.6591821,0.77748394
