split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.0043516,4.3736095,4.74780925,0.2565422,0.47048378
fit,OCNT-1685194,CYP3A4,4.278195,3.8726673,4.1447535,4.436006,0.27208614,-0.4055276
fit,OCNT-2313970,CYP2C9,4.292589,4.5940466,3.98930975,4.722521,0.0,0.3014574
fit,OCNT-2314243,CYP2D6,4.9620643,4.9859214,4.81463575,5.1111,0.0,0.023857117
fit,OCNT-2328835,CYP2D6,5.580223,4.757894,5.467525,5.69472725,0.70963097,-0.82232904
fit,OCNT-2316262,CYP2D6,5.0431056,5.3027725,4.95208925,5.12708025,0.17569208,0.25966692
fit,OCNT-2312168,CYP2C9,5.211141,5.2145805,5.05947575,5.338662,0.0,0.0034394264
fit,OCNT-2312168,CYP3A4,4.5516176,4.4582815,4.47275575,4.687128,0.014474392,-0.093336105
fit,OCNT-2316703,CYP1A2,5.586411,4.8418736,5.492937,5.681855,0.65106344,-0.74453735
fit,OCNT-2308476,CYP1A2,4.3862596,4.4505234,4.13971175,4.7220675,0.0,0.06426382
fit,OCNT-2308476,CYP2C9,3.4000318,4.359233,1.47560975,4.109457,0.24977589,0.9592011
fit,OCNT-2315099,CYP3A4,3.7445495,3.830874,3.35014125,4.09484,0.0,0.08632445
fit,OCNT-2316803,CYP1A2,5.8104315,5.1209373,5.72334225,5.8984905,0.6024051,-0.68949413
fit,OCNT-2316803,CYP3A4,4.5536666,4.4455433,4.4302905,4.819474,0.0,-0.1081233
fit,OCNT-2314160,CYP1A2,4.8980827,5.3397446,4.68701625,5.07983075,0.25991392,0.44166183
fit,OCNT-2314160,CYP2D6,5.5123954,4.8329864,5.408889,5.611033,0.57590246,-0.679409
fit,OCNT-2313956,CYP2C9,5.0198402,4.457559,4.84452,5.170577,0.38696098,-0.56228113
fit,OCNT-2313047,CYP3A4,2.977944,3.899456,1.20061075,3.9012405,0.0,0.9215121
fit,OCNT-2313041,CYP1A2,4.143758,4.436063,3.8046825,4.668769,0.0,0.292305
fit,OCNT-2313041,CYP2C9,5.363692,4.299082,5.2099465,5.48273875,0.91086483,-1.06461
fit,OCNT-2313041,CYP2D6,4.343164,4.543491,4.21214975,4.49467075,0.04882002,0.20032692
fit,OCNT-2318152,CYP2D6,4.6498585,4.3689313,4.57741875,4.74180425,0.20848751,-0.28092718
fit,OCNT-2316216,CYP3A4,2.558463,3.8441937,1.1057725,3.74803175,0.09616184,1.2857306
fit,OCNT-2310988,CYP1A2,5.2694826,5.374077,5.115299,5.3995325,0.0,0.10459423
fit,OCNT-2310988,CYP2D6,5.39853,4.7156653,5.2827445,5.5150105,0.56707907,-0.68286467
fit,OCNT-2310988,CYP3A4,7.186666,4.5767155,7.11701925,7.2633325,2.5403037,-2.6099505
fit,OCNT-2313109,CYP3A4,2.1421418,4.1755238,1.05784475,3.23227175,0.9432521,2.033382
fit,OCNT-2312868,CYP2C9,5.0372148,5.2860336,4.9017455,5.15802375,0.1280098,0.24881887
fit,OCNT-2312658,CYP3A4,4.912909,4.1742125,4.81816675,5.04588425,0.6439543,-0.7386966
fit,OCNT-2313573,CYP1A2,5.5737777,4.815937,5.462107,5.6766325,0.64617014,-0.75784063
fit,OCNT-2313573,CYP2C9,5.463763,5.030011,5.3421705,5.5886655,0.31215954,-0.43375206
fit,OCNT-2314523,CYP3A4,3.8034098,4.283914,3.53193375,4.08768575,0.1962285,0.48050427
fit,OCNT-2316044,CYP1A2,3.0429177,3.4602168,1.27982475,3.93402775,0.0,0.41729903
fit,OCNT-2316044,CYP2D6,4.2014093,3.9080825,3.95004,4.31480725,0.041957617,-0.29332685
fit,OCNT-2314995,CYP3A4,5.388104,3.7333138,5.31592575,5.45770625,1.5826118,-1.6547902
fit,OCNT-2311604,CYP2D6,4.4434304,4.5346575,4.33828925,4.59444075,0.0,0.091227055
