split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4663653,4.3736095,4.74780925,0.0,-0.0675025
fit,OCNT-1685194,CYP3A4,4.278194747,3.2058225,4.1447535,4.436006,0.938931,-1.0723724
fit,OCNT-2313970,CYP2C9,4.292589002,4.6758466,3.98930975,4.722521,0.0,0.3832574
fit,OCNT-2314243,CYP2D6,4.962064125,4.5314755,4.81463575,5.1111,0.2831602,-0.43058872
fit,OCNT-2328835,CYP2D6,5.580222982,4.842236,5.467525,5.69472725,0.62528896,-0.73798704
fit,OCNT-2316262,CYP2D6,5.043105468,4.823383,4.95208925,5.12708025,0.12870646,-0.21972275
fit,OCNT-2312168,CYP2C9,5.211141053,5.0740824,5.05947575,5.338662,0.0,-0.13705873
fit,OCNT-2312168,CYP3A4,4.55161762,4.5372934,4.47275575,4.687128,0.0,-0.014324188
fit,OCNT-2316703,CYP1A2,5.586410905,4.5737576,5.492937,5.681855,0.91917944,-1.0126534
fit,OCNT-2308476,CYP1A2,4.386259468,4.2006445,4.13971175,4.7220675,0.0,-0.18561506
fit,OCNT-2308476,CYP2C9,3.40003183,4.572428,1.47560975,4.109457,0.4629712,1.1723964
fit,OCNT-2315099,CYP3A4,3.744549413,4.298629,3.35014125,4.09484,0.20378876,0.5540793
fit,OCNT-2316803,CYP1A2,5.81043134,5.339653,5.72334225,5.8984905,0.3836894,-0.47077847
fit,OCNT-2316803,CYP3A4,4.553666823,4.593969,4.4302905,4.819474,0.0,0.040302277
fit,OCNT-2314160,CYP1A2,4.898082708,5.142071,4.68701625,5.07983075,0.062240124,0.24398804
fit,OCNT-2314160,CYP2D6,5.51239525,4.793767,5.408889,5.611033,0.61512184,-0.7186284
fit,OCNT-2313956,CYP2C9,5.01984021,4.8282,4.84452,5.170577,0.016320229,-0.19164038
fit,OCNT-2313047,CYP3A4,2.977944008,3.8295875,1.20061075,3.9012405,0.0,0.85164356
fit,OCNT-2313041,CYP1A2,4.14375769,5.059067,3.8046825,4.668769,0.3902979,0.91530895
fit,OCNT-2313041,CYP2C9,5.363691945,4.436158,5.2099465,5.48273875,0.77378845,-0.9275336
fit,OCNT-2313041,CYP2D6,4.343164012,4.597906,4.21214975,4.49467075,0.103235245,0.25474215
fit,OCNT-2318152,CYP2D6,4.649858287,4.799009,4.57741875,4.74180425,0.057204723,0.14915037
fit,OCNT-2316216,CYP3A4,2.55846311,3.6730957,1.1057725,3.74803175,0.0,1.1146326
fit,OCNT-2310988,CYP1A2,5.26948247,5.3007326,5.115299,5.3995325,0.0,0.03125
fit,OCNT-2310988,CYP2D6,5.39853003,4.9719305,5.2827445,5.5150105,0.3108139,-0.4265995
fit,OCNT-2310988,CYP3A4,7.186665953,4.59335,7.11701925,7.2633325,2.5236692,-2.593316
fit,OCNT-2313109,CYP3A4,2.142141725,4.2068863,1.05784475,3.23227175,0.9746146,2.0647445
fit,OCNT-2312868,CYP2C9,5.037214813,5.2522435,4.9017455,5.15802375,0.094219685,0.21502876
fit,OCNT-2312658,CYP3A4,4.912909038,4.233825,4.81816675,5.04588425,0.5843415,-0.6790838
fit,OCNT-2313573,CYP1A2,5.57377753,5.0860043,5.462107,5.6766325,0.37610292,-0.48777342
fit,OCNT-2313573,CYP2C9,5.46376313,5.0038295,5.3421705,5.5886655,0.33834124,-0.45993376
fit,OCNT-2314523,CYP3A4,3.803409853,4.1879864,3.53193375,4.08768575,0.10030079,0.38457656
fit,OCNT-2316044,CYP1A2,3.042917802,4.395909,1.27982475,3.93402775,0.46188116,1.3529911
fit,OCNT-2316044,CYP2D6,4.201409392,4.4812756,3.95004,4.31480725,0.16646814,0.27986622
fit,OCNT-2314995,CYP3A4,5.388103757,3.7807596,5.31592575,5.45770625,1.535166,-1.6073444
fit,OCNT-2311604,CYP2D6,4.443430293,4.3816614,4.33828925,4.59444075,0.0,-0.06176901
fit,OCNT-2315233,CYP3A4,4.78964746,3.9717932,4.71975025,4.87305075,0.7479572,-0.8178544
fit,OCNT-0493312,CYP2C9,5.846211473,4.8685174,5.739996,5.95511725,0.87147856,-0.97769403
fit,OCNT-0493312,CYP2D6,2.277052242,4.9234114,1.06261875,3.7577585,1.1656528,2.6463592
fit,OCNT-2308647,CYP2D6,4.29210171,4.363645,4.01620825,4.47437325,0.0,0.07154322
fit,OCNT-2311783,CYP1A2,5.76846985,5.0801177,5.680404,5.8510315,0.6002865,-0.6883521
fit,OCNT-2316131,CYP1A2,3.259691473,5.2881317,1.4471295,3.974862,1.3132696,2.0284402
fit,OCNT-2315535,CYP2D6,5.686741785,4.429722,5.60525425,5.77274975,1.1755323,-1.25702
fit,OCNT-2309702,CYP2D6,4.638122052,4.619331,4.4861085,4.87803925,0.0,-0.018791199
fit,OCNT-2309879,CYP1A2,5.027380925,5.097742,4.854339,5.19596525,0.0,0.07036114
fit,OCNT-2309879,CYP2C9,5.03388115,5.1786723,4.78938875,5.24588875,0.0,0.14479113
fit,OCNT-2309879,CYP2D6,5.033517508,4.97917,4.8257155,5.231299,0.0,-0.054347515
fit,OCNT-2395288,CYP3A4,4.919013703,3.9404664,4.83572025,5.02006075,0.89525366,-0.9785471
fit,OCNT-2315758,CYP2C9,5.306912353,5.1343164,5.1571605,5.449114,0.022843838,-0.17259598
fit,OCNT-2316217,CYP3A4,2.5482557,3.8319626,1.11766375,3.75621775,0.07574487,1.2837069
fit,OCNT-2309665,CYP1A2,5.392889668,5.1748238,5.284828,5.49828875,0.110004425,-0.21806574
fit,OCNT-2309665,CYP2D6,2.102724975,4.7450323,1.0645115,3.49576325,1.249269,2.6423073
fit,OCNT-2328791,CYP1A2,4.550166535,4.935587,4.4562,4.6718135,0.26377344,0.38542032
fit,OCNT-2328791,CYP2D6,5.161966472,5.260547,5.0880665,5.237494,0.02305317,0.09858084
fit,OCNT-2309077,CYP1A2,5.30529893,4.8237724,5.171327,5.41458075,0.34755468,-0.48152637
fit,OCNT-2315370,CYP3A4,5.43474031,4.544122,5.35659825,5.521479,0.81247616,-0.8906183
fit,OCNT-2317571,CYP3A4,3.22523384,4.1880045,2.020588,3.89307875,0.2949257,0.9627707
fit,OCNT-2308899,CYP1A2,6.44116655,5.320862,6.355414,6.53171575,1.0345521,-1.1203046
fit,OCNT-2308899,CYP2D6,4.397846657,5.012048,4.26814725,4.54938675,0.4626608,0.61420107
fit,OCNT-2328369,CYP2D6,4.112767365,4.7168994,3.481702,4.32069125,0.3962083,0.6041322
fit,OCNT-2312014,CYP2D6,4.945611148,4.777132,4.747584,5.09195625,0.0,-0.16847897
fit,OCNT-2310833,CYP2D6,4.483622207,4.5900254,4.37437875,4.6196415,0.0,0.10640335
fit,OCNT-2310833,CYP3A4,4.522788958,4.1112,4.41940725,4.68882875,0.3082075,-0.41158915
fit,OCNT-2315085,CYP2D6,4.505605992,4.7082925,4.39707375,4.6665525,0.04173994,0.20268631
fit,OCNT-2314588,CYP1A2,6.58745454,5.1410646,6.461657,6.708365,1.3205924,-1.4463897
fit,OCNT-2314588,CYP2D6,5.21091777,5.094431,5.12479675,5.29079225,0.030365944,-0.116487026
fit,OCNT-2308660,CYP2D6,4.824518455,4.6502175,4.442275,5.251365,0.0,-0.17430115
fit,OCNT-2328805,CYP2D6,4.579720802,5.1193304,4.45272375,4.7743365,0.34499407,0.53960943
fit,OCNT-2315130,CYP1A2,6.304488135,4.7271714,6.17028125,6.4414235,1.44311,-1.5773168
fit,OCNT-2309686,CYP3A4,4.94025483,3.754948,4.8653495,5.02447175,1.1104014,-1.1853068
fit,OCNT-2308624,CYP2C9,4.43455903,4.9160886,4.12865875,4.876771,0.039317608,0.4815297
fit,OCNT-2308624,CYP2D6,4.532522875,4.9168086,4.39435975,4.71060175,0.2062068,0.38428593
fit,OCNT-2395665,CYP3A4,5.191766043,4.600482,5.071971,5.3221015,0.47148895,-0.5912843
fit,OCNT-2317361,CYP1A2,4.905113985,3.9607153,4.7878715,5.01834525,0.82715607,-0.9443989
fit,OCNT-2317361,CYP2C9,5.01264329,4.647217,4.79516225,5.2163505,0.1479454,-0.36542654
fit,OCNT-2317361,CYP2D6,5.98184202,4.8474965,5.89464625,6.070088,1.0471497,-1.1343455
fit,OCNT-2317361,CYP3A4,4.723480428,4.476813,4.6576365,4.8009095,0.1808238,-0.24666739
fit,OCNT-2316247,CYP1A2,4.985597317,4.704157,4.78020825,5.18127425,0.076051235,-0.28144026
fit,OCNT-2316247,CYP2D6,4.651437555,4.8262863,4.47658675,4.905057,0.0,0.17484856
fit,OCNT-2314726,CYP3A4,1.98395145,4.023876,1.05043,3.16751875,0.85635734,2.0399246
fit,OCNT-2314063,CYP2C9,4.621773723,4.02801,4.3771255,4.9252945,0.34911537,-0.5937638
fit,OCNT-2318691,CYP2C9,5.351833293,4.4356065,5.18995575,5.47991225,0.75434923,-0.91622686
