split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.9205055,5.30826675,5.4929635,0.38776112,-0.4810934
fit,OCNT-2309001,CYP3A4,3.577908428,4.4247746,3.028973,4.0086725,0.41610193,0.84686613
fit,OCNT-2310440,CYP2D6,6.62229506,4.4155207,6.535016,6.71828375,2.1194954,-2.2067742
fit,OCNT-2315645,CYP3A4,3.74622023,2.9662886,3.192697,4.0836535,0.22640848,-0.77993155
fit,OCNT-2315133,CYP1A2,4.210613742,4.8002644,3.7704455,5.0201005,0.0,0.58965063
fit,OCNT-2315133,CYP3A4,5.401497447,4.784517,5.33336575,5.467841,0.5488491,-0.61698055
fit,OCNT-2317109,CYP2D6,4.813769423,4.676925,4.632397,5.010757,0.0,-0.13684416
fit,OCNT-2308583,CYP2C9,4.459796502,4.637484,4.20720625,4.796054,0.0,0.17768764
fit,OCNT-2308583,CYP3A4,4.884097395,4.2571325,4.78454675,5.01697775,0.5274143,-0.62696505
fit,OCNT-2313603,CYP3A4,4.36293801,3.9691024,4.28037725,4.4802045,0.311275,-0.39383554
fit,OCNT-2316711,CYP2C9,4.584069432,3.9380136,4.3153145,4.910959,0.37730074,-0.6460557
fit,OCNT-2314327,CYP3A4,2.853882075,3.6756856,1.1770465,3.76682325,0.0,0.82180357
fit,OCNT-2313647,CYP2D6,4.87622875,4.528695,4.73521575,5.03228275,0.20652056,-0.3475337
fit,OCNT-2313046,CYP2D6,4.948981785,5.24118,4.80290625,5.08192075,0.15925932,0.29219818
fit,OCNT-2328771,CYP2C9,4.533667937,3.9692302,4.338258,4.78774075,0.3690276,-0.56443787
fit,OCNT-2328771,CYP3A4,4.697796678,3.993888,4.5847495,4.897271,0.5908618,-0.7039089
fit,OCNT-2316796,CYP1A2,5.459759287,5.046769,5.34017725,5.56955375,0.29340792,-0.4129901
fit,OCNT-2316796,CYP2D6,5.649233217,4.761799,5.4854975,5.79790025,0.7236986,-0.8874345
fit,OCNT-2315753,CYP1A2,5.060590572,5.3242908,4.88719925,5.22859,0.09570074,0.2637
fit,OCNT-2315753,CYP2C9,5.025751562,5.0518527,4.892077,5.15016975,0.0,0.026101112
fit,OCNT-2309100,CYP2C9,4.367484565,4.3833375,3.9609195,4.96930725,0.0,0.015852928
fit,OCNT-2313459,CYP3A4,4.749361282,3.295318,4.6764475,4.85822475,1.3811295,-1.4540436
fit,OCNT-0476452,CYP3A4,2.232554135,3.024228,1.08106975,3.54251625,0.0,0.7916739
fit,OCNT-2311849,CYP2C9,4.76523959,4.614315,4.494338,5.05556725,0.0,-0.15092468
fit,OCNT-2315953,CYP2C9,4.716332523,4.8980217,4.4990435,4.94810375,0.0,0.18168926
fit,OCNT-2315740,CYP3A4,4.491280823,3.7366796,4.32103825,4.912838,0.5843587,-0.7546015
fit,OCNT-2311317,CYP2D6,4.358981167,4.9512973,4.27994275,4.45710725,0.49419022,0.59231615
fit,OCNT-2309910,CYP2C9,3.615360835,4.575107,3.02166825,4.13706475,0.43804216,0.95974636
fit,OCNT-2313554,CYP3A4,3.92268027,3.90103,3.56747325,4.14564575,0.0,-0.021650314
fit,OCNT-2328326,CYP2C9,4.63541701,5.802334,4.37905225,4.907652,0.89468193,1.1669168
fit,OCNT-2310716,CYP1A2,5.197002985,4.566268,5.030395,5.33567075,0.46412706,-0.6307349
fit,OCNT-2314632,CYP2D6,4.482440838,4.567912,4.38473625,4.631412,0.0,0.08547115
fit,OCNT-2317664,CYP2C9,3.91979456,3.4126573,3.43902025,4.4194215,0.026362896,-0.5071373
fit,OCNT-2317664,CYP3A4,2.777157692,3.042665,1.15429975,3.83256275,0.0,0.26550722
fit,OCNT-2313432,CYP3A4,2.16511723,2.9802713,1.05000825,3.53305,0.0,0.8151541
fit,OCNT-2310024,CYP2D6,4.575766957,5.0815682,4.427957,4.76678275,0.31478548,0.5058012
fit,OCNT-2395280,CYP3A4,4.013291673,4.1899137,3.77698475,4.322147,0.0,0.17662191
fit,OCNT-2308630,CYP2D6,3.826484278,4.528792,2.31834725,4.18443,0.34436178,0.7023077
fit,OCNT-2395357,CYP3A4,3.816929705,4.059384,3.42697775,4.1109025,0.0,0.24245405
fit,OCNT-2077048,CYP2D6,5.005570732,4.9446344,4.83750925,5.1536555,0.0,-0.06093645
fit,OCNT-2316262,CYP2D6,5.043105468,4.7237196,4.95208925,5.12708025,0.22836971,-0.319386
fit,OCNT-2317368,CYP2C9,2.577092857,3.3444436,1.0950285,3.800726,0.0,0.7673507
fit,OCNT-2317368,CYP3A4,2.019919525,3.333713,1.063069,3.17611325,0.15759969,1.3137934
fit,OCNT-2315632,CYP2C9,5.656788533,4.869376,5.540119,5.767031,0.670743,-0.78741217
fit,OCNT-2311004,CYP3A4,3.618248025,3.84182,2.900235,4.0412605,0.0,0.22357202
fit,OCNT-2395739,CYP3A4,4.537244252,3.7929363,4.42065775,4.779935,0.6277213,-0.744308
fit,OCNT-2309549,CYP2D6,4.462573875,4.943313,4.37835825,4.58388625,0.35942698,0.48073912
fit,OCNT-2314300,CYP3A4,6.428566638,5.062724,6.345623,6.50969025,1.2828989,-1.3658423
fit,OCNT-2313053,CYP2C9,4.364331173,4.849531,4.06696,4.80210075,0.047430515,0.48519993
fit,OCNT-2313053,CYP2D6,5.608274595,5.1320443,5.506148,5.70712,0.37410355,-0.47623014
fit,OCNT-2316565,CYP2C9,3.876411357,4.421222,3.3584265,4.253623,0.1675992,0.5448108
fit,OCNT-2316565,CYP3A4,3.434911945,4.3100014,2.186723,3.98995625,0.32004523,0.8750894
fit,OCNT-2315538,CYP2C9,4.511105465,4.9916716,4.267159,4.83211625,0.15955544,0.48056602
fit,OCNT-2315538,CYP3A4,3.49402962,4.6357517,2.02116375,4.01372,0.6220317,1.1417222
fit,OCNT-2310606,CYP1A2,5.64305967,5.474025,5.54416925,5.73885225,0.07014465,-0.16903496
fit,OCNT-2310606,CYP2D6,2.08517502,4.7048492,1.05729625,3.50528025,1.199569,2.6196742
fit,OCNT-2310606,CYP3A4,5.955765657,5.1671014,5.86636275,6.0478765,0.6992612,-0.78866434
fit,OCNT-2395705,CYP3A4,4.71633843,4.59528,4.64685875,4.81654025,0.05157852,-0.121058464
fit,OCNT-2309728,CYP2C9,5.852564907,5.457344,5.755278,5.94562175,0.29793406,-0.39522076
fit,OCNT-2309728,CYP2D6,4.978560573,4.0977573,4.85742425,5.10280525,0.7596669,-0.8808031
fit,OCNT-2309728,CYP3A4,6.051158075,4.8103056,5.99760625,6.10302625,1.1873007,-1.2408524
fit,OCNT-2395580,CYP3A4,4.151883817,4.2985067,3.9668235,4.323656,0.0,0.14662313
fit,OCNT-2317403,CYP3A4,4.757915395,4.0318995,4.67503675,4.89252175,0.64313745,-0.72601604
fit,OCNT-2309687,CYP2C9,4.647186257,3.9492035,4.47217675,4.85702525,0.52297306,-0.6979828
fit,OCNT-0498067,CYP2D6,4.252101198,4.707243,2.84772375,4.473326,0.23391676,0.45514154
fit,OCNT-2328797,CYP2C9,3.673003337,3.107327,2.56210675,4.192643,0.0,-0.56567645
fit,OCNT-2316703,CYP1A2,5.586410905,4.991783,5.492937,5.681855,0.50115395,-0.59462786
fit,OCNT-2312738,CYP2D6,4.750360095,4.592683,4.59454825,4.95005975,0.001865387,-0.15767717
