split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.2964554595790228,4.3736095,4.74780925,1.077154040420977,-1.237412440420977,3.1057685333333334,1.4280993666666664,1.2712461749712627,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.472093783839315,4.1447535,4.436006,0.6726597161606853,-0.8061009631606848,3.3314160933333334,0.9467786536666662,0.9378512700398763,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.270236499676527,3.98930975,4.722521,0.0,-0.0223525023234723,4.259127439999999,0.03346156200000028,0.07406039784351985,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.952422245740165,4.81463575,5.1111,0.0,-0.009641879259834951,4.953378173333333,0.00868595166666708,-0.006372850621119142,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.86461883840803,5.467525,5.69472725,0.60290616159197,-0.7156041435919702,4.847825913333334,0.7323970686666668,0.11195283383131027,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.605344826500847,4.95208925,5.12708025,0.34674442349915324,-0.4377606414991533,4.565051453333332,0.4780540146666681,0.268622487783432,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.843172395450566,5.05947575,5.338662,0.21630335454943417,-0.36796865754943475,4.830268973333332,0.38087207966666803,0.08602281411488852,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.489178161254332,4.47275575,4.687128,0.0,-0.062439458745668475,4.509385046666667,0.04223257333333308,-0.1347125694155693,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.88133958215235,5.492937,5.681855,0.6115974178476504,-0.7050713228476502,4.933483733333333,0.6529271716666676,-0.34762767453988397,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.325285081787348,4.13971175,4.7220675,0.0,-0.06097438621265283,4.284089,0.10217046800000062,0.2746405452489853,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.179677531890933,1.47560975,4.109457,0.07022053189093302,0.7796457018909329,4.166525066666667,-0.7664932366666668,0.08768310149510702,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.903348878101737,3.35014125,4.09484,0.0,0.15879946510173681,3.934833906666667,-0.19028449366666678,-0.20990019043286642,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.459665635794602,5.72334225,5.8984905,0.2636766142053979,-0.350765704205398,5.419011960000001,0.39141937999999943,0.27102450529734295,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.711190647894344,4.4302905,4.819474,0.0,0.15752382489434336,4.762911959999999,-0.20924513699999903,-0.34480874737103784,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.87913967447153,4.68701625,5.07983075,0.0,-0.018943033528469932,4.880421213333333,0.017661494666666222,-0.008543592412024736,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.88429307806792,5.408889,5.611033,0.5245959219320806,-0.6281021719320803,4.919124646666667,0.593270603333333,-0.2322104573249817,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.712079577733336,4.84452,5.170577,0.1324404222666642,-0.30776063226666395,4.6619430600000005,0.35789714999999944,0.33424345155557,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3606467211683126,1.20061075,3.9012405,0.0,0.3827027131683125,3.370003846666667,-0.39205983866666694,-0.062380836655696235,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.928724378538713,3.8046825,4.668769,0.0,-0.215033311461287,3.9706573599999997,0.17310033000000047,-0.27955320974191034,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.9250345648107112,5.2099465,5.48273875,1.2849119351892888,-1.438657380189289,3.8937317066666663,1.469960238333334,0.2086857209602992,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.24868303765434,4.21214975,4.49467075,0.0,-0.09448097434566005,4.219176186666667,0.12398782533333286,0.19671233991781872,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.51390390496879,4.57741875,4.74180425,0.06351484503120997,-0.13595438203121013,4.577695053333334,0.07216323366666622,-0.4252743224302928,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.6460446564984195,1.1057725,3.74803175,0.0,1.0875815464984195,3.6127634866666667,-1.0543003766666668,0.22187446554501852,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.399204636543339,5.115299,5.3995325,0.0,0.12972216654333923,5.376146693333333,-0.10666422333333347,0.15371962140003842,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.653197298308464,5.2827445,5.5150105,0.629547201691536,-0.7453327316915361,4.636537720000001,0.7619923099999992,0.11106385538975398,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.860396129707051,7.11701925,7.2633325,2.256623120292949,-2.3262698232929493,4.852405513333333,2.334260439666667,0.05327077582478523,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.3226548824204825,1.05784475,3.23227175,1.0903831324204822,2.1805131574204824,4.34857844,-2.2064367149999997,-0.17282371719678244,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.9907838267951865,4.9017455,5.15802375,0.0,-0.046430986204813784,4.9585313399999995,0.07868347300000078,0.21501657863457999,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.1591281990818185,4.81816675,5.04588425,0.6590385509181811,-0.753780838918181,4.162926213333334,0.7499828246666658,-0.025320095010101795,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.844374662230365,5.462107,5.6766325,0.6177323377696347,-0.7294028677696351,4.845068886666667,0.7287086433333334,-0.004628162908678254,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.664777898773475,5.3421705,5.5886655,0.6773926012265248,-0.7989852312265251,4.6727484200000005,0.7910147099999998,-0.05313680817683538,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.506399296822822,3.53193375,4.08768575,0.418713546822822,0.7029894438228226,4.515707413333333,-0.712297560333333,-0.06205411007006963,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.8492632038338845,1.27982475,3.93402775,0.0,0.8063454018338847,3.8240043199999993,-0.7810865179999995,0.16839255889256796,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.229007123810913,3.95004,4.31480725,0.0,0.027597731810912407,4.256917026666667,-0.055507634666666306,-0.18606601903835934,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.075802228860416,5.31592575,5.45770625,1.2401235211395836,-1.3123015281395833,4.03112404,1.3569797169999998,0.2978545924027761,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.699041659397436,4.33828925,4.59444075,0.10460090939743516,0.255611366397436,4.7289887,-0.2855584070000008,-0.1996469373504321,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.605414221741054,4.71975025,4.87305075,0.11433602825894607,-0.18423323825894666,4.566720346666667,0.22292711333333326,0.25795916716257733,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.067909871302843,5.739996,5.95511725,0.6720861286971562,-0.7783016016971569,5.079896813333333,0.7663146596666675,-0.07991294686992964,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.938410215583557,1.06261875,3.7577585,1.1806517155835574,2.6613579735835575,4.995174993333334,-2.7181227513333344,-0.37843185166517895,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.030282503325999,4.01620825,4.47437325,0.555909253325999,0.7381807933259994,5.028994633333333,-0.7368929233333334,0.00858579995110631,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.399492802197676,5.680404,5.8510315,0.28091119780232443,-0.368977047802324,5.395014073333334,0.37345577666666596,0.029858192428946495,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.175462337574377,1.4471295,3.974862,1.200600337574377,1.9157708645743767,5.18487764,-1.9251861669999997,-0.06276868283748627,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.797549338863875,5.60525425,5.77274975,0.807704911136125,-0.8891924461361249,4.764911526666666,0.9218302583333333,0.21758541464805603,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.802604184664649,4.4861085,4.87803925,0.0,0.16448213266464862,4.8272412933333335,-0.18911924133333358,-0.1642473911245664,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.061499816346797,4.854339,5.19596525,0.0,0.03411889134679669,5.076145033333334,-0.04876410833333367,-0.09763477991024654,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,5.0079881448038055,4.78938875,5.24588875,0.0,-0.02589300519619453,4.98257742,0.05130372999999988,0.16940483202536902,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.587078345089685,4.8257155,5.231299,0.23863715491031545,-0.44643916291031527,4.584855573333334,0.44866193466666626,0.014818478375673294,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.122520102086548,4.83572025,5.02006075,0.7132001479134518,-0.7964936009134522,4.178770253333334,0.7402434496666661,-0.37500100831190747,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.776349856681252,5.1571605,5.449114,0.3808106433187479,-0.5305624963187485,4.7456519,0.561260453,0.20465304454167685,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.5495915421524495,1.11766375,3.75621775,0.0,1.0013358421524496,3.565870546666667,-1.017614846666667,-0.10852669676144919,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.443894267778739,5.284828,5.49828875,0.0,0.05100459977873939,5.4578015466666665,-0.06491187866666692,-0.09271519258618355,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.60193157146079,1.0645115,3.49576325,1.1061683214607902,2.49920659646079,4.6045278666666665,-2.5018028916666664,-0.01730863470584154,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.32687589485561,4.4562,4.6718135,0.6550623948556105,0.7767093598556105,5.274127866666666,-0.7239613316666667,0.3516535212596258,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.445571746531856,5.0880665,5.237494,0.20807774653185618,0.28360527453185647,5.4934673866666675,-0.33150091466666787,-0.31930426756540936,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.276138910752068,5.171327,5.41458075,0.8951880892479318,-1.0291600192479322,4.26140126,1.0438976699999998,0.09825100501378378,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.7574982095958935,5.35659825,5.521479,0.5991000404041067,-0.677242100404106,4.722418473333334,0.7123218366666659,0.23386490841706595,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.801745723881492,2.020588,3.89307875,0.0,0.576511883881492,3.794693446666667,-0.5694596066666668,0.047015181432167694,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.666236523201898,6.355414,6.53171575,0.6891774767981014,-0.7749300267981019,5.654653266666666,0.7865132833333339,0.07722171023488045,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.8245160162964,4.26814725,4.54938675,0.2751292662963998,0.42666935929640015,4.760098013333334,-0.36225135633333405,0.42945335308710736,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.117709132028002,3.481702,4.32069125,0.7970178820280021,1.0049417670280025,5.110140426666666,-0.9973730616666661,0.05045803574224313,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.624857679875167,4.747584,5.09195625,0.12272632012483253,-0.32075346812483296,4.674686533333333,0.27092461466666684,-0.33219235638777417,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.601962205272109,4.37437875,4.6196415,0.0,0.11833999827210917,4.667534906666667,-0.18391269966666712,-0.43715134263038635,0.15
fit,OCNT-2310833,CYP3A4,4.522788958,4.4541929566751985,4.41940725,4.68882875,0.0,-0.06859600132480104,4.524494653333333,-0.0017056953333334235,-0.4686779777208964,0.15
fit,OCNT-2315085,CYP2D6,4.505605992,4.629642064689461,4.39707375,4.6665525,0.0,0.12403607268946182,4.619750066666667,-0.1141440746666671,0.06594665348529816,0.15
fit,OCNT-2314588,CYP1A2,6.58745454,5.57565645884358,6.461657,6.708365,0.8860005411564194,-1.01179808115642,5.58317746,1.0042770800000005,-0.05014000770946344,0.15
