split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.87644,1.16757375,3.700986,0.17545414,1.2324278
fit,OCNT-2311302,CYP2D6,6.967115308,5.0367737,6.9145285,7.021133,1.8777547,-1.9303417
fit,OCNT-2314329,CYP1A2,5.298937333,5.15956,5.1018585,5.435942,0.0,-0.13937712
fit,OCNT-2314329,CYP2D6,4.628636855,4.8804164,4.56546775,4.717402,0.16301441,0.25177956
fit,OCNT-2313811,CYP3A4,3.45135129,3.8521683,2.3441925,3.99308525,0.0,0.40081692
fit,OCNT-2313948,CYP1A2,3.274140225,4.9807186,1.81569325,3.96108625,1.0196323,1.7065785
fit,OCNT-2313948,CYP3A4,2.75306095,4.0052333,1.158318,3.8346735,0.17055988,1.2521722
fit,OCNT-2317127,CYP3A4,4.490067515,4.148258,4.41464175,4.622623,0.26638365,-0.34180927
fit,OCNT-2313258,CYP1A2,5.924096243,5.4679446,5.8380265,6.01346125,0.3700819,-0.4561515
fit,OCNT-2317946,CYP2C9,4.965095125,4.591545,4.8308215,5.09860075,0.23927641,-0.37354994
fit,OCNT-2395655,CYP3A4,2.549907935,4.993888,1.120958,3.6779965,1.3158915,2.44398
fit,OCNT-2308601,CYP3A4,4.686252178,3.8923833,4.6033445,4.81634,0.7109611,-0.7938688
fit,OCNT-2395418,CYP3A4,4.5722972,4.2906046,4.4904365,4.715796,0.19983196,-0.2816925
fit,OCNT-2313638,CYP3A4,3.623927055,4.019951,2.99678625,4.0251115,0.0,0.39602375
fit,OCNT-2314800,CYP3A4,4.761407988,4.627915,4.669602,4.8986815,0.04168701,-0.13349295
fit,OCNT-2317895,CYP2D6,4.929156447,4.826959,4.702238,5.15157075,0.0,-0.10219717
fit,OCNT-2315874,CYP3A4,2.608455535,2.904224,1.12230325,3.81211925,0.0,0.2957685
fit,OCNT-2309093,CYP1A2,5.021856983,5.3190427,4.8676765,5.148082,0.1709609,0.2971859
fit,OCNT-2310252,CYP2D6,3.21653553,4.547971,1.14389525,4.15554025,0.3924303,1.3314352
fit,OCNT-2311849,CYP2C9,4.76523959,4.374442,4.494338,5.05556725,0.119895935,-0.39079762
fit,OCNT-2311414,CYP2D6,4.303242915,5.0682178,4.06883075,4.495201,0.57301664,0.7649751
fit,OCNT-2308866,CYP1A2,4.71698677,4.7902393,4.5006475,4.993365,0.0,0.07325268
fit,OCNT-2314988,CYP3A4,2.339968912,3.8368394,1.0845385,3.64155075,0.19528866,1.4968705
fit,OCNT-2395604,CYP3A4,4.339379105,4.2300596,4.21024475,4.506512,0.0,-0.10931969
fit,OCNT-2315433,CYP2D6,4.470653097,4.958385,4.37815775,4.599793,0.35859203,0.48773193
fit,OCNT-2395538,CYP3A4,4.12491944,4.811004,3.9272965,4.38850425,0.42250013,0.68608475
fit,OCNT-2316179,CYP2D6,4.632878523,4.9043894,4.46015725,4.885349,0.019040585,0.27151108
fit,OCNT-2311908,CYP1A2,5.514505087,5.578312,5.434539,5.59768875,0.0,0.06380701
fit,OCNT-2311908,CYP2D6,4.395510632,4.765868,4.28728,4.52355375,0.24231434,0.3703575
fit,OCNT-2328952,CYP3A4,4.239855262,3.4351602,4.0871285,4.42290225,0.6519685,-0.8046951
fit,OCNT-2313535,CYP2C9,4.698640435,4.323563,4.4360455,4.988762,0.11248255,-0.37507725
fit,OCNT-2318020,CYP2D6,4.412228638,4.6567307,4.30955425,4.54458175,0.11214876,0.24450207
fit,OCNT-2318020,CYP3A4,4.888316,3.6901696,4.7805385,5.0329305,1.090369,-1.1981466
fit,OCNT-2315974,CYP2D6,4.382508442,4.5542555,4.23938425,4.53709325,0.017162323,0.17174721
fit,OCNT-2318074,CYP3A4,4.926295198,4.570412,4.82132775,5.066894,0.25091553,-0.35588312
fit,OCNT-2309752,CYP1A2,4.53786015,5.323885,3.9402555,5.30930775,0.014577389,0.78602505
fit,OCNT-2309752,CYP2D6,5.17905231,4.732329,5.11775825,5.2411005,0.38542938,-0.44672346
