split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4165626,1.158415812220459
fit,OCNT-2316304,CYP2C9,5.1066958,4.4165626,-0.6901332427795408
fit,OCNT-2311379,CYP3A4,2.00208499,3.7785344,1.776449422384033
fit,OCNT-2312085,CYP1A2,6.505120845,4.7920523,-1.7130685760180668
fit,OCNT-2127780,CYP2D6,4.790040613,5.2307816,0.44074094217578086
fit,OCNT-2317505,CYP1A2,5.53182385,4.724535,-0.80728886159668
fit,OCNT-2317505,CYP2D6,5.375135187,4.724535,-0.6506001985966794
fit,OCNT-2314824,CYP2D6,6.174025712,4.914325,-1.2597004747258298
fit,OCNT-2308748,CYP1A2,4.508949242,4.4530435,-0.05590578115405265
fit,OCNT-2308748,CYP2C9,5.175987735,4.4530435,-0.7229442741540524
fit,OCNT-2308748,CYP3A4,4.79551855,4.4530435,-0.34247508915405245
fit,OCNT-2318037,CYP2C9,3.975019492,4.202178,0.22715850940380866
fit,OCNT-2310181,CYP1A2,5.464100948,3.9858842,-1.4782167583942867
fit,OCNT-2313586,CYP1A2,4.87605709,4.9446306,0.06857353286376977
fit,OCNT-2311134,CYP3A4,4.987116077,5.0781603,0.09104420894970744
fit,OCNT-2313307,CYP3A4,4.71636974,3.9368289,-0.7795408883001711
fit,OCNT-0022269,CYP1A2,4.861767925,4.847536,-0.014231837963866845
fit,OCNT-0022269,CYP2D6,5.655250823,4.847536,-0.8077147359638674
fit,OCNT-2309661,CYP1A2,5.190142685,4.753119,-0.437023693148193
fit,OCNT-2309661,CYP2C9,5.578610865,4.753119,-0.8254918731481933
fit,OCNT-2309661,CYP2D6,3.403934743,4.753119,1.3491842488518064
fit,OCNT-2308553,CYP1A2,5.15728653,4.5373964,-0.6198900990307621
fit,OCNT-2312874,CYP2D6,4.53940235,5.0846167,0.5452143110717778
fit,OCNT-2312874,CYP3A4,4.43482326,5.0846167,0.6497934010717774
fit,OCNT-2314812,CYP1A2,5.780750562,4.5884476,-1.1923029911992185
fit,OCNT-2314812,CYP2D6,4.377796763,4.5884476,0.21065080780078116
fit,OCNT-2315473,CYP2C9,3.819707403,4.202269,0.3825616743010256
fit,OCNT-2310979,CYP1A2,4.711638955,4.961623,0.24998423683349635
fit,OCNT-2310979,CYP2C9,5.930360155,4.961623,-0.9687369631665037
fit,OCNT-2310979,CYP2D6,1.956848488,4.961623,3.0047747038334958
fit,OCNT-2310979,CYP3A4,5.824724083,4.961623,-0.8631008911665043
fit,OCNT-2315447,CYP3A4,3.261156718,4.2327147,0.9715579350151367
fit,OCNT-2328326,CYP2C9,4.63541701,5.2049155,0.5694985135290525
fit,OCNT-2395656,CYP3A4,3.347266452,3.990775,0.6435086563374024
