split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8889117,1.6307649790905763
fit,OCNT-2316304,CYP2C9,5.1066958,4.641016,-0.4656797935302732
fit,OCNT-2311379,CYP3A4,2.00208499,3.1045127,1.1024277014978026
fit,OCNT-2312085,CYP1A2,6.505120845,4.9272795,-1.5778413726489262
fit,OCNT-2127780,CYP2D6,4.790040613,5.6835337,0.893493055518066
fit,OCNT-2317505,CYP1A2,5.53182385,5.2638903,-0.2679335835815433
fit,OCNT-2317505,CYP2D6,5.375135187,4.6701303,-0.7050049341618649
fit,OCNT-2314824,CYP2D6,6.174025712,4.552352,-1.6216737604008786
fit,OCNT-2308748,CYP1A2,4.508949242,4.584705,0.07575563394604501
fit,OCNT-2308748,CYP2C9,5.175987735,4.1827183,-0.9932694580224606
fit,OCNT-2308748,CYP3A4,4.79551855,3.7742238,-1.0212947455261228
fit,OCNT-2318037,CYP2C9,3.975019492,4.2476344,0.27261491885815436
fit,OCNT-2310181,CYP1A2,5.464100948,4.8455915,-0.6185094028950191
fit,OCNT-2313586,CYP1A2,4.87605709,5.299646,0.4235888107263186
fit,OCNT-2311134,CYP3A4,4.987116077,4.171975,-0.8151409411967769
fit,OCNT-2313307,CYP3A4,4.71636974,3.912698,-0.8036717095281984
fit,OCNT-0022269,CYP1A2,4.861767925,4.789895,-0.071872867321777
fit,OCNT-0022269,CYP2D6,5.655250823,5.161946,-0.49330500314526393
fit,OCNT-2309661,CYP1A2,5.190142685,5.363809,0.17366642373413121
fit,OCNT-2309661,CYP2C9,5.578610865,4.9120507,-0.6665601409704589
fit,OCNT-2309661,CYP2D6,3.403934743,4.2595043,0.8555695752373045
fit,OCNT-2308553,CYP1A2,5.15728653,4.9230433,-0.2342432789624027
fit,OCNT-2312874,CYP2D6,4.53940235,5.162446,0.6230436720336918
fit,OCNT-2312874,CYP3A4,4.43482326,4.404195,-0.030628428151855402
fit,OCNT-2314812,CYP1A2,5.780750562,5.418,-0.3627503407475583
fit,OCNT-2314812,CYP2D6,4.377796763,5.039857,0.6620601477055663
fit,OCNT-2315473,CYP2C9,3.819707403,4.515145,0.6954374219816897
fit,OCNT-2310979,CYP1A2,4.711638955,5.280612,0.5689730368823245
fit,OCNT-2310979,CYP2C9,5.930360155,5.2629147,-0.6674454974072264
fit,OCNT-2310979,CYP2D6,1.956848488,4.2532816,2.2964331053227536
fit,OCNT-2310979,CYP3A4,5.824724083,4.873254,-0.9514702606733403
fit,OCNT-2315447,CYP3A4,3.261156718,3.3691025,0.10794576002734368
fit,OCNT-2328326,CYP2C9,4.63541701,5.1423917,0.5069746716711423
fit,OCNT-2395656,CYP3A4,3.347266452,3.5922582,0.24499176295056158
fit,OCNT-0497719,CYP1A2,5.412951787,5.571145,0.15819327067822275
fit,OCNT-0497719,CYP2C9,5.696329008,5.430913,-0.26541603650341816
fit,OCNT-0497719,CYP2D6,2.393250545,4.3669996,1.973749081159668
fit,OCNT-2314763,CYP2C9,6.634048078,4.1891036,-2.444944474636963
fit,OCNT-2314763,CYP2D6,4.24919818,4.204586,-0.04461215094726523
fit,OCNT-2314763,CYP3A4,4.856294702,4.435231,-0.42106349319873004
fit,OCNT-2311721,CYP2C9,4.851856495,4.6359673,-0.21588924036132795
fit,OCNT-2311721,CYP3A4,5.291962068,4.147094,-1.1448682951118165
fit,OCNT-2395427,CYP3A4,6.57682035,4.1748695,-2.4019508126464846
fit,OCNT-2309732,CYP3A4,4.253647843,4.1361375,-0.11751035749585004
fit,OCNT-2395620,CYP3A4,5.068388083,3.962229,-1.1061590695570072
fit,OCNT-2395661,CYP3A4,3.803226915,4.1515164,0.34828952253051737
fit,OCNT-2311414,CYP2D6,4.303242915,4.841571,0.5383279391870115
fit,OCNT-2318257,CYP1A2,5.716133747,4.97926,-0.7368737791960447
fit,OCNT-2395538,CYP3A4,4.12491944,4.0672336,-0.05768587753051779
fit,OCNT-2395616,CYP3A4,4.923024762,4.3034577,-0.6195670250310057
fit,OCNT-2311028,CYP3A4,4.133092572,3.381641,-0.7514516608977049
fit,OCNT-2395286,CYP3A4,4.384895125,3.8795304,-0.505364695159912
fit,OCNT-2309948,CYP2C9,4.891473783,4.240723,-0.6507506499128421
fit,OCNT-2308630,CYP2D6,3.826484278,4.006858,0.18037359400927722
fit,OCNT-2314895,CYP3A4,4.529635632,4.0921574,-0.4374782681083982
fit,OCNT-2309995,CYP1A2,3.955306943,4.6574636,0.7021566075676269
fit,OCNT-2309995,CYP2C9,4.402859193,4.0659585,-0.336900693091553
fit,OCNT-2313553,CYP2C9,3.438530075,4.16891,0.7303799515502929
fit,OCNT-2312702,CYP2D6,4.823165943,4.8937273,0.0705613595512693
fit,OCNT-2315513,CYP3A4,2.326213823,3.7281709,1.4019570487346193
fit,OCNT-2309539,CYP2D6,5.380498507,4.8245134,-0.5559850716362309
fit,OCNT-2309449,CYP1A2,5.212759145,5.025167,-0.18759215662719697
fit,OCNT-2314608,CYP1A2,4.514747225,4.4824486,-0.03229864711914043
fit,OCNT-2328599,CYP2C9,2.78048389,5.2180533,2.437569450911865
fit,OCNT-2328599,CYP2D6,4.74751141,4.9056697,0.15815827917846637
fit,OCNT-2328599,CYP3A4,3.604846617,4.8137317,1.2088850533796385
fit,OCNT-2309910,CYP2C9,3.615360835,4.533324,0.9179629298010252
fit,OCNT-2395608,CYP3A4,4.616725535,3.8132513,-0.8034742780572506
fit,OCNT-2328911,CYP2D6,5.231456247,5.2894387,0.057982477517822595
fit,OCNT-2316841,CYP2D6,4.414205435,4.5172105,0.10300504855102499
fit,OCNT-2318135,CYP1A2,5.47465301,5.2832165,-0.19143653355957024
fit,OCNT-2313080,CYP2D6,4.890751172,4.7336364,-0.1571147927580565
fit,OCNT-2317736,CYP3A4,2.034568468,3.6267538,1.5921853390678713
fit,OCNT-2395537,CYP3A4,3.821690025,4.2586646,0.4369745830017089
fit,OCNT-2310565,CYP2C9,5.073080528,4.8399334,-0.233147132614258
fit,OCNT-2310565,CYP3A4,4.825178802,4.4566145,-0.36856430767626946
fit,OCNT-2315106,CYP1A2,6.117238633,4.9228697,-1.1943689506879887
fit,OCNT-2317986,CYP1A2,5.04027082,4.989215,-0.05105592284423821
fit,OCNT-2328919,CYP2D6,4.776236902,5.023282,0.24704514908642583
fit,OCNT-2310110,CYP1A2,3.754456368,4.7711053,1.0166489214592285
fit,OCNT-2316766,CYP3A4,2.729272685,3.967072,1.237799325040283
fit,OCNT-2315146,CYP2D6,5.705052688,4.138908,-1.5661447786066898
fit,OCNT-2315146,CYP3A4,4.905761982,3.8446584,-1.0611036072136226
fit,OCNT-2310834,CYP3A4,4.574048023,3.9504228,-0.6236252591755367
fit,OCNT-2316119,CYP1A2,5.76913948,5.4674067,-0.30173273027465797
fit,OCNT-2316119,CYP2D6,4.636247757,5.125637,0.4893892974433598
fit,OCNT-2311706,CYP1A2,4.82104853,4.561995,-0.2590535005505368
fit,OCNT-2312144,CYP1A2,3.01734311,4.733456,1.7161130247961425
fit,OCNT-2312144,CYP2C9,4.28038426,4.367361,0.086976808725586
fit,OCNT-2308867,CYP1A2,2.183939,4.7222857,2.538346747528076
fit,OCNT-2312338,CYP1A2,5.139160525,5.0148935,-0.1242669932006839
fit,OCNT-2312338,CYP2C9,5.11102324,4.4346747,-0.6763485001623533
fit,OCNT-2312338,CYP2D6,4.734502727,4.6732802,-0.061222487894775135
fit,OCNT-2312338,CYP3A4,5.198271852,3.7670054,-1.4312664084270024
fit,OCNT-2395520,CYP3A4,4.023025482,3.6908803,-0.3321451833854985
fit,OCNT-2311758,CYP3A4,2.835372463,4.150598,1.3152255861638182
fit,OCNT-2312850,CYP2D6,4.797526185,4.5242395,-0.27328664489990206
fit,OCNT-2395410,CYP3A4,3.416517965,3.818897,0.40237904389587387
fit,OCNT-2314695,CYP1A2,5.186929785,4.951829,-0.23510082839599633
fit,OCNT-2314695,CYP2D6,5.545770915,5.2009945,-0.34477642342285186
fit,OCNT-2318030,CYP3A4,2.522295142,3.4147851,0.8924900047132569
fit,OCNT-2312545,CYP2C9,4.49338727,4.1677356,-0.3256516933703617
fit,OCNT-2313698,CYP1A2,4.696802475,4.609261,-0.08754143908081069
fit,OCNT-2316262,CYP2D6,5.043105468,4.415453,-0.62765251084668
fit,OCNT-2313203,CYP2C9,3.237929513,4.4859934,1.2480638723149413
fit,OCNT-2313203,CYP3A4,3.151742175,3.8086832,0.6569409819671632
fit,OCNT-2308638,CYP1A2,5.211921692,5.7222157,0.5102939604658205
fit,OCNT-2308638,CYP2D6,4.740541735,4.6290407,-0.11150101692138659
fit,OCNT-2314002,CYP3A4,4.391129627,4.4243,0.033170566786621336
fit,OCNT-2314705,CYP1A2,5.432151835,4.944476,-0.48767570737548827
fit,OCNT-2308782,CYP2D6,5.8092887,5.011791,-0.7974974707519529
fit,OCNT-2316819,CYP2D6,4.92653146,5.004718,0.07818636684326208
fit,OCNT-2315584,CYP1A2,5.044979403,4.768453,-0.2765262818146974
fit,OCNT-2315584,CYP2C9,5.80400439,4.425137,-1.3788673470007327
fit,OCNT-2315584,CYP2D6,5.030358642,4.5493097,-0.4810489114702152
fit,OCNT-2395383,CYP3A4,5.233174372,3.813838,-1.4193363669340817
fit,OCNT-2317724,CYP2D6,5.101080647,4.3317375,-0.769343128689453
fit,OCNT-2316445,CYP2C9,3.699893772,4.8336487,1.1337549096406252
fit,OCNT-2316445,CYP3A4,2.408920215,4.4012213,1.9923010603295896
fit,OCNT-2315560,CYP3A4,3.180074418,3.289248,0.10917357165454122
fit,OCNT-2315944,CYP2D6,4.44739936,4.431985,-0.0154144585717777
fit,OCNT-2318270,CYP1A2,6.080035933,4.6415286,-1.4385073265852046
fit,OCNT-2310096,CYP2D6,2.176043605,4.2606335,2.08458986362793
fit,OCNT-2309509,CYP3A4,2.368360845,3.7275257,1.35916486605957
fit,OCNT-2311839,CYP1A2,6.190354858,4.9926314,-1.197723422605713
fit,OCNT-2310418,CYP2D6,4.6058799,4.259534,-0.3463460178588864
fit,OCNT-2312870,CYP3A4,2.076084757,4.043407,1.9673222063483888
fit,OCNT-2309355,CYP1A2,4.03319713,4.7107973,0.6776001798754887
fit,OCNT-2309355,CYP3A4,3.724375873,4.3878193,0.6634434171611328
fit,OCNT-2315462,CYP2C9,5.04378537,4.43507,-0.6087153321582033
fit,OCNT-2309840,CYP2C9,4.709497835,4.7417016,0.03220376793579138
fit,OCNT-2317323,CYP2C9,4.001206448,4.26177,0.26056332357592815
fit,OCNT-2316767,CYP3A4,4.897643767,3.9162655,-0.9813782793291015
fit,OCNT-2311598,CYP2C9,5.524754178,4.580346,-0.9444080705170901
fit,OCNT-2395780,CYP3A4,4.640412657,4.0945587,-0.5458539411796872
fit,OCNT-2328663,CYP1A2,5.071095182,4.6874137,-0.3836814895256344
fit,OCNT-2328663,CYP2D6,4.68131556,4.704662,0.02334628616088885
fit,OCNT-2328601,CYP1A2,5.749883995,5.009321,-0.7405627822314456
fit,OCNT-2311925,CYP3A4,2.992970592,3.86697,0.8739994702558596
fit,OCNT-2317648,CYP2D6,4.697481608,4.537291,-0.16019055804272497
fit,OCNT-2315325,CYP2C9,4.814374697,4.7800555,-0.0343191740812987
fit,OCNT-2311902,CYP2C9,3.434061672,4.553261,1.1191991312226564
fit,OCNT-2311902,CYP3A4,3.813084453,3.93674,0.12365546856982412
fit,OCNT-2311255,CYP2C9,4.35343557,4.54368,0.1902446210400388
fit,OCNT-2311255,CYP3A4,4.963333955,4.042181,-0.921152939985352
fit,OCNT-2312239,CYP3A4,5.008325502,4.2311625,-0.7771629539348144
fit,OCNT-2310059,CYP3A4,2.090409895,3.7992344,1.708824495258789
fit,OCNT-2318428,CYP2D6,4.248291597,3.9690824,-0.2792092415007321
fit,OCNT-2309198,CYP2C9,3.7787182,4.48197,0.7032516333740233
fit,OCNT-2308765,CYP1A2,3.86872516,4.7956996,0.9269744364050294
fit,OCNT-2308874,CYP2C9,3.713054535,4.5742946,0.8612400321081544
fit,OCNT-2308874,CYP3A4,2.587130662,4.036981,1.4498504438044435
fit,OCNT-2309696,CYP2C9,4.278445673,4.3528657,0.07442002295336891
fit,OCNT-2312740,CYP1A2,4.628198623,5.107678,0.4794793135539548
fit,OCNT-2312740,CYP2C9,4.834588593,4.579649,-0.25493962144238314
fit,OCNT-2312740,CYP3A4,3.7607239,4.483851,0.7231270559631349
fit,OCNT-2309418,CYP3A4,4.681046027,4.0267506,-0.6542954624248045
fit,OCNT-2315472,CYP3A4,4.636902988,3.2460318,-1.3908712268305665
fit,OCNT-2309347,CYP2C9,3.655002367,4.3002467,0.6452443485456545
fit,OCNT-2309498,CYP2C9,2.646331262,4.4007215,1.754390287987793
fit,OCNT-0021943,CYP1A2,5.053625558,5.337244,0.2836184758134763
fit,OCNT-2309172,CYP2C9,3.902483403,4.307363,0.40487963029467755
fit,OCNT-2328805,CYP2D6,4.579720802,4.8038807,0.22415988952832056
fit,OCNT-2312995,CYP1A2,4.937863275,5.4043913,0.46652801375732444
fit,OCNT-2312995,CYP2D6,4.94468207,4.9665604,0.02187829376953143
fit,OCNT-2308709,CYP2C9,3.752890242,4.5121183,0.7592280975385743
fit,OCNT-2310316,CYP1A2,5.877808642,4.67243,-1.2053786035478513
fit,OCNT-2315091,CYP1A2,3.84919785,5.131848,1.2826500084289552
fit,OCNT-2315039,CYP1A2,5.81602332,5.464922,-0.3511013687060549
fit,OCNT-2328869,CYP2C9,4.030732687,4.0399647,0.009231988903319888
fit,OCNT-2328869,CYP3A4,2.897205487,3.4322832,0.5350776760706788
fit,OCNT-2315629,CYP2D6,5.171940467,4.6596723,-0.5122682067155759
fit,OCNT-2311732,CYP3A4,5.876757645,4.4382806,-1.4384770625720211
fit,OCNT-2317652,CYP2C9,4.840467225,4.038839,-0.8016283616271975
fit,OCNT-2395390,CYP3A4,5.05016215,4.5137057,-0.5364564195617678
fit,OCNT-2313225,CYP2C9,4.269849583,4.215071,-0.05477838167553717
fit,OCNT-2395556,CYP3A4,3.826424575,4.139358,0.3129334686706544
fit,OCNT-2316307,CYP2C9,4.30632804,4.649003,0.34267498886962855
fit,OCNT-2395347,CYP3A4,3.935867842,4.1190667,0.18319887324047857
fit,OCNT-2318691,CYP2C9,5.351833293,4.741421,-0.6104120703132327
fit,OCNT-2314790,CYP2D6,5.7650655,4.8421984,-0.9228671281127934
fit,OCNT-2311635,CYP3A4,5.785632915,4.1811147,-1.604518241385498
fit,OCNT-2395525,CYP3A4,4.350615175,4.2542953,-0.09631982587890597
fit,OCNT-2315826,CYP1A2,4.900587587,5.316225,0.4156374648798824
fit,OCNT-2315826,CYP3A4,4.97033459,4.41274,-0.5575943594396975
fit,OCNT-2328935,CYP3A4,4.822987888,2.9845374,-1.838450524947632
fit,OCNT-2328864,CYP1A2,5.436967443,5.2342787,-0.20268876410595738
fit,OCNT-2328864,CYP2D6,5.287161118,5.1224227,-0.1647384228400881
fit,OCNT-2316684,CYP3A4,2.095675728,3.5241635,1.4284877565733645
fit,OCNT-2316349,CYP2D6,2.034937938,4.1271067,2.0921687285649413
fit,OCNT-2315611,CYP2C9,4.695938145,4.6863556,-0.009582554179687897
fit,OCNT-2311664,CYP3A4,3.4912619,3.726129,0.23486715502319333
fit,OCNT-2312168,CYP2C9,5.211141053,4.8048363,-0.40630477980664104
fit,OCNT-2312168,CYP3A4,4.55161762,4.0771065,-0.4745111441699219
fit,OCNT-2318350,CYP2C9,5.150496282,4.5849276,-0.565568723101074
fit,OCNT-2312373,CYP1A2,4.91363722,4.9604297,0.046792448426513644
fit,OCNT-2312373,CYP2C9,5.21842368,4.8403325,-0.3780911719128417
fit,OCNT-2395512,CYP3A4,4.022104132,4.4597945,0.43769038933178717
fit,OCNT-2309713,CYP3A4,2.20583836,3.7254798,1.5196414812322998
fit,OCNT-2312237,CYP2C9,4.002201203,4.463989,0.46178757797534153
fit,OCNT-2312237,CYP3A4,4.87490824,4.2905784,-0.5843298746740722
fit,OCNT-2395326,CYP3A4,3.77235125,4.383747,0.6113958508300783
fit,OCNT-2316138,CYP3A4,2.339529442,3.5026665,1.163137031388672
fit,OCNT-0495303,CYP1A2,2.099860792,4.8096156,2.7097548200300294
fit,OCNT-2313363,CYP3A4,4.23196836,4.415148,0.18317942137207055
fit,OCNT-2316305,CYP2C9,4.583566398,4.013243,-0.5703231996052249
fit,OCNT-2316305,CYP2D6,4.78823766,4.4764843,-0.3117533612939454
fit,OCNT-2316305,CYP3A4,4.775317718,3.5500042,-1.2253134741492921
fit,OCNT-2317946,CYP2C9,4.965095125,4.44605,-0.5190449579162602
fit,OCNT-0494023,CYP2D6,4.17417411,4.9871335,0.812959392960205
fit,OCNT-0494023,CYP3A4,4.841854462,4.2373776,-0.6044768184147946
fit,OCNT-2312616,CYP3A4,3.97058453,3.7761054,-0.19447912609985352
fit,OCNT-2309164,CYP3A4,4.061077265,4.1277647,0.06668743684326195
fit,OCNT-0498430,CYP1A2,5.76834609,5.0338945,-0.7344515511206051
fit,OCNT-2313248,CYP3A4,5.0041259,4.3899865,-0.614139384954834
fit,OCNT-2312873,CYP2C9,4.702120372,4.2454534,-0.45666701430346723
fit,OCNT-2309854,CYP1A2,4.007750837,4.976596,0.9688450416010745
fit,OCNT-2314120,CYP1A2,5.45362818,5.476487,0.02285897972900397
fit,OCNT-2314120,CYP2D6,4.131899835,4.8619094,0.73000955449585
fit,OCNT-2311111,CYP1A2,4.937395183,5.482387,0.5449918828874516
fit,OCNT-2311111,CYP2D6,4.223151438,5.1104155,0.8872640206791989
fit,OCNT-2317817,CYP3A4,3.73456672,3.942239,0.20767232609680164
fit,OCNT-2312409,CYP3A4,4.84322006,4.563958,-0.279261891970215
fit,OCNT-2312737,CYP2C9,3.2192687,4.3210173,1.101748565319824
fit,OCNT-2316758,CYP2D6,4.480675325,4.520508,0.03983248750000001
fit,OCNT-2317469,CYP3A4,4.10171195,3.6470208,-0.4546911331970218
fit,OCNT-2313749,CYP1A2,4.65559707,4.982178,0.3265811412121584
fit,OCNT-2313749,CYP2C9,5.574504115,4.4872546,-1.0872494954016112
fit,OCNT-2313749,CYP2D6,4.60309639,4.7487173,0.14562091804443345
fit,OCNT-2313749,CYP3A4,5.313172212,4.322926,-0.9902461675358882
fit,OCNT-2312074,CYP1A2,6.414860137,4.8042736,-1.61058653165332
fit,OCNT-2309511,CYP1A2,6.365419265,4.698445,-1.6669744217077636
fit,OCNT-2309511,CYP2D6,4.911090125,4.780153,-0.1309373273010257
fit,OCNT-2395748,CYP3A4,4.372384388,4.7881584,0.4157740287480465
fit,OCNT-2395635,CYP3A4,4.768627985,4.0223265,-0.7463015155786135
fit,OCNT-2395584,CYP3A4,3.793707005,3.602921,-0.1907859959362792
fit,OCNT-2318005,CYP2C9,4.15453555,4.2428217,0.08828614342040986
fit,OCNT-2314338,CYP2D6,4.381336222,4.475312,0.09397601097119157
fit,OCNT-2318103,CYP1A2,6.007066763,4.7729874,-1.2340793972773438
fit,OCNT-2318103,CYP2D6,5.1902151,4.9766374,-0.21357773656616175
fit,OCNT-2314028,CYP1A2,5.189623607,5.247204,0.05758021990429718
