split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.787161,1.16757375,3.700986,0.0861752,1.1431489
fit,OCNT-2311302,CYP2D6,6.9671154,4.8925047,6.9145285,7.021133,2.0220237,-2.0746107
fit,OCNT-2314329,CYP1A2,5.2989373,5.178812,5.1018585,5.435942,0.0,-0.120125294
fit,OCNT-2314329,CYP2D6,4.628637,5.0388193,4.56546775,4.717402,0.32141733,0.41018248
fit,OCNT-2313811,CYP3A4,3.4513514,4.236636,2.3441925,3.99308525,0.24355102,0.78528476
fit,OCNT-2313948,CYP1A2,3.2741401,4.85895,1.81569325,3.96108625,0.89786386,1.58481
fit,OCNT-2313948,CYP3A4,2.753061,4.273447,1.158318,3.8346735,0.43877363,1.520386
fit,OCNT-2317127,CYP3A4,4.4900675,3.7586622,4.41464175,4.622623,0.65597963,-0.73140526
fit,OCNT-2313258,CYP1A2,5.924096,5.4652042,5.8380265,6.01346125,0.37282228,-0.45889187
fit,OCNT-2317946,CYP2C9,4.965095,4.821109,4.8308215,5.09860075,0.009712696,-0.14398623
fit,OCNT-2395655,CYP3A4,2.549908,4.3279276,1.120958,3.6779965,0.6499312,1.7780197
fit,OCNT-2308601,CYP3A4,4.686252,3.9326043,4.6033445,4.81634,0.6707401,-0.7536478
fit,OCNT-2395418,CYP3A4,4.572297,3.7719252,4.4904365,4.715796,0.71851134,-0.8003719
fit,OCNT-2313638,CYP3A4,3.623927,4.156431,2.99678625,4.0251115,0.13131952,0.5325041
fit,OCNT-2314800,CYP3A4,4.761408,4.437848,4.669602,4.8986815,0.23175383,-0.32355976
fit,OCNT-2317895,CYP2D6,4.9291563,4.543743,4.702238,5.15157075,0.15849495,-0.38541317
fit,OCNT-2315874,CYP3A4,2.6084554,3.510857,1.12230325,3.81211925,0.0,0.9024017
fit,OCNT-2309093,CYP1A2,5.021857,5.406213,4.8676765,5.148082,0.25813103,0.38435602
fit,OCNT-2310252,CYP2D6,3.2165356,4.704871,1.14389525,4.15554025,0.5493307,1.4883356
fit,OCNT-2311849,CYP2C9,4.7652397,4.701999,4.494338,5.05556725,0.0,-0.06324053
fit,OCNT-2311414,CYP2D6,4.3032427,4.9610457,4.06883075,4.495201,0.46584463,0.65780306
fit,OCNT-2308866,CYP1A2,4.7169867,4.594149,4.5006475,4.993365,0.0,-0.12283754
fit,OCNT-2314988,CYP3A4,2.339969,4.1434526,1.0845385,3.64155075,0.50190187,1.8034837
fit,OCNT-2395604,CYP3A4,4.3393793,4.7642846,4.21024475,4.506512,0.25777245,0.4249053
fit,OCNT-2315433,CYP2D6,4.470653,4.7486715,4.37815775,4.599793,0.14887857,0.27801847
fit,OCNT-2395538,CYP3A4,4.1249194,4.1641865,3.9272965,4.38850425,0.0,0.039267063
fit,OCNT-2316179,CYP2D6,4.6328783,4.942509,4.46015725,4.885349,0.057160378,0.30963087
fit,OCNT-2311908,CYP1A2,5.514505,5.153519,5.434539,5.59768875,0.2810197,-0.36098576
fit,OCNT-2311908,CYP2D6,4.3955107,4.849842,4.28728,4.52355375,0.32628822,0.4543314
fit,OCNT-2328952,CYP3A4,4.2398553,3.4733982,4.0871285,4.42290225,0.61373043,-0.7664571
fit,OCNT-2313535,CYP2C9,4.6986403,4.2964835,4.4360455,4.988762,0.13956213,-0.40215683
fit,OCNT-2318020,CYP2D6,4.4122286,4.831184,4.30955425,4.54458175,0.28660202,0.41895533
fit,OCNT-2318020,CYP3A4,4.888316,4.2017593,4.7805385,5.0329305,0.5787792,-0.6865568
fit,OCNT-2315974,CYP2D6,4.3825083,4.6839724,4.23938425,4.53709325,0.1468792,0.30146408
fit,OCNT-2318074,CYP3A4,4.9262953,3.8509977,4.82132775,5.066894,0.97033,-1.0752976
fit,OCNT-2309752,CYP1A2,4.53786,5.224019,3.9402555,5.30930775,0.0,0.68615913
fit,OCNT-2309752,CYP2D6,5.1790524,4.9406238,5.11775825,5.2411005,0.17713451,-0.2384286
fit,OCNT-2318091,CYP2D6,4.6417117,4.854548,4.472387,4.8910865,0.0,0.21283627
fit,OCNT-2317449,CYP2D6,2.4985282,4.548928,1.07136725,3.9057555,0.64317226,2.0503995
fit,OCNT-2317717,CYP1A2,6.5743647,4.71761,6.48812875,6.65686025,1.7705188,-1.8567548
fit,OCNT-1685194,CYP2C9,4.533868,3.9688177,4.3736095,4.74780925,0.40479183,-0.5650501
fit,OCNT-1685194,CYP3A4,4.278195,3.5565214,4.1447535,4.436006,0.58823204,-0.7216735
fit,OCNT-2314484,CYP2C9,5.2941966,4.818776,5.1413285,5.42168075,0.3225522,-0.47542048
fit,OCNT-2314484,CYP2D6,4.4113746,5.011907,4.3399795,4.51052025,0.50138664,0.60053253
fit,OCNT-2314484,CYP3A4,5.414824,4.1308126,5.37026825,5.46160375,1.2394557,-1.2840114
fit,OCNT-2317183,CYP3A4,4.072595,4.666665,3.7898155,4.22684175,0.43982315,0.59406996
fit,OCNT-2312921,CYP1A2,6.4300275,5.1646895,6.34226775,6.52042575,1.177578,-1.265338
fit,OCNT-2312921,CYP2C9,6.541586,4.989805,6.4260715,6.65324625,1.4362664,-1.5517807
fit,OCNT-2312921,CYP2D6,5.303019,4.8503103,5.1575615,5.428771,0.30725098,-0.45270872
fit,OCNT-2315779,CYP2D6,5.164928,5.1689796,5.008191,5.29527025,0.0,0.0040516853
fit,OCNT-2315089,CYP2C9,4.3906765,3.993534,4.0393735,4.87216875,0.04583931,-0.3971424
fit,OCNT-2315089,CYP3A4,4.079953,3.7804115,3.85313575,4.40527825,0.07272434,-0.2995417
fit,OCNT-2317446,CYP2D6,4.2028313,4.623704,3.50190625,4.400179,0.22352505,0.4208727
fit,OCNT-2308740,CYP1A2,5.2359686,5.143194,5.05392925,5.3980015,0.0,-0.09277439
fit,OCNT-2315910,CYP1A2,5.187779,4.708602,5.0198325,5.33328025,0.31123066,-0.479177
fit,OCNT-2315910,CYP2C9,4.6303244,4.414503,4.398457,4.88652375,0.0,-0.21582127
fit,OCNT-2308583,CYP2C9,4.4597964,5.315507,4.20720625,4.796054,0.51945305,0.8557105
fit,OCNT-2308583,CYP3A4,4.8840976,4.6355953,4.78454675,5.01697775,0.14895153,-0.24850225
fit,OCNT-2311682,CYP2C9,4.036614,4.937858,3.59894225,4.5692355,0.36862278,0.90124416
fit,OCNT-2313179,CYP3A4,3.8677452,3.4068205,3.439295,4.128592,0.032474518,-0.46092463
fit,OCNT-2311616,CYP2C9,2.96144,4.005731,1.18963875,3.96364625,0.042084932,1.044291
fit,OCNT-2314336,CYP3A4,2.419539,4.1122384,1.0947795,3.6760025,0.4362359,1.6926994
fit,OCNT-2316159,CYP1A2,5.3717484,4.749882,5.22745375,5.5058465,0.4775715,-0.6218662
fit,OCNT-2314584,CYP2C9,5.2567096,4.2100596,4.9804995,5.530734,0.7704396,-1.0466499
fit,OCNT-2314584,CYP2D6,4.3402743,4.4947014,4.25525825,4.44880625,0.0458951,0.15442705
fit,OCNT-2314584,CYP3A4,4.8111525,3.7405229,4.71145775,4.94783875,0.97093487,-1.0706296
fit,OCNT-0498125,CYP1A2,5.4648614,4.516244,5.32261625,5.59796675,0.80637217,-0.94861746
fit,OCNT-2312833,CYP2C9,4.954166,4.4339414,4.82217475,5.100772,0.38823318,-0.5202246
fit,OCNT-2312833,CYP3A4,4.698831,4.242532,4.6243945,4.802086,0.38186264,-0.4562993
fit,OCNT-2311665,CYP3A4,4.6998353,3.7364483,4.57456875,4.91909425,0.83812046,-0.963387
fit,OCNT-2311281,CYP2C9,4.173087,4.6879416,3.7778455,4.7308445,0.0,0.51485443
fit,OCNT-2313107,CYP2D6,7.0744114,5.2203116,6.970253,7.17474,1.7499413,-1.8540998
fit,OCNT-2314601,CYP2D6,4.5437546,4.84163,4.40934675,4.73720975,0.104420185,0.2978754
fit,OCNT-2311758,CYP3A4,2.8353724,3.8274999,1.15087925,3.90428725,0.0,0.9921274
fit,OCNT-2310515,CYP2C9,4.8859982,4.0180726,4.63585025,5.12767275,0.6177778,-0.86792564
fit,OCNT-2310515,CYP3A4,5.071818,3.8513017,4.890819,5.181692,1.0395174,-1.2205162
fit,OCNT-2314342,CYP2D6,5.2128096,4.8397336,5.066373,5.35342325,0.22663927,-0.37307596
