split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.89693,1.16757375,3.700986,0.19594407,1.2529178
fit,OCNT-2311302,CYP2D6,6.967115308,4.5682354,6.9145285,7.021133,2.346293,-2.39888
fit,OCNT-2314329,CYP1A2,5.298937333,5.092976,5.1018585,5.435942,0.008882523,-0.20596123
fit,OCNT-2314329,CYP2D6,4.628636855,4.4925523,4.56546775,4.717402,0.072915554,-0.13608456
fit,OCNT-2313811,CYP3A4,3.45135129,4.103757,2.3441925,3.99308525,0.11067176,0.6524055
fit,OCNT-2313948,CYP1A2,3.274140225,5.0480046,1.81569325,3.96108625,1.0869184,1.7738645
fit,OCNT-2313948,CYP3A4,2.75306095,3.873935,1.158318,3.8346735,0.03926158,1.1208739
fit,OCNT-2317127,CYP3A4,4.490067515,4.0003343,4.41464175,4.622623,0.4143076,-0.48973322
fit,OCNT-2313258,CYP1A2,5.924096243,5.2616634,5.8380265,6.01346125,0.5763631,-0.6624327
fit,OCNT-2317946,CYP2C9,4.965095125,4.592858,4.8308215,5.09860075,0.23796368,-0.3722372
fit,OCNT-2395655,CYP3A4,2.549907935,4.956069,1.120958,3.6779965,1.2780726,2.406161
fit,OCNT-2308601,CYP3A4,4.686252178,4.0118413,4.6033445,4.81634,0.59150314,-0.6744108
fit,OCNT-2395418,CYP3A4,4.5722972,4.206069,4.4904365,4.715796,0.28436756,-0.3662281
fit,OCNT-2313638,CYP3A4,3.623927055,4.0454545,2.99678625,4.0251115,0.020342827,0.4215274
fit,OCNT-2314800,CYP3A4,4.761407988,4.814138,4.669602,4.8986815,0.0,0.052730083
fit,OCNT-2317895,CYP2D6,4.929156447,4.7269955,4.702238,5.15157075,0.0,-0.20216084
fit,OCNT-2315874,CYP3A4,2.608455535,3.4481063,1.12230325,3.81211925,0.0,0.83965087
fit,OCNT-2309093,CYP1A2,5.021856983,5.1568894,4.8676765,5.148082,0.008807659,0.13503265
fit,OCNT-2310252,CYP2D6,3.21653553,4.5682783,1.14389525,4.15554025,0.41273785,1.3517427
fit,OCNT-2311849,CYP2C9,4.76523959,4.7138367,4.494338,5.05556725,0.0,-0.051403046
fit,OCNT-2311414,CYP2D6,4.303242915,4.8054314,4.06883075,4.495201,0.31023026,0.5021887
fit,OCNT-2308866,CYP1A2,4.71698677,4.714931,4.5006475,4.993365,0.0,-0.002055645
fit,OCNT-2314988,CYP3A4,2.339968912,3.6761444,1.0845385,3.64155075,0.034593582,1.3361754
fit,OCNT-2395604,CYP3A4,4.339379105,4.506913,4.21024475,4.506512,0.00040102005,0.16753387
fit,OCNT-2315433,CYP2D6,4.470653097,5.0527782,4.37815775,4.599793,0.4529853,0.5821252
fit,OCNT-2395538,CYP3A4,4.12491944,4.3995037,3.9272965,4.38850425,0.01099968,0.2745843
fit,OCNT-2316179,CYP2D6,4.632878523,4.968941,4.46015725,4.885349,0.083592415,0.3360629
fit,OCNT-2311908,CYP1A2,5.514505087,5.579825,5.434539,5.59768875,0.0,0.065320015
fit,OCNT-2311908,CYP2D6,4.395510632,4.540422,4.28728,4.52355375,0.016868114,0.14491129
fit,OCNT-2328952,CYP3A4,4.239855262,2.4921632,4.0871285,4.42290225,1.5949655,-1.7476921
fit,OCNT-2313535,CYP2C9,4.698640435,4.3342266,4.4360455,4.988762,0.10181904,-0.36441374
fit,OCNT-2318020,CYP2D6,4.412228638,4.5827107,4.30955425,4.54458175,0.038128853,0.17048216
fit,OCNT-2318020,CYP3A4,4.888316,4.1474295,4.7805385,5.0329305,0.6331091,-0.7408867
