split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.5388794,4.3736095,4.74780925,0.83473015,-0.99498844
fit,OCNT-1685194,CYP3A4,4.278194747,3.1175141,4.1447535,4.436006,1.0272393,-1.1606808
fit,OCNT-2313970,CYP2C9,4.292589002,4.6178684,3.98930975,4.722521,0.0,0.32527924
fit,OCNT-2314243,CYP2D6,4.962064125,4.8565807,4.81463575,5.1111,0.0,-0.10548353
fit,OCNT-2328835,CYP2D6,5.580222982,5.120103,5.467525,5.69472725,0.34742212,-0.4601202
fit,OCNT-2316262,CYP2D6,5.043105468,4.8611326,4.95208925,5.12708025,0.09095669,-0.18197298
fit,OCNT-2312168,CYP2C9,5.211141053,4.807558,5.05947575,5.338662,0.25191784,-0.40358305
fit,OCNT-2312168,CYP3A4,4.55161762,4.315412,4.47275575,4.687128,0.15734386,-0.23620558
fit,OCNT-2316703,CYP1A2,5.586410905,4.8635445,5.492937,5.681855,0.6293926,-0.72286654
fit,OCNT-2308476,CYP1A2,4.386259468,4.7732472,4.13971175,4.7220675,0.051179886,0.3869877
fit,OCNT-2308476,CYP2C9,3.40003183,4.44847,1.47560975,4.109457,0.3390131,1.0484383
fit,OCNT-2315099,CYP3A4,3.744549413,4.1733494,3.35014125,4.09484,0.07850933,0.42879987
fit,OCNT-2316803,CYP1A2,5.81043134,5.1241655,5.72334225,5.8984905,0.5991769,-0.68626595
fit,OCNT-2316803,CYP3A4,4.553666823,4.528,4.4302905,4.819474,0.0,-0.025666714
fit,OCNT-2314160,CYP1A2,4.898082708,4.6489654,4.68701625,5.07983075,0.03805113,-0.24911737
fit,OCNT-2314160,CYP2D6,5.51239525,4.5318995,5.408889,5.611033,0.87698936,-0.9804959
fit,OCNT-2313956,CYP2C9,5.01984021,4.538685,4.84452,5.170577,0.30583525,-0.4811554
fit,OCNT-2313047,CYP3A4,2.977944008,4.114316,1.20061075,3.9012405,0.2130754,1.1363721
fit,OCNT-2313041,CYP1A2,4.14375769,4.6570363,3.8046825,4.668769,0.0,0.5132785
fit,OCNT-2313041,CYP2C9,5.363691945,4.490735,5.2099465,5.48273875,0.7192116,-0.87295675
fit,OCNT-2313041,CYP2D6,4.343164012,4.5986013,4.21214975,4.49467075,0.10393047,0.25543737
fit,OCNT-2318152,CYP2D6,4.649858287,4.8771963,4.57741875,4.74180425,0.13539219,0.22733784
fit,OCNT-2316216,CYP3A4,2.55846311,3.6817412,1.1057725,3.74803175,0.0,1.1232781
fit,OCNT-2310988,CYP1A2,5.26948247,5.0160947,5.115299,5.3995325,0.09920454,-0.25338793
fit,OCNT-2310988,CYP2D6,5.39853003,5.13675,5.2827445,5.5150105,0.14599419,-0.2617798
fit,OCNT-2310988,CYP3A4,7.186665953,4.547022,7.11701925,7.2633325,2.5699973,-2.6396441
fit,OCNT-2313109,CYP3A4,2.142141725,4.23665,1.05784475,3.23227175,1.0043783,2.0945082
fit,OCNT-2312868,CYP2C9,5.037214813,4.872639,4.9017455,5.15802375,0.02910614,-0.16457558
fit,OCNT-2312658,CYP3A4,4.912909038,4.199158,4.81816675,5.04588425,0.61900854,-0.71375084
fit,OCNT-2313573,CYP1A2,5.57377753,4.820722,5.462107,5.6766325,0.6413851,-0.7530556
fit,OCNT-2313573,CYP2C9,5.46376313,4.804112,5.3421705,5.5886655,0.53805876,-0.6596513
fit,OCNT-2314523,CYP3A4,3.803409853,4.153328,3.53193375,4.08768575,0.06564236,0.34991813
fit,OCNT-2316044,CYP1A2,3.042917802,4.610607,1.27982475,3.93402775,0.6765795,1.5676894
fit,OCNT-2316044,CYP2D6,4.201409392,4.3577976,3.95004,4.31480725,0.042990208,0.15638828
fit,OCNT-2314995,CYP3A4,5.388103757,4.0748568,5.31592575,5.45770625,1.2410688,-1.3132472
fit,OCNT-2311604,CYP2D6,4.443430293,4.533342,4.33828925,4.59444075,0.0,0.08991146
fit,OCNT-2315233,CYP3A4,4.78964746,4.1755037,4.71975025,4.87305075,0.5442467,-0.61414385
fit,OCNT-0493312,CYP2C9,5.846211473,4.9376087,5.739996,5.95511725,0.80238724,-0.9086027
fit,OCNT-0493312,CYP2D6,2.277052242,5.027733,1.06261875,3.7577585,1.2699742,2.7506807
fit,OCNT-2308647,CYP2D6,4.29210171,4.483659,4.01620825,4.47437325,0.00928545,0.19155693
fit,OCNT-2311783,CYP1A2,5.76846985,4.9694414,5.680404,5.8510315,0.7109628,-0.7990284
fit,OCNT-2316131,CYP1A2,3.259691473,5.0104227,1.4471295,3.974862,1.0355606,1.7507312
fit,OCNT-2315535,CYP2D6,5.686741785,4.397754,5.60525425,5.77274975,1.2075,-1.2889876
fit,OCNT-2309702,CYP2D6,4.638122052,4.672417,4.4861085,4.87803925,0.0,0.034295082
fit,OCNT-2309879,CYP1A2,5.027380925,5.070885,4.854339,5.19596525,0.0,0.043504238
fit,OCNT-2309879,CYP2C9,5.03388115,5.053496,4.78938875,5.24588875,0.0,0.019614697
fit,OCNT-2309879,CYP2D6,5.033517508,5.139724,4.8257155,5.231299,0.0,0.10620642
fit,OCNT-2395288,CYP3A4,4.919013703,4.128872,4.83572025,5.02006075,0.70684814,-0.7901416
