split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.3127613,4.3736095,4.74780925,0.060848236,-0.22110653
fit,OCNT-1685194,CYP3A4,4.278195,4.1307974,4.1447535,4.436006,0.01395607,-0.14739752
fit,OCNT-2313970,CYP2C9,4.292589,4.496294,3.98930975,4.722521,0.0,0.20370483
fit,OCNT-2314243,CYP2D6,4.9620643,4.8524246,4.81463575,5.1111,0.0,-0.109639645
fit,OCNT-2328835,CYP2D6,5.580223,5.2515173,5.467525,5.69472725,0.21600771,-0.3287058
fit,OCNT-2316262,CYP2D6,5.0431056,4.9120603,4.95208925,5.12708025,0.04002905,-0.13104534
fit,OCNT-2312168,CYP2C9,5.211141,4.7241154,5.05947575,5.338662,0.33536053,-0.48702574
fit,OCNT-2312168,CYP3A4,4.5516176,4.3331547,4.47275575,4.687128,0.13960123,-0.21846294
fit,OCNT-2316703,CYP1A2,5.586411,4.9348965,5.492937,5.681855,0.5580406,-0.65151453
fit,OCNT-2308476,CYP1A2,4.3862596,4.439694,4.13971175,4.7220675,0.0,0.053434372
fit,OCNT-2308476,CYP2C9,3.4000318,4.3045845,1.47560975,4.109457,0.19512749,0.9045527
fit,OCNT-2315099,CYP3A4,3.7445495,4.187207,3.35014125,4.09484,0.09236717,0.4426577
fit,OCNT-2316803,CYP1A2,5.8104315,5.8441496,5.72334225,5.8984905,0.0,0.03371811
fit,OCNT-2316803,CYP3A4,4.5536666,4.3186216,4.4302905,4.819474,0.11166906,-0.23504496
fit,OCNT-2314160,CYP1A2,4.8980827,4.657078,4.68701625,5.07983075,0.029938698,-0.24100494
fit,OCNT-2314160,CYP2D6,5.5123954,4.7018137,5.408889,5.611033,0.7070751,-0.8105817
fit,OCNT-2313956,CYP2C9,5.0198402,4.689581,4.84452,5.170577,0.15493917,-0.33025932
fit,OCNT-2313047,CYP3A4,2.977944,3.9471338,1.20061075,3.9012405,0.045893192,0.9691899
fit,OCNT-2313041,CYP1A2,4.143758,4.380378,3.8046825,4.668769,0.0,0.23661995
fit,OCNT-2313041,CYP2C9,5.363692,4.755542,5.2099465,5.48273875,0.45440483,-0.60815
fit,OCNT-2313041,CYP2D6,4.343164,4.693249,4.21214975,4.49467075,0.19857836,0.35008526
fit,OCNT-2318152,CYP2D6,4.6498585,4.3648252,4.57741875,4.74180425,0.21259356,-0.28503323
fit,OCNT-2316216,CYP3A4,2.558463,3.3844953,1.1057725,3.74803175,0.0,0.82603216
fit,OCNT-2310988,CYP1A2,5.2694826,5.387281,5.115299,5.3995325,0.0,0.11779833
fit,OCNT-2310988,CYP2D6,5.39853,5.019228,5.2827445,5.5150105,0.26351643,-0.37930202
fit,OCNT-2310988,CYP3A4,7.186666,4.6347666,7.11701925,7.2633325,2.4822526,-2.5518994
fit,OCNT-2313109,CYP3A4,2.1421418,4.0716624,1.05784475,3.23227175,0.83939075,1.9295206
fit,OCNT-2312868,CYP2C9,5.0372148,4.8366604,4.9017455,5.15802375,0.065084934,-0.20055437
fit,OCNT-2312658,CYP3A4,4.912909,4.0925927,4.81816675,5.04588425,0.725574,-0.8203163
fit,OCNT-2313573,CYP1A2,5.5737777,4.9843283,5.462107,5.6766325,0.4777789,-0.5894494
fit,OCNT-2313573,CYP2C9,5.463763,4.7905216,5.3421705,5.5886655,0.5516491,-0.6732416
fit,OCNT-2314523,CYP3A4,3.8034098,3.9774647,3.53193375,4.08768575,0.0,0.17405486
fit,OCNT-2316044,CYP1A2,3.0429177,4.0840864,1.27982475,3.93402775,0.15005875,1.0411687
fit,OCNT-2316044,CYP2D6,4.2014093,4.098259,3.95004,4.31480725,0.0,-0.10315037
fit,OCNT-2314995,CYP3A4,5.388104,3.5100794,5.31592575,5.45770625,1.8058462,-1.8780246
fit,OCNT-2311604,CYP2D6,4.4434304,4.939195,4.33828925,4.59444075,0.34475422,0.49576473
fit,OCNT-2315233,CYP3A4,4.7896476,4.4011097,4.71975025,4.87305075,0.3186407,-0.38853788
fit,OCNT-0493312,CYP2C9,5.8462114,4.722705,5.739996,5.95511725,1.0172911,-1.1235065
fit,OCNT-0493312,CYP2D6,2.2770522,4.356726,1.06261875,3.7577585,0.59896755,2.079674
fit,OCNT-2308647,CYP2D6,4.292102,4.760695,4.01620825,4.47437325,0.28632164,0.46859312
fit,OCNT-2311783,CYP1A2,5.76847,5.159499,5.680404,5.8510315,0.520905,-0.60897064
fit,OCNT-2316131,CYP1A2,3.2596915,5.056834,1.4471295,3.974862,1.0819721,1.7971427
fit,OCNT-2315535,CYP2D6,5.686742,4.3246098,5.60525425,5.77274975,1.2806444,-1.3621321
fit,OCNT-2309702,CYP2D6,4.638122,4.804788,4.4861085,4.87803925,0.0,0.16666603
fit,OCNT-2309879,CYP1A2,5.027381,5.1061754,4.854339,5.19596525,0.0,0.07879448
fit,OCNT-2309879,CYP2C9,5.033881,4.9558597,4.78938875,5.24588875,0.0,-0.07802153
fit,OCNT-2309879,CYP2D6,5.0335174,4.698046,4.8257155,5.231299,0.12766933,-0.33547115
fit,OCNT-2395288,CYP3A4,4.9190135,3.7536218,4.83572025,5.02006075,1.0820982,-1.1653917
fit,OCNT-2315758,CYP2C9,5.3069124,4.622017,5.1571605,5.449114,0.5351434,-0.6848955
fit,OCNT-2316217,CYP3A4,2.5482557,3.4856472,1.11766375,3.75621775,0.0,0.9373915
fit,OCNT-2309665,CYP1A2,5.3928895,5.0562687,5.284828,5.49828875,0.2285595,-0.3366208
fit,OCNT-2309665,CYP2D6,2.102725,4.637426,1.0645115,3.49576325,1.1416626,2.5347009
fit,OCNT-2328791,CYP1A2,4.5501666,5.074252,4.4562,4.6718135,0.40243864,0.5240855
fit,OCNT-2328791,CYP2D6,5.1619663,5.5151825,5.0880665,5.237494,0.2776885,0.35321617
fit,OCNT-2309077,CYP1A2,5.305299,4.564233,5.171327,5.41458075,0.6070943,-0.741066
fit,OCNT-2315370,CYP3A4,5.4347405,4.7960715,5.35659825,5.521479,0.56052685,-0.638669
fit,OCNT-2317571,CYP3A4,3.2252338,4.709459,2.020588,3.89307875,0.81638,1.484225
