split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.935543,1.6773963
fit,OCNT-2316304,CYP2C9,5.1066958,4.631162,-0.4755335
fit,OCNT-2311379,CYP3A4,2.00208499,2.9684086,0.9663236
fit,OCNT-2312085,CYP1A2,6.505120845,4.7610326,-1.7440882
fit,OCNT-2127780,CYP2D6,4.790040613,5.2400165,0.44997597
fit,OCNT-2317505,CYP1A2,5.53182385,5.1145415,-0.4172821
fit,OCNT-2317505,CYP2D6,5.375135187,4.8139844,-0.561151
fit,OCNT-2314824,CYP2D6,6.174025712,5.015508,-1.1585174
fit,OCNT-2308748,CYP1A2,4.508949242,4.6913657,0.18241644
fit,OCNT-2308748,CYP2C9,5.175987735,4.507348,-0.66863966
fit,OCNT-2308748,CYP3A4,4.79551855,4.0137014,-0.78181696
fit,OCNT-2318037,CYP2C9,3.975019492,4.4412894,0.46626997
fit,OCNT-2310181,CYP1A2,5.464100948,4.572748,-0.89135265
fit,OCNT-2313586,CYP1A2,4.87605709,5.195145,0.31908798
fit,OCNT-2311134,CYP3A4,4.987116077,4.4700727,-0.5170431
fit,OCNT-2313307,CYP3A4,4.71636974,3.634551,-1.0818186
fit,OCNT-0022269,CYP1A2,4.861767925,5.0464687,0.18470097
fit,OCNT-0022269,CYP2D6,5.655250823,4.894854,-0.76039696
fit,OCNT-2309661,CYP1A2,5.190142685,5.2223296,0.032186985
fit,OCNT-2309661,CYP2C9,5.578610865,4.8350983,-0.74351263
fit,OCNT-2309661,CYP2D6,3.403934743,4.8021665,1.3982317
fit,OCNT-2308553,CYP1A2,5.15728653,4.8600483,-0.29723835
fit,OCNT-2312874,CYP2D6,4.53940235,5.026393,0.48699045
fit,OCNT-2312874,CYP3A4,4.43482326,4.3225393,-0.11228371
fit,OCNT-2314812,CYP1A2,5.780750562,5.018513,-0.76223755
fit,OCNT-2314812,CYP2D6,4.377796763,4.8835683,0.50577164
fit,OCNT-2315473,CYP2C9,3.819707403,4.194413,0.3747058
fit,OCNT-2310979,CYP1A2,4.711638955,5.0655074,0.35386848
fit,OCNT-2310979,CYP2C9,5.930360155,4.571166,-1.3591943
fit,OCNT-2310979,CYP2D6,1.956848488,4.820678,2.8638296
fit,OCNT-2310979,CYP3A4,5.824724083,4.5524206,-1.2723036
fit,OCNT-2315447,CYP3A4,3.261156718,3.6748962,0.41373944
fit,OCNT-2328326,CYP2C9,4.63541701,5.640379,1.004962
fit,OCNT-2395656,CYP3A4,3.347266452,3.5127668,0.1655004
fit,OCNT-0497719,CYP1A2,5.412951787,5.3491592,-0.063792706
fit,OCNT-0497719,CYP2C9,5.696329008,4.9085083,-0.7878208
fit,OCNT-0497719,CYP2D6,2.393250545,5.071989,2.6787386
fit,OCNT-2314763,CYP2C9,6.634048078,4.229416,-2.404632
fit,OCNT-2314763,CYP2D6,4.24919818,4.2234545,-0.025743484
fit,OCNT-2314763,CYP3A4,4.856294702,3.5218349,-1.3344598
fit,OCNT-2311721,CYP2C9,4.851856495,4.888117,0.036260128
fit,OCNT-2311721,CYP3A4,5.291962068,4.5127296,-0.7792325
fit,OCNT-2395427,CYP3A4,6.57682035,4.137018,-2.4398022
fit,OCNT-2309732,CYP3A4,4.253647843,3.944223,-0.30942488
fit,OCNT-2395620,CYP3A4,5.068388083,4.52279,-0.54559803
fit,OCNT-2395661,CYP3A4,3.803226915,4.294718,0.49149084
fit,OCNT-2311414,CYP2D6,4.303242915,4.4397044,0.13646173
fit,OCNT-2318257,CYP1A2,5.716133747,5.065417,-0.6507168
fit,OCNT-2395538,CYP3A4,4.12491944,4.257325,0.13240576
fit,OCNT-2395616,CYP3A4,4.923024762,4.004485,-0.9185395
fit,OCNT-2311028,CYP3A4,4.133092572,3.4503794,-0.68271303
fit,OCNT-2395286,CYP3A4,4.384895125,3.6793065,-0.7055888
fit,OCNT-2309948,CYP2C9,4.891473783,4.389735,-0.50173855
fit,OCNT-2308630,CYP2D6,3.826484278,4.437736,0.61125183
fit,OCNT-2314895,CYP3A4,4.529635632,3.9950008,-0.5346346
fit,OCNT-2309995,CYP1A2,3.955306943,4.5062466,0.55093956
fit,OCNT-2309995,CYP2C9,4.402859193,4.2073,-0.19555902
fit,OCNT-2313553,CYP2C9,3.438530075,4.3551226,0.9165926
fit,OCNT-2312702,CYP2D6,4.823165943,4.3938355,-0.42933035
fit,OCNT-2315513,CYP3A4,2.326213823,3.8401566,1.5139427
fit,OCNT-2309539,CYP2D6,5.380498507,5.1306663,-0.24983215
fit,OCNT-2309449,CYP1A2,5.212759145,4.9201355,-0.29262352
fit,OCNT-2314608,CYP1A2,4.514747225,4.7115164,0.19676924
fit,OCNT-2328599,CYP2C9,2.78048389,4.7161055,1.9356215
fit,OCNT-2328599,CYP2D6,4.74751141,4.9507246,0.20321321
fit,OCNT-2328599,CYP3A4,3.604846617,4.487829,0.8829825
fit,OCNT-2309910,CYP2C9,3.615360835,4.8095875,1.1942267
fit,OCNT-2395608,CYP3A4,4.616725535,3.8869882,-0.7297373
fit,OCNT-2328911,CYP2D6,5.231456247,4.8190184,-0.41243792
fit,OCNT-2316841,CYP2D6,4.414205435,4.350246,-0.0639596
fit,OCNT-2318135,CYP1A2,5.47465301,5.554415,0.07976198
fit,OCNT-2313080,CYP2D6,4.890751172,4.725302,-0.16544914
