split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.3545709003039788,1.16757375,3.700986,0.0,0.7105587953039789,3.36099502,-0.716982915,-0.02569647878408432,0.25
fit,OCNT-2311302,CYP2D6,6.967115308,4.787659593286006,6.9145285,7.021133,2.1268689067139945,-2.1794557147139946,4.753616966666667,2.2134983413333336,0.13617050647735596,0.25
fit,OCNT-2314329,CYP1A2,5.298937333,5.433585315671093,5.1018585,5.435942,0.0,0.13464798267109312,5.415784006666667,-0.11684667366666712,0.07120523601770401,0.25
fit,OCNT-2314329,CYP2D6,4.628636855,4.775081341790967,4.56546775,4.717402,0.05767934179096734,0.14644448679096733,4.76600318,-0.13736632500000034,0.03631264716386795,0.25
fit,OCNT-2313811,CYP3A4,3.45135129,4.1642114586012,2.3441925,3.99308525,0.17112620860119954,0.7128601686011997,4.1363720866666664,-0.6850207966666666,0.11135748773813248,0.25
fit,OCNT-2313948,CYP1A2,3.274140225,5.084195973575566,1.81569325,3.96108625,1.123109723575566,1.8100557485755662,5.086716346666668,-1.8125761216666678,-0.010081492364406586,0.25
fit,OCNT-2313948,CYP3A4,2.75306095,4.054733153194794,1.158318,3.8346735,0.22005965319479426,1.3016722031947943,4.03827426,-1.2852133099999996,0.06583557277917862,0.25
fit,OCNT-2317127,CYP3A4,4.490067515,3.937759176208927,4.41464175,4.622623,0.47688257379107357,-0.552308338791073,3.9305648266666666,0.5595026883333332,0.02877739816904068,0.25
fit,OCNT-2313258,CYP1A2,5.924096243,5.305208407531813,5.8380265,6.01346125,0.5328180924681867,-0.618887835468187,5.3013164533333335,0.6227797896666667,0.01556781679391861,0.25
fit,OCNT-2317946,CYP2C9,4.965095125,4.726196971719893,4.8308215,5.09860075,0.10462452828010704,-0.23889815328010755,4.738600033333333,0.22649509166666704,-0.049612246453762054,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.715017821658565,1.120958,3.6779965,1.0370213216585649,2.165109886658565,4.708275826666666,-2.1583678916666664,0.026967979967594147,0.25
fit,OCNT-2308601,CYP3A4,4.686252178,4.167697631382775,4.6033445,4.81634,0.43564686861722546,-0.5185545466172252,4.1694317,0.5168204780000005,-0.006936274468898773,0.25
fit,OCNT-2395418,CYP3A4,4.5722972,4.174532116884357,4.4904365,4.715796,0.31590438311564295,-0.39776508311564296,4.156388006666667,0.4159091933333334,0.07257644087076187,0.25
fit,OCNT-2313638,CYP3A4,3.623927055,3.8659933379799,2.99678625,4.0251115,0.0,0.2420662829799003,3.8868809866666667,-0.2629539316666669,-0.0835505947470665,0.25
fit,OCNT-2314800,CYP3A4,4.761407988,4.5951042825216275,4.669602,4.8986815,0.07449771747837275,-0.1663037054783727,4.571423273333333,0.1899847146666671,0.09472403675317764,0.25
fit,OCNT-2317895,CYP2D6,4.929156447,4.781056812222918,4.702238,5.15157075,0.0,-0.14809963477708266,4.810767833333333,0.1183886136666672,-0.11884408444166183,0.25
fit,OCNT-2315874,CYP3A4,2.608455535,3.2048650536753067,1.12230325,3.81211925,0.0,0.5964095186753067,3.1771385133333334,-0.5686829783333334,0.11090616136789322,0.25
fit,OCNT-2309093,CYP1A2,5.021856983,5.307020839017473,4.8676765,5.148082,0.1589388390174733,0.28516385601747274,5.307895960000001,-0.28603897700000047,-0.0035004839301109314,0.25
fit,OCNT-2310252,CYP2D6,3.21653553,4.380487766944506,1.14389525,4.15554025,0.2249475169445061,1.163952236944506,4.407487726666667,-1.1909521966666672,-0.10799983888864517,0.25
fit,OCNT-2311849,CYP2C9,4.76523959,4.580643428967665,4.494338,5.05556725,0.0,-0.184596161032335,4.5714870733333335,0.1937525166666667,0.03662542253732681,0.25
fit,OCNT-2311414,CYP2D6,4.303242915,5.114708113023641,4.06883075,4.495201,0.6195071130236416,0.8114651980236411,5.120017253333333,-0.8167743383333326,-0.021236561238765717,0.25
fit,OCNT-2308866,CYP1A2,4.71698677,4.865028619522512,4.5006475,4.993365,0.0,0.14804184952251198,4.863925313333333,-0.14693854333333256,0.004413224756717682,0.25
fit,OCNT-2314988,CYP3A4,2.339968912,3.5560616814598447,1.0845385,3.64155075,0.0,1.216092769459845,3.565766813333333,-1.2257979013333333,-0.038820527493953705,0.25
fit,OCNT-2395604,CYP3A4,4.339379105,4.136744946689642,4.21024475,4.506512,0.07349980331035777,-0.20263415831035747,4.1088809133333335,0.2304981916666664,0.11145613342523575,0.25
