split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.402582,4.3736095,4.74780925,0.65477276,0.86871433
fit,OCNT-1685194,CYP3A4,4.278195,3.6162271,4.1447535,4.436006,0.5285263,-0.66196775
fit,OCNT-2313970,CYP2C9,4.292589,4.3657627,3.98930975,4.722521,0.0,0.07317352
fit,OCNT-2314243,CYP2D6,4.9620643,4.8160677,4.81463575,5.1111,0.0,-0.14599657
fit,OCNT-2328835,CYP2D6,5.580223,4.7401857,5.467525,5.69472725,0.72733927,-0.84003735
fit,OCNT-2316262,CYP2D6,5.0431056,4.482566,4.95208925,5.12708025,0.46952343,-0.5605397
fit,OCNT-2312168,CYP2C9,5.211141,4.858165,5.05947575,5.338662,0.20131111,-0.35297632
fit,OCNT-2312168,CYP3A4,4.5516176,4.2863216,4.47275575,4.687128,0.18643427,-0.26529598
fit,OCNT-2316703,CYP1A2,5.586411,4.9122148,5.492937,5.681855,0.58072233,-0.67419624
fit,OCNT-2308476,CYP1A2,4.3862596,4.337778,4.13971175,4.7220675,0.0,-0.048481464
fit,OCNT-2308476,CYP2C9,3.4000318,4.344841,1.47560975,4.109457,0.23538399,0.9448092
fit,OCNT-2315099,CYP3A4,3.7445495,4.3649726,3.35014125,4.09484,0.27013254,0.6204231
fit,OCNT-2316803,CYP1A2,5.8104315,5.910592,5.72334225,5.8984905,0.01210165,0.1001606
fit,OCNT-2316803,CYP3A4,4.5536666,5.146969,4.4302905,4.819474,0.32749462,0.59330225
fit,OCNT-2314160,CYP1A2,4.8980827,5.002804,4.68701625,5.07983075,0.0,0.10472107
fit,OCNT-2314160,CYP2D6,5.5123954,4.677864,5.408889,5.611033,0.73102474,-0.8345313
fit,OCNT-2313956,CYP2C9,5.0198402,4.6414723,4.84452,5.170577,0.20304775,-0.3783679
fit,OCNT-2313047,CYP3A4,2.977944,3.264199,1.20061075,3.9012405,0.0,0.28625512
fit,OCNT-2313041,CYP1A2,4.143758,4.166836,3.8046825,4.668769,0.0,0.023077965
fit,OCNT-2313041,CYP2C9,5.363692,4.438429,5.2099465,5.48273875,0.77151775,-0.9252629
fit,OCNT-2313041,CYP2D6,4.343164,4.2354417,4.21214975,4.49467075,0.0,-0.10772228
fit,OCNT-2318152,CYP2D6,4.6498585,4.5825367,4.57741875,4.74180425,0.0,-0.06732178
fit,OCNT-2316216,CYP3A4,2.558463,4.1100984,1.1057725,3.74803175,0.3620665,1.5516353
fit,OCNT-2310988,CYP1A2,5.2694826,5.5773625,5.115299,5.3995325,0.17783022,0.30787992
fit,OCNT-2310988,CYP2D6,5.39853,4.8687987,5.2827445,5.5150105,0.41394567,-0.5297313
