split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8158627,1.5577159
fit,OCNT-2316304,CYP2C9,5.1066958,4.807809,-0.29888678
fit,OCNT-2311379,CYP3A4,2.00208499,2.8144808,0.8123958
fit,OCNT-2312085,CYP1A2,6.505120845,5.4258986,-1.0792222
fit,OCNT-2127780,CYP2D6,4.790040613,5.5323696,0.7423291
fit,OCNT-2317505,CYP1A2,5.53182385,5.178261,-0.35356283
fit,OCNT-2317505,CYP2D6,5.375135187,4.896537,-0.4785986
fit,OCNT-2314824,CYP2D6,6.174025712,5.1912565,-0.982769
fit,OCNT-2308748,CYP1A2,4.508949242,4.7567425,0.2477932
fit,OCNT-2308748,CYP2C9,5.175987735,4.7394276,-0.43656015
fit,OCNT-2308748,CYP3A4,4.79551855,4.1753674,-0.62015104
fit,OCNT-2318037,CYP2C9,3.975019492,4.613286,0.63826656
fit,OCNT-2310181,CYP1A2,5.464100948,4.2263937,-1.2377071
fit,OCNT-2313586,CYP1A2,4.87605709,5.175428,0.29937077
fit,OCNT-2311134,CYP3A4,4.987116077,4.1736593,-0.81345654
fit,OCNT-2313307,CYP3A4,4.71636974,4.1744986,-0.5418711
fit,OCNT-0022269,CYP1A2,4.861767925,5.392579,0.5308113
fit,OCNT-0022269,CYP2D6,5.655250823,5.3999796,-0.25527143
fit,OCNT-2309661,CYP1A2,5.190142685,5.522729,0.3325863
fit,OCNT-2309661,CYP2C9,5.578610865,5.31355,-0.2650609
fit,OCNT-2309661,CYP2D6,3.403934743,4.986058,1.5821235
fit,OCNT-2308553,CYP1A2,5.15728653,4.5818415,-0.5754452
fit,OCNT-2312874,CYP2D6,4.53940235,4.921693,0.38229036
fit,OCNT-2312874,CYP3A4,4.43482326,4.7234583,0.28863525
fit,OCNT-2314812,CYP1A2,5.780750562,5.215663,-0.5650878
fit,OCNT-2314812,CYP2D6,4.377796763,4.6513643,0.27356768
fit,OCNT-2315473,CYP2C9,3.819707403,4.177002,0.35729456
fit,OCNT-2310979,CYP1A2,4.711638955,5.602792,0.89115286
fit,OCNT-2310979,CYP2C9,5.930360155,5.189143,-0.74121714
fit,OCNT-2310979,CYP2D6,1.956848488,4.7851877,2.828339
fit,OCNT-2310979,CYP3A4,5.824724083,5.120406,-0.70431805
fit,OCNT-2315447,CYP3A4,3.261156718,4.4449854,1.1838286
fit,OCNT-2328326,CYP2C9,4.63541701,5.2974186,0.6620016
fit,OCNT-2395656,CYP3A4,3.347266452,3.5363688,0.18910241
fit,OCNT-0497719,CYP1A2,5.412951787,5.329118,-0.08383417
fit,OCNT-0497719,CYP2C9,5.696329008,5.263795,-0.43253422
fit,OCNT-0497719,CYP2D6,2.393250545,4.7546396,2.3613892
fit,OCNT-2314763,CYP2C9,6.634048078,4.5965548,-2.0374932
fit,OCNT-2314763,CYP2D6,4.24919818,4.8356333,0.5864353
fit,OCNT-2314763,CYP3A4,4.856294702,4.171153,-0.68514156
fit,OCNT-2311721,CYP2C9,4.851856495,5.1446824,0.2928257
fit,OCNT-2311721,CYP3A4,5.291962068,4.617393,-0.67456913
fit,OCNT-2395427,CYP3A4,6.57682035,4.689032,-1.8877883
fit,OCNT-2309732,CYP3A4,4.253647843,4.613582,0.35993433
fit,OCNT-2395620,CYP3A4,5.068388083,4.335817,-0.7325711
fit,OCNT-2395661,CYP3A4,3.803226915,4.1875086,0.38428164
fit,OCNT-2311414,CYP2D6,4.303242915,4.538973,0.23573017
fit,OCNT-2318257,CYP1A2,5.716133747,4.7498245,-0.9663091
fit,OCNT-2395538,CYP3A4,4.12491944,4.390523,0.26560354
fit,OCNT-2395616,CYP3A4,4.923024762,4.143045,-0.7799797
fit,OCNT-2311028,CYP3A4,4.133092572,3.6050272,-0.5280652
fit,OCNT-2395286,CYP3A4,4.384895125,3.7436619,-0.64123344
fit,OCNT-2309948,CYP2C9,4.891473783,4.479435,-0.4120388
fit,OCNT-2308630,CYP2D6,3.826484278,4.725941,0.899457
fit,OCNT-2314895,CYP3A4,4.529635632,4.5322847,0.0026493073
fit,OCNT-2309995,CYP1A2,3.955306943,4.2768426,0.3215356
fit,OCNT-2309995,CYP2C9,4.402859193,4.4016876,-0.0011715889
fit,OCNT-2313553,CYP2C9,3.438530075,3.5630455,0.12451553
fit,OCNT-2312702,CYP2D6,4.823165943,4.8696957,0.04652977
fit,OCNT-2315513,CYP3A4,2.326213823,3.3269377,1.0007238
fit,OCNT-2309539,CYP2D6,5.380498507,4.3428307,-1.0376678
fit,OCNT-2309449,CYP1A2,5.212759145,5.154562,-0.05819702
fit,OCNT-2314608,CYP1A2,4.514747225,4.27106,-0.24368715
fit,OCNT-2328599,CYP2C9,2.78048389,4.7217903,1.9413064
fit,OCNT-2328599,CYP2D6,4.74751141,4.4784927,-0.26901865
fit,OCNT-2328599,CYP3A4,3.604846617,4.748518,1.1436713
fit,OCNT-2309910,CYP2C9,3.615360835,4.5760717,0.960711
fit,OCNT-2395608,CYP3A4,4.616725535,4.0063114,-0.610414
fit,OCNT-2328911,CYP2D6,5.231456247,5.031218,-0.20023823
fit,OCNT-2316841,CYP2D6,4.414205435,5.463008,1.0488024
fit,OCNT-2318135,CYP1A2,5.47465301,5.4483232,-0.026329994
fit,OCNT-2313080,CYP2D6,4.890751172,4.141474,-0.7492776
fit,OCNT-2317736,CYP3A4,2.034568468,3.3739882,1.3394196
fit,OCNT-2395537,CYP3A4,3.821690025,4.1892376,0.3675475
fit,OCNT-2310565,CYP2C9,5.073080528,4.6975956,-0.37548494
fit,OCNT-2310565,CYP3A4,4.825178802,4.683335,-0.1418438
fit,OCNT-2315106,CYP1A2,6.117238633,5.6519384,-0.46530008
fit,OCNT-2317986,CYP1A2,5.04027082,4.433794,-0.6064768
fit,OCNT-2328919,CYP2D6,4.776236902,5.3396387,0.5634017
fit,OCNT-2310110,CYP1A2,3.754456368,4.5922318,0.83777547
fit,OCNT-2316766,CYP3A4,2.729272685,4.032365,1.3030922
fit,OCNT-2315146,CYP2D6,5.705052688,4.168494,-1.5365586
fit,OCNT-2315146,CYP3A4,4.905761982,3.7437048,-1.1620574
fit,OCNT-2310834,CYP3A4,4.574048023,3.5667963,-1.0072517
fit,OCNT-2316119,CYP1A2,5.76913948,5.564611,-0.20452833
