split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8279185,1.16757375,3.700986,0.12693262,1.1839063
fit,OCNT-2311302,CYP2D6,6.967115308,4.8646197,6.9145285,7.021133,2.0499086,-2.1024957
fit,OCNT-2314329,CYP1A2,5.298937333,5.248018,5.1018585,5.435942,0.0,-0.050919533
fit,OCNT-2314329,CYP2D6,4.628636855,4.7521954,4.56546775,4.717402,0.034793377,0.12355852
fit,OCNT-2313811,CYP3A4,3.45135129,3.9697766,2.3441925,3.99308525,0.0,0.5184252
fit,OCNT-2313948,CYP1A2,3.274140225,5.10249,1.81569325,3.96108625,1.1414037,1.8283498
fit,OCNT-2313948,CYP3A4,2.75306095,4.4777517,1.158318,3.8346735,0.6430783,1.7246907
fit,OCNT-2317127,CYP3A4,4.490067515,3.984357,4.41464175,4.622623,0.43028474,-0.50571036
fit,OCNT-2313258,CYP1A2,5.924096243,5.4187326,5.8380265,6.01346125,0.41929388,-0.50536346
fit,OCNT-2317946,CYP2C9,4.965095125,4.676714,4.8308215,5.09860075,0.15410757,-0.2883811
fit,OCNT-2395655,CYP3A4,2.549907935,4.737696,1.120958,3.6779965,1.0596998,2.1877882
fit,OCNT-2308601,CYP3A4,4.686252178,3.884583,4.6033445,4.81634,0.71876144,-0.8016691
fit,OCNT-2395418,CYP3A4,4.5722972,4.170663,4.4904365,4.715796,0.31977367,-0.40163422
fit,OCNT-2313638,CYP3A4,3.623927055,3.9033585,2.99678625,4.0251115,0.0,0.27943134
fit,OCNT-2314800,CYP3A4,4.761407988,4.522095,4.669602,4.8986815,0.14750671,-0.23931265
fit,OCNT-2317895,CYP2D6,4.929156447,4.5189614,4.702238,5.15157075,0.18327665,-0.41019487
fit,OCNT-2315874,CYP3A4,2.608455535,3.1548061,1.12230325,3.81211925,0.0,0.5463507
fit,OCNT-2309093,CYP1A2,5.021856983,5.2092385,4.8676765,5.148082,0.06115675,0.18738174
fit,OCNT-2310252,CYP2D6,3.21653553,4.4021482,1.14389525,4.15554025,0.24660778,1.1856127
fit,OCNT-2311849,CYP2C9,4.76523959,4.657346,4.494338,5.05556725,0.0,-0.107893944
fit,OCNT-2311414,CYP2D6,4.303242915,4.9990783,4.06883075,4.495201,0.50387716,0.6958356
fit,OCNT-2308866,CYP1A2,4.71698677,4.645306,4.5006475,4.993365,0.0,-0.071680546
fit,OCNT-2314988,CYP3A4,2.339968912,3.7378292,1.0845385,3.64155075,0.09627843,1.3978603
fit,OCNT-2395604,CYP3A4,4.339379105,4.2374387,4.21024475,4.506512,0.0,-0.10194063
fit,OCNT-2315433,CYP2D6,4.470653097,5.030191,4.37815775,4.599793,0.430398,0.5595379
fit,OCNT-2395538,CYP3A4,4.12491944,4.3982024,3.9272965,4.38850425,0.009698391,0.273283
fit,OCNT-2316179,CYP2D6,4.632878523,5.1195054,4.46015725,4.885349,0.23415661,0.4866271
fit,OCNT-2311908,CYP1A2,5.514505087,5.8838544,5.434539,5.59768875,0.2861657,0.36934948
fit,OCNT-2311908,CYP2D6,4.395510632,4.82071,4.28728,4.52355375,0.29715633,0.4251995
fit,OCNT-2328952,CYP3A4,4.239855262,3.487936,4.0871285,4.42290225,0.5991926,-0.75191927
fit,OCNT-2313535,CYP2C9,4.698640435,4.1409597,4.4360455,4.988762,0.2950859,-0.5576806
fit,OCNT-2318020,CYP2D6,4.412228638,4.4737034,4.30955425,4.54458175,0.0,0.0614748
fit,OCNT-2318020,CYP3A4,4.888316,3.8529983,4.7805385,5.0329305,0.9275403,-1.0353179
fit,OCNT-2315974,CYP2D6,4.382508442,4.433941,4.23938425,4.53709325,0.0,0.05143261
fit,OCNT-2318074,CYP3A4,4.926295198,4.219991,4.82132775,5.066894,0.6013365,-0.7063041
fit,OCNT-2309752,CYP1A2,4.53786015,5.143199,3.9402555,5.30930775,0.0,0.60533905
fit,OCNT-2309752,CYP2D6,5.17905231,4.444568,5.11775825,5.2411005,0.6731901,-0.7344842
fit,OCNT-2318091,CYP2D6,4.641711945,4.5726395,4.472387,4.8910865,0.0,-0.06907225
fit,OCNT-2317449,CYP2D6,2.498528228,4.4889693,1.07136725,3.9057555,0.5832138,1.9904411
fit,OCNT-2317717,CYP1A2,6.574364715,4.772643,6.48812875,6.65686025,1.7154856,-1.8017216
fit,OCNT-1685194,CYP2C9,4.5338679,4.541417,4.3736095,4.74780925,0.0,0.007549286
fit,OCNT-1685194,CYP3A4,4.278194747,5.29484,4.1447535,4.436006,0.8588338,1.016645
