split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8617964,1.6036496
fit,OCNT-2316304,CYP2C9,5.1066958,4.979203,-0.12749243
fit,OCNT-2311379,CYP3A4,2.00208499,2.7355404,0.7334554
fit,OCNT-2312085,CYP1A2,6.505120845,5.329459,-1.1756616
fit,OCNT-2127780,CYP2D6,4.790040613,5.37354,0.58349943
fit,OCNT-2317505,CYP1A2,5.53182385,5.0715685,-0.46025515
fit,OCNT-2317505,CYP2D6,5.375135187,4.7429476,-0.63218784
fit,OCNT-2314824,CYP2D6,6.174025712,5.628965,-0.54506063
fit,OCNT-2308748,CYP1A2,4.508949242,4.708604,0.19965458
fit,OCNT-2308748,CYP2C9,5.175987735,4.6823835,-0.49360418
fit,OCNT-2308748,CYP3A4,4.79551855,4.2069283,-0.58859015
fit,OCNT-2318037,CYP2C9,3.975019492,4.3491755,0.374156
fit,OCNT-2310181,CYP1A2,5.464100948,4.263486,-1.2006149
fit,OCNT-2313586,CYP1A2,4.87605709,4.836763,-0.039294243
fit,OCNT-2311134,CYP3A4,4.987116077,4.607897,-0.37921906
fit,OCNT-2313307,CYP3A4,4.71636974,4.063511,-0.65285873
fit,OCNT-0022269,CYP1A2,4.861767925,4.9824142,0.12064648
fit,OCNT-0022269,CYP2D6,5.655250823,5.083647,-0.57160425
fit,OCNT-2309661,CYP1A2,5.190142685,5.671589,0.48144627
fit,OCNT-2309661,CYP2C9,5.578610865,5.5598993,-0.018711567
fit,OCNT-2309661,CYP2D6,3.403934743,5.0475893,1.6436546
fit,OCNT-2308553,CYP1A2,5.15728653,4.5278883,-0.62939835
fit,OCNT-2312874,CYP2D6,4.53940235,4.9240427,0.38464022
fit,OCNT-2312874,CYP3A4,4.43482326,4.907882,0.47305918
fit,OCNT-2314812,CYP1A2,5.780750562,5.4198713,-0.36087942
fit,OCNT-2314812,CYP2D6,4.377796763,4.783972,0.40617514
fit,OCNT-2315473,CYP2C9,3.819707403,4.2194967,0.39978933
fit,OCNT-2310979,CYP1A2,4.711638955,5.4113836,0.6997447
fit,OCNT-2310979,CYP2C9,5.930360155,5.0461245,-0.88423586
fit,OCNT-2310979,CYP2D6,1.956848488,4.583205,2.6263566
fit,OCNT-2310979,CYP3A4,5.824724083,4.8864985,-0.93822575
fit,OCNT-2315447,CYP3A4,3.261156718,4.2571945,0.9960377
fit,OCNT-2328326,CYP2C9,4.63541701,5.677228,1.041811
fit,OCNT-2395656,CYP3A4,3.347266452,3.7244606,0.37719417
fit,OCNT-0497719,CYP1A2,5.412951787,5.429912,0.016960144
fit,OCNT-0497719,CYP2C9,5.696329008,5.345372,-0.35095692
fit,OCNT-0497719,CYP2D6,2.393250545,4.74279,2.3495398
fit,OCNT-2314763,CYP2C9,6.634048078,4.407176,-2.226872
fit,OCNT-2314763,CYP2D6,4.24919818,4.543578,0.2943802
fit,OCNT-2314763,CYP3A4,4.856294702,3.7643251,-1.0919695
fit,OCNT-2311721,CYP2C9,4.851856495,5.2660284,0.4141717
fit,OCNT-2311721,CYP3A4,5.291962068,4.651623,-0.6403394
fit,OCNT-2395427,CYP3A4,6.57682035,4.490329,-2.0864916
fit,OCNT-2309732,CYP3A4,4.253647843,4.6713247,0.41767693
fit,OCNT-2395620,CYP3A4,5.068388083,4.720413,-0.34797478
fit,OCNT-2395661,CYP3A4,3.803226915,4.13244,0.32921314
fit,OCNT-2311414,CYP2D6,4.303242915,4.6878204,0.38457775
fit,OCNT-2318257,CYP1A2,5.716133747,4.927842,-0.78829145
fit,OCNT-2395538,CYP3A4,4.12491944,4.369874,0.24495459
