split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.6948183,1.16757375,3.700986,0.0,1.050806
fit,OCNT-2311302,CYP2D6,6.9671154,4.9142594,6.9145285,7.021133,2.000269,-2.052856
fit,OCNT-2314329,CYP1A2,5.2989373,5.2099667,5.1018585,5.435942,0.0,-0.08897066
fit,OCNT-2314329,CYP2D6,4.628637,4.7706637,4.56546775,4.717402,0.053261757,0.1420269
fit,OCNT-2313811,CYP3A4,3.4513514,3.7659802,2.3441925,3.99308525,0.0,0.31462884
fit,OCNT-2313948,CYP1A2,3.2741401,4.981168,1.81569325,3.96108625,1.0200815,1.7070277
fit,OCNT-2313948,CYP3A4,2.753061,3.971231,1.158318,3.8346735,0.13655758,1.2181699
fit,OCNT-2317127,CYP3A4,4.4900675,3.9823065,4.41464175,4.622623,0.43233538,-0.507761
fit,OCNT-2313258,CYP1A2,5.924096,5.534236,5.8380265,6.01346125,0.30379057,-0.38986015
fit,OCNT-2317946,CYP2C9,4.965095,4.4626403,4.8308215,5.09860075,0.36818123,-0.50245476
fit,OCNT-2395655,CYP3A4,2.549908,4.89683,1.120958,3.6779965,1.2188337,2.3469222
fit,OCNT-2308601,CYP3A4,4.686252,3.8811057,4.6033445,4.81634,0.7222388,-0.80514646
fit,OCNT-2395418,CYP3A4,4.572297,4.5858755,4.4904365,4.715796,0.0,0.013578415
fit,OCNT-2313638,CYP3A4,3.623927,3.898126,2.99678625,4.0251115,0.0,0.27419877
fit,OCNT-2314800,CYP3A4,4.761408,4.502219,4.669602,4.8986815,0.16738272,-0.25918865
fit,OCNT-2317895,CYP2D6,4.9291563,5.0705433,4.702238,5.15157075,0.0,0.14138699
fit,OCNT-2315874,CYP3A4,2.6084554,3.1600158,1.12230325,3.81211925,0.0,0.5515604
fit,OCNT-2309093,CYP1A2,5.021857,5.321,4.8676765,5.148082,0.17291832,0.2991433
fit,OCNT-2310252,CYP2D6,3.2165356,4.5671296,1.14389525,4.15554025,0.41158915,1.350594
fit,OCNT-2311849,CYP2C9,4.7652397,4.7787976,4.494338,5.05556725,0.0,0.013557911
fit,OCNT-2311414,CYP2D6,4.3032427,5.2606783,4.06883075,4.495201,0.7654772,0.9574356
fit,OCNT-2308866,CYP1A2,4.7169867,4.3250546,4.5006475,4.993365,0.1755929,-0.391932
fit,OCNT-2314988,CYP3A4,2.339969,3.5943542,1.0845385,3.64155075,0.0,1.2543852
fit,OCNT-2395604,CYP3A4,4.3393793,4.291754,4.21024475,4.506512,0.0,-0.04762554
fit,OCNT-2315433,CYP2D6,4.470653,4.85765,4.37815775,4.599793,0.25785685,0.38699675
fit,OCNT-2395538,CYP3A4,4.1249194,4.503471,3.9272965,4.38850425,0.11496687,0.37855148
fit,OCNT-2316179,CYP2D6,4.6328783,5.2257814,4.46015725,4.885349,0.34043264,0.59290314
fit,OCNT-2311908,CYP1A2,5.514505,5.466881,5.434539,5.59768875,0.0,-0.04762411
fit,OCNT-2311908,CYP2D6,4.3955107,4.593508,4.28728,4.52355375,0.06995392,0.1979971
fit,OCNT-2328952,CYP3A4,4.2398553,3.6489048,4.0871285,4.42290225,0.43822384,-0.5909505
fit,OCNT-2313535,CYP2C9,4.6986403,4.178779,4.4360455,4.988762,0.25726652,-0.5198612
fit,OCNT-2318020,CYP2D6,4.4122286,4.8351316,4.30955425,4.54458175,0.29054976,0.42290306
fit,OCNT-2318020,CYP3A4,4.888316,3.9608653,4.7805385,5.0329305,0.8196733,-0.9274509
fit,OCNT-2315974,CYP2D6,4.3825083,4.413698,4.23938425,4.53709325,0.0,0.031189919
fit,OCNT-2318074,CYP3A4,4.9262953,4.6150208,4.82132775,5.066894,0.20630693,-0.31127453
fit,OCNT-2309752,CYP1A2,4.53786,5.2484293,3.9402555,5.30930775,0.0,0.7105694
fit,OCNT-2309752,CYP2D6,5.1790524,4.561732,5.11775825,5.2411005,0.55602646,-0.61732054
fit,OCNT-2318091,CYP2D6,4.6417117,4.8814225,4.472387,4.8910865,0.0,0.23971081
fit,OCNT-2317449,CYP2D6,2.4985282,4.7086654,1.07136725,3.9057555,0.80290985,2.2101371
fit,OCNT-2317717,CYP1A2,6.5743647,5.058273,6.48812875,6.65686025,1.4298558,-1.5160918
fit,OCNT-1685194,CYP2C9,4.533868,5.0855527,4.3736095,4.74780925,0.33774328,0.55168486
fit,OCNT-1685194,CYP3A4,4.278195,4.666137,4.1447535,4.436006,0.23013115,0.3879423
fit,OCNT-2314484,CYP2C9,5.2941966,5.078927,5.1413285,5.42168075,0.062401295,-0.21526957
fit,OCNT-2314484,CYP2D6,4.4113746,4.7595,4.3399795,4.51052025,0.24897957,0.34812546
fit,OCNT-2314484,CYP3A4,5.414824,4.5888157,5.37026825,5.46160375,0.78145266,-0.8260083
fit,OCNT-2317183,CYP3A4,4.072595,4.3780665,3.7898155,4.22684175,0.15122461,0.30547142
