split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,2.8934722858510336,4.3736095,4.74780925,1.4801372141489662,-1.6403956141489662,3.1057685333333334,1.4280993666666664,-0.8491849899291992,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.3742150930303034,4.1447535,4.436006,0.7705384069696968,-0.9039796539696963,3.3314160933333334,0.9467786536666662,0.17119599878787994,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.274066751891794,3.98930975,4.722521,0.0,-0.018522250108206073,4.259127439999999,0.03346156200000028,0.05975724756717682,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.937476134669708,4.81463575,5.1111,0.0,-0.024587990330292797,4.953378173333333,0.00868595166666708,-0.06360815465450287,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.828406306558288,5.467525,5.69472725,0.6391186934417119,-0.7518166754417122,4.847825913333334,0.7323970686666668,-0.07767842710018158,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.523609062802031,4.95208925,5.12708025,0.42848018719796954,-0.5194964051979696,4.565051453333332,0.4780540146666681,-0.165769562125206,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.8555594662554,5.05947575,5.338662,0.2039162837445998,-0.3555815867446004,4.830268973333332,0.38087207966666803,0.10116197168827057,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.530991495704457,4.47275575,4.687128,0.0,-0.02062612429554278,4.509385046666667,0.04223257333333308,0.0864257961511612,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.943355815954192,5.492937,5.681855,0.5495811840458087,-0.6430550890458084,4.933483733333333,0.6529271716666676,0.039488330483436584,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.237827931566477,4.13971175,4.7220675,0.0,-0.1484315364335238,4.284089,0.10217046800000062,-0.1850442737340927,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.2207133218873185,1.47560975,4.109457,0.1112563218873186,0.8206814918873184,4.166525066666667,-0.7664932366666668,0.2167530208826065,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.8980819248420304,3.35014125,4.09484,0.0,0.15353251184203032,3.934833906666667,-0.19028449366666678,-0.14700792729854584,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.437323821902476,5.72334225,5.8984905,0.286018428097524,-0.37310751809752407,5.419011960000001,0.39141937999999943,0.07324744760990143,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.738995123172006,4.4302905,4.819474,0.0,0.18532830017200563,4.762911959999999,-0.20924513699999903,-0.09566734731197357,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.820839698885406,4.68701625,5.07983075,0.0,-0.0772430091145937,4.880421213333333,0.017661494666666222,-0.2383260577917099,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.869321393403432,5.408889,5.611033,0.5395676065965684,-0.6430738565965681,4.919124646666667,0.593270603333333,-0.19921301305294037,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.7145477390182595,4.84452,5.170577,0.12997226098174064,-0.3052924709817404,4.6619430600000005,0.35789714999999944,0.2104187160730362,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.3843391846929523,1.20061075,3.9012405,0.0,0.4063951766929521,3.370003846666667,-0.39205983866666694,0.057341352105140686,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.978817716432199,3.8046825,4.668769,0.0,-0.164939973567801,3.9706573599999997,0.17310033000000047,0.03264142572879791,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.962785118150431,5.2099465,5.48273875,1.247161381849569,-1.4009068268495692,3.8937317066666663,1.469960238333334,0.2762136459350586,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.226743834045559,4.21214975,4.49467075,0.0,-0.11642017795444115,4.219176186666667,0.12398782533333286,0.030270589515566826,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.604753166699699,4.57741875,4.74180425,0.0,-0.04510512030030078,4.577695053333334,0.07216323366666622,0.10823245346546173,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.6112589494828753,1.1057725,3.74803175,0.0,1.0527958394828754,3.6127634866666667,-1.0543003766666668,-0.006018148735165596,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.4054926862859185,5.115299,5.3995325,0.005960186285918212,0.1360102162859187,5.376146693333333,-0.10666422333333347,0.11738397181034088,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.644950919335337,5.2827445,5.5150105,0.6377935806646624,-0.7535791106646625,4.636537720000001,0.7619923099999992,0.03365279734134674,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.932513321446431,7.11701925,7.2633325,2.184505928553569,-2.254152631553569,4.852405513333333,2.334260439666667,0.3204312324523926,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.370378127296152,1.05784475,3.23227175,1.1381063772961517,2.228236402296152,4.34857844,-2.2064367149999997,0.08719874918460846,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,4.9801041720181365,4.9017455,5.15802375,0.0,-0.0571106409818638,4.9585313399999995,0.07868347300000078,0.08629132807254791,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.227389053890432,4.81816675,5.04588425,0.5907776961095674,-0.6855199841095674,4.162926213333334,0.7499828246666658,0.25785136222839355,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.8298830872169844,5.462107,5.6766325,0.6322239127830152,-0.7438944427830156,4.845068886666667,0.7287086433333334,-0.06074319779872894,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.670959330242051,5.3421705,5.5886655,0.6712111697579486,-0.7928037997579489,4.6727484200000005,0.7910147099999998,-0.007156359031796455,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.539746566342986,3.53193375,4.08768575,0.45206081634298556,0.7363367133429861,4.515707413333333,-0.712297560333333,0.09615661203861237,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.8025443866296476,1.27982475,3.93402775,0.0,0.7596265846296477,3.8240043199999993,-0.7810865179999995,-0.08583973348140717,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.319774624732997,3.95004,4.31480725,0.004967374732996355,0.11836523273299626,4.256917026666667,-0.055507634666666306,0.2514303922653198,0.25
fit,OCNT-2314995,CYP3A4,5.388103757,4.1102323378248595,5.31592575,5.45770625,1.2056934121751404,-1.2778714191751401,4.03112404,1.3569797169999998,0.3164331912994385,0.25
fit,OCNT-2311604,CYP2D6,4.443430293,4.730200823315782,4.33828925,4.59444075,0.13576007331578133,0.28677053031578215,4.7289887,-0.2855584070000008,0.00484849326312542,0.25
fit,OCNT-2315233,CYP3A4,4.78964746,4.554901643402669,4.71975025,4.87305075,0.1648486065973307,-0.2347458165973313,4.566720346666667,0.22292711333333326,-0.047274813055992126,0.25
fit,OCNT-0493312,CYP2C9,5.846211473,5.0657905434075,5.739996,5.95511725,0.6742054565924995,-0.7804209295925002,5.079896813333333,0.7663146596666675,-0.056425079703330994,0.25
fit,OCNT-0493312,CYP2D6,2.277052242,5.003450088706726,1.06261875,3.7577585,1.2456915887067264,2.7263978467067265,4.995174993333334,-2.7181227513333344,0.03310038149356842,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,5.004662888573058,4.01620825,4.47437325,0.5302896385730582,0.7125611785730586,5.028994633333333,-0.7368929233333334,-0.09732697904109955,0.25
fit,OCNT-2311783,CYP1A2,5.76846985,5.410422354570221,5.680404,5.8510315,0.2699816454297794,-0.358047495429779,5.395014073333334,0.37345577666666596,0.06163312494754791,0.25
fit,OCNT-2316131,CYP1A2,3.259691473,5.165010581156626,1.4471295,3.974862,1.1901485811566257,1.9053191081566254,5.18487764,-1.9251861669999997,-0.07946823537349701,0.25
