split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.459904,4.3736095,4.74780925,0.0,-0.07396364
fit,OCNT-1685194,CYP3A4,4.278194747,3.7443817,4.1447535,4.436006,0.4003718,-0.53381324
fit,OCNT-2313970,CYP2C9,4.292589002,4.5945797,3.98930975,4.722521,0.0,0.3019905
fit,OCNT-2314243,CYP2D6,4.962064125,4.617962,4.81463575,5.1111,0.19667387,-0.34410238
fit,OCNT-2328835,CYP2D6,5.580222982,5.0915265,5.467525,5.69472725,0.3759985,-0.48869658
fit,OCNT-2316262,CYP2D6,5.043105468,4.662729,4.95208925,5.12708025,0.28936052,-0.38037682
fit,OCNT-2312168,CYP2C9,5.211141053,4.716905,5.05947575,5.338662,0.34257078,-0.494236
fit,OCNT-2312168,CYP3A4,4.55161762,4.4414053,4.47275575,4.687128,0.031350613,-0.110212326
fit,OCNT-2316703,CYP1A2,5.586410905,5.0290747,5.492937,5.681855,0.46386242,-0.55733633
fit,OCNT-2308476,CYP1A2,4.386259468,3.7730446,4.13971175,4.7220675,0.36666727,-0.61321497
fit,OCNT-2308476,CYP2C9,3.40003183,4.218216,1.47560975,4.109457,0.10875893,0.81818414
fit,OCNT-2315099,CYP3A4,3.744549413,4.223258,3.35014125,4.09484,0.12841797,0.4787085
fit,OCNT-2316803,CYP1A2,5.81043134,5.175375,5.72334225,5.8984905,0.54796743,-0.6350565
fit,OCNT-2316803,CYP3A4,4.553666823,4.4920683,4.4302905,4.819474,0.0,-0.0615983
fit,OCNT-2314160,CYP1A2,4.898082708,4.6487656,4.68701625,5.07983075,0.038250923,-0.24931717
fit,OCNT-2314160,CYP2D6,5.51239525,4.4510374,5.408889,5.611033,0.9578514,-1.061358
fit,OCNT-2313956,CYP2C9,5.01984021,4.7176,4.84452,5.170577,0.12692022,-0.30224037
fit,OCNT-2313047,CYP3A4,2.977944008,3.7942803,1.20061075,3.9012405,0.0,0.8163364
fit,OCNT-2313041,CYP1A2,4.14375769,5.0473185,3.8046825,4.668769,0.37854958,0.90356064
fit,OCNT-2313041,CYP2C9,5.363691945,4.597211,5.2099465,5.48273875,0.61273575,-0.7664809
fit,OCNT-2313041,CYP2D6,4.343164012,4.7657866,4.21214975,4.49467075,0.27111578,0.42262268
fit,OCNT-2318152,CYP2D6,4.649858287,4.6537175,4.57741875,4.74180425,0.0,0.0038590431
fit,OCNT-2316216,CYP3A4,2.55846311,3.4332309,1.1057725,3.74803175,0.0,0.8747678
fit,OCNT-2310988,CYP1A2,5.26948247,5.535674,5.115299,5.3995325,0.13614178,0.26619148
fit,OCNT-2310988,CYP2D6,5.39853003,4.9676976,5.2827445,5.5150105,0.3150468,-0.4308324
fit,OCNT-2310988,CYP3A4,7.186665953,4.9656873,7.11701925,7.2633325,2.151332,-2.2209787
fit,OCNT-2313109,CYP3A4,2.142141725,4.0848985,1.05784475,3.23227175,0.8526268,1.9427567
