split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.977633,1.7194862
fit,OCNT-2316304,CYP2C9,5.1066958,5.037832,-0.06886387
fit,OCNT-2311379,CYP3A4,2.00208499,2.6233265,0.62124157
fit,OCNT-2312085,CYP1A2,6.505120845,4.9557285,-1.5493922
fit,OCNT-2127780,CYP2D6,4.790040613,5.4794273,0.68938684
fit,OCNT-2317505,CYP1A2,5.53182385,5.25017,-0.2816534
fit,OCNT-2317505,CYP2D6,5.375135187,4.7821827,-0.5929527
fit,OCNT-2314824,CYP2D6,6.174025712,4.8156605,-1.358365
fit,OCNT-2308748,CYP1A2,4.508949242,4.72283,0.21388054
fit,OCNT-2308748,CYP2C9,5.175987735,4.5848913,-0.5910964
fit,OCNT-2308748,CYP3A4,4.79551855,4.254366,-0.5411525
fit,OCNT-2318037,CYP2C9,3.975019492,4.2879696,0.31295013
fit,OCNT-2310181,CYP1A2,5.464100948,4.282875,-1.1812258
fit,OCNT-2313586,CYP1A2,4.87605709,5.02765,0.15159273
fit,OCNT-2311134,CYP3A4,4.987116077,4.842995,-0.1441207
fit,OCNT-2313307,CYP3A4,4.71636974,3.9515486,-0.76482105
fit,OCNT-0022269,CYP1A2,4.861767925,4.694684,-0.16708374
fit,OCNT-0022269,CYP2D6,5.655250823,5.1612735,-0.49397755
fit,OCNT-2309661,CYP1A2,5.190142685,5.2600255,0.06988287
fit,OCNT-2309661,CYP2C9,5.578610865,4.853057,-0.725554
fit,OCNT-2309661,CYP2D6,3.403934743,4.5932465,1.1893117
fit,OCNT-2308553,CYP1A2,5.15728653,4.7141256,-0.443161
fit,OCNT-2312874,CYP2D6,4.53940235,4.6718116,0.1324091
fit,OCNT-2312874,CYP3A4,4.43482326,4.6068172,0.17199421
fit,OCNT-2314812,CYP1A2,5.780750562,4.776141,-1.0046096
fit,OCNT-2314812,CYP2D6,4.377796763,4.727411,0.34961414
fit,OCNT-2315473,CYP2C9,3.819707403,4.642667,0.8229594
fit,OCNT-2310979,CYP1A2,4.711638955,5.262682,0.55104303
fit,OCNT-2310979,CYP2C9,5.930360155,4.85752,-1.0728402
fit,OCNT-2310979,CYP2D6,1.956848488,4.4981394,2.5412908
fit,OCNT-2310979,CYP3A4,5.824724083,4.390851,-1.4338732
fit,OCNT-2315447,CYP3A4,3.261156718,3.7067885,0.44563174
fit,OCNT-2328326,CYP2C9,4.63541701,5.730314,1.0948968
fit,OCNT-2395656,CYP3A4,3.347266452,3.4673693,0.12010288
fit,OCNT-0497719,CYP1A2,5.412951787,5.279883,-0.13306904
fit,OCNT-0497719,CYP2C9,5.696329008,5.343783,-0.35254622
fit,OCNT-0497719,CYP2D6,2.393250545,4.673607,2.2803564
fit,OCNT-2314763,CYP2C9,6.634048078,3.8490057,-2.7850423
fit,OCNT-2314763,CYP2D6,4.24919818,4.3326893,0.083491325
fit,OCNT-2314763,CYP3A4,4.856294702,3.5648983,-1.2913964
fit,OCNT-2311721,CYP2C9,4.851856495,4.772093,-0.07976389
fit,OCNT-2311721,CYP3A4,5.291962068,4.818325,-0.4736371
fit,OCNT-2395427,CYP3A4,6.57682035,4.128716,-2.4481044
fit,OCNT-2309732,CYP3A4,4.253647843,4.018359,-0.23528862
fit,OCNT-2395620,CYP3A4,5.068388083,4.7598734,-0.3085146
fit,OCNT-2395661,CYP3A4,3.803226915,3.9664044,0.16317749
fit,OCNT-2311414,CYP2D6,4.303242915,4.6521387,0.34889603
fit,OCNT-2318257,CYP1A2,5.716133747,4.9574227,-0.75871086
fit,OCNT-2395538,CYP3A4,4.12491944,4.4829845,0.35806513
fit,OCNT-2395616,CYP3A4,4.923024762,4.025832,-0.8971925
fit,OCNT-2311028,CYP3A4,4.133092572,3.6043346,-0.5287578
fit,OCNT-2395286,CYP3A4,4.384895125,3.8985877,-0.48630762
fit,OCNT-2309948,CYP2C9,4.891473783,4.2662973,-0.6251764
fit,OCNT-2308630,CYP2D6,3.826484278,4.4120355,0.58555126
fit,OCNT-2314895,CYP3A4,4.529635632,3.8355784,-0.694057
fit,OCNT-2309995,CYP1A2,3.955306943,4.6995993,0.74429226
fit,OCNT-2309995,CYP2C9,4.402859193,3.9022384,-0.50062084
fit,OCNT-2313553,CYP2C9,3.438530075,4.5805287,1.1419988
fit,OCNT-2312702,CYP2D6,4.823165943,4.764355,-0.05881071
fit,OCNT-2315513,CYP3A4,2.326213823,3.906228,1.5800142
fit,OCNT-2309539,CYP2D6,5.380498507,5.0568414,-0.32365704
fit,OCNT-2309449,CYP1A2,5.212759145,4.8542614,-0.35849762
fit,OCNT-2314608,CYP1A2,4.514747225,4.7963433,0.28159618
fit,OCNT-2328599,CYP2C9,2.78048389,5.2706714,2.4901874
fit,OCNT-2328599,CYP2D6,4.74751141,5.1395893,0.39207792
fit,OCNT-2328599,CYP3A4,3.604846617,4.871826,1.2669795
fit,OCNT-2309910,CYP2C9,3.615360835,4.6209025,1.0055418
fit,OCNT-2395608,CYP3A4,4.616725535,3.9087355,-0.70798993
fit,OCNT-2328911,CYP2D6,5.231456247,5.3576164,0.12616014
fit,OCNT-2316841,CYP2D6,4.414205435,4.4847136,0.070508
fit,OCNT-2318135,CYP1A2,5.47465301,5.4027104,-0.071942806
fit,OCNT-2313080,CYP2D6,4.890751172,4.814192,-0.07655954
fit,OCNT-2317736,CYP3A4,2.034568468,3.727985,1.6934164
fit,OCNT-2395537,CYP3A4,3.821690025,3.7936578,-0.028032303
fit,OCNT-2310565,CYP2C9,5.073080528,4.7396555,-0.33342505
fit,OCNT-2310565,CYP3A4,4.825178802,4.537325,-0.28785372
fit,OCNT-2315106,CYP1A2,6.117238633,5.116131,-1.0011077
fit,OCNT-2317986,CYP1A2,5.04027082,5.2152433,0.17497253
fit,OCNT-2328919,CYP2D6,4.776236902,5.0387645,0.26252747
fit,OCNT-2310110,CYP1A2,3.754456368,4.9822264,1.2277701
fit,OCNT-2316766,CYP3A4,2.729272685,3.7079058,0.97863317
fit,OCNT-2315146,CYP2D6,5.705052688,4.2956753,-1.4093776
fit,OCNT-2315146,CYP3A4,4.905761982,3.8985424,-1.0072198
fit,OCNT-2310834,CYP3A4,4.574048023,3.7152283,-0.8588197
fit,OCNT-2316119,CYP1A2,5.76913948,5.2193985,-0.5497408
fit,OCNT-2316119,CYP2D6,4.636247757,4.9340024,0.29775476
fit,OCNT-2311706,CYP1A2,4.82104853,4.8516154,0.030566692
fit,OCNT-2312144,CYP1A2,3.01734311,4.738767,1.7214241
fit,OCNT-2312144,CYP2C9,4.28038426,4.404633,0.12424898
fit,OCNT-2308867,CYP1A2,2.183939,4.8020897,2.6181507
fit,OCNT-2312338,CYP1A2,5.139160525,4.3751764,-0.7639842
fit,OCNT-2312338,CYP2C9,5.11102324,4.2157702,-0.8952532
fit,OCNT-2312338,CYP2D6,4.734502727,4.7560425,0.021539688
fit,OCNT-2312338,CYP3A4,5.198271852,4.103166,-1.0951056
fit,OCNT-2395520,CYP3A4,4.023025482,3.7813783,-0.24164724
fit,OCNT-2311758,CYP3A4,2.835372463,3.7210362,0.88566375
fit,OCNT-2312850,CYP2D6,4.797526185,4.8840613,0.08653498
fit,OCNT-2395410,CYP3A4,3.416517965,3.6720223,0.25550437
fit,OCNT-2314695,CYP1A2,5.186929785,4.9040346,-0.2828951
fit,OCNT-2314695,CYP2D6,5.545770915,4.9777412,-0.5680299
fit,OCNT-2318030,CYP3A4,2.522295142,3.292447,0.77015185
fit,OCNT-2312545,CYP2C9,4.49338727,4.94261,0.44922256
fit,OCNT-2313698,CYP1A2,4.696802475,4.9344296,0.23762703
fit,OCNT-2316262,CYP2D6,5.043105468,4.2102275,-0.8328781
fit,OCNT-2313203,CYP2C9,3.237929513,4.6020627,1.3641331
