split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.976322,4.3736095,4.74780925,0.22851276,0.44245434
fit,OCNT-1685194,CYP3A4,4.278194747,4.6562796,4.1447535,4.436006,0.2202735,0.37808466
fit,OCNT-2313970,CYP2C9,4.292589002,4.886243,3.98930975,4.722521,0.16372204,0.5936537
fit,OCNT-2314243,CYP2D6,4.962064125,5.0382786,4.81463575,5.1111,0.0,0.07621431
fit,OCNT-2328835,CYP2D6,5.580222982,5.463772,5.467525,5.69472725,0.0037531853,-0.11645126
fit,OCNT-2316262,CYP2D6,5.043105468,5.13167,4.95208925,5.12708025,0.0045895576,0.088564396
fit,OCNT-2312168,CYP2C9,5.211141053,4.7584085,5.05947575,5.338662,0.30106735,-0.45273256
fit,OCNT-2312168,CYP3A4,4.55161762,4.090646,4.47275575,4.687128,0.38211012,-0.46097183
fit,OCNT-2316703,CYP1A2,5.586410905,4.847146,5.492937,5.681855,0.64579105,-0.73926497
fit,OCNT-2308476,CYP1A2,4.386259468,4.6922455,4.13971175,4.7220675,0.0,0.30598593
fit,OCNT-2308476,CYP2C9,3.40003183,4.7343845,1.47560975,4.109457,0.6249275,1.3343527
fit,OCNT-2315099,CYP3A4,3.744549413,4.3747888,3.35014125,4.09484,0.2799487,0.63023925
fit,OCNT-2316803,CYP1A2,5.81043134,5.5234966,5.72334225,5.8984905,0.19984579,-0.28693485
fit,OCNT-2316803,CYP3A4,4.553666823,4.543824,4.4302905,4.819474,0.0,-0.009842396
fit,OCNT-2314160,CYP1A2,4.898082708,5.0060725,4.68701625,5.07983075,0.0,0.10798979
fit,OCNT-2314160,CYP2D6,5.51239525,4.8167553,5.408889,5.611033,0.5921335,-0.6956401
fit,OCNT-2313956,CYP2C9,5.01984021,4.591918,4.84452,5.170577,0.2526021,-0.42792225
fit,OCNT-2313047,CYP3A4,2.977944008,3.5536156,1.20061075,3.9012405,0.0,0.5756717
fit,OCNT-2313041,CYP1A2,4.14375769,4.6090684,3.8046825,4.668769,0.0,0.46531057
fit,OCNT-2313041,CYP2C9,5.363691945,4.6406307,5.2099465,5.48273875,0.5693159,-0.7230611
fit,OCNT-2313041,CYP2D6,4.343164012,4.493341,4.21214975,4.49467075,0.0,0.150177
fit,OCNT-2318152,CYP2D6,4.649858287,4.7221866,4.57741875,4.74180425,0.0,0.07232809
fit,OCNT-2316216,CYP3A4,2.55846311,4.0570793,1.1057725,3.74803175,0.30904746,1.4986162
fit,OCNT-2310988,CYP1A2,5.26948247,5.261503,5.115299,5.3995325,0.0,-0.007979393
fit,OCNT-2310988,CYP2D6,5.39853003,4.9844723,5.2827445,5.5150105,0.29827213,-0.41405773
fit,OCNT-2310988,CYP3A4,7.186665953,4.519051,7.11701925,7.2633325,2.597968,-2.667615
fit,OCNT-2313109,CYP3A4,2.142141725,4.134173,1.05784475,3.23227175,0.90190125,1.9920311
fit,OCNT-2312868,CYP2C9,5.037214813,4.9226995,4.9017455,5.15802375,0.0,-0.114515305
fit,OCNT-2312658,CYP3A4,4.912909038,3.996857,4.81816675,5.04588425,0.8213098,-0.9160521
fit,OCNT-2313573,CYP1A2,5.57377753,4.820449,5.462107,5.6766325,0.6416583,-0.7533288
fit,OCNT-2313573,CYP2C9,5.46376313,4.8965836,5.3421705,5.5886655,0.44558716,-0.5671797
fit,OCNT-2314523,CYP3A4,3.803409853,4.3439918,3.53193375,4.08768575,0.25630617,0.54058194
fit,OCNT-2316044,CYP1A2,3.042917802,3.7949352,1.27982475,3.93402775,0.0,0.7520175
fit,OCNT-2316044,CYP2D6,4.201409392,3.6675234,3.95004,4.31480725,0.28251672,-0.53388596
fit,OCNT-2314995,CYP3A4,5.388103757,4.5279493,5.31592575,5.45770625,0.78797626,-0.8601546
fit,OCNT-2311604,CYP2D6,4.443430293,4.33273,4.33828925,4.59444075,0.0055594444,-0.11070061
fit,OCNT-2315233,CYP3A4,4.78964746,4.2972693,4.71975025,4.87305075,0.42248106,-0.49237823
fit,OCNT-0493312,CYP2C9,5.846211473,4.51441,5.739996,5.95511725,1.2255859,-1.3318014
fit,OCNT-0493312,CYP2D6,2.277052242,4.3061643,1.06261875,3.7577585,0.54840565,2.029112
fit,OCNT-2308647,CYP2D6,4.29210171,4.818112,4.01620825,4.47437325,0.34373856,0.52601004
fit,OCNT-2311783,CYP1A2,5.76846985,5.174587,5.680404,5.8510315,0.5058174,-0.59388304
fit,OCNT-2316131,CYP1A2,3.259691473,5.001981,1.4471295,3.974862,1.0271187,1.7422893
fit,OCNT-2315535,CYP2D6,5.686741785,4.0824213,5.60525425,5.77274975,1.5228329,-1.6043205
fit,OCNT-2309702,CYP2D6,4.638122052,4.661425,4.4861085,4.87803925,0.0,0.023303032
fit,OCNT-2309879,CYP1A2,5.027380925,5.00948,4.854339,5.19596525,0.0,-0.017900944
fit,OCNT-2309879,CYP2C9,5.03388115,5.0683637,4.78938875,5.24588875,0.0,0.03448248
fit,OCNT-2309879,CYP2D6,5.033517508,4.869216,4.8257155,5.231299,0.0,-0.1643014
fit,OCNT-2395288,CYP3A4,4.919013703,3.8119621,4.83572025,5.02006075,1.0237579,-1.1070514
fit,OCNT-2315758,CYP2C9,5.306912353,4.854908,5.1571605,5.449114,0.3022523,-0.45200443
fit,OCNT-2316217,CYP3A4,2.5482557,4.170454,1.11766375,3.75621775,0.4142363,1.6221983
fit,OCNT-2309665,CYP1A2,5.392889668,5.2496166,5.284828,5.49828875,0.035211563,-0.14327288
fit,OCNT-2309665,CYP2D6,2.102724975,4.990822,1.0645115,3.49576325,1.4950585,2.8880968
fit,OCNT-2328791,CYP1A2,4.550166535,5.5171533,4.4562,4.6718135,0.8453398,0.96698666
fit,OCNT-2328791,CYP2D6,5.161966472,5.4452934,5.0880665,5.237494,0.20779943,0.2833271
fit,OCNT-2309077,CYP1A2,5.30529893,4.2974586,5.171327,5.41458075,0.87386847,-1.0078402
fit,OCNT-2315370,CYP3A4,5.43474031,4.023316,5.35659825,5.521479,1.3332825,-1.4114246
fit,OCNT-2317571,CYP3A4,3.22523384,4.701389,2.020588,3.89307875,0.80831003,1.476155
fit,OCNT-2308899,CYP1A2,6.44116655,5.364899,6.355414,6.53171575,0.99051476,-1.0762672
fit,OCNT-2308899,CYP2D6,4.397846657,5.0934095,4.26814725,4.54938675,0.54402256,0.69556284
fit,OCNT-2328369,CYP2D6,4.112767365,4.5489,3.481702,4.32069125,0.22820902,0.4361329
fit,OCNT-2312014,CYP2D6,4.945611148,4.8782105,4.747584,5.09195625,0.0,-0.067400455
fit,OCNT-2310833,CYP2D6,4.483622207,4.694007,4.37437875,4.6196415,0.074365616,0.21038485
fit,OCNT-2310833,CYP3A4,4.522788958,4.274304,4.41940725,4.68882875,0.14510345,-0.24848509
fit,OCNT-2315085,CYP2D6,4.505605992,4.3662004,4.39707375,4.6665525,0.030873299,-0.13940573
fit,OCNT-2314588,CYP1A2,6.58745454,5.5798287,6.461657,6.708365,0.8818283,-1.0076256
fit,OCNT-2314588,CYP2D6,5.21091777,5.3752546,5.12479675,5.29079225,0.084462166,0.16433668
fit,OCNT-2308660,CYP2D6,4.824518455,4.9380627,4.442275,5.251365,0.0,0.11354399
fit,OCNT-2328805,CYP2D6,4.579720802,4.6479964,4.45272375,4.7743365,0.0,0.06827545
fit,OCNT-2315130,CYP1A2,6.304488135,4.691703,6.17028125,6.4414235,1.4785786,-1.6127853
fit,OCNT-2309686,CYP3A4,4.94025483,3.6476345,4.8653495,5.02447175,1.2177148,-1.2926202
fit,OCNT-2308624,CYP2C9,4.43455903,4.7974925,4.12865875,4.876771,0.0,0.36293364
fit,OCNT-2308624,CYP2D6,4.532522875,4.687418,4.39435975,4.71060175,0.0,0.1548953
fit,OCNT-2395665,CYP3A4,5.191766043,4.5767293,5.071971,5.3221015,0.49524164,-0.61503696
fit,OCNT-2317361,CYP1A2,4.905113985,5.1035194,4.7878715,5.01834525,0.08517408,0.19840527
fit,OCNT-2317361,CYP2C9,5.01264329,5.087874,4.79516225,5.2163505,0.0,0.0752306
fit,OCNT-2317361,CYP2D6,5.98184202,5.1137433,5.89464625,6.070088,0.78090286,-0.86809874
fit,OCNT-2317361,CYP3A4,4.723480428,4.9173946,4.6576365,4.8009095,0.11648512,0.19391441
fit,OCNT-2316247,CYP1A2,4.985597317,4.742125,4.78020825,5.18127425,0.038083076,-0.2434721
fit,OCNT-2316247,CYP2D6,4.651437555,4.6605387,4.47658675,4.905057,0.0,0.009100914
fit,OCNT-2314726,CYP3A4,1.98395145,3.7832341,1.05043,3.16751875,0.61571527,1.7992827
fit,OCNT-2314063,CYP2C9,4.621773723,4.6083603,4.3771255,4.9252945,0.0,-0.013413429
fit,OCNT-2318691,CYP2C9,5.351833293,4.721275,5.18995575,5.47991225,0.46868086,-0.6305585
fit,OCNT-2316235,CYP3A4,3.207199585,3.663071,1.81112025,3.90147875,0.0,0.45587134
fit,OCNT-2328820,CYP3A4,4.591722455,4.5536575,4.5039465,4.722375,0.0,-0.038064957
fit,OCNT-2316534,CYP1A2,5.045373722,5.363564,4.8657095,5.19357125,0.16999292,0.3181901
fit,OCNT-2316534,CYP2C9,4.453017443,5.486705,4.203215,4.78040375,0.7063012,1.0336876
fit,OCNT-2309200,CYP2C9,4.575785995,5.4111905,4.34239225,4.8502135,0.560977,0.8354044
fit,OCNT-2309200,CYP3A4,4.672194613,4.756656,4.5919995,4.79399625,0.0,0.08446169
fit,OCNT-2310924,CYP2C9,4.36194708,4.764498,3.86652825,5.030498,0.0,0.40255117
fit,OCNT-2318300,CYP3A4,4.287314763,4.493814,4.14788075,4.47996175,0.013852119,0.2064991
fit,OCNT-2395691,CYP3A4,2.304827018,3.8652759,1.08837175,3.67173175,0.19354415,1.5604489
fit,OCNT-2317417,CYP2D6,2.095241587,4.5918903,1.04095575,3.54481175,1.0470786,2.4966488
fit,OCNT-2316436,CYP1A2,4.09578258,4.627984,3.70391,4.61645525,0.011528969,0.5322013
fit,OCNT-2316436,CYP2C9,4.153299353,4.6998463,3.7788875,4.62733825,0.07250786,0.54654694
fit,OCNT-2314816,CYP2D6,4.810395355,4.3515086,4.65006475,4.99420675,0.29855633,-0.45888662
fit,OCNT-2314237,CYP1A2,4.928972322,4.95351,4.74323325,5.10747375,0.0,0.024537563
fit,OCNT-2314237,CYP2D6,6.956523055,5.0160775,6.88211725,7.0337425,1.8660398,-1.9404454
fit,OCNT-2315124,CYP2D6,4.16467666,4.499024,3.77281525,4.32381875,0.17520523,0.33434725
fit,OCNT-2316438,CYP3A4,4.968702988,4.3410296,4.8608195,5.1085525,0.5197897,-0.62767315
fit,OCNT-2315186,CYP1A2,5.661162435,4.6090055,5.51540525,5.7846555,0.9063997,-1.0521569
fit,OCNT-2312874,CYP2D6,4.53940235,5.022523,4.425242,4.69564875,0.32687426,0.48312044
fit,OCNT-2312874,CYP3A4,4.43482326,4.708663,4.341207,4.60483075,0.103832245,0.27383995
fit,OCNT-2315150,CYP1A2,5.234456892,5.3356533,5.0982585,5.35555175,0.0,0.10119629
fit,OCNT-2315150,CYP2D6,3.275732415,5.190097,1.2225885,4.1859505,1.0041466,1.9143643
fit,OCNT-2309817,CYP2D6,4.965197052,4.4643316,4.7900955,5.1038815,0.3257637,-0.50086546
fit,OCNT-2312247,CYP2D6,4.62792246,4.584329,4.560838,4.7166985,0.0,-0.043593407
fit,OCNT-2395565,CYP3A4,4.815923983,4.5588512,4.7203445,4.9508055,0.1614933,-0.25707293
fit,OCNT-2395655,CYP3A4,2.549907935,4.3844934,1.120958,3.6779965,0.70649695,1.8345854
fit,OCNT-2395467,CYP3A4,2.149480888,4.1948752,1.061491,3.24000025,0.954875,2.0453944
fit,OCNT-2395604,CYP3A4,4.339379105,4.5331106,4.21024475,4.506512,0.026598454,0.19373131
fit,OCNT-2308944,CYP2C9,4.33237451,5.2455444,4.022983,4.72184625,0.52369833,0.91316986
fit,OCNT-2317958,CYP3A4,2.8973866,3.7116177,1.18719775,3.8937905,0.0,0.81423116
fit,OCNT-2395382,CYP3A4,4.532337828,4.6196632,4.4454325,4.66484075,0.0,0.08732557
fit,OCNT-2308502,CYP3A4,3.2337988,4.1035814,2.2085715,3.81657475,0.28700662,0.8697827
fit,OCNT-2312301,CYP3A4,4.19880174,4.6522484,3.967046,4.38667325,0.26557493,0.45344687
fit,OCNT-2395552,CYP3A4,3.865375667,3.9200566,3.49184525,4.13855775,0.0,0.054680824
fit,OCNT-2309082,CYP2C9,4.55549884,4.70586,4.24434375,4.97005,0.0,0.15036106
fit,OCNT-2316486,CYP3A4,4.626496515,4.1079707,4.53415875,4.7660135,0.426188,-0.5185256
fit,OCNT-2315148,CYP1A2,7.76335634,5.140812,7.666681,7.858203,2.525869,-2.6225443
