split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.2764414417586645,4.3736095,4.74780925,1.0971680582413352,-1.2574264582413353,3.1057685333333334,1.4280993666666664,0.6826916337013245,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.5469827433663306,4.1447535,4.436006,0.5977707566336696,-0.7312120036336691,3.3314160933333334,0.9467786536666662,0.8622666001319885,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.329865301096858,3.98930975,4.722521,0.0,0.0372762990968587,4.259127439999999,0.03346156200000028,0.2829514443874359,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.969794264805244,4.81463575,5.1111,0.0,0.007730139805243397,4.953378173333333,0.00868595166666708,0.0656643658876419,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.750416687333025,5.467525,5.69472725,0.7171083126669755,-0.8298062946669758,4.847825913333334,0.7323970686666668,-0.38963690400123596,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.612956917058661,4.95208925,5.12708025,0.3391323329413396,-0.43014855094133964,4.565051453333332,0.4780540146666681,0.19162185490131378,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.8339735407731865,5.05947575,5.338662,0.2255022092268133,-0.3771675122268139,4.830268973333332,0.38087207966666803,0.01481826975941658,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.475884870743558,4.47275575,4.687128,0.0,-0.07573274925644213,4.509385046666667,0.04223257333333308,-0.13400070369243622,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.892499836630805,5.492937,5.681855,0.6004371633691958,-0.6939110683691956,4.933483733333333,0.6529271716666676,-0.163935586810112,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.317617346568346,4.13971175,4.7220675,0.0,-0.0686421214316546,4.284089,0.10217046800000062,0.1341133862733841,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.245377980940406,1.47560975,4.109457,0.13592098094040583,0.8453461509404057,4.166525066666667,-0.7664932366666668,0.31541165709495544,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.895904224441678,3.35014125,4.09484,0.0,0.15135481144167784,3.934833906666667,-0.19028449366666678,-0.15571872889995575,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.524873407751523,5.72334225,5.8984905,0.19846884224847727,-0.28555793224847736,5.419011960000001,0.39141937999999943,0.42344579100608826,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.792950812244615,4.4302905,4.819474,0.0,0.23928398924461458,4.762911959999999,-0.20924513699999903,0.12015540897846222,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.802610471372331,4.68701625,5.07983075,0.0,-0.09547223662766857,4.880421213333333,0.017661494666666222,-0.3112429678440094,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.912493530283889,5.408889,5.611033,0.49639546971611104,-0.5999017197161107,4.919124646666667,0.593270603333333,-0.026524465531110764,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.772961501617489,4.84452,5.170577,0.07155849838251083,-0.24687870838251058,4.6619430600000005,0.35789714999999944,0.44407376646995544,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.3530685167823764,1.20061075,3.9012405,0.0,0.37512450878237624,3.370003846666667,-0.39205983866666694,-0.06774131953716278,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.8759241441315266,3.8046825,4.668769,0.0,-0.2678335458684735,3.9706573599999997,0.17310033000000047,-0.3789328634738922,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,4.019092210459429,5.2099465,5.48273875,1.190854289540571,-1.3445997345405711,3.8937317066666663,1.469960238333334,0.501442015171051,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.240791233674466,4.21214975,4.49467075,0.0,-0.10237277832553371,4.219176186666667,0.12398782533333286,0.0864601880311966,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.481759254151872,4.57741875,4.74180425,0.09565949584812738,-0.16809903284812755,4.577695053333334,0.07216323366666622,-0.38374319672584534,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.727728947861182,1.1057725,3.74803175,0.0,1.169265837861182,3.6127634866666667,-1.0543003766666668,0.4598618447780609,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.4225258013152535,5.115299,5.3995325,0.022993301315253234,0.15304333131525372,5.376146693333333,-0.10666422333333347,0.18551643192768097,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.676158376520129,5.2827445,5.5150105,0.6065861234798708,-0.722371653479871,4.636537720000001,0.7619923099999992,0.158482626080513,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.937493311869157,7.11701925,7.2633325,2.179525938130843,-2.2491726411308433,4.852405513333333,2.334260439666667,0.3403511941432953,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.259386071909847,1.05784475,3.23227175,1.0271143219098469,2.117244346909847,4.34857844,-2.2064367149999997,-0.35676947236061096,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,5.048055631455745,4.9017455,5.15802375,0.0,0.010840818455744916,4.9585313399999995,0.07868347300000078,0.3580971658229828,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.2027287832293165,4.81816675,5.04588425,0.6154379667706831,-0.710180254770683,4.162926213333334,0.7499828246666658,0.15921027958393097,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.845556233800124,5.462107,5.6766325,0.6165507661998753,-0.7282212961998757,4.845068886666667,0.7287086433333334,0.0019493885338306427,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.711169592648669,5.3421705,5.5886655,0.6310009073513312,-0.7525935373513315,4.6727484200000005,0.7910147099999998,0.15368469059467316,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.4749011384722355,3.53193375,4.08768575,0.38721538847223513,0.6714912854722357,4.515707413333333,-0.712297560333333,-0.16322509944438934,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.8149925941048926,1.27982475,3.93402775,0.0,0.7720747921048927,3.8240043199999993,-0.7810865179999995,-0.03604690358042717,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.371472407905127,3.95004,4.31480725,0.05666515790512694,0.17006301590512685,4.256917026666667,-0.055507634666666306,0.45822152495384216,0.25
fit,OCNT-2314995,CYP3A4,5.388103757,4.225493132583656,5.31592575,5.45770625,1.0904326174163437,-1.1626106244163434,4.03112404,1.3569797169999998,0.7774763703346252,0.25
fit,OCNT-2311604,CYP2D6,4.443430293,4.7486997362350944,4.33828925,4.59444075,0.15425898623509404,0.30526944323509486,4.7289887,-0.2855584070000008,0.07884414494037628,0.25
fit,OCNT-2315233,CYP3A4,4.78964746,4.696925039149615,4.71975025,4.87305075,0.02282521085038436,-0.09272242085038496,4.566720346666667,0.22292711333333326,0.5208187699317932,0.25
