split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.4084826,4.3736095,4.74780925,0.965127,-1.1253853
fit,OCNT-1685194,CYP3A4,4.278194747,3.4101267,4.1447535,4.436006,0.73462677,-0.8680682
fit,OCNT-2313970,CYP2C9,4.292589002,4.0709586,3.98930975,4.722521,0.0,-0.22163057
fit,OCNT-2314243,CYP2D6,4.962064125,4.7362404,4.81463575,5.1111,0.07839537,-0.22582388
fit,OCNT-2328835,CYP2D6,5.580222982,4.6618648,5.467525,5.69472725,0.80566025,-0.9183583
fit,OCNT-2316262,CYP2D6,5.043105468,5.162257,4.95208925,5.12708025,0.035176754,0.11915159
fit,OCNT-2312168,CYP2C9,5.211141053,4.664084,5.05947575,5.338662,0.39539194,-0.54705715
fit,OCNT-2312168,CYP3A4,4.55161762,4.662728,4.47275575,4.687128,0.0,0.11111021
fit,OCNT-2316703,CYP1A2,5.586410905,5.184234,5.492937,5.681855,0.30870295,-0.40217686
fit,OCNT-2308476,CYP1A2,4.386259468,4.250006,4.13971175,4.7220675,0.0,-0.13625336
fit,OCNT-2308476,CYP2C9,3.40003183,4.248684,1.47560975,4.109457,0.13922691,0.8486521
fit,OCNT-2315099,CYP3A4,3.744549413,4.3849564,3.35014125,4.09484,0.2901163,0.64040685
fit,OCNT-2316803,CYP1A2,5.81043134,4.46831,5.72334225,5.8984905,1.2550325,-1.3421216
fit,OCNT-2316803,CYP3A4,4.553666823,4.4757442,4.4302905,4.819474,0.0,-0.077922344
fit,OCNT-2314160,CYP1A2,4.898082708,4.4146996,4.68701625,5.07983075,0.27231693,-0.48338318
fit,OCNT-2314160,CYP2D6,5.51239525,4.414227,5.408889,5.611033,0.9946618,-1.0981684
fit,OCNT-2313956,CYP2C9,5.01984021,4.880434,4.84452,5.170577,0.0,-0.1394062
fit,OCNT-2313047,CYP3A4,2.977944008,3.644125,1.20061075,3.9012405,0.0,0.6661811
fit,OCNT-2313041,CYP1A2,4.14375769,3.896306,3.8046825,4.668769,0.0,-0.24745178
fit,OCNT-2313041,CYP2C9,5.363691945,3.886754,5.2099465,5.48273875,1.3231926,-1.4769378
fit,OCNT-2313041,CYP2D6,4.343164012,3.888411,4.21214975,4.49467075,0.32373857,-0.45475292
