split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.282892,1.0247455
fit,OCNT-2316304,CYP2C9,5.1066958,4.2531643,-0.85353136
fit,OCNT-2311379,CYP3A4,2.00208499,2.997612,0.995527
fit,OCNT-2312085,CYP1A2,6.505120845,5.4409237,-1.0641971
fit,OCNT-2127780,CYP2D6,4.790040613,5.9780226,1.1879821
fit,OCNT-2317505,CYP1A2,5.53182385,6.1202545,0.5884309
fit,OCNT-2317505,CYP2D6,5.375135187,5.4302754,0.05514002
fit,OCNT-2314824,CYP2D6,6.174025712,5.0176377,-1.1563878
fit,OCNT-2308748,CYP1A2,4.508949242,4.802622,0.29367256
fit,OCNT-2308748,CYP2C9,5.175987735,4.392487,-0.7835007
fit,OCNT-2308748,CYP3A4,4.79551855,4.630054,-0.1654644
fit,OCNT-2318037,CYP2C9,3.975019492,4.0116587,0.036639214
fit,OCNT-2310181,CYP1A2,5.464100948,5.0771785,-0.38692236
fit,OCNT-2313586,CYP1A2,4.87605709,5.1332817,0.25722456
fit,OCNT-2311134,CYP3A4,4.987116077,4.6697416,-0.31737423
fit,OCNT-2313307,CYP3A4,4.71636974,3.9793797,-0.73699
fit,OCNT-0022269,CYP1A2,4.861767925,5.4759407,0.61417294
fit,OCNT-0022269,CYP2D6,5.655250823,5.4680076,-0.18724346
fit,OCNT-2309661,CYP1A2,5.190142685,4.7975,-0.3926425
fit,OCNT-2309661,CYP2C9,5.578610865,4.7753153,-0.8032956
fit,OCNT-2309661,CYP2D6,3.403934743,3.8073711,0.40343642
fit,OCNT-2308553,CYP1A2,5.15728653,4.6973414,-0.4599452
fit,OCNT-2312874,CYP2D6,4.53940235,4.0741735,-0.46522903
fit,OCNT-2312874,CYP3A4,4.43482326,4.473402,0.038578987
fit,OCNT-2314812,CYP1A2,5.780750562,4.8342557,-0.94649506
fit,OCNT-2314812,CYP2D6,4.377796763,4.2341805,-0.1436162
fit,OCNT-2315473,CYP2C9,3.819707403,4.489888,0.6701808
fit,OCNT-2310979,CYP1A2,4.711638955,5.013311,0.30167198
fit,OCNT-2310979,CYP2C9,5.930360155,5.072311,-0.8580494
fit,OCNT-2310979,CYP2D6,1.956848488,3.498436,1.5415875
fit,OCNT-2310979,CYP3A4,5.824724083,4.9331183,-0.89160585
fit,OCNT-2315447,CYP3A4,3.261156718,3.9545317,0.6933749
fit,OCNT-2328326,CYP2C9,4.63541701,4.502201,-0.1332159
fit,OCNT-2395656,CYP3A4,3.347266452,3.2846103,-0.062656164
fit,OCNT-0497719,CYP1A2,5.412951787,5.1364665,-0.27648544
fit,OCNT-0497719,CYP2C9,5.696329008,5.406353,-0.28997612
fit,OCNT-0497719,CYP2D6,2.393250545,3.608389,1.2151384
fit,OCNT-2314763,CYP2C9,6.634048078,4.807671,-1.8263769
fit,OCNT-2314763,CYP2D6,4.24919818,5.1559625,0.9067645
fit,OCNT-2314763,CYP3A4,4.856294702,4.3827925,-0.47350216
fit,OCNT-2311721,CYP2C9,4.851856495,5.370675,0.5188184
fit,OCNT-2311721,CYP3A4,5.291962068,4.812359,-0.4796033
fit,OCNT-2395427,CYP3A4,6.57682035,5.0715976,-1.5052228
fit,OCNT-2309732,CYP3A4,4.253647843,4.1529865,-0.10066128
fit,OCNT-2395620,CYP3A4,5.068388083,5.213473,0.14508486
fit,OCNT-2395661,CYP3A4,3.803226915,3.5488622,-0.25436473
fit,OCNT-2311414,CYP2D6,4.303242915,4.6070895,0.30384684
fit,OCNT-2318257,CYP1A2,5.716133747,5.1538525,-0.56228113
fit,OCNT-2395538,CYP3A4,4.12491944,4.6273575,0.50243807
fit,OCNT-2395616,CYP3A4,4.923024762,4.558944,-0.36408043
fit,OCNT-2311028,CYP3A4,4.133092572,3.8568583,-0.27623415
fit,OCNT-2395286,CYP3A4,4.384895125,4.3319216,-0.052973747
fit,OCNT-2309948,CYP2C9,4.891473783,5.6330442,0.7415705
fit,OCNT-2308630,CYP2D6,3.826484278,4.7369113,0.9104271
fit,OCNT-2314895,CYP3A4,4.529635632,4.2887206,-0.24091482
fit,OCNT-2309995,CYP1A2,3.955306943,4.713424,0.7581172
fit,OCNT-2309995,CYP2C9,4.402859193,4.737002,0.33414268
fit,OCNT-2313553,CYP2C9,3.438530075,4.2288113,0.7902813
fit,OCNT-2312702,CYP2D6,4.823165943,3.8331857,-0.9899802
fit,OCNT-2315513,CYP3A4,2.326213823,3.4121647,1.0859509
fit,OCNT-2309539,CYP2D6,5.380498507,4.890565,-0.4899335
fit,OCNT-2309449,CYP1A2,5.212759145,4.6742873,-0.5384717
fit,OCNT-2314608,CYP1A2,4.514747225,4.675468,0.16072083
fit,OCNT-2328599,CYP2C9,2.78048389,4.5192447,1.7387607
fit,OCNT-2328599,CYP2D6,4.74751141,3.606638,-1.1408734
fit,OCNT-2328599,CYP3A4,3.604846617,4.7231584,1.1183116
fit,OCNT-2309910,CYP2C9,3.615360835,4.669182,1.0538211
fit,OCNT-2395608,CYP3A4,4.616725535,4.4430504,-0.17367506
fit,OCNT-2328911,CYP2D6,5.231456247,4.875209,-0.35624743
fit,OCNT-2316841,CYP2D6,4.414205435,4.3329754,-0.08123016
fit,OCNT-2318135,CYP1A2,5.47465301,5.5132866,0.038633347
fit,OCNT-2313080,CYP2D6,4.890751172,4.5628996,-0.32785177
fit,OCNT-2317736,CYP3A4,2.034568468,3.7303085,1.69574
fit,OCNT-2395537,CYP3A4,3.821690025,4.465558,0.64386797
fit,OCNT-2310565,CYP2C9,5.073080528,4.7294707,-0.3436098
fit,OCNT-2310565,CYP3A4,4.825178802,4.562844,-0.26233482
fit,OCNT-2315106,CYP1A2,6.117238633,5.9259853,-0.19125319
fit,OCNT-2317986,CYP1A2,5.04027082,5.338885,0.29861403
fit,OCNT-2328919,CYP2D6,4.776236902,5.3624187,0.58618164
fit,OCNT-2310110,CYP1A2,3.754456368,4.1638803,0.40942407
fit,OCNT-2316766,CYP3A4,2.729272685,3.8988976,1.169625
fit,OCNT-2315146,CYP2D6,5.705052688,3.8897684,-1.8152845
fit,OCNT-2315146,CYP3A4,4.905761982,3.9388876,-0.9668746
fit,OCNT-2310834,CYP3A4,4.574048023,3.8620806,-0.71196747
fit,OCNT-2316119,CYP1A2,5.76913948,5.4039483,-0.36519098
fit,OCNT-2316119,CYP2D6,4.636247757,4.7163825,0.08013487
fit,OCNT-2311706,CYP1A2,4.82104853,5.177943,0.3568945
validation,OCNT-2312033,CYP1A2,2.86491911,5.0480566,2.1831374
validation,OCNT-2312033,CYP2C9,3.296598073,5.0639143,1.7673163
validation,OCNT-2314061,CYP1A2,2.29687258,4.089851,1.7929783
validation,OCNT-2315759,CYP1A2,5.848593743,4.8123984,-1.0361953
validation,OCNT-2308975,CYP1A2,2.532522198,3.9619918,1.4294696
validation,OCNT-2308975,CYP2C9,3.614555483,3.803083,0.18852735
validation,OCNT-2308975,CYP3A4,3.79643806,3.413845,-0.38259292
validation,OCNT-2318114,CYP2C9,3.265350053,3.2616985,-0.003651619
validation,OCNT-2318114,CYP3A4,2.010743362,3.7203999,1.7096565
validation,OCNT-2395472,CYP3A4,2.968446817,4.7328277,1.7643809
validation,OCNT-2395582,CYP3A4,4.516886957,4.8803267,0.36343956
validation,OCNT-2315469,CYP2D6,6.19462461,5.069815,-1.1248093
validation,OCNT-2310560,CYP2D6,4.577813117,5.7572117,1.1793985
validation,OCNT-2395619,CYP3A4,4.266635078,5.70223,1.435595
validation,OCNT-2314625,CYP1A2,5.575078667,4.9280305,-0.647048
validation,OCNT-2314625,CYP2C9,5.308222345,4.973425,-0.33479738
validation,OCNT-2314625,CYP2D6,4.794212472,3.6891458,-1.1050665
validation,OCNT-2318503,CYP3A4,3.4958544,3.84649,0.35063553
validation,OCNT-2312986,CYP3A4,3.74292473,4.7789207,1.035996
validation,OCNT-2309241,CYP3A4,2.2069258,4.335387,2.1284614
validation,OCNT-2309302,CYP1A2,6.495533205,5.4050617,-1.0904713
validation,OCNT-2309302,CYP2D6,5.669179068,4.4663734,-1.2028055
validation,OCNT-2317024,CYP3A4,4.146107025,4.6398354,0.49372816
validation,OCNT-2309743,CYP2C9,4.63313349,5.0952954,0.46216202
validation,OCNT-2309664,CYP1A2,5.571034195,5.0123963,-0.5586381
validation,OCNT-2317750,CYP3A4,2.068067157,4.657101,2.589034
validation,OCNT-2313438,CYP3A4,4.79947084,4.7842636,-0.015207291
validation,OCNT-2395438,CYP3A4,3.095404022,4.99686,1.9014561
validation,OCNT-2317890,CYP2D6,6.18287847,4.5983024,-1.5845761
validation,OCNT-2315780,CYP3A4,4.167065945,3.7611475,-0.4059186
validation,OCNT-2313193,CYP2C9,4.028416113,4.2697234,0.24130726
validation,OCNT-2313193,CYP3A4,4.651616657,4.069274,-0.5823426
validation,OCNT-2395384,CYP3A4,5.648142737,5.1128955,-0.5352473
validation,OCNT-2311805,CYP2D6,4.56633621,5.3274193,0.7610831
validation,OCNT-2318002,CYP1A2,5.308471928,5.0420833,-0.2663889
validation,OCNT-2318002,CYP2D6,2.38676796,4.0403767,1.6536088
validation,OCNT-2312808,CYP3A4,2.008084975,3.895722,1.8876369
validation,OCNT-2315727,CYP2D6,4.435923365,6.1750274,1.7391038
validation,OCNT-2310956,CYP1A2,4.399326245,4.500415,0.101088524
validation,OCNT-2310956,CYP2C9,4.96096473,3.9914596,-0.9695051
