split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204216,5.0464854,3.90944125,4.62933625,0.41714907,0.8422694
fit,OCNT-2310953,CYP2C9,5.861857,5.222511,5.744271,5.97731575,0.52176,-0.6393461
fit,OCNT-2310953,CYP3A4,5.8703976,5.058377,5.8175595,5.92514325,0.75918293,-0.8120208
fit,OCNT-2318141,CYP1A2,5.184162,4.4253607,4.9692545,5.37678825,0.5438938,-0.75880146
fit,OCNT-2318141,CYP3A4,4.7219253,3.0788555,4.649433,4.813556,1.5705776,-1.6430697
fit,OCNT-2315605,CYP1A2,5.8121495,4.223708,5.6947515,5.925024,1.4710431,-1.5884414
fit,OCNT-2315605,CYP3A4,5.024743,3.113637,4.92868925,5.134043,1.8150525,-1.9111061
fit,OCNT-2309041,CYP2D6,4.621542,4.665783,4.5321495,4.741856,0.0,0.04424095
fit,OCNT-2313641,CYP1A2,6.349518,4.8884134,6.23205125,6.4636895,1.343638,-1.4611044
fit,OCNT-2313641,CYP2C9,4.476346,4.8043747,4.268191,4.759175,0.04519987,0.32802868
fit,OCNT-2313641,CYP3A4,4.6176577,4.4641323,4.535118,4.74343175,0.070985794,-0.15352535
fit,OCNT-2311256,CYP2D6,6.3379254,4.978599,6.28801,6.38960375,1.309411,-1.3593264
fit,OCNT-2316870,CYP2C9,4.938226,5.00707,4.79712625,5.04901225,0.0,0.06884384
fit,OCNT-2316870,CYP2D6,4.985314,4.5791283,4.8309565,5.11820775,0.2518282,-0.40618563
fit,OCNT-2316870,CYP3A4,4.8954988,5.0588026,4.82388825,4.98655475,0.07224798,0.16330385
fit,OCNT-2312351,CYP2D6,4.5896335,4.755698,4.4702975,4.773596,0.0,0.16606474
fit,OCNT-2313887,CYP3A4,4.432092,4.5821133,4.34876325,4.5763125,0.005800724,0.15002108
fit,OCNT-2310494,CYP2C9,4.3760805,4.495522,4.0589655,4.8042725,0.0,0.11944151
fit,OCNT-2310494,CYP2D6,4.8508596,4.7403774,4.6756735,5.05815525,0.0,-0.110482216
fit,OCNT-2309581,CYP2D6,4.6409903,4.3078394,4.4924365,4.84210325,0.18459702,-0.33315086
fit,OCNT-2311399,CYP1A2,5.458029,5.621669,5.32738875,5.56715075,0.054518223,0.16364002
fit,OCNT-2312882,CYP3A4,4.398702,4.2870693,4.32307525,4.54151225,0.036005974,-0.111632824
fit,OCNT-2316917,CYP3A4,3.108848,3.5941164,1.42904125,3.89696125,0.0,0.48526835
fit,OCNT-2395445,CYP3A4,3.533336,3.1407185,2.62885875,4.0139405,0.0,-0.39261746
fit,OCNT-2308864,CYP2D6,4.387594,4.7536373,4.3148015,4.476183,0.27745438,0.3660431
fit,OCNT-2310181,CYP1A2,5.464101,3.8421912,5.37307075,5.552534,1.5308795,-1.6219096
fit,OCNT-2310655,CYP2D6,5.29134,4.774954,5.17728275,5.40120325,0.40232897,-0.51638603
fit,OCNT-2395654,CYP3A4,5.9188848,3.8048887,5.8311745,6.008733,2.0262856,-2.113996
fit,OCNT-2313554,CYP3A4,3.9226804,4.153117,3.56747325,4.14564575,0.0074715614,0.2304368
fit,OCNT-2314037,CYP2C9,5.815088,5.1850557,5.70998875,5.91306325,0.52493286,-0.63003206
fit,OCNT-2308468,CYP1A2,3.4302657,4.4928613,2.380159,4.0198215,0.47303963,1.0625956
fit,OCNT-2308468,CYP2C9,3.9376671,4.297506,3.5035695,4.5447815,0.0,0.35983872
fit,OCNT-2395640,CYP3A4,4.0133204,3.7204628,3.73189525,4.20048225,0.011432409,-0.29285765
fit,OCNT-2309100,CYP2C9,4.3674846,4.2783027,3.9609195,4.96930725,0.0,-0.0891819
fit,OCNT-2312389,CYP2D6,5.5896664,4.683188,5.52712925,5.65256325,0.8439412,-0.9064784
fit,OCNT-2311303,CYP3A4,2.2370641,3.6357343,1.077538,3.24911225,0.38662195,1.3986702
fit,OCNT-2311507,CYP3A4,2.0526555,2.8711076,1.049147,3.3480205,0.0,0.8184521
fit,OCNT-2314487,CYP3A4,5.5349874,4.740841,5.48165925,5.58990775,0.7408185,-0.79414654
fit,OCNT-2313567,CYP1A2,6.9939966,5.045722,6.907625,7.082275,1.8619032,-1.9482746
fit,OCNT-2313567,CYP3A4,3.680701,4.0065193,3.262106,4.023024,0.0,0.3258183
