split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.300114,1.0419674
fit,OCNT-2316304,CYP2C9,5.1066958,4.052553,-1.0541425
fit,OCNT-2311379,CYP3A4,2.00208499,2.8783913,0.8763063
fit,OCNT-2312085,CYP1A2,6.505120845,5.4293017,-1.075819
fit,OCNT-2127780,CYP2D6,4.790040613,5.3225164,0.53247595
fit,OCNT-2317505,CYP1A2,5.53182385,5.3541036,-0.17772007
fit,OCNT-2317505,CYP2D6,5.375135187,4.7400475,-0.63508797
fit,OCNT-2314824,CYP2D6,6.174025712,5.0935116,-1.080514
fit,OCNT-2308748,CYP1A2,4.508949242,4.572391,0.06344175
fit,OCNT-2308748,CYP2C9,5.175987735,4.6225777,-0.55341005
fit,OCNT-2308748,CYP3A4,4.79551855,4.1074896,-0.6880288
fit,OCNT-2318037,CYP2C9,3.975019492,4.3030367,0.32801723
fit,OCNT-2310181,CYP1A2,5.464100948,4.2674575,-1.1966434
fit,OCNT-2313586,CYP1A2,4.87605709,4.8865743,0.01051712
fit,OCNT-2311134,CYP3A4,4.987116077,4.180156,-0.8069596
fit,OCNT-2313307,CYP3A4,4.71636974,3.9660625,-0.7503071
fit,OCNT-0022269,CYP1A2,4.861767925,4.824252,-0.03751564
fit,OCNT-0022269,CYP2D6,5.655250823,5.016782,-0.6384692
fit,OCNT-2309661,CYP1A2,5.190142685,5.3712406,0.18109798
fit,OCNT-2309661,CYP2C9,5.578610865,5.0997734,-0.4788375
fit,OCNT-2309661,CYP2D6,3.403934743,4.715395,1.3114603
fit,OCNT-2308553,CYP1A2,5.15728653,4.8564596,-0.30082703
fit,OCNT-2312874,CYP2D6,4.53940235,4.7576647,0.2182622
fit,OCNT-2312874,CYP3A4,4.43482326,4.1422653,-0.29255772
fit,OCNT-2314812,CYP1A2,5.780750562,5.580468,-0.20028257
fit,OCNT-2314812,CYP2D6,4.377796763,5.420227,1.0424304
fit,OCNT-2315473,CYP2C9,3.819707403,4.490605,0.6708975
fit,OCNT-2310979,CYP1A2,4.711638955,5.6311717,0.9195328
fit,OCNT-2310979,CYP2C9,5.930360155,5.3153725,-0.61498785
fit,OCNT-2310979,CYP2D6,1.956848488,4.7091246,2.752276
fit,OCNT-2310979,CYP3A4,5.824724083,4.9984374,-0.8262868
fit,OCNT-2315447,CYP3A4,3.261156718,3.742554,0.48139715
fit,OCNT-2328326,CYP2C9,4.63541701,4.9341,0.29868317
fit,OCNT-2395656,CYP3A4,3.347266452,3.8345802,0.48731375
fit,OCNT-0497719,CYP1A2,5.412951787,5.5340977,0.121145725
fit,OCNT-0497719,CYP2C9,5.696329008,5.0984015,-0.5979276
fit,OCNT-0497719,CYP2D6,2.393250545,4.596796,2.2035456
fit,OCNT-2314763,CYP2C9,6.634048078,4.305708,-2.32834
fit,OCNT-2314763,CYP2D6,4.24919818,4.7264504,0.47725248
fit,OCNT-2314763,CYP3A4,4.856294702,3.9484463,-0.90784836
fit,OCNT-2311721,CYP2C9,4.851856495,5.024334,0.17247725
fit,OCNT-2311721,CYP3A4,5.291962068,4.908305,-0.38365698
fit,OCNT-2395427,CYP3A4,6.57682035,4.5891294,-1.9876909
fit,OCNT-2309732,CYP3A4,4.253647843,4.256436,0.0027880669
fit,OCNT-2395620,CYP3A4,5.068388083,4.6226134,-0.44577456
fit,OCNT-2395661,CYP3A4,3.803226915,4.307662,0.50443506
fit,OCNT-2311414,CYP2D6,4.303242915,4.613494,0.31025124
fit,OCNT-2318257,CYP1A2,5.716133747,5.280321,-0.43581247
fit,OCNT-2395538,CYP3A4,4.12491944,4.4212213,0.29630184
fit,OCNT-2395616,CYP3A4,4.923024762,3.720178,-1.2028468
fit,OCNT-2311028,CYP3A4,4.133092572,3.4654083,-0.6676841
fit,OCNT-2395286,CYP3A4,4.384895125,3.6544113,-0.730484
fit,OCNT-2309948,CYP2C9,4.891473783,4.346833,-0.54464054
fit,OCNT-2308630,CYP2D6,3.826484278,4.7950907,0.9686065
fit,OCNT-2314895,CYP3A4,4.529635632,4.680694,0.15105867
fit,OCNT-2309995,CYP1A2,3.955306943,3.9898384,0.034531355
fit,OCNT-2309995,CYP2C9,4.402859193,4.1067157,-0.29614353
fit,OCNT-2313553,CYP2C9,3.438530075,4.040121,0.6015911
fit,OCNT-2312702,CYP2D6,4.823165943,3.7669058,-1.0562601
fit,OCNT-2315513,CYP3A4,2.326213823,3.4880707,1.1618569
fit,OCNT-2309539,CYP2D6,5.380498507,4.888869,-0.4916296
fit,OCNT-2309449,CYP1A2,5.212759145,5.2113924,-0.0013666153
fit,OCNT-2314608,CYP1A2,4.514747225,4.4869766,-0.02777052
fit,OCNT-2328599,CYP2C9,2.78048389,4.3416147,1.5611308
