split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204216,5.2754145,3.90944125,4.62933625,0.6460781,1.0711985
fit,OCNT-2310953,CYP2C9,5.861857,4.928997,5.744271,5.97731575,0.81527376,-0.9328599
fit,OCNT-2310953,CYP3A4,5.8703976,4.9738307,5.8175595,5.92514325,0.843729,-0.89656687
fit,OCNT-2318141,CYP1A2,5.184162,4.595296,4.9692545,5.37678825,0.3739586,-0.58886623
fit,OCNT-2318141,CYP3A4,4.7219253,3.5759735,4.649433,4.813556,1.0734596,-1.1459517
fit,OCNT-2315605,CYP1A2,5.8121495,4.0935907,5.6947515,5.925024,1.6011605,-1.7185588
fit,OCNT-2315605,CYP3A4,5.024743,3.367785,4.92868925,5.134043,1.5609045,-1.6569581
fit,OCNT-2309041,CYP2D6,4.621542,4.6574883,4.5321495,4.741856,0.0,0.03594637
fit,OCNT-2313641,CYP1A2,6.349518,4.8196898,6.23205125,6.4636895,1.4123616,-1.5298281
fit,OCNT-2313641,CYP2C9,4.476346,4.4538584,4.268191,4.759175,0.0,-0.02248764
fit,OCNT-2313641,CYP3A4,4.6176577,4.29624,4.535118,4.74343175,0.23887825,-0.3214178
fit,OCNT-2311256,CYP2D6,6.3379254,4.720976,6.28801,6.38960375,1.5670342,-1.6169496
fit,OCNT-2316870,CYP2C9,4.938226,4.6421776,4.79712625,5.04901225,0.15494871,-0.29604864
fit,OCNT-2316870,CYP2D6,4.985314,5.1840534,4.8309565,5.11820775,0.06584549,0.19873953
fit,OCNT-2316870,CYP3A4,4.8954988,5.0068617,4.82388825,4.98655475,0.020307064,0.111362934
fit,OCNT-2312351,CYP2D6,4.5896335,4.61022,4.4702975,4.773596,0.0,0.02058649
fit,OCNT-2313887,CYP3A4,4.432092,4.6562634,4.34876325,4.5763125,0.07995081,0.22417116
fit,OCNT-2310494,CYP2C9,4.3760805,4.3555837,4.0589655,4.8042725,0.0,-0.020496845
fit,OCNT-2310494,CYP2D6,4.8508596,4.4900465,4.6756735,5.05815525,0.18562698,-0.36081314
fit,OCNT-2309581,CYP2D6,4.6409903,4.3918557,4.4924365,4.84210325,0.10058069,-0.24913454
fit,OCNT-2311399,CYP1A2,5.458029,5.709684,5.32738875,5.56715075,0.1425333,0.2516551
fit,OCNT-2312882,CYP3A4,4.398702,4.606059,4.32307525,4.54151225,0.06454706,0.20735693
fit,OCNT-2316917,CYP3A4,3.108848,3.637628,1.42904125,3.89696125,0.0,0.52878
fit,OCNT-2395445,CYP3A4,3.533336,3.42576,2.62885875,4.0139405,0.0,-0.10757589
fit,OCNT-2308864,CYP2D6,4.387594,4.4274697,4.3148015,4.476183,0.0,0.039875507
fit,OCNT-2310181,CYP1A2,5.464101,3.6741285,5.37307075,5.552534,1.6989422,-1.7899723
fit,OCNT-2310655,CYP2D6,5.29134,4.210267,5.17728275,5.40120325,0.96701574,-1.0810728
fit,OCNT-2395654,CYP3A4,5.9188848,3.9464483,5.8311745,6.008733,1.884726,-1.9724364
fit,OCNT-2313554,CYP3A4,3.9226804,4.1742225,3.56747325,4.14564575,0.02857685,0.2515421
fit,OCNT-2314037,CYP2C9,5.815088,5.1877255,5.70998875,5.91306325,0.52226305,-0.62736225
fit,OCNT-2308468,CYP1A2,3.4302657,4.7409263,2.380159,4.0198215,0.7211046,1.3106606
fit,OCNT-2308468,CYP2C9,3.9376671,4.240409,3.5035695,4.5447815,0.0,0.30274177
fit,OCNT-2395640,CYP3A4,4.0133204,3.9574847,3.73189525,4.20048225,0.0,-0.055835724
fit,OCNT-2309100,CYP2C9,4.3674846,4.1254888,3.9609195,4.96930725,0.0,-0.24199581
fit,OCNT-2312389,CYP2D6,5.5896664,4.966128,5.52712925,5.65256325,0.5610013,-0.6235385
fit,OCNT-2311303,CYP3A4,2.2370641,3.6815917,1.077538,3.24911225,0.43247938,1.4445276
fit,OCNT-2311507,CYP3A4,2.0526555,2.8554728,1.049147,3.3480205,0.0,0.80281734
fit,OCNT-2314487,CYP3A4,5.5349874,4.1801324,5.48165925,5.58990775,1.301527,-1.3548551
fit,OCNT-2313567,CYP1A2,6.9939966,5.12913,6.907625,7.082275,1.7784953,-1.8648667
fit,OCNT-2313567,CYP3A4,3.680701,4.3286276,3.262106,4.023024,0.3056035,0.64792657
fit,OCNT-2309164,CYP3A4,4.061077,4.011676,3.8125735,4.237946,0.0,-0.049401283
