split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.522194,1.2640471
fit,OCNT-2316304,CYP2C9,5.1066958,4.255649,-0.85104656
fit,OCNT-2311379,CYP3A4,2.00208499,2.252174,0.25008893
fit,OCNT-2312085,CYP1A2,6.505120845,5.156083,-1.3490376
fit,OCNT-2127780,CYP2D6,4.790040613,5.0379996,0.24795914
fit,OCNT-2317505,CYP1A2,5.53182385,5.767965,0.2361412
fit,OCNT-2317505,CYP2D6,5.375135187,4.3373923,-1.0377431
fit,OCNT-2314824,CYP2D6,6.174025712,5.2229652,-0.9510603
fit,OCNT-2308748,CYP1A2,4.508949242,4.8702173,0.36126804
fit,OCNT-2308748,CYP2C9,5.175987735,4.5212255,-0.65476227
fit,OCNT-2308748,CYP3A4,4.79551855,4.191206,-0.6043124
fit,OCNT-2318037,CYP2C9,3.975019492,4.0256395,0.05062008
fit,OCNT-2310181,CYP1A2,5.464100948,4.9770856,-0.48701525
fit,OCNT-2313586,CYP1A2,4.87605709,5.404344,0.52828693
fit,OCNT-2311134,CYP3A4,4.987116077,4.609864,-0.37725163
fit,OCNT-2313307,CYP3A4,4.71636974,3.4433742,-1.2729955
fit,OCNT-0022269,CYP1A2,4.861767925,4.389224,-0.47254372
fit,OCNT-0022269,CYP2D6,5.655250823,5.1249156,-0.5303354
fit,OCNT-2309661,CYP1A2,5.190142685,5.410676,0.22053337
fit,OCNT-2309661,CYP2C9,5.578610865,5.152356,-0.42625475
fit,OCNT-2309661,CYP2D6,3.403934743,4.4256644,1.0217297
fit,OCNT-2308553,CYP1A2,5.15728653,4.9977903,-0.1594963
fit,OCNT-2312874,CYP2D6,4.53940235,4.706808,0.1674056
fit,OCNT-2312874,CYP3A4,4.43482326,4.49776,0.06293678
fit,OCNT-2314812,CYP1A2,5.780750562,4.8707542,-0.9099965
fit,OCNT-2314812,CYP2D6,4.377796763,4.9514675,0.57367086
fit,OCNT-2315473,CYP2C9,3.819707403,4.526314,0.7066064
fit,OCNT-2310979,CYP1A2,4.711638955,5.5482044,0.8365655
fit,OCNT-2310979,CYP2C9,5.930360155,5.003522,-0.9268384
fit,OCNT-2310979,CYP2D6,1.956848488,3.995964,2.0391154
fit,OCNT-2310979,CYP3A4,5.824724083,4.798623,-1.0261011
fit,OCNT-2315447,CYP3A4,3.261156718,3.6572745,0.3961177
fit,OCNT-2328326,CYP2C9,4.63541701,5.976222,1.340805
fit,OCNT-2395656,CYP3A4,3.347266452,3.550359,0.20309258
fit,OCNT-0497719,CYP1A2,5.412951787,5.730794,0.317842
fit,OCNT-0497719,CYP2C9,5.696329008,5.651504,-0.044825077
fit,OCNT-0497719,CYP2D6,2.393250545,4.3571577,1.9639072
fit,OCNT-2314763,CYP2C9,6.634048078,5.0465,-1.5875478
fit,OCNT-2314763,CYP2D6,4.24919818,4.5405526,0.29135466
fit,OCNT-2314763,CYP3A4,4.856294702,3.79838,-1.0579147
fit,OCNT-2311721,CYP2C9,4.851856495,5.2003226,0.34846592
fit,OCNT-2311721,CYP3A4,5.291962068,4.690421,-0.60154104
fit,OCNT-2395427,CYP3A4,6.57682035,4.350363,-2.2264576
fit,OCNT-2309732,CYP3A4,4.253647843,4.008874,-0.24477386
fit,OCNT-2395620,CYP3A4,5.068388083,4.3981667,-0.6702213
fit,OCNT-2395661,CYP3A4,3.803226915,4.1937284,0.3905015
fit,OCNT-2311414,CYP2D6,4.303242915,4.8792763,0.5760336
fit,OCNT-2318257,CYP1A2,5.716133747,5.3873143,-0.32881927
fit,OCNT-2395538,CYP3A4,4.12491944,4.622591,0.4976716
fit,OCNT-2395616,CYP3A4,4.923024762,4.4178762,-0.5051484
fit,OCNT-2311028,CYP3A4,4.133092572,3.550973,-0.58211946
fit,OCNT-2395286,CYP3A4,4.384895125,3.7997882,-0.5851071
fit,OCNT-2309948,CYP2C9,4.891473783,4.3484473,-0.54302645
fit,OCNT-2308630,CYP2D6,3.826484278,4.0151834,0.18869925
