split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.3333273,3.99082625,5.41866625,0.0,0.66206884
fit,OCNT-2310997,CYP1A2,3.778208625,4.516672,3.336603,4.43371225,0.08295965,0.7384634
fit,OCNT-2310997,CYP2D6,4.370187193,4.736312,4.20706925,4.506638,0.22967386,0.36612463
fit,OCNT-2309696,CYP2C9,4.278445673,4.4642897,3.823957,4.946224,0.0,0.18584394
fit,OCNT-2309014,CYP1A2,4.737715497,4.4618964,4.51206175,5.00210875,0.050165176,-0.2758193
fit,OCNT-2309014,CYP2C9,4.201528598,4.352099,3.82605575,4.7299235,0.0,0.1505704
fit,OCNT-2309014,CYP2D6,5.679755865,4.3529005,5.5858815,5.7745705,1.2329812,-1.3268552
fit,OCNT-2309014,CYP3A4,4.337483833,4.0165277,4.214827,4.50091475,0.19829941,-0.32095623
fit,OCNT-2311752,CYP3A4,5.089682045,4.713743,5.029673,5.15453025,0.3159299,-0.3759389
fit,OCNT-2317271,CYP2D6,6.019379387,5.21065,5.92340525,6.12678225,0.7127552,-0.80872965
fit,OCNT-2313392,CYP3A4,4.390583823,4.1636806,4.2815935,4.53609075,0.11791277,-0.22690344
fit,OCNT-2395358,CYP3A4,3.84075828,3.5305076,3.425444,4.0997805,0.0,-0.31025076
fit,OCNT-2316709,CYP1A2,5.829985645,4.08593,5.70522475,5.9582135,1.6192946,-1.7440557
fit,OCNT-2310528,CYP2C9,5.42706087,5.394699,5.221709,5.62803075,0.0,-0.032361984
fit,OCNT-2318616,CYP3A4,5.070039073,4.2017293,5.01361675,5.13212025,0.81188726,-0.86831
fit,OCNT-2318658,CYP1A2,5.256545,5.5229144,5.128587,5.35372225,0.16919231,0.26636934
fit,OCNT-2318658,CYP2D6,4.567117235,4.978141,4.45741775,4.71174,0.2664008,0.41102362
fit,OCNT-2310569,CYP2C9,4.15847907,4.443533,3.7859975,4.641995,0.0,0.28505373
fit,OCNT-2310569,CYP3A4,4.275799225,4.174749,4.1230235,4.44589375,0.0,-0.10105038
fit,OCNT-2309728,CYP2C9,5.852564907,5.2571545,5.755278,5.94562175,0.49812365,-0.59541035
fit,OCNT-2309728,CYP2D6,4.978560573,4.578248,4.85742425,5.10280525,0.27917624,-0.40031242
fit,OCNT-2309728,CYP3A4,6.051158075,4.8353424,5.99760625,6.10302625,1.1622639,-1.2158155
fit,OCNT-2318223,CYP3A4,2.392897492,3.4692087,1.0989605,3.662676,0.0,1.0763111
fit,OCNT-2308842,CYP2C9,4.208911465,4.700594,3.80795675,4.7008915,0.0,0.49168253
fit,OCNT-2328344,CYP2D6,4.784266435,4.6631117,4.6039885,5.00122975,0.0,-0.121154785
fit,OCNT-2316767,CYP3A4,4.897643767,4.081912,4.805499,5.02396775,0.72358704,-0.8157315
fit,OCNT-2395740,CYP3A4,5.388053982,4.4192624,5.3378965,5.4385205,0.91863394,-0.9687915
fit,OCNT-2315155,CYP2C9,4.316033938,3.999192,4.06708525,4.646731,0.06789327,-0.31684184
fit,OCNT-2309466,CYP2D6,4.458210463,4.5856314,4.34098425,4.59890625,0.0,0.1274209
fit,OCNT-1911800,CYP1A2,5.14513125,5.388229,5.00457475,5.263734,0.12449503,0.24309778
fit,OCNT-1911800,CYP2D6,5.785331985,5.2412143,5.720066,5.853622,0.4788518,-0.5441179
fit,OCNT-2315195,CYP3A4,4.883755237,4.3851175,4.8163595,4.97044225,0.431242,-0.49863768
fit,OCNT-2309042,CYP1A2,4.096998445,4.7629747,3.7352795,4.63813575,0.12483883,0.6659765
fit,OCNT-2309042,CYP3A4,3.29203998,3.9620798,2.06895325,3.928431,0.03364873,0.6700399
fit,OCNT-2311846,CYP3A4,2.257770208,3.6485128,1.0678375,3.61020025,0.038312674,1.3907425
fit,OCNT-2395603,CYP3A4,4.88203187,4.7690043,4.809899,4.96635375,0.04089451,-0.11302757
fit,OCNT-2310603,CYP3A4,3.4456522,3.5787623,1.86241775,3.99990775,0.0,0.13311005
fit,OCNT-2314551,CYP1A2,5.4540855,4.3454065,5.33082125,5.56797225,0.9854145,-1.1086788
fit,OCNT-2314551,CYP2D6,4.753949513,4.7181835,4.62947575,4.88911125,0.0,-0.035766125
fit,OCNT-2309736,CYP1A2,5.024121013,4.748025,4.88474725,5.1521525,0.13672209,-0.27609587
fit,OCNT-2309736,CYP2C9,5.051511395,4.5432343,4.77908025,5.229925,0.23584604,-0.50827694
fit,OCNT-2309114,CYP3A4,4.45277884,4.635333,4.35540825,4.63315,0.0021829605,0.18255424
fit,OCNT-2314452,CYP3A4,3.7820209,3.8879943,3.41490175,4.08591925,0.0,0.10597348
fit,OCNT-2310851,CYP3A4,3.836926565,4.613321,3.3890835,4.11159125,0.5017295,0.77639437
fit,OCNT-2317350,CYP1A2,5.000559035,4.845291,4.8383825,5.15800325,0.0,-0.15526772
fit,OCNT-2317350,CYP2C9,4.365602938,4.417601,4.15177625,4.66509775,0.0,0.05199814
fit,OCNT-2314708,CYP2C9,4.520361398,4.672436,4.311599,4.78758275,0.0,0.15207481
fit,OCNT-2312140,CYP1A2,5.13349855,5.6215706,4.97867975,5.2688995,0.35267115,0.48807192
fit,OCNT-2312140,CYP2D6,6.384082805,5.108694,6.30542,6.4580615,1.1967258,-1.2753887
fit,OCNT-2395591,CYP3A4,4.725816535,4.2838497,4.6391105,4.8555175,0.35526085,-0.441967
fit,OCNT-2312691,CYP3A4,2.011759725,3.4160657,1.040013,3.18753125,0.22853446,1.4043059
fit,OCNT-2313394,CYP2C9,4.857979653,5.0729303,4.7356895,4.98795075,0.084979534,0.21495056
fit,OCNT-2312074,CYP1A2,6.414860137,4.7647934,6.333787,6.49827375,1.5689936,-1.6500669
fit,OCNT-2311405,CYP2D6,4.374424728,4.7556534,4.232643,4.51833,0.23732328,0.38122845
fit,OCNT-2309234,CYP3A4,3.836663758,4.0911365,3.4854695,4.12341475,0.0,0.25447273
fit,OCNT-2395698,CYP3A4,4.709783387,4.5024467,4.63914725,4.806137,0.13670063,-0.2073369
fit,OCNT-2316811,CYP1A2,4.652445265,4.2311764,4.43205275,4.935281,0.20087624,-0.42126894
fit,OCNT-2316811,CYP2C9,4.42983091,4.1947565,4.1697435,4.783059,0.0,-0.23507452
fit,OCNT-2395511,CYP3A4,5.78345141,4.242705,5.7243315,5.84685625,1.4816265,-1.5407467
fit,OCNT-2328873,CYP2C9,4.083228975,4.779977,3.685934,4.62431725,0.15565968,0.6967478
fit,OCNT-2313363,CYP3A4,4.23196836,4.6414504,4.10309725,4.3994415,0.24200869,0.409482
fit,OCNT-2328449,CYP2C9,3.795196638,4.443122,3.11431125,4.2103415,0.23278046,0.6479254
fit,OCNT-2310436,CYP1A2,5.72623009,5.6520677,5.6164905,5.82984325,0.0,-0.07416248
fit,OCNT-2310436,CYP2D6,4.65242682,5.134168,4.53440725,4.79476475,0.33940363,0.48174143
fit,OCNT-2311263,CYP2D6,4.41334503,3.9608388,4.32355675,4.52615975,0.3627181,-0.45250607
fit,OCNT-2311263,CYP3A4,2.061155022,3.1277518,1.049535,3.18912675,0.0,1.0665967
fit,OCNT-2316254,CYP1A2,5.40192366,4.8838387,5.26812375,5.5249805,0.38428497,-0.518085
fit,OCNT-2315447,CYP3A4,3.261156718,3.9556816,2.31077925,3.834957,0.12072468,0.69452477
fit,OCNT-2315633,CYP1A2,5.384656588,3.4757981,5.244143,5.510605,1.7683449,-1.9088583
